sentence,label
"Mongolia 's state copyright official , Gundegma Jargalshaihan , said apologetically that he had just arrived from Ulan Bator and was not aware of the details of the digital agenda .
",eng
""" We do n't have money for Internet in Mongolia , "" he added .
",eng
"Alexander Bavykin , deputy legal chief at Russia 's foreign ministry , said Moscow had yet to formulate a policy on copyright in cybersppace .
",eng
""" I 've never tried it and why should I ?
",eng
"There are lots of other things in this life I have n't tried either , "" he said .
",eng
"A visit to the computer centre offering Internet services found a lone European official clicking away on his mouse .
",eng
""" Internet is a potential cash cow for copyright-based industries and we need roadmaps on the information superhighway , "" said Marc Pearl , vice-president of the Information Technology Association of America , a trade association of U.S. network companies opposing the treaties .
",eng
"Because they do n't understand technology , they fear the unknown . ""
",eng
"Before the Internet , those whose business was to protect copyrights knew where they stood .
",eng
"Their enemies were tangible if elusive , such as the people who pirated music cassettes .
",eng
"But the Internet , a global computer network where anything from music to software can be duplicated and distributed at the click of a computer mouse , has ripped up the rulebooks .
",eng
"Network operators said the draft laws would hold them responsible for copyright infringements in the system and expose them to multi-billion-dollar liabilities .
",eng
""" There are 500 million messages transmitted through the Internet everyday , "" said Tim Casey of the U.S.-based MCI Communications Corporation . ""
",eng
"Italy said on Friday it had evacuated 17 Roman Catholic nuns and priests from Zaire where they had been at risk from fighting between government troops and ethnic Tutsi rebels .
",eng
"The Foreign Ministry said the 10 Europeans and seven Africans took a special flight from the Garamba national park in northern Zaire to the Ugandan capital Kampala where they were being looked after at the Italian embassy .
",eng
"The group had travelled from their mission on the edge of the park to a landing strip to make the rendezvous , a ministry official said .
",eng
"The ministry said the group consisted of 13 nuns , seven Italians and six Zaireans , and four priests , two from Belgium , one from Spain and one from Zambia .
",eng
"Moroccan Mohamed Benchaou , the third person to die after a bombing on a Paris train , was a 25-year-old student about to submit a mathematics doctorate , the Moroccan embassy said on Friday .
",eng
"Benchaou died of his injuries on Thursday night , two days after the blast .
",eng
"A newly-married Canadian woman and a man from New Caledonia died instantly in the bomb that injured 90 others in the rush-hour train .
",eng
"An embassy spokesman said Benchaou , the son of a Moroccan army colonel , had been due to take his doctorate in March and hoped to become a teacher .
",eng
"Investigators have said the explosion bore the hallmarks of Algerian Moslem fundamentalists who staged a series of bombings last year which killed eight people and injured more than 160 .
",eng
"Italian President Oscar Luigi Scalfaro visited the symbolic heartland of the separatist Northern League on Friday and appealed to its supporters to drop their campaign for a breakaway state .
",eng
"Addressing a convention on Italian unity in Mantua , where the party has set up its own "" parliament of the north "" , Scalfaro made a direct appeal to what he called "" my friends from the League "" to work instead for federal reform .
",eng
""" It is an invitation , a commitment , a promise .
",eng
"Let 's march together , "" Scalfaro , a northerner himself , said .
",eng
""" Help Italy to teach , to propose a capacity for strong local autonomy , for the federalism which can give new vigour to our blood .
",eng
"But turn back from the line you are taking now , "" he said .
",eng
"Scalfaro was in Mantua to attend a ceremony commemorating the executions there by Austrian rulers in 1852 and 1853 of a group of Italians who had campaigned for national unity .
",eng
"He was jeered and whistled at by a small group of League supporters when he arrived for a visit marked by heavy security .
",eng
"Witnesses said the protesters were outnumbered by other Italians who waved tricolour flags in the national red , white and green or shouted "" Viva Italia "" .
",eng
"The League won more than eight percent of votes at the last general election in April on a federalist platform but its leader Umberto Bossi later switched to a separatist agenda .
",eng
"A three-day "" independence "" march along the Po River in September , culminating in a declaration in Venice of a self-styled "" Republic of Padania "" , flopped badly .
",eng
"A Reuter consensus survey sees medical equipment group Radiometer reporting largely unchanged earnings when it publishes first half 19996/97 results next Wednesday .
",eng
"An average of four analysts ' forecasts predicted pre-tax profit of 147.3 million crowns compared to 144.5 million in the first six months of 1995/96 .
",eng
"They said that the group 's failure to introduce new products was behind the share 's weak performance in 1996 , during which it has lost seven percent so far .
",eng
"Moslem fundamentalists killed 19 civilians overnight in Blida province south of Algiers , Algerian security forces said on Friday .
",eng
"In a statement carried on the official Algerian news agency APS , the security forces said the 19 had been killed by "" a group of terrorists "" .
",eng
"Police smashed two drugs smuggling rings and arrested 30 people after a taxidriver in Spain alerted them to a suitcase of heroin left in his cab , Belgian police said on Friday .
",eng
"Police seized dozens of kilos of heroin with a street value of hundreds of millions of Belgian francs , a public prosecutor 's office spokesman in the port city of Antwerp said .
",eng
"He said a 24-year-old Belgian woman left a suitcase containing 13 kg ( 29 lb ) of heroin in a taxi in Barcelona .
",eng
"The taxidriver alerted police who arrested a 33-year-old Turkish man when he came to pick up the suitcase at a lost luggage office .
",eng
"She and the Turkish man smuggled heroin from Turkey to Antwerp from where it was taken to Spain , France and Germany by others , the spokesman said .
",eng
"He said 14 people were arrested in Belgium and 16 others in other European nations after an investigation lasting nearly a year .
",eng
"GREECE , Dec 5 - Greek port workers called off a strike which had kept the country 's ports closed , giving the government until Feb 1 to introduce a promised bonus scheme .
",eng
"German net green coffee imports from outside the EU totalled 7.73 million bags in January-August compared with 7.66 million in the year-ago period , the DKV coffee association said .
",eng
"Imports of 1.04 million bags in August were down from 1.08 million in August 1995 but up from 992,860 bags in July 1996 .
",eng
"Colombia shipped 198,226 bags in August after 164,185 in July , El Salvador 160,553 ( 129,184 ) , Indonesia 72,218 ( 78,959 ) , Ethiopia 69,252 ( 60,456 ) and Kenya 63,969 ( 60,043 ) .
",eng
"Brazil was in seventh position with 54,333 bags ( 29,055 ) .
",eng
"Muenchener Rueckversicherungs AG , the world 's largest reinsurer , said on Friday it expected to switch its shares to a lower par value by September 1997 at the earliest .
",eng
"The group , known as Munich Re , plans to seek approval for the move at its shareholders ' meeting today .
",eng
"The company said the switch would probably become effective in September .
",eng
"The planned 10-for-one stock split would reduce the par value of Munich Re 's shares to five marks from 50 , causing their price to drop to around one tenth of the present value .
",eng
"Munich Re 's registered shares , part of the blue-chip DAX index , were trading at 3,710 marks on Friday .
",eng
"European Union rice experts on Thursday postponed discussion on area aid payments to rice producers because the documents were not available in all the EU languages , an EU offcial said on Friday .
",eng
""" The discussion in the experts group had to be postponed because the documents needed to be translated into the official languages and the item will be on next week 's agenda , "" the offcial said .
",eng
"European rice producers are due to get compensatory area aid payments similar to those paid to cereal producers because of cuts in intervention prices .
",eng
"The dollar was fixed at 1.5338 marks in Frankfurt on Friday , after 1.5607 marks on Thursday .
",eng
"John Lewis UK store sales up 4.5 % in week .
",eng
"The John Lewis Partnership said its UK department store sales rose 4.5 percent in the week to November 30 compared with the same week a year earlier .
",eng
"In the 18 weeks to November 30 , sales were up 13.6 percent year-on-year .
",eng
"Total sales , including the Waitrose supermarket chain , rose 5.8 percent in the week and were up 11.4 percent in the 18-week period .
",eng
"PT Tambang Timah was traded at $ 15.625 per GDR in London on Friday at around 0931 GMT .
",eng
"It recorded a low of $ 15.625 and a high of $ 15.725 .
",eng
"A "" Euro-sceptic "" member of the ruling Conservative party said on Thursday British finance minister Kenneth Clarke had to resign to prevent the party disintegrating over the issue of a single European currency .
",eng
"Member of Parliament Tony Marlow said the resignation of the chancellor of the exchequer was the only way to make the Conservatives electable in a general election which must take place by May next year .
",eng
"This cannot endure , "" Marlow told BBC television 's Newsnight programme on Thursday . ""
",eng
"If he does n't resign , the prime minister has got to fire him . ""
",eng
"Marlow 's comment come on the heels of speculation that Clarke had threatened to resign if the government changed its "" wait and see "" policy on a single currency and declared it would not sign up for the currency in the next Parliament .
",eng
"Clarke denied on Thursday he had threatened to resign and said his position on the single currency was in tune with that of Prime Minister John Major .
",eng
"Major told parliament on Thursday he would keep his options open on single-currency membership .
",eng
"His statement was interpreted as a significant victory for Clarke and fellow pro-European Michael Heseltine , deputy prime minister .
",eng
"Pro-European Conservative MP Edwina Currie told the BBC that if Clarke resigned , other ministers would go with him .
",eng
"The Australian opposition on Friday demanded a high-powered investigation into paedophilia in the Australian diplomatic service after the federal court forced the head of the existing inquiry to stand aside .
",eng
"The court said inquiry head Chris Hunt might be biased , since he privately told a newspaper he had turned up no major evidence of paedophile activity , even though he still had months ' of investigation before him .
",eng
""" Today we are left with a ruinous wreck beyond salvage and a continuing pall of doubt and suspicion hanging over our diplomatic service , "" opposition foreign affairs spokesman Laurie Brereton said .
",eng
"But the government responded by pressing ahead with the original inquiry , established in May , appointing a new head to lead it .
",eng
"Critics say that if there were many paedophiles in senior posts in the Foreign Affairs Department then a secret inquiry would be open to internal influence and would become a public service whitewash .
",eng
"A spokesman for Foreign Affairs Minister Alexander Downer said the appointment of a new inquiry head , administrative law expert Pamela O'Neil , showed the government 's commitment to pursue the matter .
",eng
"One Australian diplomat has been prosecuted this year for having sex with a Cambodian boy under 16 but was acquitted .
",eng
"A newspaper reported allegations in April that diplomats had directed Australian government aid to certain foreign orphanages to secure sex with children .
",eng
"An Australian hitman who went to the wrong house and killed the wrong man was sentenced to 20 years jail on Friday .
",eng
"Paul Crofts , 33 , and an accomplice were contracted to shoot a man , identified only as Tony , in the leg to punish him for his misconduct with a female friend of the contractor , the New South Wales Supreme Court was told .
",eng
"But in February 1993 Leszic Betcher , was shot and killed after answering a knock at the door of his Sydney home . ""
",eng
"The inference from all the material is that the marauders had come to the wrong house , "" Judge Michael Grove said .
",eng
"In sentencing Crofts , who pleaded guilty , Grove took into account his "" mildly retarded "" intellectual state , which placed him in the lowest two percent of the population .
",eng
"Grove said Betcher was "" not only the victim of a horrendous crime , but his death was brought about in circumstances of an equally ghastly error on the part of the prisoner and his accomplices "" .
",eng
"The unnamed accomplice was earlier sentenced to 20 years in prison .
",eng
"NZ 's Bolger says Nats to meet NZ First on Sunday .
",eng
"New Zealand Prime Minister Jim Bolger , emerging from coalition talks with the nationalist New Zealand First party on Friday afternoon , said National and NZ First would meet again on Sunday .
",eng
"Bolger said he expected a government to be formed by Thursday .
",eng
"NZ 's Peters says Nat , Lab talks at similar stage .
",eng
"New Zealand First leader Winston Peters on Friday said coalition talks with the National and Labour parties were at a similar level of completion .
",eng
"Peters left a meeting between NZ First and National negotiators to spend 20 minutes speaking to Labour leader Helen Clark .
",eng
"He told Reuters he had needed to speak to her before she left Wellington later on Friday .
",eng
"Peters said the talks with Labour and National had reached "" about the same level of completion , and that 's good "" .
",eng
"Australian parliamentarian John Langmore has formally resigned from his lower house seat , the office of House of Representatives speaker Bob Halverson said on Friday .
",eng
""" Halverson announced that he had received today from Mr John Vance Langmore , a letter resigning his place as member of the House of Representatives for the electoral division of Fraser in the Australian Capital Territory , "" his office said in a statement .
",eng
"Halverson was considering possible dates for the by-election , his office said .
",eng
"Langmore , 57 , announced in November that he intended to resign from parliament to take up a position as Australia 's senior representative at the United Nations headquarters in New York .
",eng
"He played an active role at the U.N. social development conference in Copenhagen last year and has co-authored articles with U.N. development programme officer Inge Kaul .
",eng
"Langmore , a persistent campaigner for interventionist economic policy , has been Labor member for Fraser since 1984 .
",eng
"He was senior private secretary to the employment and industrial relations minister from 1983 to 1984 and was economic advisor to then treasurer Paul Keating in 1983 .
",eng
"His previous posts include assistant director of the national planning office of Papua New Guinea from 1969 to 1973 .
",eng
"A group of Burmese students on Friday marched out of the Yangon Institute of Technology ( YIT ) in the northern outskirts of Rangoon and moved toward the University of Yangon about six km ( four miles ) away , witnesses said .
",eng
"The witnesses could not give exact numbers of those taking part in the march or any other details immediately .
",eng
"On Monday and Tuesday , students from the YIT and the university launched street protests against what they called unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .
",eng
"The protests culminated at dawn on Tuesday with several hundred of the student protesters being detained briefly by police near the central Shwe Dagon pagoda in Rangoon .
",eng
"On Friday , some students told Reuters that they were still dissatisfied with the ruling State Law and Order Restoration Council 's ( SLORC ) handling of their demands .
",eng
"They said they wanted to organise independent unions on university campuses and demanded that details of the punishment of policemen who allegedly manhandled some students at the October brawl be published in newspapers .
",eng
"The Thai Commerce Ministry detailed rice loading at Thai ports as follows ( in tonnes ) :
",eng
"A five-year-old girl in the east China city of Tianjin choked and almost died from cigarette smoke at her grandfather 's birthday with relatives smoking for hours in a small room , the Wen Hui Bao newspaper said on Friday .
",eng
"The newspaper said the girl was rushed to hospital and found to be having extreme difficulty breathing .
",eng
"It said eight of the people at the party , including the girl 's father , immediately announced they would give up smoking .
",eng
"The won slid against the U.S. unit on Friday as players prepared for Monday 's import settlement needs , traders said .
",eng
"The won ended at 831.00 , slightly down from an opening of 830.60 .
",eng
""" A sale of about $ 60 million by Hyundai Heavy pushed the dollar down earlier in the day , but Monday 's import needs helped it recover , "" said a Koram Bank dealer .
",eng
"Dealers said the dollar / yen 's movement on the world market would continue to set the trend for the dollar / won next week .
",eng
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft , the Xinhua news agency said on Friday .
",eng
"An assessment group made up of the State Council 's Port Office , the Civil Aviation Administration of China , the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft , Xinhua said .
",eng
""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole , "" the agency said but gave no further details .
",eng
"Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .
",eng
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering , despite relatively weak gross domestic product figures released on Tuesday , EPA Vice Minister Shimpei Nukaya told reporters on Friday .
",eng
"He said the GDP growth was weak but that this reflected the economy between July and September and did not take into account more recent data .
",eng
"When asked about the outlook for the fiscal year beginning in April , Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike , but that would be only temporary .
",eng
"The consumption tax will be raised to five percent from three percent from April 1 .
",eng
"NOTE - Sangetsu Co Ltd is a trader specialising in interiors .
",eng
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia , sources close to the talks said on Friday .
",eng
""" The negotiations will be held both in Toronto and in Jakarta , "" one source , speaking on condition of anonymity , told Reuters .
",eng
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto , but declined to say if there had been any progress in their negotiations .
",eng
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said , who is coordinating the negotiations over the Busang find in East Kalimantan .
",eng
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property , estimated to contain 2.6 million ounces of gold .
",eng
"The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .
",eng
""" Bre-X is expected to complete the feasibility report by December 16 and submit it to the government before the December 21 deadline , "" the source said .
",eng
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region , which might take up to two years .
",eng
"The source declined to say if there had been any progress in the talks between Bre-X and Barrick .
",eng
"we are not selling furniture , and Bre-X has 13,000 shareholders to answer to , "" the source said .
",eng
""" While there has been some agreement in principle on some issues , there are still others such as procedures and mechanisms that needed to be sorted out , "" he added .
",eng
"The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .
",eng
"The Ministry had given the companies until December 4 to complete a partnership deal , and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .
",eng
""" As far as I am aware , there 's been no new deadline , "" the source said .
",eng
"The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .
",eng
"Umar said the government had yet to receive a formal reply from the companies .
",eng
"He had said earlier that if the two companies failed to reach a partnership agreement , the government would explore other ways to expedite development of the Busang find .
",eng
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son , Sigit Harjojudanto , under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .
",eng
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter , Siti Hardianti Rukmana , in what Barrick had said was a partnership "" to prepare us for a potential mining development project "" .
",eng
"Honda Motor Co Ltd said on Friday that it had received 15,000 domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .
",eng
"Honda launched the S-MX light minivan , featuring cubic body styling , on November 22 with a monthly sales target of 5,000 units .
",eng
"A version with lower road clearance and front and rear spoilers accounted for two-thirds of the sales .
",eng
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .
",eng
""" As one of the world 's most externally oriented economies , Singapore has a disproportionately large stake in the WTO , "" said Desmond Supple , economist at research house I.D.E.A .
",eng
""" Singapore stands to benefit more than most from continued global trade liberalisation as trade is the engine of its growth , accounting for nearly three times its gross domestic product . ""
",eng
"The city-state met U.S. opposition two years ago in its bid to host the meeting , expected to gather 4,000 officials from 160 countries from December 9 to 13 .
",eng
"In a stand some analysts linked to controversy over Singapore 's caning of an American teenager for vandalism , then-U.S. Trade Representative Mickey Kantor had said the meeting ought to be held where the WTO was going to be headquartered .
",eng
"Derek da Cunha , senior fellow at the Institute of Policy Studies ( ISEAS ) , said Singapore 's hosting of the conference "" carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . ""
",eng
"There is the international prestige Singapore would enjoy , but "" more importantly there is a genuine national interest in fostering better global free trade and an open market "" , said Tan Kong Yam , head of Business Policy at the National University of Singapore .
",eng
"At the ministerial meeting , trade ministers will review the work of the WTO and the implementation of the Uruguay Round free trade commitments under its predecessor the General Agreement on Tariffs and Trade ( GATT ) .
",eng
"In June , the WTO hailed Singapore for its open market policies but the European Union and other trading powers called on Singapore to speed up the opening of its services sector .
",eng
"Supple said the struggle that Singapore had to wage in vying to host the meeting would be repeated during the talks .
",eng
""" There is tension at every step of the way , "" since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said .
",eng
"Supple said hosting the meeting carried prestige for Singapore , "" however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . ""
",eng
"From a commercial point of view , the meeting would be good for Singapore 's tourism industry , Tan said .
",eng
"A large part of Singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average Singaporean "" would probably not be too concerned about some of the issues , "" Tan said .
",eng
""" But the more educated public will realise that these kind of things are important for Singapore as a small economy . ""
",eng
"Supple said any political gains the Singapore government would get from the WTO meeting -- ahead of a general election due by April 1997 -- would depend on how successful it was in pushing its economic agenda .
",eng
""" If there are any movements toward freer trade , then Singapore 's economy and the electorate would gain , "" he said . ""
",eng
"But I do n't think it would be wise to play up the political aspect of this .
",eng
"I think political issues will take secondary importance to all these economic issues that will be displayed . ""
",eng
"Nippon Telegraph and Telephone Corp ( NTT ) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split NTT into three firms under a holding company .
",eng
""" We hope to start international telephone business as soon as possible , "" a company official told Reuters .
",eng
"The official said the latest government decision to split the company under a holding company would allow flexibility in NTT 's international phone business .
",eng
"Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect .
",eng
"One of the three new companies will be a long-distance operator and the other two will be local-call operators , Horinouchi said .
",eng
"One of the local firms will operate in west Japan and the other in east Japan , he added .
",eng
"The long-distance operator will offer international services , Horinouchi said .
",eng
"The NTT official said the timing of the planned split-up was uncertain because more discussions by government officials were required .
",eng
"Dutch supermarkets group Ahold NV said on Friday it had launched a second food store format for Asian consumers today , opening 16 BILO food discount stores in Malaysia .
",eng
"The BILO stores are located in Malysia 's capital Kuala Lumpur and in the country 's second city Johor Bahru .
",eng
"The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia .
",eng
""" In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , "" Ahold said in a statement .
",eng
"As well as its activities in Asia , Dutch retail group Ahold has a strong presence in Europe , in the U.S. and the company recently announced a joint venture agreement in Brazil .
",eng
"Ahold has annualised sales of approximately US$ 24 billion , and employs 180,000 people worldwide .
",eng
"Profile of the winner of Saturday 's women 's World Cup super G race :
",eng
"Other Facts : Gladishiva won a silver medal in super G at the 1994 Lillehammer Winter Olympics and a bronze medal in downhill at the 1991 World Championships .
",eng
"Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .
",eng
"Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results .
",eng
"Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort .
",eng
"Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history .
",eng
"The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .
",eng
"The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .
",eng
"The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .
",eng
"Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace .
",eng
"Profile of the winner of Saturday 's women 's World Cup downhill race :
",eng
"Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .
",eng
"Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .
",eng
"1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty
",eng
"Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .
",eng
"Katja Seizinger of Germany finished second and Islode Kostner of Italy took third .
",eng
"Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday .
",eng
"Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds .
",eng
"First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .
",eng
"Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .
",eng
"The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .
",eng
"They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .
",eng
"China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .
",eng
"While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .
",eng
"But overall , it was France and Canada who dominated the day .
",eng
"Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .
",eng
"Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .
",eng
"Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .
",eng
"Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .
",eng
"Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .
",eng
"Results of a World Cup two-man bobsleigh event on Saturday :
",eng
"1. United States III ( Brian Shimer , Randy Jones ) one
",eng
"2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93
",eng
"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94
",eng
"4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95
",eng
"5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98
",eng
"6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02
",eng
"7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )
",eng
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13
",eng
"9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/
",eng
"Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III
",eng
"South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .
",eng
"Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .
",eng
"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday .
",eng
"His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .
",eng
"His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .
",eng
"Now aged 86 , Woolmer senior lives with his son in Cape Town .
",eng
""" I do n't remember much of the place , "" he said . ""
",eng
"I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .
",eng
""" But I do remember we had a cobra snake in the basement of our house .
",eng
"Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . ""
",eng
"Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .
",eng
"World Cup high hill ( 120-metre ) ski jumping event on Saturday :
",eng
"1. Takanobu Okabe ( Japan ) 303.4 points ( first jump
",eng
"2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 )
",eng
"3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 )
",eng
"4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 )
",eng
"5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 )
",eng
"6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 )
",eng
"7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 )
",eng
"8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 )
",eng
"9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 )
",eng
"10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 )
",eng
"Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8
",eng
"Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10
",eng
"Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1
",eng
"Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3
",eng
"Results on the first day of the World Cup speed skating races here on Saturday .
",eng
"World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .
",eng
"For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .
",eng
"Rules call for at least one training run to be completed before a World Cup downhill race can be staged .
",eng
"Organisers hope to get that run in on Saturday morning , conditions permitting , and stage the race later in the day or on Sunday .
",eng
""" There was no possibility today to make a training run , "" said Bernd Zobel , the Canadian men 's national coach , citing too much new snow and poor visibility .
",eng
"If organisers are forced to run the downhill on Sunday , the super-giant slalom originally scheduled for Sunday would likely be abandoned .
",eng
"10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic )
",eng
"7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers )
",eng
"6 - Andreas Thom ( Celtic ) , Dean Windass ( Aberdeen ) ,
",eng
"( Dunfermline ) , Colin Cameron ( Hearts ) , Robert
",eng
"Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .
",eng
"8 - Matthew Le Tissier ( Southampton ) , Dwight Yorke ( Aston
",eng
"Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) ,
",eng
"7 - Robbie Earle ( Wimbledon ) , Les Ferdinand ( Newcastle )
",eng
"6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris
",eng
"5 - Robbie Fowler ( Liverpool ) , Steve McManaman ( Liverpool )
",eng
"Standings ( tabulated - played , won , drawn , lost , goals for ,
",eng
"Dunfermline 2 ( Millar 43 , 46 penalty ) Aberdeen 3 ( Miller 10 , Rowson 55 , Windass 78 ) .
",eng
"Motherwell 2 ( Davies 39 , Ross 89 ) Celtic 1 ( Hay 83 ) .
",eng
