sentence,label
"vMaendlelo ya xikombelo• Vaendli va xikombelo va fanele ku endzela www.nsfas.org.za naswona va tlilika eka myNSFAS .
",tso
"Va fanele ku endla akhawunti ya myNSFAS , va tlilika eka APPLY, va hlamula swivutiso leswi nga eka xikirini vatlhela va apuloda tidokhumente leti lavekaka.
",tso
"Loko sweswo swi herile, va fanele ku tlilika eka SUBMIT.
",tso
"• Loko va hetile ku tlilika SUBMIT, nombo- ro yo komba ntsariso yi ta huma eka xikirini.
",tso
"Nomboro yo komba ntsariso yi ta tlhela yi rhumeriwa eka nomboro ya selifoni na le ka adirese ya imeyili leyi muendli wa xikombelo a yi nyikeke.
",tso
"• Vaendli va xikombelo va nga tirhisa selifoni, thebulete kumbe khomphyuta ku endla xikombelo.
",tso
"Phothali ya NSFAS yi na ku cinca nyana ku endlela leswaku swi olova ku yi tirhisa na kuva yi hlayisekile.
",tso
"• Vaendli va xikombelo vantshwa va dinga khopi ya vona ya PASI kumbe xitifikheti xa ku tswariwa ku tsarisa na ku endla phurofayili eka phothali ya myNSFAS .
",tso
"• Vaendli va xikombelo lava nga na tiakhawunti leti tirhaka va fanele ku nghe na eka tiakhawunti ta vona – tsundzu ka, ku pfumeleriwa phurofayili yin’we hi muendli wa xikombelo.
",tso
"• Muendli wa xikombelo u fanele ku nyika mpfumelelo eka vuxokoxoko bya yena ku va byi langutiwa hi munhu wa vu nharhu naswona loko a nga pfumelelani na swona leswi, a nge pfumeleriwi ku ya emahlweni na phurosese ya xikombelo.
",tso
"• Tanihi mbuyelo wa ntungukulu wa khoro navhayirasi, vaendli va xikombelo a va nga boheki ku yisa kumbe ku apuloda fomo ya mfumelelo.
",tso
"Kambe, va ta ko mberiwa ku amukela swipimelo eka fomo ya mfumelelo ya xielekitironiki, xikan’we na swipimelo swa tihakelo.
",tso
"• Machudeni ma fanele ku yisa tidokhu mente ta vona to seketela (khopi ya yena ya pasi, vumbhoni bya malinghena ya mutswari/muhlayisi, tikhopi ta pari ra mutswari/muhlayisi, na/kumbe Xitatisi xa A xa vanhu lava nga na vulema.
",tso
"Karabo Mashego u dyondzela digiri ya vuinjhiniyara, ku khensiwa NSFAS.
",tso
"Yolisa a humelela hi ku hulela vuhlalu
",tso
"Dale Hes
",tso
"KU RHANDZA vutumbuluxi swi endle leswaku Fuma a tumbuluxa bindzu leri nga na ku humelela.
",tso
"Yolisa Fuma u fambe ndlela yo hlamarisa yo hanya evuswetini
",tso
"eKapa-Vuxa a ya tikumela ku tsakela ntivo-vuxongi na swo endliwa hi mavoko, naswo- na sweswi u tiendlela milete- lo-vutivi ya yena n’wini ku avelana swikili na vamanana lava nga tirheki.
",tso
"Fuma u velekiwe elokixini ra le handle ka Queenstown eKapa-Vuxa laha a tshama eka yindlu yi ntsongo na swirho swa ndyangu wa yena swa 15.
",tso
"“Ndyangu wa mina a wu nga ri na mali yo ringanela ku ndzi yisa exikolweni.
",tso
"Leswi a ndzi nga dyondzanga, a ndzi fanele ndzi kuma ndlela ya mina yo tiendlela mali,” ku vula Fuma.
",tso
"U teke tiawara to tala a ri karhi
",tso
"a dyondza ku khuroxeta, kutani a ya eCape Town ku ya tshama na sesi wa yena.
",tso
"Endzhaku ka swona Fuma u tidyondzile hule-
",tso
"lo-vuhlalu, kutani a rhurhela eMbekweni ePaarl ku ya lava madyelo ya rihlaza.
",tso
"“A ku ri na vanhu votala lava a va lava leswaku ndzi va endlela hulelo-vuhlalu.
",tso
"Kutani ndzi xiye swimakiwa swa vuhlalu swi nga ri swingani no swi tlhantlha hi ku landzelerisa ku vona hilaha swi endliweke hakona.
",tso
"Endzha- ku ka swona ndzi tidyondzise ku endla swimakiwa swa mina n’wini no sungula ku swi xavisa ku suka eka Senthara ya Kwezi ePaarl,” ku vula yena.
",tso
"Fuma a ri wun’wana wa vae-
",tso
"ndli hi ku tirhisa mavoko va 20 lava ha taka lava hlawuriweke hi Masipala wa Muganga wa Drakenstein na Nhlangano wa swa Vupfhumba wa Muganga wa Drakenstein (DLTA) ku ya eka nongonoko va vuleteri wa masiku ya mune lowu a wu rhurheriwe hi Nhlangano wo Endla hi Mavoko no Dizayina (CDI).
",tso
"Nongonoko lowu wu dyo-
",tso
"ndzise vangheneleri ku endla
",tso
"tisampulu ta swimakiwa leswi fambelanaka na makete leti nga ta pfuna vaendli hi ku tirhisa mavoko ku titumbuluxela ma- bindzu ya vona vini.
",tso
"“Ndzetelo-vutivi wu hi dyondzise hilaha hi nga tiendle laka makungu ya mabindzu hakona.
",tso
"Ndzi ba mandla ndzi vuyelela eka xivandlanene lexi hikuva ndzi ta kota ku kurisa bindzu ra ,mina,” ku vula Fuma.
",tso
"Swimakiwa swa yena leswi huleriweke vuhlalu no phase- teleriwa sweswi swi xaviwa hi vaxavi va le tindhawini ta le kule to fana na Jarimani na Swideni.
",tso
"“A swi tika eminkarhini
",tso
"yin’wana, kambe hi ku seke- teriwa hi CDI na masipala, ndzi swi kotile ku endla malinyana no hlayisa vana va mina va mune.
",tso
"Milorho ya mina yotala ya humelela,” ku vula Fuma.
",tso
"Yolisa u ehlekete leswaku u lava ku hundzisela vutivi na swikili swa yena eka vamana- na lava nga tirheki eka ndhawu liya leswaku na vona va ta su- ngula ku tiendlela mali leyi va yi lavaka ku hlayisa mindyangu ya vona.
",tso
"“Eka nkarhi wa sweswi ndzi le ku endleni ka miletelo-vutivi na vuleteri endlwini ya mina eka vamanana vanharhu van’wana lava nga hava mintirho.
",tso
"Ndza tshemba leswaku ku nga ri khale ndzi ta va thola eka bi- ndzu ra mina,” ku vula Fuma.
",tso
"Xichela xa Ngaleka xa masalamusi eka bindzu leri humelelaka swinene
",tso
"Hlengiwe Ngobese
",tso
"Loko Ntombifikile Ngaleka a sungula ku byala matsavu
",tso
"ensin’wini ya kwala kaya anakanyangi leswaku siku rin’wana u ta va na bind- zu ra vurimi leri nga ta phakela mavhengele ya le mugangeni na swikimi swo phakela swakudya eswikolweni.
",tso
"Ngaleka (67) u huma eKwa-
",tso
"Xolo ePort Shepstone eKwa- Zulu-Natal.
",tso
"U byala swipinichi, tikhavi- chi, tikherotsi, matamatisi, ti- nyala, tinyawa na mabanana.
",tso
"Bindzu ra yena ri hlurile eka muendli wa xanchumu loyi a humaka emahlweni hi 2016 hi nkarhi wa Masagwadi ya Van’wamabindzu Vaxisati ya Ndzawulo ya swa Vurimi ya Kwazulu-Natal.
",tso
"Ngaleka u vule leswaku
",tso
"loko a sungula ku byala matsavu a lava ku pfuna ndyangu wa yena ku kuma swakudya leswi nga riki swa khale, kambe ku tsakela ka yena ku n’wi susumetele
",tso
"eka bindzu.
",tso
"U tlhele a thola vamanana vambirhi va le mugangeni ku n’wi pfuna ku tirha epurasini ra yena.
",tso
"“Eka nkarhi wa sweswi ndzi byala swimilana swa mina eka tihekitara timbirhi ta misava, kambe a ti rin- ganelanga.
",tso
"Vanhu va lava matsavu ya mina hikuva a ndzi tirhisi manyoro ya tikhemikaali, kambe ndzi tirhisa manyoro yo huma eswivaleni swa tihomu,” ku vula yena.
",tso
"Ngaleka, loyi a nga khale ka
",tso
"mudyondzisi u vule leswaku a ri na ku tsakela eka vurimi loko a ha ri mudyondzisi exikolweni xa Phurayimari xa Gcilima.
",tso
"“A ndzi tshamela ku vuya exikolweni, kutani ndzi ya emasin’wini.
",tso
"A ndzi tsakela swinene ku dya swakudya leswi akaka miri.
",tso
"Loko ndzi fika eka malembe yo ya emudendeni leswi a ndzi lava swona ntsena a ku ri ku rima hi nkarhi lowu ndzi nga endleki nchumu
",tso
"Ndzi sungule hi xipinichi,
",tso
"tikhavichi na tibitiruti, kutani ndzi swi xavisa eka tliliniki ya le mugangeni.
",tso
"Siku na siku a ndzi vuya ndzi xavise xitoko xa mina hinkwaxo.
",tso
"Leswi swi ndzi hlohlotele ku byala swotala,” ku vula yena.
",tso
"Ngaleka u hlamusela
",tso
"leswaku vurimi hi matsavu byi na mintlhotlho ya byona n’wini.
",tso
"“Matsavu a ma dumanga eka varimi votala hikuva maxelo ma fanele ma va lama hetisekeke.
",tso
"A ku fane- langa ku titimela ngopfu kumbe ku hisa ngopfu,” ku vula yena.
",tso
"Hi ku tirhisa ntswalo lowu Ngaleka a wu hlengeleteke ku suka eka bindzu ra yena ra vurimi, u swi kotile ku xava tihekitara tinharhu ta misava to tatisela laha a nga ta byala swimilana swa tiya.
",tso
"“Ndzi tlhele ndzi kuma makete lowu ndzi nga ta wu phakela tiya yo hlawu- leka.
",tso
"Mirhi ya tiya yi endla mafurha ya nkoka lawa ma horisaka swiphiqo swa nhlonge swo fana na swi- mungwamungwana.” Ngaleka u hlohlotele vama- nana ku nghenelela eka vuri- mi ngopfungopfu hikuva byi na mivuyelo yotala.
",tso
"“U nga byi endla ejaratini
",tso
"ra wena no kula.
",tso
"Misava yi tele hi swivandlanene eka vamanana.”
",tso
"Tindlela to tirhisa swipfalaxikandza
",tso
"vukuzenzele unnamed
",tso
"Ndzawulo ya Rixaka ya Rihanyo yi bumabumela leswaku un’wana na un’wa-na eAfrika-Dzonga u fanele ku ambala xipfalaxikandza xa lapi exikandzeni (lexi tivekaka hi xipfalaxikandza xo ka xi nga ri xa vutshunguri) loko a ri etshungwini.
",tso
"Vakhandziyi lava tirhisa-ka tithekisi na swin’wana swifambo swa le mani na mani, ku katsa na vanhu lava va tirhisaka nkarhi wa vona etindhawini leti swi tikaka ku siya pfuka exi karhi ka vona va vanele ku ambala swipfalaxikandza swa lapi.
",tso
"Mbuyelonkulu wo amba la swipfalaxikandza i ku hunguta ntalo wa xitso-ngwantsongwana xa Khorona (COVID-19) ku suka eka vanhu lava hla-seriweke loko va khohlola leswaku ku hungutiwa ku hangalaka ka xitsongwa-ntsongwana lexi hi ma-thonsi ya xikhohlola.
",tso
"Tanihiloko vanhu van’wa-na lava nga ni xitsongwa-ntsongwana xa Khorona va nga tikombeki kumbe ku swi tiva leswaku va tlule-tiwile, hikwalaho un’wana na un’wana u fanele ku ambala xipfalaxikandza.
",tso
"Rihanyo ra vuhefemuri ra swipfalaxikandza swa lapi Swipfalaxikandza swa lapi swi bumabumeriwa tanihi xiphemu xa rihan-yo ra vuhefemuri kumbe matikhomelo ya kahle lama katsaka ku khohlola na ku ent-shemulela exikokolweni lexi khotsiweke kumbe thixu.
",tso
"Xipfalaxikandza xi fanele ku pfala nhompfu na nomo hi ku hetiseka.
",tso
"Swipfalaxikandza a swi fanelanga ku ehlisiwa loko munhu a vulavula, khohlo-la kumbe ku entshemula.
",tso
"I swa nkoka leswaku swipfalaxikandza swi tirhisiwa hi ndlela leyi faneleke.
",tso
"Loko swipfala-xikandza swi nga tirhisiwi hi ndlela leyi faneleke, swi nga endla leswaku vatirhisi va tiveka eka nxungeto wo hangalasa COVID-19 .
",tso
"Hambiloko u ambarile xipfalaxikandza u fanele ku: • Hlamba mavoko ya
",tso
"wena • Xiyisisa ku siya pfhuka exikarhi ka wena na va nhu van’wana • Tsundzuka ku entshe mula na ku khohlolela exikokolweni xa wena • Papalata ku tikhoma
",tso
"khoma mahlo, nhompfu kumbe nomo wa wena hi mavoko lama thyakeke.
",tso
"Vaaki va nga tirhisi swipfalaxikandza swa vutshunguri kumbe swi-pfalaxikandza swa N-95 swo hefemula hi swona hikuva leswi swi tirhisiwa hi vatirhi va rihanyo na van’wana vatirhi va vu-tshunguri bya ndzindza-khombo.
",tso
"vMudyaxihi 2020 Nkandziyiso 2Tindlela to tirhisa xipfalaxikandza xa wena xa lapi1.
",tso
"Tirhisa xipfalaxikandza lexi hlatswi-weke na ku ayiniwa.2.
",tso
"Hlamba mavoko ya wena u nga si xi ambala.3.
",tso
"Tirhisa xipfalaxikandza xa wena u tiyisisa leswaku tlhelo ra le mahlweni ri langutane na xikandza xa wena, naswona tiyisisa leswa-ku xi pfala nhompfu na nomo hi ku hetiseka.
",tso
"4.
",tso
"Boha titambhu endzhaku ka nhloko ya wena, kasi loko xi ri na tirhekerhe, tiyisisa leswaku xi tiya xi ku ntswii!
",tso
"5.
",tso
"Tiyisisa leswaku xi ku ringana kahle.
",tso
"Xi jikajikisi ku kuma laha xi ku ri nganaka kahle.
",tso
"U nga khumbhi xiphemu endliweke hi lapi.
",tso
"6.
",tso
"Loko u ambarile xipfalaxikandza xa wena, U NGA KHUMBHI XIKANDZA XA WENA ku kondza u xi hluvula.
",tso
"7.
",tso
"Loko u xi susa, chucha tintambhu, kutani u songa xipfalaxikandza xa wena ku suka endzeni u ya ehandle, xi khomi hi tintambhu kumbe tirhekerhe ta xona kutani u xi veka esabelweni leswaku xi ta hlantswiwa.
",tso
"8.
",tso
"Hlamba mavoko ya wena hi vukheta i vi u ma tshika ya oma u nga se endla swin’wana.
",tso
"9.
",tso
"Munhu un’we u fanele ku va na swipfalaxikandza swimbirhi leswaku a kota ku hlantswa xin’we loko lexin’wana xi lulamile ku tirhisiwa.
",tso
"10.
",tso
"Swipfalaxikandza swi fanele ku hlantswiwa hi xisibi na mati yo hisa, na ku basisiwa hi ku hetise-ka kutani xi ayiniwa.
",tso
"Nkoka wo siya pfhuka exikarhi ka vanhu Eka nyimpi yo lwa na xitsongwantsongwana xa COVID-19 lexi tlulelaka hi matimba, ku siya pfhuka exikarhi ka vanhu i mhaka ya nkoka yo lawula ku hangalaka ka vuvabyi lebyi etikweni.
",tso
"Ku siya pfhuka exikarhi ka vanhu swi vula ku veka pfhuka wa kwalomuya ka timitara timbirhi exikarhi ka vanhu leswaku u hunguta ku hangalaka ka COVID-19 .
",tso
"Ntolovelo lowu i wa nkoka loko ha ha ri enyimpini ya ntungu wa xitsongwantsongwana xa Khorona lexi xi tlulelaka ku suka eka munhu xi ya eka un’wana hi ku va munhu loyi a nga khomiwa hi xitsongwatsongwani a hundzusaka mathonsi loko a entshemula, ku khohlola kumbe ku vulavula.
",tso
"Ku simekiwa ka siya pfhuka exikarhi ka vanhu na ku pfaleriwa eAfrika-Dzonga swi na nkoka loko hi lava ku hunguta ntlakuko wa vahlaseriwa, leswi kombisiwaka hi ku ya ehansi ka nhlayo ya lava nga khomiwa hi xitsongwatsongwana.
",tso
"Timhaka leti mi tiseriwa tona hi Ndzawulo ya Rihanyo.
",tso
"A hi veni nyandza yin’we eka ku lwisana ka hina na Covid-19
",tso
"vukuzenzele unnamed
",tso
"Misava hinkwayo yi khome ku tika swinene hi ntungu wa xitsongwatsongwana xa khorona lexi ku hangalaka ka xona ku endlekaka hi xihatla.
",tso
"Nsawutiso a wu se kumeka ku fikela sweswi.
",tso
"Emisaveni hinkwayo, ku tlula 3.4 wa timiliyoni ta vanhu ku vuriwa leswaku va tluleriwile, naswona ku tlula 240,000 wa vona va hundzile emisaveni.
",tso
"Leyi i mikarhi yo tika swinene.
",tso
"Loko xiyimo xa mhangu xi hlambanyiwile mavhiki ya tsevu lama ma nga hundza, Afrika-Dzonga a yi ri na 61 wa ntlulelo wa vuvabyi bya xitso-ngwatsongwana xa khorona le-byi tivekaka.
",tso
"Hambileswi nhlayo a yi ri yitsongonyana, mavonelo ya vativinkulu na ntokoto wa matiko ya misava ma kombise leswaku ntlulelo wa vuvabyi wu ta tlakuka swinene.
",tso
"Ndzi vule leswaku magoza ya xihatla na yo tika ma fanele ma tekiwa.Magoza walawo – lama ya katsaka ku pfaleriwa ka tiko hinkwaro na ku pfariwa ka mindzelekano ya hina – ma kombise ku tirha kahle swinene eka ku nonokisa ku hangalaka ka vuvabyi.Leswi swi kotekile hikuva Maafrika-Dzonga yotala ma landzelerile swilaveko swa ku pfaleriwa, va vona leswaku ku na mpfhuka wo ringanela exika-rhi ka vona na vanhu van’wana na ku tirhisa swipfalaxikandza.
",tso
"Ndza mi ndhundhuzela eka le-swi na ku ku tinyiketa ka n’wina hinkwako loku mi ku endleke.Eka nkarhi wa sweswi wa ku kongoma emahlweni ka ntungu, matiko man’wana ma na ntlulelo wa vuvabyi wotala swinene ku tlula hina.
",tso
"Ku fikela sweswi le-swi ku nga masiku ya 46 ku suke-la loko hi vile na mhangu ya hina ya vu 100 ya xitsongwatsongwa-na xa khorona – hi na timhangu ta 6, 783 leti tivekaka.
",tso
"Italy leyi nga na nhlayo ya vanhu va tiko leyi ringanaka na ya hina yi ve na timhangu ta ku tlula 140, 000, naswona Amerika yi ve na kwalo-mu ka 700, 000 wa timhangu leti tivekaka eka masiku ya 46.
",tso
"Kambe leswi a swi vuli leswaku nghozi yi hundzile.
",tso
"A hi se fika emaninginingini ya ntlulelo wa vuvabyi eAfrika-Dzonga.
",tso
"Timodlolo ta sayense hinkwato tikomba leswaku mpimo wa ntlulelo wa vuvabyi wu ta ya emahlweni wu tlakuka hi rivilo lerikule eka tin’hweti ti nga ri tingani leti nga ta landzela.Hambiswiritano, rivilo leri xi-tsongwatsongwana xi hangalaka-ka hi rona na nhlayo ya vanhu lava hetelelaka va tluletiwa hi vuvabyi yi ta ya hi leswi hi nga ta swi endla sweswi.
",tso
"Leswi hi swona ku olovisiwa ka ku pfaleriwa ku faneleke ku nonoka no va hi vukheta.
",tso
"Leswi hi swona swi endlaka leswaku swinawana swotala swi fanele ku tshama swa ha ri kona, naswona i swa nkoka swinene leswaku vanhu va swi landzelela.
",tso
"Ndza swi tiva leswaku swi tika ku fikela kwihi, naswona ndza swi twisisa swi-vilelo leswi votala varikwerhu va nga na swona hi mayelana na hilaha swinawana leswi swi nghenelelaka no hunguta ti-mfanelo ta vona hakona.
",tso
"Kambe hinkwaswo leswi i swa nkoka.
",tso
"Swikongomelonkulu swa hina eka hinkwaswo i ku sirhelela vutomi.Ku siya mpfhuka wo ringane-la exikarhi ka wena na munhu wun’wana na nsivelamavabyi lowu faneleke swa ha ri ema-hlweni na ku va xisirhelelo xi ri xoxe eka nkayankayo lowu.
",tso
"Leswi hi swona swi seketelaka swinawana leswi hi swi vekeke eka xiyimo xa 4 xa ku angula ka hina.
",tso
"Leswi hi swi tekeleke enhlokweni swi simekiwile eka vumbhoni lebyi kambisisiweke, datha ya xisayense na xiikhono-miki na maendlelo ya matiko ya misava lawa ya fambaka ema-hlweni.Eka ku ahlula ka 1995 ka Khoto ya Vumbiwa leyi nga herisa xigwevo xa ntambhu, Muavanyisi Arthur Chaskalson u tsale: “Mfanelo ya vutomi na ndzhuti i swa nkoka swinene eka timfanelo ta ximunhu hinkwato na ku va xihlovo xa timfanelo ta munhu tin’wana.
",tso
"Loko hi tiboha hina vinyi eka rixaka leri tu-mbulukeke eka ku tekeriwaenhlokweni ka timfanelo ta ximunhu, swa laveka leswaku hi vona nkoka wa timfanelo letimbirhi ehenhla ka hinkwato”.Swinawana leswi hi swi vekeke swi tumbuluxiwe eka ku tiboha kwaloko eka vutomi na ndzhuti, naswona leswi tiyisisaka – eka swiyimo leswi swo tika swongha-si – ku hungutiwa swa xikarhana eka timfanelo tin’wana, ku fana na ntshuxeko wo fambafamba na ku tihlanganisa.
",tso
"Hi ku endla tano, Afrika-Dzonga a yi fani na matiko man’wana layotala.Kwalomu ka wun’we xa ntlhanu xa nhlayo ya vanhu va matiko ya misava yi le ka nhlambulo kumbe ku pfaleriwa ka tiko hinkwaro, laha nhlayo yi tlakukaka hi xihatla eka ku angula eka mitlulelo ya vuvabyi.
",tso
"Leswi swi katsa matiko lawa ma nga na nhlayo ya vanhu va tiko leyi nga yikulu eka ya hina, ku fana na Indiya leyi nga na 1.5 wa tibiliyoni ta vanhu.Matiko yotala ma te na milawu leyi bohaka vanhu ku tshama emakaya exikarhi ka tiawara to karhi ku fana na lowu sweswi wu nga kona laha.
",tso
"Swipimelo swa mafambafambelo swi kona eka matiko yo hlaya.
",tso
"EUnited Kingdom na le dorobeninkulu ra Furwa, Paris , ku titoloveta ku pimeriwe eka tiawara to karhi na le ka mpfhuka wo karhi wa le kaya ra wena.Magoza yo na fana na ku khoma no sivela lama fanaka na ya hina ma kona ematikweni yo hlaya.
",tso
"Xikombiso, ku xavisi-wa ka byalwa hi nkarhi wa ku pfaleriwa, ku arisiwa kumbe ku yirisiwa eka matiko yotala na hi mifumo ya miganga, ku katsa na swiphemu swa Mexico , Hong Kong na Greenland lawa n’hweti leyi nga hundza ma nga yirisa ku xavisiwa ka byala hi nkarhi wa ku pfaleriwa ku hunguta ntlulelo wa vuvabyi na ku tlhela ku siveriwa madzolonga ehenhla ka vamanana na vana.Ku ve na swibumabumelo swotala swo huma eka vaaki hi mayelana na xiboho xa mfumo xo yisa emahlweni ku arisiwa ku xavisiwa ka fole eka xiyimo xa 4.
",tso
"Xiboho xo fana na lexi swa boha leswaku xi va na swisolo, kambe swi hoxekile ku ehleketa leswaku ku na vaholobye kumbe Phuresi-dente loyi a endlaka no vulavula ku rhandza eka mhaka leyi.
",tso
"Hi ti 23 Dzivamisoko, ndzi ti-vise leswaku ku xavisiwa ka fole ku ta pfumeleriwa eka xiyimo xa 4.
",tso
"Leswi a swi simekiwe eka vonelo ra Huvo ya Vulerisi ya xi-tsongwatsongwana xa Khorona ya Rixaka (NCCC), naswona a ri ri eka rimba ra mpfampfarhuto leri a ri hangalasiwe leswaku ku tihlanganisiwa harona.Loko swi ta va swi langutisisi-wile no kanerisana hi swona, NCCC yi tlhele yi langutisa xiboho xa yona hi mayelana na fole.
",tso
"Hikwalaho, swinawana swi cinciwile hi Khabinete na ku tivisiwa hi Holobye Nkosazana Dlamini-Zuma hi ti 29 Dziva-misoko laha ku ndlandlamuxi-weke na ku arisiwa.Lexi a xi ri xiboho xa hinkwerhu naswona switatimente swa vaaki leswi endliweke hi mina swin’we na Holobye hi ku yimela, na ku nyikiwa matimba, hi hinkwavo lava ndzi va rhangelaka.Xinawana xin’wana na xin’wa-na lexi hi xi vekeke xi tekeriwe enhlokweni hi vukheta.
",tso
"Endlele-ni hi tihlanganise na vativinkulu va swa vutshunguri, mihlangano yo hambanahambana na tiindha-sitiri to hambana.
",tso
"Hi tekile xibo-ho hi leteriwile hi mihlangano ya matiko ya misava na mitokoto ya matiko man’wana.Ntiyiso wa kona hileswaku hi le ka xiyimo xo tika swinene.
",tso
"Ka ha ri na swotala hi mayelana na rhavi ra vutshunguri leri tirhanaka na ku tumbuluka na ku hangalaka ka xitsongwatsongwana lexi nga tiveriweki.
",tso
"Swa antswa ku endla swihoxo eka tlhelo ro tivonela ematshan’weni yo hakela hakelo yo vava ya ku lahlekeriwa hi ku ehleketa kahle eka mundzuku.Hambileswi ku nga na mavone-lo yo hambana eka swin’wana swa swiboho leswi hi swi tekeke – naswona eka swiyimo swin’wa-na leswi swi vile mavonelo lama voyameleke tlhelo rin’we – mfu-mo wu le ku endleni ka matsha-latshala ku endla hi ndlela leyi tlakusaka mfanelo ya ku hanya na ndzhuti wa vanhu va ka hina hinkwavo.Hi ku yingisela vanhu va ka hina na swivilelo swa vona eka nkarhi lowu ku vile xin’wana xa swihlawulekisi swa hilaha hina tanihi mfumo hi nga lawula ntungu hakona.
",tso
"Hi ya ema-hlweni hi yingisela swivilelo swa vanhu va ka hina, naswona hi tiyimiserile ku cinca loku nga ta ringananisa swivilelo swa vanhu na mintlhotlho leyi va hlangana-ka nayona eka xilaveko xo ponisa vutomi.Eka nkarhi lowu wo tika, ma-timba ya hina ya nhlanganelo ma fanele ma kongomisiwa eka ku vona leswaku rihanyu na vutomi bya hlayisiwa, leswaku mphake-lo wa swakudya, nhlayiso wa rihanyu, vuhlayiseki bya vaaki na ku horiwa ka midende a swi kavanyeteki.Ehansi ka swiyimo leswi swo tika swonghasi, tanihi mfumo, tanihi munhu hi un'we-un'we na tanihi vaakitiko, hi ta endla swihoxo mikarhi hinkwayo.
",tso
"Loko leswi swi endleka, hi ta swi lulamisa.
",tso
"Kambe hi fanele hi kongoma emahlweni, hi nga chavi kumbe ku hela matimba.Xiyimo lexi hi tikumaka hi ri eka xona xi lava xitiyanhlana na ku tiyisela.
",tso
"Xi lava vunene na ku tshembeka exikarhi ka wena, muakitiko na mfumo wa wena na le xikarhi ka munhu wun’wa-na na wun’wana.
",tso
"Varhangeri va swa ndhavuko i va nkoka eka matshalatshala yo pfuxeta hi vuntshwa
",tso
"Vukuzenzele Unnamed
",tso
"Eka tin’hweti titso ngo leti hundzeke, hi vile ni ku lelana ka gome na tihosi timbirhi to hlonipheka swinene ta tiko ra hina.
",tso
"Sweswinyana rixaka ra Ma zulu ri lahlile Muhlonipheki Hosi Goodwill Zwelithini ka Bhekuzulu loyi a fumeke ku ringana hafu ya dzana ra ma lembe.
",tso
"Hi Sunguti, Vapedi va lahlile Kgoshikgolo Thulare Thulare III, loyi a nga hundza emisaveni ehansi ka lembe a vekiwile exitulwini.
",tso
"Eka ku hundza ka vona emisaveni, hi lahlekeriwile hi tinhenha leti ti hlayiseke ndhavuko, na vanhu vo hloniphiwa hikwalaho ka matimu yo hlonipheka ya rixaka ra vona.
",tso
"Nakambe, a va ri vatlangi va xiphemu xa nkoka eka nhluvukiso wa miganga, naswona a va tinyiketerile ku fambisa minongonoko ku tlakusa swiyimo swa nkoka swa rixaka ra vona.
",tso
"Loko ku sungula xidemoki rasi hi 1994, a ku ri xirhanga na xa mfumo lowuntshwa ku vuyisela vutshembeki na ntiyiso wa vurhangeri bya swa ndhavuko hi ku fa mbelana na milawu ya ndha vuko na mahanyelo na hiku landzelela Vumbiwa ra Ri phabuliki.
",tso
"Huvo ya vurhangeri bya swa ndhavuko yi ya ema hlweni yi va na ntirho wa nkoka evuton’wini bya ti miliyoni ya vanhu etikweni ra ka hina, ngopfungopfu ematikoxikaya.
",tso
"Varhangeri va swa ndhavuko va seke tela na ku fambisa nhluvuko emigangeni ya vona.
",tso
"Sweswinyana, ndzi vile na nkateko wo nghenelela eka njhekanjhekisano loko ku pfuriwa Yindlu ya Rixaka ya Varhangeri va swa Ndha -vuko, leyi a yi khumbeke hi timhaka leti tshikelelaka swinene leti nga langutana na tiko ra hina eka nkarhi wa sweswi.
",tso
"Lexi phyuphyiseke moya mayelana na mbhurisano wa matimba a ku ri leswaku vurhangeri bya ndhavuko byi tlangela hi matimba swiyimo swo tika swa ikho nomi leswi nga langutana na tiko ra ka hina, naswona byi lava ku va xiphemu ku lula misa mitlhontlho yo tala ya nkalanhluvukiso na vusweti emigangeni ya vonaNdzi boxile ko hlaya leswa ku nhlakarhelo wa ikhonomi ya hina eka ku tumbuluka ka ntungukulu wa Khoro navhayirasi swi fanele ku katsa hinkwavo, naswona ku nga vi na loyi a siyiwaka endzhaku.
",tso
"Ku humelela ka Kungu ra ku Akiwa hi vuntshwa na Nhlakarhelo wa Ikhonomi swi le ka ku kuma vutirhi sani bya matimba ku nga ri exikarhi ka mfumo ntsena, bindzu na ntirho, kambe na vurhangeri bya ndhavuko na ku vumbiwa ka rixaka.
",tso
"Ku tikhoma ka nkarhi nka rhi ka vatekaxiave eka njheka njhekisano sweswi hileswaku a va tsakeli ku tiseketela hi swihanano kumbe miganga ya vona yi ya emahlweni yi langutela eka mfumo ku pfuniwa hi swa timali.
",tso
"Va lava ku nyikiwa nseke telo lowu faneleke, ndzetelo ni ku endla leswaku ndhawu yi pfumelela matikoxikaya ku kota ku tiyimela.
",tso
"Va lava ku hlanganisa avo wa doroba-xikaya eka ku fikelela vukorhokeri bya mfumo na switirhisiwa swa tisekitara to ka ti nga ri ta mfumo.
",tso
"Leswi va nga tsakelaka ku swi vona i ku va matikoxi -kaya ya hundzuka senthara ya migingiriko ya ikhonomi, indasitiri na ku pfuleka ka mintirho.
",tso
"Leswi swi kombi sa leswi naveriwaka swa Nhluvukiso wa Mondlolo wa Xifundzhatsongo (DDM), lowu simekiweke hi 2019.
",tso
