sentence,label
"Nawufuna ukusebenzisa lezizenzelwa, vakatjhela kuwww.bizportal.gov.za bese uqhwarhaza u-’Register’ ngehla kwekhasi.
",nbl
"Lesisisetjenziswa sisebenziseka lula, begodu sikunikela igadango negadango malungana nokuthi ibhizinisi uyitlolisa njani.
",nbl
"Ukuthwasiswa Simahla
",nbl
"I-CIPC mhlapha ibuye yavula nekundla yokuthwasisa ngethungelelwano lekhomphyutha simahla iLearn-i-Biz ukusiza abanqophisi nabosomabhizinisi abancani, abalingeneko kunye nabancancani kobanyana bazokwakha amandlabo wokuraga ibhizinisi ngepumelelo, ukube ngahlanye baqinisekisa ukuthi bathobela imibandela neemfuneko zomthetho.
",nbl
"“Ikundla le iyikombandlela ebudijithali ephethe nevidiyo efundisako neyokuzilinga ngeenhlahlubo zokuzenzela kesinye nesinye isiqetjhana kilezo ezilikhomba,” kuhlathulula u-Shakung.
",nbl
"Leziinqetjhana ziphethe isifundo esifundisa ngokuthi yini ikhampani, yini umnqophisi, bobani abantu abaqakathekileko ekhamphanini, yini imisebenzi yomnqophisi, iinrhuluphelo zeemali zomuntu ngesiyena kunye nemiphambo yeenrhuluphelo, umrholo wabanqophisi nokuhlukaniswa kwabo kunye nebhodi yabanqophisi.
",nbl
"Nawufuna ukutlolisela ukungena kilesisifundo, vakatjhela kuwww.elearning@cipc.co.za
",nbl
"Ibandla eliLawula Amakhamphani
",nbl
"UDorh.
",nbl
"Mohammed Chicktay, onguSihlalo we-CT, uhlathulula ukuthi isijamiswesi sisiza ukurarulula imibango yekhampani msinyana ephathelene neembawo kunye neenlilo ezifakwe ngokomThetho weenKhampkani (umThetho Nomboro 71 womNyaka wee-2008).
",nbl
"Lapha-ke kubalwa imibango ephathelene namagama weenkhamphani, ubunqophisi kunye nokungabi nasibopho sokusungula amakomidi wezomphakathi newokuziphatha.
",nbl
"Lesisijamiso sibuye godu sibuyekeze izaziso zokuthotjelwa komthetho kweenkhampha ni ezikhutjhwe yi-CIPC, malungana nokungezelelwa kwesikhathi sokulungiselela iintatimende zeemali zaqobe mnyaka nokubiza imihlangano yaqobe mnyaka.
",nbl
"“I-CT isebenza ngeembawo ezihlukahlukileko.
",nbl
"Isibonelo, ngesikhathi se-COVID-19, sithole iimbawo ezinengi ezibawa ukwelulelwa kwesikhathi sokubanjwa kwemihlangano yaqobe mnyaka,” kutjho u-Chicktav.
",nbl
"Okhunye i-CT ekwenza simahla kulamula umbango.
",nbl
"Umuntu angathumela icala ukuthi liyokulanyulwa, kuyokubuyisaniswa iinqhema eziraranako kilo namkha liyokuthathelwa isiqunto sokuthi lilanyulwa njani, kunobanyana liye ekhotho.
",nbl
"I-CT isebenza njengomkhwezeleli hlangana neenqhema.
",nbl
"“I-CT ikhuthaza amahlelo wokulamula ukuthi ahlenge imisebenzi, khulukhulu ngesikhathi se-COVID-19, begodu abantu bakhuthazwa ukuthi bande ngokusebenzisa amahlelo la,” kutjho u-Chicktay.
",nbl
"Eminye imininingwana ngemisebenzi eyenziwa yi-CT ungayithola ngokuvakatjhela kuwww.companiestribunal.org.za.
",nbl
"IKomitjhini YeB-BBEE
",nbl
"Ngokutjho kwakaLindiwe Madonsela, umPhathi omKhulu wezokuThotjelwa komThetho eKomitjhinini ye-B-BBEE, lesisijamiso sithunywe ukubeka ilihlo, ukwelusa kunye nokukhuthaza ukuthotjelwa komThetho 46 wee-2013 we-B-BBEE.
",nbl
"Godu iphenya imikghwa yokusitha phambili ngabantu ababedimeke amathuba eenkampanini ukube abananto abayizuzako; inqophe ukwandisa ilwazi nokuphandlulula umphakathi nge-B-BBEE ngokusebenzisa amagadango wezefundo newokuphandlulula; itjengisa ikombandlela emphakathini.
",nbl
"Nanyana ngubani osola unga namkha owazi ukuthi kwephulwa umThetho, njengokuthi nje kusithwa ngabantu abanzima eenkhamphanini kobanyana ikhamphani leyo izokuzuza amaphuzu weB-BBEE, angathumela isililo esimalungana nalokhu ekomitjhinini.
",nbl
"Isibonelo, abasebenzi esijamisweni bangalimuka ukuthi isijamiso sabo sinomukghwa wokusitha ngabantu ababedinywe amathuba phambili ngokuveza abantu abanzima njengababelani namkha njengeenkhulu eziphetheko, ukube kanti akusinjalo, kuhlathulula uMadonsela.
",nbl
"I-NSFAS Iphumelelise Amabhudangwami
",nbl
"More Matshediso
",nbl
"IsiKhwama seli Zweloke seSizo lee Mali zokuFunda (i-NSFAS) sivale isikha la sokutlhayela kweemali phakathi kuka-Karabo Mashego (oneminyaka ema-21) nebhudango lakhe lokuraga neemfu ndo zakhe.
",nbl
"U-Karabo we-Sebokeng endaweni ye-Vaal engeGauteng uthi bekangeze akghone ukubhadela iimali zokufunda nezinye iindleko ezikhambisana nefundo ephakemeko ngathana khange afumane umfundalize we-NSFAS.
",nbl
"Uthi, “Okhunye godu, isi bonelelo saqobe yinyanga engisifumana ku-NSFAS singisiza ukulala noku funda ngidlile,” U-Karabo mfundi owenza umnyaka wesithathu ofu ndela iziqu zobunjiniyera bezokwakha eYunivesithi yePitori.
",nbl
"Uhlathulule wathi, “Iimali zokufunda ziphezulu.
",nbl
"Ii mfundo engizikhethileko, bengingeze ngazifikelela nokubhadelela isiquntu somnyaka, ngingasakhulu mi-ke ngomnyaka munye,” U-Karabo waqeda ume thrigi ngomnyaka wee2016 godu wabamfundi ophuma phambili kibo boke, kodwana gade angazi bona uzazibhadelela ngani iimfundo zakhe.
",nbl
"Wenza isibawo esaphumele lako sesekelo leemali kwa NSFAS somnyaka woku funda wee-2018.
",nbl
"U-Karabo uhlathulule wathi, “Lokhu kwangini kela ithuba lokuphume lelisa ibhudango lami lokufundela ubunjiniyera.
",nbl
"Ifundo inendima ekulu ekuzithuthukiseni kwami begodu iyangisiza uku thuthuka kikho koke engi funa ukufikelela kikho.
",nbl
"Khulukhulu, kuyangi siza ukuthuthukisa abanye abantu emphakathinethu ngendlela leyo ngifake isandla emnothweni weli -zwe lekhethu,” Ubeke wathi, “Ngikhu thaza ilutjha bona lenze isibawo sokusekelwa ngeemali yi-NSFAS ngo mbana ukufikelela ibhu dango lakho akusiyi nto yasimahla, kutlho geka isekelo ngeemali, kanti i-NSFAS yahlonyelwa lokho,” UNgqongqotjhe weze -Fundo ePhakemeko, zeSa yensi nokuKhanda okuTjha uDorh.
",nbl
"Blade Nzimande, uvule umzombe wokuthu mela iimbawo zomnyaka wee-2021 ku-NSFAS ozo kuraga iinyanga ezine, ukusukela mhlana ama-3 kuRhoboyi ukufikela na kama-30 kuSinyikhaba womnyaka wee-2020.
",nbl
"Abafundi ababuya emi ndenini enganabuyo neya babelethi abasebenzako kodwana bathola ingeniso engaphasi kwenani elithile abafuna ukuraga neemfu ndo zabo kinanyana ngi yiphi ikholiji yombuso yeFundo yamaKghono neBandulo leThekhnikhali (i-TVET) nofana iyuni vesithi bangathumela iimbawo zabo.
",nbl
"Ukulungela ukufu mana isekelo ngeemali le-NSFAS, umfakisibawo kufuze abe sisakhamuzi seSewula Afrika godu abe ngobuya emndenini onengeniso ehlangeneko yomnyaka engadluli eeR350 000.
",nbl
"Ingeniso yomnya ka yomndeni wabafundi abanokukhubazeka aku kafaneli ibe ngaphezulu kwee-R600 000.
",nbl
"“Emnyakeni lo wokufu nda, i-NSFAS isekele ngee mali abafundi abangaphe zulu kweenkulungwana ezima-700, abazii-248 242 ngebemakholiji we-TVET godu abaziinkulungwana ezima-481 339 ngebe mayunivesithi (abafundi abanemininingwana yokuzitlolisa).
",nbl
"Lokhu ku ngaphezulu ngama-20% kunomnyaka ogadungi leko nasimadanisa imi niningwana yokutlolisa efunyenweko ngesikhathi esifanako ngomnyaka wee2019 nakumadaniswa ne wee-2020,” kwatjho uNgqo ngqotjhe uNzimande.
",nbl
"I-NSFAS isekela inani labafundi elima-40% abafu ndela iziqu zokuthoma emayunivesithi nama-70% walabo abasemakholiji weTVET.
",nbl
"vUsifaka bunjani isibawo• Kufuze abenziimbawo bangene ku www.nsfas.org.za bagandelele u- myNSFAS .
",nbl
"Kufuze bavule i-akhawundi ye-myNSFAS , bagandelele ikunupe ethi APPLY, baphendule imibuzo evela kuskrini bebaqobotjhele imitlolo etlho gekako.
",nbl
"Nasele bakwenzile lokho, kufuze bagandelele ikunupe ethi SUBMIT.
",nbl
"• Ngemva kokuTHUMELA, kuzokuvela inomboro yereferensi yesibawo kuskrini.
",nbl
"Inomboro yereferensi izokuthunyelwa godu kufunjathwako nesiphande se posommoya esinikelwe mfakisibawo.
",nbl
"• Abafakiimbawo bangasebenzisa ufunja thwako, ithablethi namkha umtjhini ngqondo.
",nbl
"Iphothali yeNSFAS yenzelwe amatjhuguluko amancani ukwenza ubulula nokuyisebenzisa ngendlela evikelekileko.
",nbl
"• Abafakiimbawo behlandla lokuthoma kumele bafake ikhophi kaMazisi wabo namkha isitifikedi sokubelethwa khona bazakutloliswa bebavule nephrofayili kuphothali yemyNSFAS .
",nbl
"Abafakiimba wo esele banama-akhawundi kufuze bangene kuma-akhawundi wabo – yewukhumbule, kuvunyelwe iphrofayili yinye yomfakisibawo ngamunye.
",nbl
"• Kumele umfakisibawo anikele bakwaNSFAS imvumo yokobana babelane nabanye abasebenzisani ngeminini ngwana yakhe, nayibe umfakisibawo akavumelani nombandela lo, akazoku vunyelwa ukuraga nokufaka isibawo.
",nbl
"• Ngonobangela kamabhubhisa oyingo gwana yecorona, abafakiimbawo angeze balindelwa ukuthumela namkha ukuqo botjhela iforomo lemvumo, kunalokho bazokukhonjelwa bona bamukele imi bandela eseforomeni lemvumo elibule khronikhi kunye nemigomo nemibandela yesekelomali.
",nbl
"• Kumele abafundi bathumele imitlolo yabo esekelako (ikhophi kaMazisi wakhe, ubufakazi bengeniso/bomrholo wombe lethi namkha umtlhogomeli, amakhophi kaMazisi wombelethi namkha womtlho gomeli, kunye/namkha iforomo elisiHlo melelo A labafakiimbawo abanokukhu bazeka.
",nbl
"U-Karabo Mashego ufundela iziqu zobunjiniyera ngokusekelwa yi-NSFAS.
",nbl
"Asiphephisaneni
",nbl
"vukuzenzele unnamed
",nbl
"Ilizwe lekhethu lehlele esiGabeni sokuYele lisa sesi-2 ekulweni kwethu nombulalazwe oyingogwana yecorona .
",nbl
"Lokhu kube kukhululeka kwawo woke amaSewula Afrika egade aphila nga phasi kwemileyo eqinileko eenyangeni ezihlanu ezi dlulileko.
",nbl
"Kulitshwayo leragelo phambili esilenzako ekwe hliseni ukutheleleka okutjha nesidingo kumaziko wethu wezamaphilo.
",nbl
"Kuligadango eliqakatheke khulu njengo mbana sikalukanela uku vuselela umnotho welizwe lekhethu.
",nbl
"Kusese msinya khulu bona singayithabela ikululeko le.
",nbl
"Umbulalazwe usadlangile udlule namaphilo wabantu abaziinkulungwana ezi-11 ngeSewula Afrika kwaphe la.
",nbl
"Iimbalobalo zokuthele leka eziqinisekisiweko zeqe isiquntu sesigidi, sisesebu jameni besihlanu ephasini ngokwesibalo esiphezulu.
",nbl
"Begodu ihlala ikhona ikgho nakalo yokwehla kabutjha kobulwelobu.
",nbl
"Nasifuna isikhumbuzo esitjhatjhalazi ngesidingo sokuzimisela, Kufuze siqale izehlakalo zamhlapha e-New Zealand eziinkulu ngwana zamakhilomitha ku de nelizwe lekhethu.
",nbl
"Nge mva kweenyanga ezintathu selokhu ilizwe lela lame mezela bonyana alisenayo ingogwana yecorona , i-Ne w-Zealand izifumana godu sele ingaphasi kobujamo behlekelele.
",nbl
"Nanyana uku bhebhedlha kwengogwana kwamhlapha bekukuthele -leka kwabantu abambalwa, urhulumende wakateleleka bona abuyise ngokurhaba ko imileyo yokuqinteliswa kwamakhambo nemise benzi ethileko.
",nbl
"Imileyo efanako kwa fanela bonyana ibuyiswe eendaweni ezimbalwa ze Yurophu njengombana ba sahlelwa ‘kukwehla kobu lwele kwehlandla lesibili’.
",nbl
"Amalemuko la atjengisa bonyana izinto zingatjhugu luka msinyana kangangani mayelana nengogwana i-COVID-19 .
",nbl
"Kusiyeleliso kunanyana bobani hlangana nathi aba bhudanga bonyana siba ndamele isikhathi soku phela kwehlekelele yezama philo le.
",nbl
"Kwamambala, akhona amatshwayo avuselela ithemba.
",nbl
"Isibalo sokuthele leka okutjha ngeSewula Afrika siyaraga nokwehla.
",nbl
"Esikhathini esiyinyanga esi dlulileko lapho ubulwele gade bufikelele esitlhorini, besamukela imibiko emitjha yokutheleleka kwabantu abazii-12 000 ngelanga.
",nbl
"Lokhu kwehle ngesilinga niso esipheze sibe ziinku lungwana ezihlanu ngela nga kileveke edlulileko.
",nbl
"Izinga lethu labapholileko lijame ema-80%.
",nbl
"Njengombana ilizwe lehlela esiGabeni sokuYelela sesi-2, imibandela eminengi yemisebenzi yezehlalaku hle neyezomnotho isusiwe.
",nbl
"Igadangweli liza nobungozi bokuthelelana.
",nbl
"Njenganje sitlhoga ukulawula ubungozobu nokuqinisekisa bonyana ipumelelo esele siyizuzile ekurhobhiseni ukurhatjhe ka kombulalazwe ayibi lilize lakolize.
",nbl
"Ingozi ekulu emaphilweni wesitjhaba njenganje kuthaba khulu bese siyaziliselela.
",nbl
"Njengo mbana sesivumelekile ukuvakatjhela abangani nemindeni, ukuvakatjhela iindawo zokuzithabisa, ukuthatha amakhambo wokuyozigedla nokusela utjwala emarestjurenti, emabhareni nemathaveni.
",nbl
"Kodwana njengokutjho kwekulumo yekadeni ethi, ukuvumeleka ukwenza okuthile, akutjho bonyana kufuze ukwenze.
",nbl
"Abantu abanengi abane ngogwana icorona abanawo amatshwayo begodu ku ngenzeka bangabi nelwazi lokobana bathelelekile.
",nbl
"Lokhu kuliqiniso elithusako okutjho bonyana nanyana ngubani wethu kungenzeka unayo ingogwana le be godu angathelela nabanye angazi.
",nbl
"Lokhu kuyenzeka na kuvakatjhelwa iinini, khulukhulu abantu aba lupheleko nalabo abavele banamalwele angelapheki ko abenza babe sengozini yokungenwa bulwele lula.
",nbl
"Lokhu kuyinto eyenzekako nalokha abantu baya ema sondweni namkha eminya nyeni yesikhethu.
",nbl
"‘Ukwehla kobulwelobu ihlandla lesibili’ okwenzeke kamanye amazwe ambalwa kuyikghonakalo ehlala ikho na nakithi ngokunjalo.
",nbl
"Nanyana imileyo eminengi isusiwe njenganje, akutjho bonyana angeze sayibuyi sela nasibona sikhula godu isibalo sokuthele lana.
",nbl
"Umbulalazwe lo uyinto esikhethisa phakathi kokuphila nokufa.
",nbl
"Kumele sizijayeze ipilosiko etja le besizitjheje.
",nbl
"Emalangeni, eemvekeni neenyangeni ezizako, ku fuze sirhabise imizamo ye thu yokuvuselela umnnotho.
",nbl
"Umnotho welizwe lekhethu nomphakathi wethu ukha hlumezeke khulu.
",nbl
"Njengo mbana sibuyela emisebe nzini pheze emabubulweni woke – nokusebenzela uku lungisa umonakalo owe nzekileko – sinesibopho sokuhlala sizitjhejile sibaba ntu ngamunye, sibaqatjhi, simiphakathi, sibocwephe tjhe, sibasebenzi nezakha muzi.
",nbl
"Akakho kithi ofuna ukubuyela emalangeni wokuthoma wemileyo eqinileko yokuqinteliswa kwamakhambo nemise benzi ethileko.
",nbl
"Sifuna ukuraga ngokukhululeka ngamaphilo wethu.
",nbl
"Sifuna ukubona amalunga we mindeni yethu, iinhlobo nabangani bethu baphilile begodu baphephile.
",nbl
"Njengesitjhaba, asiragele phambili nokusebenzisana ukuqinisekisa bonyana siya phumelela.
",nbl
"Ukwehlela esi gabeni sesi-2 sokuqinteliswa kwamakhambo nemisebe nzi ethileko ‘akusiyikululeko yokungalawuleki’.
",nbl
"Imithe tho yokujama nokuhlala maqalanga, ukufaka ama maski, imibuthano yo mphakathi neyamakhambo wokuvakatjhela amanye amazwe isajamile.
",nbl
"Ipumelelo yethu iyame ekuthobeleni kwethu imi thetholawulo le nokuqinise kisa bonyana soke sizipha tha kuhle nangendlela enokuziphendulela.
",nbl
"Ngaso soke isikhathi nasicabanga ngananya na ngisiphi isenzo esinga kaqakatheki, Kufuze sizibuze bona: ngibuphi ubungozi bokutheleleka kithi nakabanye?
",nbl
"Lapho ku nobungozi khona, ngitjho nanyana bubuncani kanga ngani, kungcono nginga kwenzi lokho.
",nbl
"Asirageni, njengoku jayelekileko, ngokuyelela.
",nbl
"Asiphephisaneni.
",nbl
"Amano kaNtombifikile Webhizinisi Ephumelelako
",nbl
"Hlengiwe Ngobese
",nbl
"okha uNtombifikile Ngaleka nakathoma ukutjala imirorho
",nbl
"esivandeni sakhe begade angazi bonyana lange- linye uzokuba nebhizini- si yemikhiqizo elinywe- ko esabalalisela abaninii- ntolo neenkolo eziphekela abentwana.
",nbl
"UMma uNgaleka (one- minyaka ema-67) uvela KwaXolo ese-Port Shepstone, KwaZulu-Natala.
",nbl
"Utjala isipinitjhi, ikhabitjhi, umhlaza, iintamati, i-eyiye, iimbhontjisi namabhanana.
",nbl
"Ibhizinisakhe yathumba uNongorwana womKhiqizo oPhuma Phambili ngomnya- ka wee-2016 kiboNongo- rwana baboSomabhizinisi ababoMma bomNyango wezokuLima waKwaZu- lu-Natala.
",nbl
"UMma uNgaleka wathi na-
",nbl
"kathoma ukutjala imirorho gade afuna ukusiza umnde- nakhe ukobana ufumane imi- rorho emihle kodwana itha- ndo lakhe lokulima lamfaka
",nbl
"ebhizinisini.
",nbl
"Ngaphezulu kwalokho uqatjhe abomma bendawo ababili abasebenza eplasinakhe.
",nbl
"Wathi, “Njenganje ngitjala iintjalo zami enarheni ema- hagere amabili kodwana ayikaneli.
",nbl
"Abantu bathanda imirorho engiyikhiqizileko ngombana angisebenzisi umanyoro onamakhemikha- li, ngisebenzisa umsucwa weenkomo”.
",nbl
"UMma uNgaleka ogade
",nbl
"angutitjhere ngaphambilini uthi waba nethando lokuli- ma asesengutitjhere eGcilima Primary.
",nbl
"“Bengithi ngingatjhayisa esikolweni ngiye emasimini.
",nbl
"Bengikuthanda ukugoma okunepilo.
",nbl
"Ngazitjela ukuthi nakufika isikhathi somhla- laphasi engikufunako kulima kwaphela njengombana ngi- zabe ngikwenza ngesikhathi sami, ngizigedlile.
",nbl
"Wathi, “Ngathoma ngesi-
",nbl
"pinitjhi, ikhabitjhi nebhiyedi ngazithengisela uMtholapi- lo wangekhethu.
",nbl
"Qobe lilanga bengibuya istoko sami sithengwe soke.
",nbl
"Lokhu kwangikhuthaza ukobana ngitjale khudlwana.” UMma uNgaleka uhlathu-lula bona ukutjala imirorho nakho kuneentjhijilo.
",nbl
"Wathi, “Abalimi abanengi
",nbl
"abazwani nemirorho ngo- mbana kufuze itjalwe nga- phasi kobujamo bezulu obufaneleko namkha obu- khethiselako.
",nbl
"Kungabi ma- khaza khulu nanyana kuthji- se khulu.
",nbl
"Ngenzuzo ayifumanako ebhizinisini lakhe lezokuli- ma, uMma uNgaleka sele athenge amahagere ama- thathu wenarha lapho azo- kutjala khona itiye.
",nbl
"“Ngikhuluma nje sengi- fumene abathengi engizo- bathengisela imithi yetiye ekhethekileko le.
",nbl
"Imithi yetiye ivinyilika amafutha aqakathekileko asetjenzise- lwa ukwelapha iinkinga zesikhumba namkha zedlha- lo ezinjengekhwekhwe.” UMma uNgaleka ukhuthaze abomma ukobana bangenele zokulima khulukhulu nje- ngombana kunenzuzo ene- ngi.
",nbl
"“Ungazilimela isivande
",nbl
"ngejarideni yakwakho kuthi ngokukhamba kwesikhathi unabe.
",nbl
"Iphasi lizele nga- mathuba wokuthuthukisa abomma.”
",nbl
"UYolisa usebenzisa ukuphothela njengendlela yokwenza ngcono ipilwakhe
",nbl
"Dale Hes
",nbl
"ITHANDO lobukghwari lidosele uYolisa ekutlameni ibubulo elithuthukako.
",nbl
"UYolisa Fuma ukha- mbe indlela ema- ngazako ukusukela
",nbl
"epilweni yomtlhago yePuma- langa Kapa, ukufikela lapho aba nekareko ngezobu- kghwari nokobana abambe iimfundobandulo ngomnqo- pho wokwabelana ngama- kghonwakhe nab omma abangasebenziko.
",nbl
"UYolisa wabelethelwa eloki-
",nbl
"tjhini elingaphandle kweKo- mani esePumalanga Kapa, lapho agade ahlala khona namalunga womndenakhe ali-15.
",nbl
"UYolisa wabeka wathi, “Umndenami bewunganamali eyaneleko yokungingenisa isikolo.
",nbl
"Ngokutlhoga ifundo, kwafuneka bona ngikalukanele indlela yokuziphilisa”.
",nbl
"Wasebenzisa isikhathi esine- ngi sepilwakhe afunda ukwelu- ka ngenidlhili emva kwalokho
",nbl
"wafudukela eKapa wayoku- hlala nodadwabo.
",nbl
"UYolisa wa- zifundisa ukuphothela ngemva kwalokho wayokuhlala eMbe- kweni, ese-Paarl ngomnqopho wokuyozifumanela amathuba wepilo engcono.
",nbl
"Wathi, “Banengi abantu egade bafaka ama-oda wezinto ezi- phothelweko.
",nbl
"Ye-ke ngazipha umsebenzi wokuqala imikhi- qizo yomncamo ngayitlharu- lula kancani kancani ngifuna ukubona bonyana iphothelwe bunjani.
",nbl
"Ngazifundisa uku- phothela wami umhlobo womncamo ngawuthengisela e-Ikwezi Centre ese-Paarl.
",nbl
"UYolisa ubengomunye
",nbl
"wabakhiqizi bezobukghwari abasakhasako kabama-20 ukukhethwa nguMasipala weNdawo we-Drakenstein ne-Drakenstein Local Tourism Association (i-DLTA), ukobana bakhambela ifundobandulo lamalanga amane elihlelwe liZiko lemiKhiqizo eKhandi- weko neyobuKghwari eyaziwa
",nbl
"nge-Craft and Design Institute (i-CDI).
",nbl
"Ihlelweli lafundisa ababa- mbindima ukuveza amasa- mpula wemikhiqizo etlhogwa bathengi nezokusiza bezobu- kghwari ukobana bazithomele amabhizinisabo.
",nbl
"UYolisa wahlathulula wa- thi, “Isifundobandulwesi sasifundisa ngokuzitlamela nokuzitlolela amaplani wama- bhizinisi.
",nbl
"Ngithokoza khulu ngalelithuba, njengombana sengizokukghona ukukhulisa ibhizinisami”.
",nbl
"Imikhiqizo yakhe yomncamo
",nbl
"nelukiweko sele ithengwe makhastama weendawo ezikude ezinjenge-Germany ne-Sweden.
",nbl
"“Gade kubudisi kezinye iinkhathi, kodwana ngesekelo le-CDI nomasipala, ngikgho- nile ukuthumbukela ngale kweenqabo njenganje ngize- nzela imali begodu sengikgho- na nokondla abentabami abane.
",nbl
"Amabhudangwami amanengi ayaphumelela,” kwatjho uYo- lisa.
",nbl
"UYolisa wathatha isiqunto sokudlulisela ilwazi nama- kghonwakhe kibomma bendawo abangasebenziko kobana bathome ukuzenzela ingenisomali abayitlhogako ngalokho bakghone ukondla imindenabo.
",nbl
"“Njenganje ngibabandulela kwami abomma abathathu abangasebenziko.
",nbl
"Nginethe- mba lokobana ingasikade ngizo- baqatjha ebhizinisinami,” kwatjho uYolisa.
",nbl
"Igadango Ngalinye Elimhlahlandlela Wokusebenzisa Imaski Yobuso
",nbl
"vukuzenzele unnamed
",nbl
"UmNyango wezamaPhilo weliZweloke unyula bona boke abantu beSewula Afri-ka bavale ubuso babo ngemaski yetjhila (eyaziwa njengemaski engasingeyabasebenzi bezamaphilo) nabahlangana nabantu.
",nbl
"Abakhweli beenthuthi abakhamba ngamateksi nezinye iinthuthi zomphakathi nabantu abaqeda isikhathi esinengi ba-seendaweni lapho khona bakateleleka bona bahla-ngane ngobunengi, ngibo khulukhulu abakateleleke bona bahlale bavale ubuso babo ngamamaski wobuso.
",nbl
"Unobangela omkhulu wokobana omunye no-munye umuntu azivale ngemaski yobuso mzamo wokwehlisa nokukha-ndela izinga lokurhatjheka kweNgongwana i-Corona (COVID-19) ekhohlelwe ngilabo esele bangenwe nanyana bathelelekile, ngalokho ke ukuvala lokho kwehlisa ukurha-tjheka kwayo ngamathosi wamathe.
",nbl
"Njengobana abanye abantu abanengogwana icorona bangakhombisi ukuba namatshwayo wayo namkha bangazazi bona batheleleke ngengogwana, kufuneka bafake imaski yobuso.
",nbl
"Imaski yobuso yetjhila nokuphefumula okuhlanzekileko Amamaski wobuso wetjhila anyulwa nje-ngalawo aletha ukuphe-fumula okuhlanzekileko nofana ikambiso efaka hlangana ukukhohlelela nokuthimulela endolol-waneni egotjiweko na-mkha ithitjhu.
",nbl
"Imaski yo-buso imele ivale ipumulo nomlomo ngokupheleleko.
",nbl
"Imaski yobuso akukafa neli bona yehliswe lokha umuntu nakakhulumako, akhohlelako namkha athimulako.
",nbl
"Kuqakatheke khulu bona amamaski wetjhila asetjenziswe ngendlela efaneleko.
",nbl
"Nakasetjenzi-swa ngendlela engakafane-li angafaka abasebenzisi bawo engozini yokurha-tjha iCOVID-19 .
",nbl
"Nanyana uzivale nge-maski kusafuneka bona: • Uhlambe izandla zakho • Utjheje ukuba maqalanga nabanye • Ukhumbule bona ku mele uthimulele namkha ukhohlelele endo lolwaneni yakho.
",nbl
"• Ungathinti amehlo, ipumulo nomlomo wakho ngezandla ezingakahlanzeki.
",nbl
"Akukafaneli bona u-mphakathi usebenzise amamaski (wabasebenzi bezamaphilo) namkha amamaski wokuphefu-mula we-N-95 ngombana lawo abekelwe abasebenzi bezamaphilo nabanye abantu abasebenza ngesizo lokuthoma lezamaphilo.
",nbl
"vUMrhayili 2020 umGadangiso 2Uyisebenzisa njani imaski yakho yetjhila 1.
",nbl
"Sebenzisa imaski ehlanziweko beya-ayinwa.
",nbl
"2.
",nbl
"Hlamba izandla zakho nga-phambi kokufaka imaski.
",nbl
"3.
",nbl
"Faka imaski ngehlangothi eli-faneleko uyiqalise ngebusweni bakho, uqinisekise bona ivala ipumulo nomlomo kuhle.4.
",nbl
"Bopha uqinise iintambo ngemva kwehlokwakho, na-mkha nangabe usebenzisa iregere, qinisekisa bona iqinile.
",nbl
"5.
",nbl
"Qinisekisa bona ihlala kuhle.
",nbl
"Ikhambakhambise ukwenze-la bona ihlezi kuhle.
",nbl
"Ungathinti ihlangothi elinye letjhila.
",nbl
"6.
",nbl
"Nasele ufake imaski, UNGA-SATHINTI UBUSO BAKHO godu bekube kula uyikhupha khona.
",nbl
"7.
",nbl
"Nawuyikhuphako, tjhaphulula iintambo, begodu uyibhince kuhle ngokuyelela bona ilingaphakathi libe ngapha ndle, ibambe ngentambo namkha iregere bese ufaka imaski esikhwanyaneni esenzelwe ukuyibeka bona uzoyihlanza.
",nbl
"8.
",nbl
"Hlambisisa izandla zakho be-godu uzisule ngaphambi kokwenza okhunye.
",nbl
"9.
",nbl
"Umuntu ngamunye kufuze abe namamaski amabili ukwenzela bona ukwazi ukuhlanza enye bese uba nenye elungele ukusetjenziswa naku-nesidingo.
",nbl
"10.
",nbl
"Amamaski kufuze ahlanzwe ngamanzi afuthumeleko ane-sibha, apulwe kuhle bekaayinwe.
",nbl
"Ukuqakatheka Kokuba Maqalanga Kwabantu Emizameni yokulwisana nengogwana iCOVID-19 erhatjheka ngebelo, ukuba maqalanga kwabantu kuqakatheke khulu njengombana kuyakukhandela ukurhatjheka kobulwelobu elizweni loke.
",nbl
"Ukuba maqalanga kwabantu kutjho isikhala sokutjhidelana okuphephileko okulibanga elingaba mamitha amabili kunabanye ukwenzela bona wehlise ikghonakalo yokudlulisa iCOVID-19 .
",nbl
"Lesisenzo siqakatheke khulu njengoba sisararwe mbulalazwe oyingongwana i-corona erhatjheka ngendlela yokuthi isuka emuntwini iye komunye umuntu ngomuntu osele athelelekile nanyana atshwayelekile ngokudlulisa amathosana wamathe abangwa kuthimula, kukhohlela namkha kukhuluma.
",nbl
"Ukuthoma kokusetjenziswa kwehlelo lokujama nokuhlala maqalanga kwabantu nokuqinteliswa kweminye imisebenzi namakhambo eSewula Afrika kuqakatheke khulu ekuriyadiseni ukurhatjheka kombulalazwe lo bewufike esitlhorini, lokho kubonakala ngokwehla kwenani labantu esele bange-nwe yingogwana le.
",nbl
"Umlayezo lo uwethulelwa mNyango wezamaPhilo.
",nbl
"Asibumbane Ekulweni NeCOVID-19
",nbl
"vukuzenzele unnamed
",nbl
