sentence,label
"Lokhu kuphumelele nge- nca yesizo lehlelo likarhu- lumende eliqinisekisa bona amathumbu wabo ahlala asuthi ukugoma okunepilo.
",nbl
"Um Nyango wezeFundo esiSekelo (i-DBE), ngeHle- lo leliZweloke lokoNdliwa eenKolweni (i-NSNP), ufike- lele bewadlula umnqopho wawo wokunikela ngokugo- ma ebafundini abama-75% ngelizweni.
",nbl
"UmLawuli we-NSNP e-mNyangweni wezeFun- do esiSekelo, u-Neo Rak- wena, uthe iinkolo ezizii- 20 619 zipheka beziphakele abafundi abangaba ziingidi ezili-9 032 622 elizweni loke qobe ngelanga.
",nbl
"Uthe iinkolo ezingaka-fakwa ehlelweneli kufuze zithintane nama-ofisi wo- mnyango weeyingi nangange zifuna ukungeniswa ehle- lweni.
",nbl
"Emnyakeni weemali wee- 2015/16, i-NSNP yabelwa iingidigidi ezi-5 703 zama- randa.
",nbl
"U-Rakwena uthe imali ese- tjenziswa ehlelweneli ikhu- tjhulwa qobe ngomnyaka ukwenzela bona ikhambi- sane nentengotjhuguluko yezinto ebizwa nge-infle- yitjhini, begodu isabelo seemali somnyaka wee- 2017/18 sibalelwa eengidi- gidini ezisi-6.4 zamaranda.
",nbl
"Ihlelweli liphelisa indlala yesikhathi esifitjhani be- godu linomthelela omuhle kezehlalakuhle yabafundi.
",nbl
"“ Abantwana abanengi babuya emakhaya atlhaga- ko angakghoni ukondla kuhle abentwana, begodu kabanye abafundi, ukugo- ma kwesikolweni ngikho kwaphela ukugoma aba- nakho ngelanga.
",nbl
"Ukondliwa kwabentwana kwesikolweni kunomthelela omuhle e- kghonweni lokufunda, eku- laleleni nokuzwisiswa ii- mfundo ezethulwako be- godu nekuzibandakanyeni emisebenzini yangetlasini,” utjhwe njalo u-Rakwena.
",nbl
"Izinga lokuzitlolisa be- godu nelokuza kwabafu- ndi esikolweni likhuphukile ngokukhuthazwa lihlelo le-NSNP.
",nbl
"Mvanje, iKhabi- nethi iphasise ukukhutjhwa komBiko omalungana no- kuH l u n gw a kw e - NS N P okwenziwe mNyango we- zokuHlela, ukuTjheja noku- Hlunga (i-DPME).
",nbl
"Umbiko lo uveza ipumelelo namaga- dango angathathwa ngo- mnqopho wokuthuthukisa ihlelweli.
",nbl
"UmLawuli wezokuHlunga kwa-DPME, uJabu Mathe, uthe umnqopho omkhulu wokuhlunga bekukuhloli- sisa bona i-NSNP yethulwa ngendlela ezokuletha imi- phumela emihle nenqotjhi- weko efundweni nezama- philo wabafundi.
",nbl
"Ubuyelele waveza ukuthi umnqopho omkhulu wehle- lweli kukwenza ngcono ubu- jamo bamaphilo nebokwa- khela kwemizimba yabafun- di beSewula Afrika abavela emakhaya adosa emhlweni.
",nbl
"Ihlelo liqale khulu abafundi boke abasezingeni elibizwa nge-quintile 1-3 eenkolweni zombuso, ezibalelwa ema- 60% weenkolo ezitlhagako zeSewula Afrika.Ihlelweli libuya godu lisiza nangokuphelisa umtlhago emiphakathini ngokuvula amathuba wemisebenzi.
",nbl
"“ Ukuhlunga kur hub - hulule bekwaveza bona i-NSNP inikela ngamathu- ba angaphezulu kwee 50 000 zab aseb enzi abaphekako nabaphake- la abafundi ngokuzi- nikela qode ngelanga, be- godu bathokozwa ngemali ema-960 wamaranda qobe ngenyanga,” utjhwe njalo u-Mathe.
",nbl
"“ Lokhu kutjho bona ii-ngidi ezima-576 zamaranda ngomnyaka zisetjenziselwa ukuthokoza amavolontiya amalunga womphakathi”.Ihlelweli livuselela ama- ndla womnotho emabubu- lweni asakhasako, aphakathi namancani begodu nee- nkhamphani ezikulu ziyazu- za njengabethuli bemisebe- nzi eemfundeni ezizenzela umsebenzi ngokusebenzisa iinkhamphani zangeqadi (zona ngilezi, yiKwaZu- lu-Natala, i-Gauteng, iMpu- malanga neTlhagwini Kapa).
",nbl
"“Ukuthengwa kwemirorho ebalimini abasemphakathi-ni kuzuzisa iinkolo nemi- phakathi begodu lokhu kuvuselela imisebenzi ye- zokulima eyenziwa mi- phakathi.
",nbl
"Umbiko ubuye waveza bona isifunda seTjingala- nga Kapa, seMpumalanga, seGauteng, se Pumalanga Kapa, seTlhagwini Kapa neseTlhagwini Tjingalanga
",nbl
"zilisebenze kuhle ihlelweli eminyakeni edlulileko.
",nbl
"v
",nbl
"Ilizwe le-Israel nele-Palestine Akhonjelwe bona alingise iSewula Afrika Ngokuncengelela Ukuthula
",nbl
"vukuzenzele unnamed
",nbl
"Ilemuko lethu lokutjhu gulukela kuntando yenengi kusibonelo ngamandla wokuzwelana, ukukhulumisana noku vumelana.
",nbl
"Ubujamo obumbi oburage la phambili elizweni le-Israeli nele-Palestine busiqiniseko esinye godu salokho thina maSewula Afrika esikwazi kuhle, kobana irararo elinga pheliko lingasonjululwa ngemikhulumiswano eno kuthula.
",nbl
"Lokhu kutjengisa bona ngaphandle kobana kuraru lulwe imirabhu yerarano, okwaba kuthathwa ngoku ngasimthetho kwenarha yabantu be-Palestine yiIsraeli nokudinywa kwa bantu be-Palestine ilungelo lokuzibusa, angeze ukuthula kwavuka kube khona.
",nbl
"Umguruguru wamva nje, udalwe siqunto sekhotho yeIsraeli, sokobana kuqothwe imindeni eyakhe endaweni yange-Sheik Jarrah esepu malanga yeJerusalema ukwe nzela bona kuzokuvuleka indawo yokobana kuhlale abantu bekwa-Israeli.
",nbl
"Ukubona amadoda, abafazi kanye nabentwana baqothwa emakhaya esele bahlezi imi nyaka ngeminyaka kiwo ne mindenabo, kubuyisa imikhu mbulo emimbi ebahlalini abanengi beSewula Afrika abasuswa ngekani eendaweni egade bahlala kizo.
",nbl
"Kwakubuhlungu nehlazo egade liqalene nomndenami kunye neminye imindeni emi nengi yabahlali beSewula Afrika.
",nbl
"Umndenami wasuswa ngekani amahlandla amabili, usiwa eengcenyeni ezihlu kahlukeneko zenarha.Ukususwa ekhenu ukho njwe ngesigidi buhlungu engeze balibaleka lula, be godu buhlungu obudlulela eenzukulwaneni ngenzuku lwani.
",nbl
"Siyinarha sisaphila ngapha si kweensalela zemithelela yezenzo zabantu ababenelu nya, egade bazenza ngaphasi kwamano karhulumende webandlululo wokusatjala liswa kwabantu ngokuhla liswa nangokomnotho.
",nbl
"Kibo boke ebakholelwa ekulinganeni, ebulungisweni kanye nemalungelweni wa bantu, ngizwa sisunduzwa godu sisilingwa buhlungu nokuhlazeka okwenziwa ebantwini benarheni ye Palestine ngombana buzwa kala kithi.
",nbl
"Izenzo ze-Israel zephula umthetho weenarha zepha si.
",nbl
"Batjengisa ukubethela mthalazeni iinsombululo ezilethwe mKhandlu we zokuPhepha weHlangano yeenTjhabatjhaba lapha bakhonjelwa khona bona balise ukuthatha inarha yePalestine ngekani begodu bazalise amalungelo wa bantu bePalestineSolokho amajoni wenarha ye-Israeli abetha abantu ega de bathandaza e-Al Aqsa Mosque eJerusalema eveke ni egadungileko, sele kune miguruguru e-Gaza Strip neengcenyeni ezikulu ze-West Bank nemadorobheni ama nengi wenarha ye-Israel be godu sele zidlule namaphilo amanengi wabantu ekubalwa nabentwana.
",nbl
"Kuyadanisa ukobana ama joni we-Israeli atjhabalalise umakhiwo oziintezi ezimbi li, lapha gade kusebenzela khona iinhlangano zababiki beendaba, lokho bebakwe nzela ukuthumela umlayezo othusako ebabikini beendaba ebebabika ngemiguruguru le.
",nbl
"Ukuragela phambili ngoku nganamkhumbulo kwenarha ye-Israeli ukuthuthumbisa indawo ye-Gaza, kuzokule tha imiphumela emimbi ebantwini abadlula iingidi ezimbili esele batlhagiswe kukhandelwa ngokomthetho yinarha ye-Israel.
",nbl
"Sikhombela woke amahla ngothi abandakanyekako ko bana atjengise ukuzibamba, ukuhlonipha amaphilo wa bantu kunye nokobana alise ipi.
",nbl
"SiyiSewula Afrika sizimi sele ekubeni yingcenye yemi zamo yeenarha zephasi, ezi nqophe ukuvuselela amaga dango wezepolotiki, azoku rholela ekusunguleni inarha yePalestine ezokukghona ukusebenzisana ngepume lelo nenarha ye-Israeli, nga phakathi kwemikhawulo eyamukelekako ngokweena rha zephasi.
",nbl
"Isisombululo sokwakhisana kweenarha ezimbilezi ngiso esizokuletha ubujamo obu faneleko ebantwini bakwaIsrael nebe-Palestine begodu kufanele kuragelwe phambili ngokobana sisekelwe.
",nbl
"Lokha amajoni we-Israeli asahlela abantu egade baseke regeni e-Al Aqsa Mosque, thina lapha eSewula Afrika gade silungiselela isikhu mbuzo seminyaka elikhulu kwabulawa abantu endaweni yokulotjha uZimu i-Bulhoek eNtabelanga esifundeni sePumalanga Kapa.
",nbl
"Lokha amalanga ama-24 kuMrhayili ngomnyaka we-1921, amajoni wama koloniyali akhabe ahlome ngengidi adumuza abantu egade balotjha uZimu, abu lala abantu abali-124, alimaza pheze abali-130.
",nbl
"Ukubulawa ngesihlungo khu kwabeka epepeneneni ingasi kwaphela isihlungu samapholisa we-Union of South Africa kodwana nokusekelwa kwawo ngu rhulumende walokha we bandlululo.
",nbl
"Ngokufanako nombango wendawo ye-Sheik Jarrah, isi hlungu se-Bulhoek bekunga bangelwa kungezwani egade kwenzeka khona kwaphela kodwana kwakwenziwa kuthathelwa kwabantu ina rha ngekani ithathwa ba bantu bobukoloniyali, uku bandlululwa ngokombala, ukugandelelwa ngokunga boni ngalihlo linye.
",nbl
"Lokha nasitjheja imiraro ese-Middle East khulukhulu umtlhago wabantu bePa lestine, kungaba kuhle bona sikhumbule amezwi kaSelby Msimang, ongomunye wabatlami behlangano yeAfrican National Congre ss.
",nbl
"Ngemva kokubulawa kwabantu be-Bullhoek lapha atlola khona wathi “umlando sele usitjengise bona ummo ya womuntu ngokwemvelo ulwisana nokutlhayela kobu lungiswa”.
",nbl
"Ukutjhagala kanye noku vukelwa kombuso karhulu mende okwenziwa babantu abagandelelekileko benarha yeSewula Afrika ngebanga lobukoloniyali kanye noku gandelelwa ngokombala kube bufakazi besiphorofi dwesi.
",nbl
"Njengabathandi betjhaphu luko kanye nobulungiswa, sijama nabantu be-Palestine ekufuneni ukuzibusa, kunye nekutjhagaleni kwabo ukuqe da ukugandelelwa kwamalu ngelo wabo wobuntu, no kwehliswa kwabo isithunzi.
",nbl
"Njengezakhamuzi zenarha eyakghona ukutjhugulula ihloyo kunye nokuphalaka kweengazi, yakha umpha kathi otjheje amalungelo wa bantu boke, sisoke sithemba bona abantu benarha yeIsrael kanye neye-Palestine, bazokulandela indlela efa nako, bona bazakutholana, begodu bathole nokuthula.
",nbl
"v
",nbl
"Vikelani Abantwana Ekutlhorisweni Nge-inthanethi
",nbl
"Kgaogelo Letsebe
",nbl
"ABOSOLWAZI BE-CSIR basebenzisa itheknoloji ukulinga ukuqeda ukutlhoriswa nge-inthanethi
",nbl
"Ilunya kanye nomthelela olimazako wokutlho riswa kwabentwana nge-inthanethi sele kuvele epepeneneni mvanje.
",nbl
"Esehlakalweni samva nje sokutlhoriswa komfundi weGreyidi ye-10 nge-intha nethi, u-Lufuno Mavhunga ,wesikolo esibizwa bona yi-Mbilwi Secondary School esifundeni sangeLimpopo, uzibulele ngemva kobana abethwe ngomunye umfundi.
",nbl
"U-Mavhunga wasela ngokwe qisa isilinganiso samapilisi ngemva kobana ividiyo yalo kha umfundi egade afunda naye ambetha isatjalaliswa eenkundleni zokuthintana.
",nbl
"Abosolwazi bezokutlhoriswa nge-inthenethi bomKhandlu wezokuRhubhulula ngeSayen si namaBubulo (i-CSIR) bathi ukutlhoriswa nge-inthanethi kulimaza ngokuthuweleleko ebantwaneni begodu kunga rholela ekutheni abentwana bagandeleleke ngokomkhu mbulo, ukutlhuwa, ukukwata, kanye nokwesaba.
",nbl
"“Kungarholela ekutheni abentwana bangabi nokuzi themba, ubugebengu, inturhu eenkolweni imiraro eminde nini kanye nemikhumbulo yokuzibulala”, kuhlathulula umrhubhululi omkhulu weCSIR uSipho Ngobeni.
",nbl
"Ukutlhoriswa nge-inthanethi kwenzeka lokha umuntu asebenzisa iinkundla zokuthi ntana ukutshwenya ngabomu, athusele, ahlazise, athelise, ahla mbalaze, ukunanabela, uku thela ngeenhloni nokutshima omunye umuntu.
",nbl
"UNgobeni uthi irhubhu lulo litjengisa bona ama41% wabentwana baba nokwe saba ngemva kokutlhoriswa nge-inthanethi, abama-37% baba nokugandeleleka ngoko mkhumbulo, abama26% babe nomkhumbulo wokuzibulala, kuthi ama25% wabo bazili maze.
",nbl
"“Irhubhululweli litjengisa bona ukutlhoriswa nge inthanethi kumraro omkhu lu…ungezelele wathi kuqa kathekile bona woke umuntu ekubalwa hlangana, ilutjha, ababelethi, abotitjhere, izazi zomthetho kanye neenkampa ni zeenkundla zokuthintana kuqakathekile ukuqeda umra ro lo”.
",nbl
"Kanengi ukutlhorisa nge inthanethi okuma-42%,kwe nzeka kuInstagram , ama-31% ku-Facebook, ama-31% kuSnapchat , ama-12% kuWha tsApp , ama-10% kuYouTube kanti ali-9% enzeka kuTwitter .
",nbl
"Usolwazi we-CSIR uRofhi wa Netshiya uthi kunesidingo sokobana umphakathi ufundi swe ngazo zoke iindlela zoku tlhoriswa nge-inthanethi.
",nbl
"Ubuyelele wathi, “sitlhoga ukufundisa abentwana kobana ukutlhoriswa nge-inthanethi kungaba nemithelela emimbi khulu”.
",nbl
"Ukulwa nomraro wokutlho riswa nge-inthanethi, isiqhema se-CSIR sitlama ikundla yezokuthintana ezokuthola msinyana ukutlhoriswa ngeinthanethi eenkundleni zo kuthintana.
",nbl
"U-Netshiya uthe“Ikundla le, izokukghona ukuzibonela ukutlhoriswa nge-inthanethi eenkundleni zokuthintana, ibese ikhandela abantu aba ragela phambili nokuthumela amezwi wehloyo eenkundle nezi.
",nbl
"Abantu abenza izenzwesi bazokukhuzwa kathathu ukobana balise izenzo zabezi, nange baragela phambili, ba zokukhandelwa”.
",nbl
"Uyelelise ababelethi kobana bafake amasoftware woku gada i-inthanethi kibofunja thwako babentwababo ukuze bahlole bona benzani ngabo.
",nbl
"“Kunemikhiqizo enga biziko ekghona ukugada bona abentwana benzani kuinthanethi begodu ikghona bona ukuthumele imiphumela yezinto abazenzako ngerho rhomejeni ngeposommoya, kanengi ngendlela othanda ngayo.
",nbl
"Imikhiqizo le iqaka theke khulu ekutholeni imi tlhala yeenkundla zokuthi ntana ezivakatjhelwe mtwana kho, izinto azitapileko, ama coco nemikhulumiswano yevidiyo”I-CSIR inikeze ababelethi abasola kobana abentwababo babongazimbi bokutlhoriswa nge-inthanethi iiyeleliso ezi landelako:
",nbl
"• Qiniseka bona umntwana kho uzizwa aphephile, be godu tjengisa kobana uya msekela.
",nbl
"• Sebenzisana nomntwana kho nifinyelele esiquntweni enizokuvumelana ngaso nobabili.
",nbl
"• Khulumisana ngendaba yokutlhoriswa komntwana nge-inthanethi nesikolo afunda kiso.
",nbl
"• Thinta ababelethi bomntwa na otlhorisa umntwanakho uphenye ngendaba le, be wususe imitlolo engamuke lekiko leyo.
",nbl
"• Bika emapholiseni lokha nakwenzakeleko kwaba nokuthusela ngokubethwa ukulinyazwa namkha uku funwa imali, ukulandele lwa ngokwesidina, uku khukhuthelwa, namkha ukudlelezelwa kwabentwa na ngokomseme.
",nbl
"• Fundisa umntwanakho ngeendlela ezamukelekako zokuziphatha eenkundleni zokuthintana.
",nbl
"• Gandelela ifundiso yesimilo neendlela ekungizo zokuzi phatha.
",nbl
"Iseduze Nokuphuma Ebujameni Behlekelele ISewula Afrika
",nbl
"Vukuzenzele Unnamed
",nbl
"UMengameli u-Ramaphosa umemezele mhlapha eKulumeni yakhe yobuJamo beliZwe yomNyaka wee-2022 (i-SoNA), ukuthi urhulumende ulungiselela ukubuqeda ubuJamo beHlekelele iSewula Afrika ekibo njenganje, njengoba ilizwe lingena esigabeni esitjha sokulawula isifo sengogwana i-Corona (i-COVID-19) ebesirhagele.
",nbl
"“Sinqophe ukubuqeda ubuJamo beHlekelele eliZweniloke nasiqeda ukusebenza ngamanye amagadango ngaphasi komThetho wezePilo weliZweloke neminye imithetho ukulawula isifesi,” kutjho uMengameli.
",nbl
"Ngomhla we-15 kuNtaka wee-2020, uMengameli u-Ramaphosa wamemezela ukuthi iSewula Afrika se yifakwe ngaphasi kobuJamo beHlekelele, ngokomThetho wokuLawulwa kweHlekelele, wabe wamemezela nerherho lamagadango ekufuze alandelwe ukulawula ukwehla kwayo i-COVID-19.
",nbl
"UMengameli u-Ramaphosa uthi pheze yoke imibandela kezomnotho nezintweni ezenziwa mphakathi seyisusiwe; lokho-ke kusizwe khulukhulu lihlelo lokuhlabela i-COVID-19.
",nbl
"Ukhumbuze izakhamuzi ukuthi imijovo isikhali esihle kinazo zoke zokuzivikela ezifeni ekuguleni, ekufeni kunye nesifeni se-COVID-19 esele sibulele pheze i100 000 ekhethwapha.
",nbl
"“Ngiphele ngithi mina ngombonwami, nangathana ngangingakahlabi, ukubanjwa kwami yi-COVID-19 ngoNobayeni mhlambe ngakwangenza kumbi, ibe namhlanjesi angingakajami lapha,” kulanda uMengameli.
",nbl
"UMengameli wenze ithutjana wakhwezelela amaSewula Afrika ukuthi ahlabe ngoba ukuhlaba kuhlenga ipilo, godu aragele phambili ngokuthobela imilayelo yezepilo, abe ahlale ayelele.
",nbl
"“Sizakukghona ukubuyela epilwenethu yemhleni, ngitjho nanyana ingogwana yesifesi isese nathi nje,” utjho ahlathulula, wabe wangezelela ngokuthi isifo esikhe sarhagalesi sithuwelelise ukuhlukana nokutjhiyana ngokomotho hlangana kwabantu abasebenzako nalabo abangasebenziko.
",nbl
"IsiKhwama SokuZwelana
",nbl
"UMengameli u-Ramaphosa umemezele ukuthi isiKhwama sokuZwelana (iSolidarity Fund) sibuthelele imali emabhiliyoni ama-R3.4 ehlanganiswe maSewula Afrika neenkhampani ezingaphezulu kwee-300 000, kwathi abantu ngamunye abangaphezulu kwama-400 neenkhampani ezili-100 zanikela ngesikhathi sazo nangemisebenzi yazo yesizo.
",nbl
"“Isikhwamesi senze umsebenzi oqakatheke khulu ekusekeleni amahlelo wokulwa nalesisifo nokuphungula ubudisi bomthwalo oqalene nelizwe lethu nabantu bekhethu.
",nbl
"Uthokoze boke abantu abafake isandla kilesisikhwama, ekubalwa hlangana nabo namanye amaLunga wePalamende namanye amagadango wokusekela labo abathintwe ngilesisifo esikhe sarhagala.
",nbl
"UMengameli ubuye wathokoza nabasebenzi abaqalelela zepilo nabasebenzi ekubona bahlangana nabantu abagulako, abenza umsebenzi oqakathekileko wokulwa ne-COVID-19.
",nbl
"“Isitjhaba seSewula Afrika sithokoza kuzala umlomo ngabasebenzi bezepilo abazinikeleko nabanye abasebenzi abaqalana nabantu abagulako abadela ipilwabo bancamele ukuhlenga abagulako nabacaphazeleka lula ngalesisikhathi,” utjho aqedelela.
",nbl
"– SAnews.gov.za
",nbl
"I-SoNA2022: Senza Ipilo Nemithombo Esiziphilisa Ngayo Ibe Ngcono
",nbl
"Vukuzenzele Unnamed
",nbl
"Urhulumende wazibophelela ngokubeka abantu phambili, nje-ke uzibekele ikhulu lamalanga ukuthi aqedelele ihlelo lokuvulela woke amakoro womphakathi ekuthuthukiseni umnotho weSewula Afrika, nekuvuleni imisebenzi kunye nekuqotjheni indlala.
",nbl
"Lokhu-ke kugandelelwe nguMengameli u-Cyril Ramaphosa eKulumeni yakhe yobuJamo beliZwe (i-SoNA) yomNyaka wee-2022.
",nbl
"“Umsebenzi lo uzakwakhelela phezu kwesendlalelo seHlelo lokwAkha nokuVuselela umNotho (i-ERRP), esolo lilihlelo esilihlanganyele soke lokuvuselela umnotho,” utjho agandelela.
",nbl
"Ekukhulumeni kwakhe nesitjhaba uMengameli uthe amaqalontanzi karhulumende ayaseyisa isifo seCOVID-19 ebesirhagele, akha umthangalasisekelo, andisa ipahla eyenziwa lapha elizweni lekhethu, avula nemisebenzi abe ararulule nemiraro yeembaseli.
",nbl
"“Nakunento esivumelana ngayo soke, kukuthi lobubujamo banje – bobuchaka obukhulu, ukutlhogeka komse-benzi nokutjhiyana ngendima abamukeleki begodu abukwazi ukuhlala bunje.”
",nbl
"Ukuvulwa Kwemisebenzi
",nbl
"Nyakenye ukutlhogeka komsebenzi kufike ezingeni eliphezulu elingazange khekufikwe kilo naliba ma-34.9% ekotareni yesithathu ngenca yokwehla komnotho okwabangwa yiCOVID-19.
",nbl
"“Siyazi soke ukuthi urhulumende akakhi imisebenzi.
",nbl
"Mabhizinisi akha imisebenzi.
",nbl
"Umsebenzi omkhulu karhulumende kukwakha ubujamo obuzakuvumela ikoro yangeqadi encani nekulu – ukuthi ikghone ukuba khona, ikhule, ifike eemakethe ezitja, iveze ipahla etja, yandise abantu ebaqatjhako,” utjho ahlathulula.
",nbl
"Ebantwini abasebenzako, abalinganiselwa ema-80% babo basebenza ekorweni yangeqadi.
",nbl
"UMengameli uthe urhulumende uzokuvula ihlelo elitjha lemalimboleko azakusiza ngalo abosomabhizinisi abancani ukuthi bavuselele amabhizinisi wabo.
",nbl
"Lizokukhwezelelwa liHlelo likaMengameli Lokukhuthaza Ukuvulwa Kwemisebenzi, esele lisekele amathuba wemisebenzi angaphezulu kwee-850 000.
",nbl
"Ubunengi babantu abasizwe ngilelihlelo bekubabantu abatjha; abangaphezulu kwama-60% babo bekubabantu abasikazi.
",nbl
"Lelihlelo lokukhuthaza ukuvulwa kwemisebenzi lizakwenza umNyango wezangeKhaya uqatjhe ilutjha elingasebenziko elizii10 000 elizakwenza umsebenzi wokutjhugulula amarekhodi wamaphepha abe marekhodi wethungelelwano lamakhomphiyutha, kanti-ke isiKhwama sokuVulela umPhakathi umsebenzi sizakuvula amanye ama-50 000 wamathuba wemisebenzi.
",nbl
"UmNyango wezeFundo ePhakemeko nokuThwasisa uzokufaka emsebenzini iimfundiswa ezineziqu zefundo ephakemeko kodwana ezingasebenziko, ukusukela ngoSihlabantangana wee-2022.
",nbl
"Ikundla i-SAYouth.mobi esiza ilutjha elifuna umsebenzi ukuthi lithole amathuba nesekelo, kwanje seyifike enanini elingaphezulu kweengidi ezi2.3 zelutjha esele lizitlolisele.
",nbl
"Kilelinani, abangaphezulu kwee-600 000 sebafakiwe emathubeni womsebenzi.
",nbl
"“IPhiko leLutjha elivuselelweko lizokuqatjha isiqhema salo sokuthoma sabantu abatjha abama-50 000 esikhathini esimnyaka ukusukela nje [2023], la abantu abatjha bazakuvulekelwa khona mathuba wemisebenzi kobanyana bazokwazi ukusiza eendaweni abahlala kizo, bathuthukise amakghonofundwa wabo, babe baphakamise namathuba wabo wokuqatjheka.”
",nbl
"Isibonelelo Se-SRD Siyaraga
",nbl
"Singezelelwe ngomunye umnyaka – ukuyokufika ekupheleni kwakaNtaka wee-2023 isibonelelo se-COVID-19 sokweThula umPhakathi umTlhago (i-SRD), esele sisize abantu abangasebenziko abangaphezulu kweengidi ezilisumi.
",nbl
"Ngaphezu kwalokho, urhulu mende nabasebenzisani bakhe bazakufunisana iindlela zokuragela phambili nokusekela abantu abasebudisini bemali, ngendlela ilizwe elizakukghona ukuthwala isizo isikhathi eside.
",nbl
"Ukutholakala Kwenarha
",nbl
"Urhulumende utjhotjholoza uya phambili ngokubuyekeza ngobutjha iindlela zobunikazinarha; nje ulindele Ikhasi ukuphasiswa komThethomlingwa wokwEmuka iPahla nonyaka.
",nbl
"Nokusungulwa kwesiJamiso sokuBuyekezwa kobuNikazinarha nokuThuthukiswa kezokuLima nakho kuzakuqedelelwa nonyaka.
",nbl
"“UmNyango wezemiSebenzi nezomThangalasisekelo uzakuqedelela umsebenzi wokudlulisela inarha yombuso ema-agere ali-14 000 esiJamisweni sezokuThuthukiswa kweziNdlu,” kutjho uMengameli.
",nbl
"Ungezelele ngokuthi yinengi ngokwaneleko inarha elimekako ezakusekela iingidi zabalimi nabafuyi abancani abaziphilisa ngokufuya nokuthengisa iinkukhu, ifuyo, neenthelo nemirorho.
",nbl
"Kukunje, bangaphezulu kwekhulu leenkulungwana abalimi nabafuyi esele bathole amavawutjha wokwandisa umkhiqizo wabo, kanti-ke ihlelweli lizokukhuliswa kobanyana lifike nakabanye abalimi nabafuyi.
",nbl
"Ubukhohlakali Nobulelesi
",nbl
"Ukusukela ekubekeni iKomitjhini yePhenyo ngokuThunjwa komBuso, ukuya ekuphenyeni ngamakontraka aphathelene nomsebenzi wokuthenga ipahla yeCOVID-19, uMengameli u-Ramaphosa akatjhiyi litho okuphathelene nokuqedwa kobukhohlakali.
",nbl
"“Awukho namunye umzamo wethu wokuvuselela umnotho welizwe lekhethu ozakuphumelela nasingahlumbukuqeda lomonyani wobukhohlakali kube kanye,” kuhlathulula uMengameli.
",nbl
"Akazukudlula umhla wama-30 kuMgwengweni, uzokumemezela ihlelo lamagadango azokuthathwa asuselwa eemphakamisweni zeKomitjhini ePhenya ngokuThunjwa komBuso.
",nbl
"Uhlathulule wathi iinjamiso zikarhulumende ngokwahlukahluka kwazo zisebenza ngokubambisana ukuthola izephulamthetho, zigwetjwe, bese kubuyiswa nemali yomBuso eyetjiweko.
",nbl
"Ukuphepha nokuvikeleka kuzokuqiniswa ngokuqatjhwa kwamanye amapholisa azii-12 000 nangokubuyiswa kwamapholisa womphakathi.
",nbl
"Silwa Ne-GBVF
",nbl
"Urhulumende uzakubuye aragele phambili ngokuqinisa ipi yeNturhu Eqothele bobuLili obuThileko nokuBulawa kwabaNtu abaSikazi (i-GBVF) nonyaka, ngokuphumelelisa iHlelo lamaQhinga wokulwa neGBVF.
",nbl
"Sikhuluma nje semithathu imithetho emitjha esele ithomile ukusebenza ukuqinisa ihlelo lezomthethobulungiswa wobulelesi nokusekela abongazimbi.
",nbl
"“Ukuphunyeleliswa komthetho lo kuzakwenza litho likhulu ukuqinisekisa ukuthi imilandu itjhutjhiswa ngepumelelo, abongazimbi bavikelwe nokuthi kwandiswa iindlela ezibukhandela ngcono ubulelesi.” Omunye wemithetho uMengameli u-Ramaphosa akhulume ngawo kube mThetho oTjhugulula umThetho wobuLelesi newemiLandu eKhambelana naleyo, wona ovikela abantu abacaphazeka lula ukuthi bangasoziswa kwesibili.
",nbl
"UmThetho lo uvumela amakhotho ukuthi akhethe abalamuli abangasetjenziswa ukusiza ukugweba ngokungena hlangana komntwana, nomuntu onokukhubazeka namkha umuntu omdala nabomthetho nakugwetjwa umlandu.
",nbl
"UMengameli ubuye wakhuluma nangomThetho omutjha oTjhugulula umThetho wobuLelesi (wemiLandu yezomSeme neminye eKhambelana naleyo), owenza kube kuphambana nomthetho ukucaphaza nokufundisa umuntu ogula ngengqondo ngezomseme.
",nbl
"UmThetho lo ungezelela ngokuthi imilandu yezomseme ekugangelwe ngayo abantu abagula ngengqondo kufuze ifakwe kuRejista yezeLelesi zemiLandu yezomSeme eliZweniloke (i-NRSO).
",nbl
"UmThetho oTjhugulula umThetho weNturhu yomKhaya uqalelela nobunye ubudisi obutholakala ebudlelwaneni obukhamba nenturhu ngaphakathi.
",nbl
"UmThetho lo uvumela ukutholakala kweencwadi zokuvikelwa komuntu okhahlunyezwako, kanti godu sewukhulise ubujamo obuvumela ukuthi umuntu athole incwadi yokumvikela ekukhahlunyezweni ngomunye.
",nbl
"UMengameli u-Ramaphosa uthe umthetho lo uvikela godu nabantu abadala ekukhahlunyezweni ngenturhu yomkhaya eza ngananyana ngayiphi indlela, ubuye godu uvumele abongazimbi/abafakiinlilo ukuthi bakghone ukufaka iimbawo zabo zokuvikeleka enturhwini ngethungelelwano lamakhomphyutha, ngaleyindlela bonge isikhathi neendleko zokukhamba.
",nbl
"IKoro Yembusweni Nekoro Yangeqadi Ziqakatheke Khulu Ekuhlunyisweni Komnotho
",nbl
"Vukuzenzele Unnamed
",nbl
"Njengoba sisebenzisana nje ukukhulisa nokuhlumisa umnotho besivule nemisebenzi, kunekulumopikiswano enengi ngomsebenzi wombuso newamabhizinisi ekulandeleleni iminqopho le.
",nbl
