sentence,label
"La kunetlhayelo yama-PPE khona iimbhedlela zelizwe lekhethu zikutjheja ngokurhabekileko lokho ngomnqopho wokuqinisekisa ukuthi ayatholakala ama-PPE.
",nbl
"Siyazi ukuthi ukukghona ukuthola ama-PPE akusikuphela komraro abasebenzi bekoro yezamaphilo abaqalene nawo.
",nbl
"Kilo loke ilizweli amatlinigi neembhedlela ziqalene nokutlhayela kwabasebenzi.
",nbl
"Nawo lomraro-ke uyatjhejwa.
",nbl
"Ukusekela umsebenzi owenziwa maforosi welizwe lekhethu abasebenzi beza-maphilo elizweni lokeli, sithumela aboNgqongqotjhe namaSe kela waboNgqongqotjhe kesinye nesinye isiyingi kobanyana bayozibonela ngewabo imiraro ekuqalenwe nayo kileziinyingi begodu bebasebenzisane ngo-kusizana neemphathimandla zekoro yezamaphilo eemfundeni ngeemfunda.
",nbl
"Kufuze sisebenzisane ukuphe phisa ipilo hayi yabasebenzi kwaphela, kodwana neyabo boke abasebenzi ngokuphelela kwabo.
",nbl
"Besele vele kunomsebenzi omuhle okubabazekako owenzi we mayuniyoni ekufundiseni amalunga wawo malungana nokuthelelana nokuvikela ukuthe lelana kunye nehlanzekiso.
",nbl
"Godu asekela umsebenzi womNyango wezokuQatjha nezabaSebenzi ekuhloleni iindawo zemisebenzi kobanyana kuzokuqinisekiseka ukuthi iyalandelwa ikambiso yezamaphilo nezokuphepha phezu kwabasebenzi ababuyele emsebenzini.
",nbl
"Amayuniyoni wethu amanengi asabalalisa ilwazi ngengogwana icoro na emalungeni wawo kanti abaqatjhi nabo basemajimeni wokuphandlulula.
",nbl
"Omunye wemiraro evelileko elizweni lekhethwapha kunindeka kwabantu nofana ukubekwa amabala abatholakele banengo-gwana yecorona .
",nbl
"Njengo-mphakathi, sinomsebenzi osibopho esiwuhlanganyeleko wokucitha ukunindeka kwaba-ntu abangenwe yicoronavirus .
",nbl
"Kunemibiko ezwisa ubuhlu-ngu yabantu abaninwakoemphakathini wangekhabo nemiphakathi etjhagalela iingulani eziphethwe sisifo esibangwa yicoronavirus ithi leziingulani azikwazi ukulaliswa eembhedlela zendawo nematlinigi wendawo.
",nbl
"Kufuze kuphele-ke koke lokhu.
",nbl
"Njengoba sabumbana uku khwezelela ukwamukeleka kwabantu abaneNgogwana yeNtumbantonga (i-HIV) ebanga ubulwele beNtumbantonga, sajama sasimelela besacitha ukwe nziwa kwabantu abongazimbi ngabomu, ngokunjalo kufuze sitjengise ukuzwa, ukubekezelelana, isisa, ukurhawukelana nokutjhejana kilabo abangenwe ngilengogwana nemindenini yabo.
",nbl
"Batjho lokhu kunindeka kubaselwa livalo lokuthi abantu abanganangogwana yecorona nabo bazakungenwa yingogwa na le, kubaselwe nanga kutlhaye lelwa lilwazi.
",nbl
"Indlela ehle khulu yokuqeda ivalo lethu elisukaemizweni eziphakamelako ngesifo kunye naso isifo seCO-VID-19 kuthobela imibandela yehlanzekiso ebekiweko.
",nbl
"Ukuba nevalo ngokutheleleka kuyezwakala begodu kuyinto ekhona mbala.
",nbl
"Kodwana ngakelinye ihlangothi nathi siyazi kobana kufuze senzeni ukuzivikela sivikele nabanye.
",nbl
"Siyazi ukuthi ingogwana le ibangwa yini, siyazi nokuthi kufanele senzeni ukuzivikela kobana singazokutheleleka.
",nbl
"Siyazi bona kufuze siqalangane, sizi-khethele ngeqadi nayibe sikhe sahlangana nabantu abanesifo secoronavirus , siyazi nokuthi kufuze siye esibhedlela nayibe sinamatshayo weCOVID-19 .
",nbl
"Kumele ngeenkhathi zoke silandele ilwazi eliliqiniso ngezinto ezenzeka mbala, hayi izwangobatjho, kikho kokeesikwenzako.
",nbl
"Kade sadlula isikhathi soku thi abantu bathi abazi muntu onecoronavirus namkha oca-phazelekileko ngayo.
",nbl
"Nje, khulu khulu ukudlula phambilini, abangani bethu, umndenethu, abalingani bethu bomsebenzi kunye nabomakhelwana ba-dinge izwelo nesekelo lethu.
",nbl
"Emalangeni, eemvekeni neenyangeni ezizako, kesinye isikhathi sisezazithola siseva-lweni elikhulu, sidane singasazi ukuthi sithatheni sihlanganise nani nasibona basanda aba-ntu abangenwe yingogwana, basanda nabantu ababulawa sisifesi.
",nbl
"Kuzabe kukumbi khulu ngesikhatheso, kodwana kuzakubuye kube ngcono.
",nbl
"Abososayensi nabodorhodere bekhethu basitjele ukuthiinani labantu abazokungenwa yingogwana le basazokwanda ngokukhamba kwesikhathi nasiya esiqongolweni sesifesi.
",nbl
"Kodwana nakanjani sizakugcina sirhobhile.
",nbl
"Siyabathokoza, sibethulela ingwani abasebenzi beza-maphilo ababhubhe basendimeni yokuhlenga abagulako.
",nbl
"Nje-ke njengesikhumbuzo sabo, asizilonde sihlale siphephile siphephise nezinye izakhamuzi zekhethu ngokwenza okulungi leko ekufuze sikwenze.
",nbl
"Sizayehlula ingogwana le sibe siwuvuselele umphakathi welizwe lekhethu.
",nbl
"Sakhe sabona iinkhathi zobumnyama ezidlula lezi, sadlula kizo besaphundlukela nganeno.
",nbl
"Asisebenzeni ngamandla nangesibindi njengoba sisebenzisana ekuhlengeni ipilo yabantu.
",nbl
"Sakha Ipilo Engcono
",nbl
"vukuzenzele unnamed
",nbl
"USilondiwe Magwaza, onama-23 weminyaka, odabuka KwaNongoma, KwaZulu-Natala weqe iinqabo ezinengi wayokuphumele lisa ibhudango lakhe lokuba mphathi wegontraga.
",nbl
"USilondiwe wakhulelaendaweni enganawo umthangalasisekelo; lokho-ke kwamkhuthaza ukuthi afune iindlela ezitja zokuphakamisa umphakathi wangekhabo.
",nbl
"Namhlanje selalilunga lokuthoma lomndeni wakwabo elithole iziqu zeyunivesithi.
",nbl
"USilondiwe uthole iziqu zakhe eYunivesithi ye-Witwatersrand eemfundweni zamagontraga ngomnyaka wee-2019.
",nbl
"“Mtlhago ngomthangala sisekelo KwaNongoma, be godu nokutholakala kwawo kukhamba buthaka khulu.
",nbl
"Ngathi nangiqala zoke ii-ntjhijilo eziqalene nendawo yangekhethu, ngakhuthazeka ukuthi ngenze okuthileko okuphathelene nezokwakha (amagontraga) kobanyana ngizokuba ngomunye waba-ntu abatjhugulula ubujamo bezinto kilendawo,” utjho ahlathulula.
",nbl
"Azange kube lula ukuthola iziqu zakhe zefundo.
",nbl
"USilondiwe uthi kwakubudisi ukubeka ingqondwakhe epheleleko eencwadini zakhe ngoba wayesolo ahlubayezwa yindaba yemali yokumfundisa.
",nbl
"Kwathi khonapho kwavela i-Ejensi ESekela UmThangalasisekelo KaMasipaladi (i-MI SA), yamsiza.
",nbl
"“Ngangihlala ngibalabala ngendaba yemali yokubha-dela iimfundo zami njengoba ngimumuntu obuya ekhaya elinganamali nje.
",nbl
"Lokho-ke kwenzeka bekwaba mnyaka wee-2018, mhlazana ngithola umfundalize we-MISA.
",nbl
"Lokhu-ke kwangisiza nga-kghona ukuqeda iziqu zami ngaphandle kokubalabala ukuya phambili.
",nbl
"Bangibhadelela koke, mina kwakufuze ngiqalane neemfundo zami nje kwaphela,” yatjho ingezelela intombi yakwaMagwaza.
",nbl
"USilondiwe ungomunye wamakhulukhulu wabafundi adlule emahlelweni we-MISA wokuthuthukisa ilutjha.
",nbl
"Amahlelo la asekela ngemali abe asekele nabafundi ukuthola umsebenzi nabaqeda ukufunda.
",nbl
"“Ngangilindele isikhathi sokwethweswa kwethu iziqu ngethemba elihle.
",nbl
"Ukwethweswa kwami iziqu kwakuzokuba yinto ekulu ngoba ngangiyokuba ngewokuthoma ekhaya ukufunda ngithole iziqu.
",nbl
"Nanje ngisathemba ukuthi useza kuba khona umnyanya wethu woku -thweswa iziqu, kowana angeze kukghonakale ngenca yobu-lwele obehlileko bengogwana yecorona engumabhubhisa,” utjho araga.
",nbl
"Ibubulo lamagontraga lande ngamadoda.
",nbl
"“Kesinye isikhathi abantu abasikazi benziwa ukuthi bazinyaze ngoba ikghono labo lokwenza itjhuguluko liyazazeka.
",nbl
"Kesinye isikhathi amezwi wabo awalalelwa, “Nanyana kunjalo, nga khetha wona umsebenzi wamagontraga wokwakha ngoba ngikholwa ukuthi nginawo amandla wokuletha amatjhuguluko ebubulweni lamagontraga wokwakha bengenze nobungcono lapho bufuneka khona.
",nbl
"Ngibone abantu abasikazi kilelibubulo bakhuphuka bayokufika eenkhundleni eziphezulu begodu babe namandla.
",nbl
"Ngi-kholwa ukuthi nami ngingakghona,” utjho ngesibindi .
",nbl
"USilondiwe uthokoza i-MISA ngesizo layo elimenze waba sifundiswa sokuthoma ngakwabo.
",nbl
"Imifundalize ye-MISA ikhangiswa kuwww.misa.gov.za ukusukela ngoKhukhula-mungu, kuFacebook @MISA_CoGTA kunye nakuInstagram @MISA_CoGTA.
",nbl
"UkuThuthukiswa kwabaNzima ngokomNotho Kuyinto Efaneleko Ehlelweni Lokukhulisa Umnotho
",nbl
"NgoSihlabantangana wanonyaka kuvunyelwe ikontraka emlando yokuThuthukiswa okuBanzi kwabaNzima ngokomNotho ePumalanga Kapa ekuligadango elithuthukisa ngendlela ehle ukuzibandakanya kwamabhizinisi wabomma abanzima emkhakheni wezamandla.
",nbl
"Itheminali elonda umthamo weembaseli elawulwa yi-BP Southern Africa eMonti ithengiselwe i-Wasaa, ekuyikhampani yeembaseli ezijameeko.
",nbl
"I-Wassa ithenge yoke ipahla yetheminali namashere afikela ema-20% edoyelweni lokulayitjhela namaphayiphi wetheminali.
",nbl
"Ukuya ngokombiko womnyaka wee-2020 okhutjhwe yiKomitjhini yokuThuthukiswa okuNabileko kwabaNzima ngokomNotho etjengisa ukuthi imikhakha eminengi iyatlhayelelwa ukufikelela isibalo esifunekako sabomma ababanini bamabhizinisi, ukuthengwa lokhu kwetheminali yeembaseli okwenziwe yikhampani yabomma abanzima kumlando omuhle.
",nbl
"Kufaka isandla emzameni wethu njengelizwe ukulungisa ukungalingani kwangaphambilini nokuqinisekisa ukuthi kuba nokuzibandakanya okutjha kwenengi labantu emnothweni welizwe lekhethu.
",nbl
"Mhlapha Ngimemezele Ukuhlonywa koMkhandlu oLuleka ngokuThuthukiswa ngokuNabileko kwabaNzima ngokomNotho (i-B-BBEE), ekumkhandlu omutjha nofaka hlangana urhulumende, amabhizinisi, iinhlangano zabasebenzi nabanye abalimindima.
",nbl
"Umkhandlu lo wakhelelwe ukuya ngombiko womnyaka wee-2001 owakhutjhwa yiKomitjhini ye-BEE.
",nbl
"Umbiko lo waba mphumela werhubhululo elinabileko mayelana nesakhiwo somnotho weSewula Afrika nalokho okwabe kutlhogeka nakuhlelwa ngobutjha umnotho, ukwandisa amakghono wabosomabhizinisi abanzima, ukuphatha nobunini bamabhizinisi babantu abanzima kunye nokubuyisa abomma abanzima kuthungelelwano lomnotho.
",nbl
"Ngomnyaka ozako, kuzakuba mnyaka wamatjhumi amabili selokhu umThetho wokuThuthukiswa ngokuNabileko kwabaNzima ngokomNotho (i-B-BBEE) – owabasisekelo salomkhandlu – waphasiswa.
",nbl
"Ukuzibophelela kwethu ukunzinzisa nokudephisa ukuthuthukiswa ngokomnotho akutjhuguluki.
",nbl
"Kungebangelo ukuthuthukiswa kwabanzima ngokomnotho kuyingcenye yokwakha kabutjha nokuvuselela umnotho ngesikhathi sikamabhubhisa oyiCOVID-19.
",nbl
"Lesi ngesinye seenqiniseko engazihlathulula kilomKhandlu wabamaBhizinisi wabaNzima ekuthomeni kwenyanga egadungileko, lapho sikhulume ngobujamo be-B-BBEE ngelizweni, iragelophambili esele lifikelelwe nokutlhogeka ukuthi sikwenze ngokubambisana kukwakhela phezu kwenzuzo yethu.
",nbl
"Nanyana kube neragelophambili ebonakalako eminyakeni ematjhumi amabili edlulileko, kunemikhakha lapho sisasalele khona.
",nbl
"Sikhambe sinyava nakuza ekukhuphuleni ukuphatha kwabanzima, ukukhuphula ihlelo lokuthuthukisa amakghonofundwa, ukunzinzisa ukuthuthukiswa kwamabubulo nokunabisa ihlelo lokuthenga ukunikela abomma abanzima nelutjha amathuba.
",nbl
"Umbuso webandlululo wawakha ngabomu umnotho oqalangeneko ukuphumelelisa abantu abamhlophe.
",nbl
"Inengi lamaSewula Afrika laninwa emnothweni wamambala, lapho abosomabhizinisi abanzima baminyezelwa emikhakheni yamabubulo emincani emalokitjhini nezabelweni.
",nbl
"Ngekupheleni kombuso webandlululo, amakhampani wabantu abanzima egade atloliswe ku-JSE bekangaphasi kwephesende linye.
",nbl
"Isibalwesi asikathuthuki eminyakeni ema-28 edlulileko.
",nbl
"Ngokunjalo sele kube nemizamo eqakathekileko eyenziwe yikoro yangeqadi nombuso ukukghonakalisa ukulima indima kwabantu abanzima emnothweni.
",nbl
"Hlangana nomnyaka wee-2017 newe-2020, pheze kwafakwa amabhizinisi ama500 ukutlolisela ubulunga kuKomitjhini ye-B-BBEE emikhakheni eqakathekileko njengeyokwakha, yepahla, yethekhnoloji yokwabelana ngelwazi, zevakatjhobukela nomkhakha weenthuthi, ubunini babanzima budlule esibalweni esibekiweko.
",nbl
"Ukutjhugululwa nokukhula komNotho kuyakhambisana.
",nbl
"Angeze kwaba khona elinye ihlangothi ngaphandle kwelinye.
",nbl
"Ngokuhlanganisa amatjhuguluko ehlelweni lamabubulo, siragela phambili umfuziselo wokukhulisa umnotho ngokwabelana kunokuwuhlukanisa.
",nbl
"UmNyango wezeRhwebo, amaBubulo nokuPhalisana (i-DTIC) ulandelela lomnqopho ngamahlelo ahlukileko.
",nbl
"Afaka hlangana amahlelo wokusekela amabhizinisi wezabelweni newemalokitjhini, ibandulo elikhambisana nepahla edluliswa yiHlangano eThuthukisa amaBubulo (i-IDC) kibomma abanzima namabhizinisi welutjha nesabelomali sama-SMME somthangalasisekelo esikhulisiweko eKorweni yezomNotho eKhethekileko ye-Tshwane.
",nbl
"Ngamaqhinga ahleliweko sidosa phambili ukuthengwa kwepahla ekhiqizwe elizweni lekhethu okusiza khulu amabhizinisi wabanzima.
",nbl
"Isibonelo, abatjali abalitjhumi abatlikitle ikontraka bafumene isekelomali elizii-R336 njengengcenye yeqhinga lokubhura ngeenkukhu.
",nbl
"Urhulumende uhlo me ithungelelwano labathengisi abanzima elizokuhlanganisa amakhampani wabanzima kezokudla, imikhiqizo yobunjiniyera, iinsimbi zeenkoloyi, imikhiqizo yokuziphotjhonga neminye imikhakha yomnotho.
",nbl
"Njengengcenye yejima lethu lokwakha isizukulwani esitjha sabosomabubulo abanzima, nyakenye urhulumende wakhupha imali emaBhiliyoni amaBili nesiQuntu samaRanda (i-R2.5 Billion) ngesekelo elitjha kibosomabubulo abanzima abali-180 eyanikelwa njengemalimboleko ebuya ku-IDC ngesiKhwama sokuNikela amaNdla sesiTjhaba (i-NEF) neembonelelo zeskimu se-DTICA.
",nbl
"Eminyakeni emithathu ezako amabhiliyoni ama-R21 abekelwe ngeqadi yi-IDC, i-NEF namanye amaziko ukusekela amakhampani wabanzima, wabomma, welutjha nalawo aphethwe basebenzi.
",nbl
"Kuyakhanya ukuthi mnengi umsebenzi osadingeka ukwenziwe ukulungisa iintjhijilo ezinengi amabhizinisi wabanzima aqalene nazo.
",nbl
"Lokhu kufaka hlangana ubudisi bokufumana imali yokuthoma nokukhulisa ibhizinisi nekghono lama-SMME ukufumana amamakethe wokuthengisa imikhiqizo yabo.
",nbl
"Amabhizinisi wabomma abanzima ngiwo khulu athomana nobudisi ekunikelweni amaphrojekthi angamakhulu.
",nbl
"Ukuphelisa umlandelande wokungathuthuki ngehlelo lokuthuthukisa abanzima ngezomnotho akusiyo indaba emayelana nokuziphatha kwaphela, kuyinto eyamukelekako ngokwebhizinisi.
",nbl
"Ukuraga nokunina inengi labantu abanzima emnothweni kukghama ukukhula komnotho, okuba nomthelela kiwo woke amabhizinisi.
",nbl
"Ukunabisa isisekelo samabhizinisi kuqakathekile ekukhuleni komnotho.
",nbl
"Sinomsebenzi ohlanganyelwako wokuraga ijima lokunzinzisa i-B-BBEE ngombana kufuze kutjhatjalaliswe ukungalingani.
",nbl
"Umnotho ongalinganiko uletha imiphakathi engalinganiko, imiphakathi engalinganiko ayikhuli begodu ayitlhurhe ngokomnotho.
",nbl
"Akusikumbi kwaphela, kodwana akunaragelophambili kumabhizinisi ukuthi ahlale aphethwe babantu bembaji abamhlophe.
",nbl
"Abathengi abanengi mphakathi weSewula Afrika abathenga kibo abamhlophe nabafumana iinsetjenziswa kibo.
",nbl
"Lokhu kufuze kubonakale ekuqatjheni ngokuhlukana kweentjhaba nekuphatheni, ubunini nokuthenga.
",nbl
"Ihlelo le-B-BBEE lizokuphumelela ngetjhebiswano nokuzibophelela ekuhlelweni kabutjha komnotho.
",nbl
"Ukuhlonywa komKhandlu omutjha we-B-BBEE kuzokusiza ekunabiseni imikhawulo yokuthuthukiswa ngokunabileko kwabanzima.
",nbl
"Ngenza isimemezelo sokobana amabhizinisi, iinhlangano zabasebenzi namabubulo basebenzisane nomkhandlu lo nawuthoma ngomsebenzawo oqakathekileko.
",nbl
"Ukurhulula Umbungu Ngendlela Ephephileko Nesemthethweni Kusimahla
",nbl
"Allison Cooper
",nbl
"Akunasizathu esenza abomma basebenzise amatlinigi wokurhulula umbungu angekho emthethweni nangakaphephi nabafuna ukurhulula umbungu.
",nbl
"Lokhu kukhulunywe liSekela likaNgqongqotjhe wezePilo, uDorh.
",nbl
"Sibongiseni Dhlomo, ohlathulula ukuthi ukuya ngokomthetho, boke abomma banelungelo lokurhulula umbungu, simahla, eembhedlela zombuso namkha emtholapilo lokha nabaneemveke ezili-12 zokuthoma basebantwini.
",nbl
"“Kuba buhlungu kithi sibarholi bakarhulumende ukubona abantu bekhethu bafulathela iinsetjenziswa zezepilo eziphephileko nezasimahla, ngonobangela owaziwa ngibo, ukuyokulahla imalabo yokugcina kungakafaneli ngokubhadela umuntu ozokubeka ipilwabo engozini.
",nbl
"Akunasizathu esenza abomma balungise umtjhapho wokuzithwala bangakazilungiseleli ngokurhulula umbungu ngendlela engakaphephi nengekho emthethweni, ngoba soke siyayenza imitjhapho.
",nbl
"Ukurhulula umbungu ngokungasimthetho akulungisi litho,” kutjho uDorh.
",nbl
"Dhlomo.
",nbl
"Ungezelelangokuthi, umNyango wezePilo unamaziko wezepilo wombuso ama-346 anikela ngesizo lokurhulula umbungu ngendlela ephephileko.
",nbl
"Amaziko laasePumalanga Kapa (ama-46), eFreyistata (ali-16), e-Gauteng (ama-25), KwaZulu-Natala (ama56), eLimpopo (ama-54), eMpumalanga (ama-27), eTlhagwini Kapa ( mathandathu), eTlhagwini Tjingalanga (ama-26) ne Tjingalanga Kapa (ama90).
",nbl
"Ukuhlangahlangana Okubangelwa Kurhulula Umbungu Ngokungasimthetho
",nbl
"UmJaphethekamNqophisi weHlelo lePilo yabeNtwana naboMma emNyangweni wezePilo KwaZulu-Natala, u-Phalanndwa Muthuphei, uthi abomma bangaba nemiraro eminengi nabarhulula umbungu emtholapilo ongasasebenzi ngokomthetho.
",nbl
"“Imiraro leyo kungaba kukopha khulu, ukudabuka kwesibeletho, ukulimala okumasikizi kwezitho zobufazi namathumbu, ukugula kwamathumbu nokungenwa kweengazi yitjhefu.
",nbl
"“Ngemva kwesikhathi, abomma bangaqalana nengozi yokungasaba nembeleko, umntwana okhulela ngaphakathi kwetjhubhu, ukubuya endlelelni namkha ukubeletha ngaphambi kwesikhathi ngitjho nokuhlongakala imbala,” kutjho u-Muthuphei.
",nbl
"“Abomma bangathinteka nangokwemizwa ngonobangela wokurhulula umbungu ngendlela engakaphephi nengekho emthethweni, okufaka hlangana ukuhlangahlangana, ukugandeleleka ngokomkhumbulo nemiraro yokwakha ubuhlobo nabanye abantu.
",nbl
"Ungezelela ngokuthi, “Ukurhulula umbungu ngendlela engakaphephi kungaba nomthelela omumbi ukuya ngokwezehlalakuhle yabomma, yabentwana, imindeni nomphakathi”.
",nbl
"Iindlela Zokurhulula Umbungu Ezisemthethweni
",nbl
"U-Muthuphei uthi abomma abafuna ukurhulula umbungu baneendlela eziphephileko nezasimahla zokwenza njalo emitholapilo neembhedlela zombuso.
",nbl
"Uthi, “Iindlela zokurhulula umbungu kufuze zihlale zikhona godu umsebenzi loyo kufuze wenziwe ngudorhodere obanduliweko nonelemuko namkha umhlengi ogunyaziwekoIindlela zokurhurhulula umbungu, okungenziwa ngeenhlahla namkha ngokuhlinzwa, zilawulwa kukuthi umma loyo unesikhathi eside kangangani asebantwini.
",nbl
"Ukurhululaumbungu ngokusebenzisa iinhlahla, okufaka hlangana ukusela imihlobo emibili yamapilisi yokurhulula umbungu, kungenziwa ukufikela eemvekeni ezilithoba umuntu asebantwini.
",nbl
"“Nakube ozithweleko usese ngaphakathi kweemveke ezilithoba azithwele, angarhulula asekhaya, hayi etlinigi namkha esibhedlela,” kutjho u-Muthuphei.
",nbl
"Ukurhulula umbungu ngokuhlinzwa kwenziwa mhlengi ogunyaziweko (emuntwini osele asebantwini ukufikela eemvekeni ezili-12) namkha udorhodere (ukusukela eemvekeni ezili-12 ukuyokufika kezima-20 asebantwini).
",nbl
"Ukuya ngokomThetho wokuziKhethela ukuRhulula umBungu (umThetho Nomboro 92 we-1996), umbungu ungarhululwa lokha umuntu aneemveke ezili-13 ukufikela kezima20 lokha udorhodere, emva kokukhulumisana nomma osebantwini akholelwa ukuthi:
",nbl
"• Ukuraga nokuba sebantwini kunengozi emzimbeni namkha emkhumbulwenakhe.
",nbl
"• Kungaba nengozi ekulu yokuthi umbungu ungalimala namkha urholophale ngokomkhumbulo.
",nbl
"• Ukuba sebantwini kumphumela wokukatwa namkha wokuchiselana umseme nelunga lomndeni.
",nbl
"• Ukuba sebantwini kukamma kuzokuba nomthelela omumbi ebujameni bakhe bezehlalakuhle nezomnotho.
",nbl
"Umbungu ungarhululwa nangemva kweveke yama20 lokha udorhodere, ngemva kokukhulumisana nomhlengi ombelethisi ogunyaziweko, bakholwa ukuthi ipilo kamma osebantwini ingalimala, kube nokurholophala kombungu namkha ingozi kiwo.
",nbl
"Ukuya ngomThetho, boke abomma, ngitjho nabaneminyaka engaphasi keli-18, banelungelo lokurhulula umbungu.
",nbl
"Ukuya ngokomNyango wezePilo weTjingalanga Kapa, nawumncani, uzokululekwa ukuthi ukhulumisane nomuntu omkhulu omthembako ukhambe naye ngelanga obekelwe lona lokurhulula umbungu.
",nbl
"Nanyana kunjalo, nokho, awukakatelelwa ukwenza lokho.
",nbl
"Isekelo Lamabhizinisi Nabasebenzi
",nbl
"vukuzenzele unnamed
",nbl
"Ukuthoma ukwakha irhwebo kufana nokukhulisa umdeni.
",nbl
"Kuthatha isikhathi, isineke, nesekelo langamalanga eli ngatjhugulukiko elithoma ebu ncanini ukuya esigabeni esili ngeneko sokukhula.
",nbl
"Kubuhlungu kibosoma rhwebo abanengi, ukubona irhwebo olithome phasi sele lidosa emhlweni namkha likate leleke bona livalwe.
",nbl
"Ngebhadi solo kwehla ingogwana i-COVID-19, lobu bujamo obumbi obuqalane namarhwebo amancani namakhulu, ingasi elizweni lekhethu kwaphela, ko dwana ephasini zombelele.
",nbl
"Umabhubhisa lo namagadango esiwathetheko ukuphungula ukurhatjheka kwengogwana le anjengokuqinteliswa kwaa khambo nokuvalwa kwama bhizinisi kube nomthelela omumbi khulu emabhizinisini.
",nbl
"Ekulwisaneni kwethu noma bhubhisa lo sihlahlwe bufakazi bezehlakalo esele zenzekile lokha nasitlama imithethokambiso yokuziphatha ngahlanye sitjheje irhubhululo lezesayensi, ubu kghwari nekghono lekoro yezepilo nomthelela okhona eenkorweni zoke zehlalakuhle yabantu.
",nbl
"Kumele sithole ukulungele lana phakathi kokusindisa ipilo yabantu neendlela zokuziphilisa.
",nbl
"Kumele sithathe iqunto elizakunciphisa umthelelela omumbi wokuqinteliswa kwa makhambo emaphilweni wabantu, nakungasi njalo sizifaka engozini yokubuya ngamandla kukamabhubhisa kwehlandla lesibili okuzakwandisa umtlhago nendlala esikhathini esizako.
",nbl
"Ekuthomeni kwanyakenye, sethule amagadango afana neHlelo lokuSekela ngeeMali kwesiKhatjhana abaSebenzi/abaQatjhi (i-TERS).
",nbl
"IHlelo le-COVID-19 lokuBolekisa iMali namanye amahlelo wokusekela amarhwebo asakhulako akwazi ukusiza kwesikhatjhana abase benzi nabosomarhwebo.
",nbl
"Ngokungezelela iMali yesiBonelelo se-COVID-19 nokukghona ukufunama imali yesondlo kube lisizo ekuphiliseni imindeni etlhagako.
",nbl
"Ngokungenelela ngama hlelo la sikwazile ukuphu ngula umphumela omumbi wengogwana le nokukha ndela ukuvalwa kwamabhi zinisi amanengi nokulahle kelwa misebenzi.
",nbl
"NgoSewula wanyakenye kuhlonywe iHle loqhinga lokwAkha kabu-Tjha nokuVuselela umNotho (i-ERRP).
",nbl
"Njengengcenye yehlelweli sethule iHlelo likaMengameli lokuVula imiSebenzi ngomnqo pho wokunikela imindeni ithuba lokuba nomrholo wokuziphilisa nokusekela iindlela zokuziphilisa.
",nbl
"Ngomfutho lo, abantu aba-tjha abangaba zii-300 000 bafakwe eenkolweni njengaba sizi.
",nbl
"Abosoplasi abafuyela uku ziphilisa abangaba li-100 000 bazitlolisele ukuthola isizo lethekhnikhali.
",nbl
"Ilutjha elingaba zii-30 000 linikelwe amathuba ngeko rweni yezamasiko, zobukghwari nezemidlalo.
",nbl
"Ilutjha elibase benzi kezobukghwari linikelwe amathuba kezokuthuthukisa zo kwakha, zamaphilo, nezokugcina ibhoduluko lihlanzekile nezinye iinkoro.
",nbl
"Kunamatshwayo atjengisako bona umnotho ukhula ngoku qinileko, nokwanda kwama thuba wemisebenzi kezinye iinkoro, nomkhiqizo kezema yini nezokulima.
",nbl
"Kusesenjalo siyazi ‘into ekulu’ kududuza abasebenzi naboso mabhizinisi abadose emhlweni khulu emnyakeni ogadungileko, begodu bebarhuluphele ukubona ubujamo buthuthuka buthaka umnotho nawuvulekako.
",nbl
"Ukukhuphuka kokungenwa malwele kwandiswa mhlobo omutjha wengogwana oyi-Delta ekatelelisa imithetho eqinileko yokuqinteliswa kwamakhambo, nokuvulwa kwamabhizinisi, ukuhlanganyela kwabantu emphakathini, nokhunye okunengi.
",nbl
"Lezi bekungasi ziinqunto ezi lula ukuzithatha, siqale umthe lela okhona eendleleni zabantu zokuziphilisa.
",nbl
"Njengoba senzile ekutho meni kokwehla kwengogwana, sihlanganyele nabaphathi bezo mphakathi, amabhizinisi, bezo msebenzi ukubona bonyana ngiwaphi amagadango esinga wethula ukusekela amabhizinisi nabantu ngesikhathi sebanga matlhuwo kangaka.
",nbl
"Iinkulumiswano phakathi komKhandlu wezokuThuthu kiswa komNotho nomKhandlu wezabaSebenzi ifike esivumelwaneni sokobana igadango elisebenza kuhle nelidzimeleleko elingaletha umehluko ngoku rhabako kulihlelo le-COVID-19 TERS eenkorweni ezilinyazwe kuQinteliswa kwamakhambo nemiSebenzi eThileko ngaphasi kweSigaba seSine.
",nbl
"Njengendlela yokusekela ama bhizinisi asebenza ngelayisensi nalawo amaphemithi wawo aphe lelwe sikhathi sokusebenza phakathi kukaNtaka wee-2020 noMgwengweni wee-2021, singezelele isikhathi sawo soku sebenza bekube kumhlana ama-31 kuNobayeni wee-2022.
",nbl
"Ukungezelela kilokho, amalayi sensi nofana amaphephamvumo wamabhizinisi amatjha akhu-tjhwe nali-1 kuVelabahlinze nawo azakusebenza bekube kumhlana ama-31 kuNoba yeni 2022 begodu akuna mali yelayisensi ozoku bhadeliswa yona.
",nbl
"Lokhu-ke kuzawethula umthwalo emabhizinisini amancani.
",nbl
"Nyakenye, besisebenza ngokungatjhugulukiko uku vikela abasebenzi ababoga bogako nalabo imisebenzabo esengozini, khulukhulu eenko rweni ezikhinyabezeke khulu ezifaka hlangana yokuthengisa, yokudla neenselo kunye neyeensimbi.
",nbl
