sentence,label
"Eienaars van ondernemings met dranklisensies mag, ingevolge die Nasionale Drankwet, geensins alkohol aan enige persoon onder die ouderdom van 18 verkoop nie.
",af
"Hulle moet ook redelike stappe neem om te verseker dat enige persoon waaraan hulle alkohol verkoop, mondig is.
",af
"Ons doen ŉ beroep op gemeenskappe om saam met die owerhede te werk om te verseker dat tavernes, sjebiens, vermaaklikheidsplekke en verkooppunte wat dié wette oortree, die gevolge daarvan dra.
",af
"Ons doen ŉ beroep op ons polisie om strenger op te tree in die toepassing van wetgewing wat die verkoop van alkohol naby skole verban asook om sulke verkoopspunte fyn te monitor om te verseker dat alkohol nie aan minderjariges verkoop word nie.
",af
"Nog ŉ realiteit is dat alkohol ŉ vorm van ontvlugting vir jongmense is in gemeenskappe waar daar min geleenthede vir veilige en ouderdomsgepaste ontspanning bestaan.
",af
"Die Scenery Park-gemeenskap het die gebrek aan sport-, leer- en ander ontwikkelingsfasiliteite vir jongmense uitgewys, wat lei tot gedrag van kroegkruip (“tavern hopping”).
",af
"Die gemeenskap het, na die tragedie, die gebrek aan bruikbare sportsgronde, gemeenskapbiblioteke of jeugsentrums in Scenery Park uitgewys.
",af
"Ons moet, as regering op nasionale, provinsiale en plaaslike vlak op die pleidooi van dié gemeenskap en dié van ander gemeenskappe reageer deur meer ruimtes vir ontspanning, fasiliteite, programme en projekte vir ons jongmense in minderbevoorregte gebiede in die provinsie te ontwikkel.
",af
"Ander maatskaplike vennote soos sakelui behoort ook bystand te verleen in die vorm van borgskappe.
",af
"As gemeenskappe moet ons in samewerking met ons gemeenskapspolisiëringsforums, ons burgerlike organisasies en skoolbeheerliggame tree en ŉ meer aktiewe rol in die lewens van ons kinders en om hul veiligheid en welstand te verseker, speel.
",af
"Soos die klassieke Afrika- gesegde lui: “dit verg ŉ gemeenskap om ŉ kind groot te maak”.
",af
"Kom ons werk saam om ons kosbare toekomsgenerasie teen die verwoesting van alkohol- en dwelmmisbruik en die gevolge daarvan te beskerm.
",af
"Kom ons werk saam om te verseker dat diegene wat wins bo die lewens van ons kinders stel nie toegelaat word om dit te doen nie.
",af
"Kom ons stel ook ŉ positiewe voorbeeld deur ons eie verhouding met alkohol.
",af
"Kom ons wees die bewaarders van nie net ons eie kinders nie, maar ook die kinders van die gemeenskap waarin ons leef.
",af
"Alles wat jy moet weet oor hoe om ’n B&B te begin
",af
"Dale Hes
",af
"Wil jy 'n inkomste verdien deur ver blyf aan toeriste te bied, en hulle die beste moontlike ervaring tydens hul besoek aan jou area te gee?
",af
"‘n Bed en ontbyt (B&B) -bedryf is een van die lonend ste maniere om 'n sake-eie naar binne die toerismebe dryf te word.
",af
"Hier is alles wat jy moet weet oor hoe om jou eie B&B te bedryf.
",af
"Wat is 'n B&B?Volgens die Toerismegraderingsraad van SuidAfrika voorsien B&Bs informele verblyf met beperkte diens in 'n privaat woning aan besoekers.
",af
"Elke kamer moet eksklusie we gebruik van badkamer -geriewe hê, en ontbyt moet by die verblyftarief ingesluit word.
",af
"Daarbenewens moet die kamer elke dag van die gaste se verblyf skoongemaak word.
",af
"‘n Bed-en-ontbyt mag ’n maksimum van drie gas tekamers hê.
",af
"As jy meer as drie gastekamers het, moet die onderneming as ‘n gastehuis beskryf word.
",af
"Deur watter prosesse moet jy gaan om jou eie B&B te begin?Die eerste stap wat geneem moet word is om jou plaasli ke munisipaliteit te nader om aansoek te doen vir so neringsvergunning om jou eiendom as 'n akkommoda sie-onderneming te gebruik.
",af
"Jy sal dalk ook toestemming van jou bure moet verkry, en kennisgewings vertoon om die publiek in kennis te stel van jou voorneme indien hulle besware wil indien.
",af
"Wanneer jy goedkeuring van die munisipaliteit ontvang, sal jy sekere wetlike vereistes moet nakom.
",af
"Belangrike dinge om te oorweegLigging – Die ligging van jou B&B is uiters belangrik.
",af
"As jy in 'n gebied woon wat nie toeriste lok nie, sal dit moeilik wees om ’n suksesvolle onder neming aan die gang te hou.
",af
"Finansies – Toerisme kan hoogs seisoenaal wees, jy moet dus genoeg spaargeld hê om jou deur stil tye van die jaar te dra.
",af
"'n Nuwe lewenstyl – Jou leefstyl sal dramaties verander as jy die eienaar van 'n B&B word.
",af
"Jy sal dikwels vroeg moet op staan en laat gaan slaap, en jy sal moet aanpas by gaste wat jou huis deel.
",af
"Jy moet ook aan dag gee aan instandhouding en jou gaste te alle tye tevrede hou.
",af
"Bemark jou B&B – Die toe rismebedryf is hoogs mede dingend; jy sal dus tyd en geld in die bemarking van jou B&B moet belê.
",af
"Jy sal aan kreatiewe maniere moet dink om jou be sigheid te adverteer .
",af
"Vir meer inligting, skakel die Toerismegraderingsraad by 011 895 3000.
",af
"Die regering bring verligting vir huishoudings
",af
"Dale Hes
",af
"Die regering doen baie om die finansiële las wat op gewone Suid-Afrikaners geplaas word, te verminder deur die nulgradering van sekere ver bruikersitems.
",af
"Nulgradering is daarop gerig om verligting te bring aan lae inkomste huishoudings, wat 'n hoë persentasie van hul inkom ste aan huishoudelike goedere bestee.
",af
"Nulgegradeerde items word vrygestel van die 15% belasting op toegevoegde waarde (BTW).
",af
"Die doel is om Suid-Afrikaners te help om geld te bespaar.
",af
"Daar is 19 basiese kosse wat vrygestel is van BTW.
",af
"Dit sluit onder meer in: mielies, stamp mieleis, rys, bruinbrood, vrugte, groente, sardyne en eiers.
",af
"Daarbenewens is items soos diesel, petrol en paraffien, asook sekere dienste, insluitend huur verblyf, spooren padvervoer en opvoedkundige dienste, ook vrygestel van BTW.
",af
"In Februarie het die regering aangekondig dat BTW van 14% tot 15% verhoog word.
",af
"Die re gering het erken dat dit armer huishoudings onder meer finan siële druk sal plaas.
",af
"Om die stygende lewenskoste te verlig, het die Minister van Finansies, Nhlanhla Nene, 'n pa neel aangestel om aanbevelings te maak oor watter bykomende huishoudelike items ook van BTW vrygestel moet word.
",af
"Na intensiewe navorsing en openbare konsultasies het die paneel aanbeveel dat die volgende items ook by die lysgevoeg moet word:WitbroodWit meelKoekmeelSanitêre produkteSkooldragBabadoekeDie paneel het die Nasionale Tesourie ook aangemoedig om te verseker dat al die voordele van nulgradering na verbrui kers eerder as produsente gaan.
",af
"Die paneel het ook ander ma niere aanbeveel om arm huis houdings te help, byvoorbeeld die versterking van regerings programme soos voedingshulp, gratis voorsiening van sanitêre produkte en maatskaplike toe laes as gebiede waar die rege ring se besteding verhoog kan word.
",af
"Minister Nene het in sy begro tingsrede gesê die regering sal aandag daaraan gee om te verseker dat die armste armes nie die swaarste deur die BTWkoers getref word nie .
",af
"Die registrasie van gebruiklike huwelike beskerm gesinne
",af
"vukuzenzele unnamed
",af
"Dale HesIn Suid-Afrika is ge bruiklike huwelike 'n aanvaarde deel van kul ture en erfenis.
",af
"Dit is egter belangrik om daarop te let dat hierdie huwelike rege verdig en wettig uitgevoer moet word, sodat die regte van beide die man en die vrou beskerm word.
",af
"Die Kommissie vir Geslagsge lykheid se regsadministrateur, Marissa van Niekerk, verduide lik gebruiklike huwelike en die belangrike faktore wat mense in gedagte moet hou.
",af
"Vuk: Wat is gebruiklike huwe like?MvN: Gebruiklike huwelike word gesluit ooreenkomstig die gebruike wat tradisioneel onder Suid-Afrikaners waar geneem word.
",af
"Vuk: Aan watter wette moet hierdie huwelike voldoen?MvN: Gebruiklike huwelike word deur die Wet op die Erkenning van Gebruiklike Huwelike 120 van 1998 gere -guleer.
",af
"Die volgende vereistes moet nagekom word:
",af
"■ Beide partye moet instem tot ’n huwelik met mekaar.
",af
"■ Die gades moet albei ouer as 18 jaar wees, tensy die ouers of wettige voogde toestemming verleen wanneer een of albei partye minderjariges is.
",af
"■ Die huwelik moet binne drie maande by die De partement van Binnelandse Sake geregistreer word om die belange van die gades, kinders en familielede te beskerm in geval van eg skeiding of dood.
",af
"■ By die registrasie van die huwelik moet die gade kopieë van hul identi teitsdokument en 'n lobo la-ooreenkoms indien (in dien beskikbaar).
",af
"Minstens een getuie van elke gesin moet ook teenwoordig wees.
",af
"■ 'n Man wat 'n tweede hu welik met 'n ander vrou wil aangaan, moet by die hof aansoek doen.
",af
"■ Mense wat reeds in ’n siviele huwelik is, kan nie 'n gebruiklike huwelik aangaan nie.
",af
"Die Wet op die Erkenning van Gebruiklike Huwelike verklaar dat beide partye in die huwelik gelyke regte het as man en vrou.
",af
"Vuk: Wat is die potensiële probleme wat met gebruiklike huwelike verband hou?MvN: Nie-registrasie kan be duidende probleme veroorsaak.
",af
"Registrasie is ’n bewys dat die huwelik bestaan; om dus te probeer bewys dat 'n ongere gistreerde huwelik bestaan, is moeilik.
",af
"Dit sal ’n invloed hê op die hof se vermoë om die regte van gades in geval van ’n egskeiding te beskerm, asook die erfenis van 'n oorledene se boedel en die regte van kinders en familielede.
",af
"Nog 'n moontlike probleem is dat partye by 'n gebruiklike huwelik dikwels egskeiding vewar met huweliksmaats wat mekaar verlaat.
",af
"Dit is belangrik om daarop te wys dat slegs 'n hof met behoorlike jurisdiksie 'n egskeiding toestaan.
",af
"Getroude paartjies wat mekaar verlaat, sal nie baat by die wetlike reëls wat die einde van 'n huwelik reguleer nie .
",af
"Sithibe leef haar beste lewe met albinisme
",af
"Galoome Shopane
",af
"Lerato Sithibe is 'n vrou wat met albinisme leef.
",af
"Sy dra haar vel trots en laat nie negatiewe stereotipes toe om haar te definieer nie.
",af
"""Dit is belangrik dat mense soos ek nie toelaat dat ander hul identiteit definieer nie.
",af
"Dra jou vel trots omdat jy wonderlik ge maak is,"" sê sy.
",af
"Sithibe (28) van Kroonstad in die Vrystaat, verduidelik dat albinisme, wat ’n oorerflike toe stand is, beteken dat minder melanienpigment in die persoon se vel, hare en/of oë gevorm is.
",af
"""Ons is nie die ‘muthi’ of vreem delinge soos men se dink ons is nie.
",af
"Ons is mense net soos al die ander.
",af
"""Sithibe het verskillende rolle.
",af
"Sy is 'n model wat ook mode gebruik om bewustheid oor albinisme te verhoog.
",af
"Hierbenewens, is sy 'n aktivis vir mense met gestremd hede in die Vrystaat.
",af
"Sy sê sy het grootgeword met 'n liefdevolle gesin wat haar nooit anders laat voel het of vir haar minder liefde gegee het omdat sy albinisme het nie.
",af
"""Ek het nie verstaan waarom my velkleur anders was as ander mense s’n nie, hoekom elke keer as ek uitgaan, mense my name noem en na my staar asof ek 'n vreemdeling is nie.
",af
"""Die stigma wat aan albinisme kleef, het Sithibe meer dankbaar gemaak vir haar gesin, en sy sê dit is aan hulle te danke dat sy vandag ’n sterk en selfversekerde vrou is.
",af
"Een van Sithibe se trotsste pre stasies is die feit in dat sy as Mej.
",af
"Vrystaat Albinisme gekroon is en gekies is as een van die finaliste vir die gesig van die Vrystaatse Modeweek 2018.
",af
"September is Albinismbewust heidsmaand en Sithibe sê dit sal haar baie gelukkig maak as meer mense met albinisme die vrymoedigheid het om sukses in die modelbedryf, asook ander sektore te behaal .
",af
"Sithibe leef haar beste lewe met albinisme Hoe moet mense met al binisme hulself oppas?Vermy blootstelling aan die son tydens die spitsye van sonligintensiteit (09:00 tot 15:00).
",af
"• Dra beskermende klere met breërandhoede en hemde of rokke met ’n kraag en lang moue.
",af
"• Gebruik sonskerm op al die dele van jou vel wat aan die son blootgestel word, ten minste SPF 30, en herhaal dit elke twee uur wanneer jy in die son is.
",af
"• Besoek jou dokter gereeld vir oogen velondersoeke.
",af
"• Dra ’n sonbril wanneer jy aan die son blootgestel word.“Ons is nie ‘muthi’ soos mense dink ons is nie.
",af
"Ons is mense net soos al die ander.”
",af
"Jong ingenieurs kry praktiese padbou-opleiding
",af
"vukuzenzele unnamed
",af
"Daar is geen beter klas kamer vir ŉ leerling ingenieur as ŉ grow we en stowwerige bouterrein vol brullende masjinerie en swetende, hardwerkende mans en vroue nie.
",af
"Thabiso Dladla en Sumay Maharaj is assistent-resi dentingenieurs [ARI's] wat touwys gemaak word deur ervare kollegas by die terrein op die N2 tussen Mthunzini en eMpangeni aan die Kwa Zulu-Natalse Noordkus, waar opgraderings gedoen word.
",af
"""Ons het feitlik dieselfde funksies as die ARI's.
",af
"Ons doen inspeksie, ons werk hoeveelhede uit, ons doen assistentopdragte en ter reinopdragte en ons ant woord enige ingenieursvrae wat die kontrakteur ons vra,"" sê Dladla.
",af
"Maharaj, wat in August 2016 by die projek begin het en vroeër by SANRAL se Sentrum van Uitmun tendheid in Port Elizabeth sypaadjieen meetkundige ontwerp gedoen het, sê dat hy reeds baie kernbelangrike lesse geleer het sedert hy na die noorde verhuis het.
",af
"""Ek het geleer oor die kom plekse aard van siviele in genieurswese en hoe alles bymekaar kom om dinge te laat werk.
",af
"Dit is nie net sypaadjie-ontwerp nie.
",af
"Dis ook strukture, dreinering en meetkunde.
",af
"Dit gaan basies daaroor om te leer hoe om alles bymekaar te sit en dit te laat werk,"" sê hy.
",af
"Dladla het omtrent 10 maande nadat hy by SAN RAL se opleidingsprogram aangesluit het, by die projek betrokke geraak.
",af
"Hy is opgewonde om aan dié uitdagende projek te werk, wat hy as redelik di vers beskryf en wat verskeie brûe en deurlate insluit.
",af
"""Ek is by die inspeksies be trokke en ek help die kon trakteurs waar hulle duide likheid oor die tekeninge vra.
",af
"Wat die grondwerk betref, doen ons ook inspeksies op die opvulmateriaal en sub graad.
",af
"Ons het onlangs begin om die teerwerk te doen, so ons wend die basis wat met Bitumen behandel is aan en ons doen inspeksies van al die werk wat deur die kon trakteur gedoen is,"" sê hy.
",af
"Sumay sê die projekwerk is nie sonder uitdagings is nie.
",af
"""Ek dink die belangrikste is dat die ontwerpkantoor an ders as die bouterrein werk.
",af
"Daar is soms misverstande ten opsigte van inliting, ver al met tekeninge, onvolledi ge tekeninge en sulke soort dinge.
",af
"Dis hoekom dit kern belangrik is vir ingenieurs personeel om op die terrein te wees om al hierdie vrae te beantwoord,"" sê Sumay.
",af
"ONDERWYSLandelike leerders kry ŉ helpende hand
",af
"More Matshediso
",af
"Die Departement van Basiese Onderwys het ŉ program geloods wat die meerderheid leerders in landelike gemeenskappe wat opvoedkundig benadeel is, sal bevoordeel.
",af
"Die Projek vir Landelike Onderwysassistente (REAP) is ŉ program wat oor drie jaar strek en wat van 2018 tot 2021 vir ŉ loodsfase in werking gestel sal word.
",af
"Dit het ten doel om in hierdie tydperk omtrent 188 skole in Suid-Afrika, tot voordeel te strek.
",af
"Die departement hoop dat dit sal bydra tot die verbete ring van die gehalte van on derrig en leer in die landelike basiese onderwysstelsel.
",af
"Die program is tans in twee distrikte in elk van die drie onderpresterende landeli ke provinsies, geloods.
",af
"Dit sluit in Alfred Nzo Oos en OR Tambo Kusdistrik in die Oos-Kaap, ILembeen UM zinyathidistrik in KwaZu lu-Natal en Sekhukhuneen Mopanidistrik in Limpopo.
",af
"Die Hoofdirekteur vir Kur -rikulumimplementering en -versterking by die Depar tement van Basiese Onder wys, Seliki Tlhabane, sê dat die departement ongeveer 750 jeugdiges met matriek gewerf het om Landelike Onderwysassistente by die skole te wees.
",af
"""Hulle het basiese opleiding ontvang wat hulle toerus om die take wat aan hulle toe gewys is, uit te voer.
",af
"Hulle sal in die grondslagen oor gangsfase ontplooi word, wat graad 1 tot 4, insluit,"" verduidelik hy.
",af
"Daar word van die Lan delike Onderwysassistente verwag om te help met ŉ verskeidenheid aktiwiteite, veral die verbetering van syfervaardigheid, geletterd heid en leesvaardighede.
",af
"""Dit is ook ŉ manier om die jeug in ekonomiese de pressiegebiede deur vaar digheidsontwikkeling en werkervaring, te bemagtig,"" sê Tlhabane.
",af
"Hy sê dat daar van die Lan delike Onderwysassistente verwag word om die las van onderwysers by landelike skole te verlig deur te help met samewerkende kurri kulêre aktiwiteite soos die koördinering van huiswerk klubs, wiskundeklubs, lees klubs, kreatiewe kunsklubs en landbouprojekte.
",af
"Ntombikayise Mkhize, die hoof van Ozwathini Laer skool in die Nodwengu gebied in die Ilembedistrik, hoop dat die program sal help, want die meeste van haar leerders sukkel met leesen syfervaardigheid.
",af
"Ongeveer 387 leerders is hierdie jaar vir graad R tot graad 7 by haar skool inge skryf.
",af
"""Die meeste van ons leer ders kom uit huise waar kinders aan die hoof van die huishouding is, terwyl ander deur oumas en oupas versorg word.
",af
"Hulle het niemand wat hulle met hul huiswerk kan help of hulle aanmoedig om te lees nie en dit beïnvloed hulle prestasie in die klas,"" verduidelik sy.
",af
"""Die ander probleem is dat ons leerders in die grond slagfase al hulle onderrig in IsiZulu ontvang en wan neer hulle na die oorgangs fase beweeg, moet hulle die meerderheid van hul vakke in Engels doen, so dit word 'n enorme uitdaging vir hulle om aan te pas.
",af
"""Ons sal, tydens die loodsfa se, die impak en sukses van die REAP-program meet, deur die program te kontro leer en te evalueer.
",af
"Ons het ook ses werklose gegradueer des as projekkoördineerders in diens geneem.
",af
"Hulle sal in elk van deelnemende dis trikte verteenwoordig word.
",af
"Die projekkoördineerders sal ons ook help om die projek te kontroleer en te evalueer.
",af
"Ons het twee jaar gelede die heel eerste landelike onder wys-tafelrondekonferensie op die gebied van basiese on derwys belê.
",af
"By hierdie kon ferensie het verskeie studies aangedui dat, bo en behalwe ander uitdagings wat baie landelike skole in die gesig staar, daar kritieke vakante onderwysposte is, veral in Wiskunde en Natuurkunde vakke.
",af
"Gratis opleiding en dienste vir besighede
",af
"Vukuzenzele Unnamed
",af
"Drie regeringsentiteite is daarop ingestel om dit maklik te maak om sake in SuidAfrika te doen om die ekonomie uit te brei.
",af
"Daar is onlangs ŉ Vuk Talk-webinaar gehou om bewusmaking te skep van die mandaat, beleide en dienste wat deur die Kommissie vir Maatskappye en Intellektuele Eiendom (CIPC), die Maat skappytribunaal (CT) en die Breedgebaseerde Swart Eko nomiese Bemagtigingskommissie (BGSEB-kommissie) aangebied word.
",af
"Dit is almal entiteite van die Departement van Handel, Nywerheid en Mededinging.
",af
"Volgens Ofentse Shakung, die CIPC se bestuurder van innovasie en samewerking en direkteur van e-leer, het die CIPC verskeie funksies, waaronder die registrasie van maatskappye, koöperasies en intellektuele eiendomsregte (handelsmerke, patente, ontwerpe en kopiereg).
",af
"Die CIPC het sy BizPortalplatform ontwikkel om aanlyn maatskappyregistrasie en verwante dienste te bied om die proses te vereenvoudig om ŉ besigheid te registreer en aan die nodige vereistes te laat voldoen.
",af
"BizPortal bied ŉ eenstopplatform aan diegene wat ŉ besigheid wil begin om ŉ maatskappy te registreer, vir belasting te registreer, ŉ domeinnaam te registreer, aansoek te doen vir ŉ BGSEB-sertifikaat, om by die Vergoedingsfonds en die Werkloosheidsversekerings fonds te registreer, en om ŉ besigheidsbankrekening oop te maak.
",af
"“Dit is ŉ papierlose proses en die maatskappy sal binne 24-uur nadat die aansoek ingedien is, geregistreer wees.
",af
"Ons het ook Google se besigheidsdienste bygevoeg, wat maatskappye in staat stel om ŉ gratis besigheidsprofiel en statiese maatskappywebblad te hê,” sê Shakung.
",af
"Besoek www.bizportal.gov.za en klik op “register” bo-aan die bladsy om van dié dienste gebruik te maak.
",af
"Dit is maklik om die portaal te navigeer en dit bied inligting stap-vir-stap aan oor hoe om ŉ besigheid te registreer.
",af
"Gratis opleiding
",af
"Die CIPC het ook onlangs ŉ gratis aanlyn opleidingsplatform, Learn-i-Biz, bekendgestel om klein, medium en mikro-ondernemings se di rekteure en entrepreneurs te help om hulle kapasiteit uit te brei om suksesvolle besig hede te bestuur terwyl daar verseker word dat hulle aan die nodige wetlike vereistes voldoen.
",af
"“Die platform is ŉ digitale studiegids en sluit vi deohandleidings en ŉ selfek samineringstoets in vir elkeen van die sewe modules,” sê Shakung.
",af
"Die modules sluit opleiding in oor wat ŉ maatskappy en ŉ direkteur is, oor wie die sleu telpersone in ŉ maatskappy is, die verantwoordelikhede van ŉ direkteur, persoonlike finansiële belange en ŉ konflik van belange, vergoeding van direkteure en versprei dings, en die raad van direk teure.
",af
"Besoek www.elearning@cipc.co.za om vir die opleiding te registreer.
",af
"Maatskappytribu naal
",af
"Dr. Mohammed Chicktay, die voorsitter van die CT, het ver duidelik dat die entiteit help om ŉ spoedige oplossing vir maatskappygeskille te verkry wat verband hou met aansoeke en klagtes wat ingevolge die Maatskappywet, wetnr.
",af
"71 van 2008, gelê word.
",af
"Dit sluit geskille in wat verband hou met maatskappyname, direkteurskap en vrystelling van die vestiging van ŉ maatskaplike en ŉ etie se komitee.
",af
"Dit hersien ook voldoeningskennisgewings wat deur die CIPC uitgereik word wat verband hou met verlengde tyd om jaarlikse finansiële state voor te berei en om algemene jaarvergade rings te belê.
",af
"“Die CT hanteer verskeie aansoeke.
",af
"Ons het, byvoorbeeld, tydens KOVID-19 baie aansoeke ontvang vir die aanskuif van die datum om ŉ algemene jaarvergadering te belê,” sê Chicktay.
",af
"Nog ŉ gratis diens wat deur die CT gelewer word, is ge skilbeslegting.
",af
"ŉ Persoon kan ŉ saak vir beslegting verwys d.m.v.
",af
"bemiddeling, versoe ning of arbitrasie, as ŉ alternatief om hof toe te gaan.
",af
"Die CT dien as fasiliteerder tus sen die partye.
",af
"“Die CT moedig bemiddeling aan sodat mense hulle werk kan behou, veral tydens KOVID-19, en mense moet meer daarvan gebruik maak,” sê Chicktay.
",af
"Besoek www.companiestri bunal.org.za vir meer inligting oor die dienste wat die CT bied.
",af
"BGSEB-kommissie
",af
"Volgens Lindiwe Madonsela, die BGSEB-kommissie se senior voldoeningsbestuurder, is die entiteit se mandaat om voldoening aan die BGSEB Wet 46 van 2013 te kontroleer, te bevorder en daaroor toesig te hou.
",af
"Hy ondersoek ook frontvoorhoudingspraktyke, poog om kennis te verbreed en openbare bewusmaking rondom BGSEB te bevorder deur die implementering van opvoedkundige en bewusmakingsmaatreëls, en verskaf leiding aan die publiek.
",af
"Enige persoon wat vermoed of bewus is dat die Wet oortree word, soos dat swart mense as front gebruik word om BGSEB-punte te verdien, kan ŉ klag by die kommissie lê.
",af
"Byvoorbeeld, werknemers in ŉ entiteit mag dalk bewus wees dat frontbemagtiging gepleeg word deur swart mense as aandeelhouers of bestuursbeamptes voor te hou wanneer hulle nie is nie, sê Madonsela.
",af
"Werk saam om die demokrasie te versterk
",af
"Vukuzenzele Unnamed
",af
"Soos Suid-Afrika die nuwe jaar tegemoet gegaan het, is ons gekonfronteer met twee diepgaande gebeurtenisse wat ons op verskillende maniere herinner aan wat ons as ŉ nasie saamsnoer.
",af
"Op die eerste dag van 2022 het die nasie in die gees bymekaargekom om afskeid te neem van aartsbiskop Desmond Tutu by die St. George’s Katedraal in Kaapstad.
",af
"Dit was ŉ baie hartseer oom blik soos wat ons teruggedink het aan die lewe en bydrae van ŉ geliefde landgenoot wat op verskeie maniere die morele gewete van ons nasie was.
",af
"Sy begrafnis was terselfdertyd ŉ viering van die waardes wat hy voorgestaan het.
",af
"Dit was ŉ viering van die groot eenheid en diversiteit van ons mense, en ŉ herinnering aan die opofferings wat deur so baie mense gemaak is om ons demokrasie te vestig.
",af
"Op die tweede dag van 2022 het die land in afgryse toegekyk hoe ŉ groot vuur ons parlement verswelg, net honderd meter weg van waar ons die vorige dag bymekaarge kom het om ons laaste eer aan aartsbiskop Tutu te betoon.
",af
"Ons is verlig dat daar geen lewensverlies was nie en dat niemand in die brand beseer is nie.
",af
"Ons is uiters dankbaar teenoor die brandbestryders wat die brand bestry en uiteindelik geblus het.
",af
"Die ondersoek na die oorsaak van die brand is tans aan die gang.
",af
"Ons moet seker maak dat dié ondersoek deeglik en sonder vertraging afgehandel word.
",af
"Die land moet weet wat gebeur het.
",af
"Daar word reëlings getref om te verseker dat die werk van die parlement kan voortgaan, selfs al kan die gebou nie gebruik word nie.
",af
"Dit is noodsaaklik dat die parlement voortgaan om wette te oorweeg en deur te voer wat die samelewing sal transformeer en wat voortgaan om oorsig te verskaf, en verantwoordbaarheid verseker namate die regering werk om die mandaat wat hy van sy mense ontvang het, te implementeerBehalwe dat die St. George’s Katedraal en die parlement naby aan mekaar geleë is, word die twee geboue ook verbind deur die herinnering aan dit wat ons as Suid-Afrikaners bymekaar bring: ons demokrasie.
",af
"Ons treur oor Desmond Tutu, want hy was die geestelike vader van ons demokrasie.
",af
"Ons wil wanho pig raak oor die vernietiging van ons parlementsgebou, want dit is die setel van ons demokrasie.
",af
"Dit is die plek waar die nuwe demokratiese grondwet net meer as 25 jaar gelede aanvaar is, en waar honderde transformerende wette goedgekeur is.
",af
"Ons besef dit nie altyd nie, maar die brand by die parlement het gedemonstreer hoe sterk Suid-Afrikaners oor hulle demokrasie voel.
",af
"Dit is ook ŉ herinnering aan hoe belangrik dit is dat ons hard daaraan werk om die demokrasie te versterk en te verdedig.
",af
"Alhoewel die parlementsgebou so erg beskadig is dat ons nie daar kan werk nie, gaan die parlement as instelling in diens van die mense voort.
",af
"Dit is ŉ belangrike herinnering dat ons demokratiese instellings nie gedefinieer word deur die geboue wat hulle huisves nie, maar deur die werk wat hulle doen en deur die vertroue wat die mense in hulle het.
",af
"Dit geld vir al die instellings van ons demokrasie.
",af
"Terwyl die brand in die par lement uiteindelik geblus is, het waarnemende hoofregter, Raymond Zondo, die eerste deel van die verslag van die Kommissie van Ondersoek na Staatskaping ingehandig.
",af
"Dié gedeelte van die verslag sit uiteen hoe verskeie staatsinstellings geïnfiltreer, geplunder en ernstig benadeel is.
",af
"Dit sluit instellings in staatsbesit in soos die SuidAfrikaanse Lugdiens, die regering se kommunikasie diens en die Suid-Afrikaanse Inkomstediens.
",af
"Hierdie gedeelte van die ver slag skets ŉ baie ontstellende prentjie oor hoe sleutelinstel lings van ons demokrasie onder verdenking geplaas en ondermyn is deur kriminele aktiwiteit.
",af
"Nie net is beduidende bedrae geld gesteel nie, maar hierdie instellings was nie in staat om die funksies waarvoor hulle opgerig is na behore te verrig nie.
",af
"Die bevindinge en aanbevelings van die Zondokommissie sal die land help om dié instellings te herbou en die verantwoordelike per sone verantwoordbaar te hou.
",af
"Ons moet seker maak dat ons dié bevindings gebruik om dié instellings in die toekoms te beskerm sodat hulle nooit weer gekaap word nie.
",af
"Ons moet ons demokrasie waarvoor ons so hard gewerk het, beveilig teen enige pogings om dit leed aan te doen – of dié pogings nou die vorm van korrupsie in staatsondernemings, die ondermyning van ons wets toepassingsagentskappe, die sabotasie van ons ekonomiese infrastruktuur, of aanvalle op die onafhanklikheid en integriteit van ons regbank, aanneem.
",af
"Ons moet ons grondwet, ons demokratiese staat en die verkiesingsproses be skerm teen enigeen wat ons demokrasie wil verswak en die Suid-Afrikaanse mense van hulle swaarverdiende vryheid wil ontsê.
",af
"Daar is baie uitdagings wat ons in die gesig moet staar namate ons werk om te herbou en van die nagevolge van die Kovid-19-pandemie te herstel.
",af
"Soos ons dit doen, laat ons krag en bemoediging put uit ons diepe toewyding aan ons demokrasie en ons gemeen skaplike begeerte om ŉ nasie te bou wat verenig, vry en gelyk is.
",af
"Ek wens u almal net die beste toe vir die jaar komende jaar.
",af
"Laat ons mekaar veilig hou
",af
"vukuzenzele unnamed
",af
"In ons reaksie op die koronavirus-pande mie, het ons land na waarskuwingsvlak 2 be weeg.
",af
"Dit is 'n verligting vir alle Suid-Afrikaners wat die afgelope vyf maan de onder streng beperkings moes leef.
",af
"Dit is 'n teken van die vordering wat ons maak om nuwe infeksies te laat afneem en die eise wat dit aan ons gesondheidsinstellings stel te verlig.
",af
"Dit is ook 'n baie belangrike ontwikkeling vir ons ekonomie, omdat ons daarna streef om ekonomies weer op dreef te kom.
",af
"Maar ons moet dit nie te gou vier nie.
",af
"Ons is steeds midde-in 'n dodelike pandemie wat meer as 11 000 lewens in SuidAfrika geëis het.
",af
"Met meer as 'n halfmiljoen bevestigde ge valle het ons steeds die vyfde grootste aantal infeksies ter wêreld.
",af
"En daar is altyd 'n kans dat die siekte weer sal opvlam.
",af
"As ons ooit ’n sterk herinne ring nodig het hoe belangrik dit is om waaksaam te bly, hoef ons net te kyk na die onlangse gebeure, duisende kilometers ver in Nieu-See land.
",af
