sentence,label
"Dit is van kritiese belang dat elke per soon in George toegang tot openbare vervoer het om by hul werkplekke te kom, inkopies te doen, godsdiens te beoefen, en om ontspan ningsplekke en dienste soos gesondheidsorg te bereik.
",af
"""Passasiers met spesiale be hoeftes waardeer dit dat hulle behoeftes in ag geneem word, asook dat daar begrip is vir hul stryd om by plekke uit te kom en dat reisvaardig heid hulle meer onafhanklik maak.""
",af
"Rodrique Felix, een van die busdiensgebruikers, was 18 maande gelede in ŉ motorfiets ongeluk betrokke.
",af
"Hy is tans in ŉ rolstoel, maar sê dat die bus diens dit vir hom maklik ge maak het om by die hospitaal te kom.
",af
"""Trouens, die hele stad van George is uiters rolstoelvrien delik, wat ŉ groot voordeel is,"" sê Rodrique.
",af
"Die munisipaliteit het ook verskeie ander ondersteuning stelsels vir mense met spesiale behoeftes, insluitend ŉ Read Speaker-funksie op die munisi pale webwerf wat teks in klank omsit.
",af
"Ambisie kry mense met spesiale behoeftes agter die stuurwiel
",af
"vukuzenzele unnamed
",af
"Mense met spesiale behoeftes vind dit dikwels moeilik om toegang tot dieselfde ge leenthede as mense sonder gestremdhede te kry.
",af
"Een van hierdie geleenthede is om te leer om ŉ voertuig te bestuur, maar ŉ unieke program deur die KwadPara-vereniging van Suid-Afrika (QASA) het 120 mense met gestremdhede geleer om aangepaste voertuie te bestuur en 80 van hulle het reeds hul bestuurderslisensies verwerf.
",af
"""Mense met gestremdhede staar dikwels enorme uitda gings betreffende beweging van plek tot plek in die gesig, hoofsaaklik omdat hulle nie in staat is om meeste van die open bare vervoerstelsels te gebruik nie.
",af
"Ons wou hierdie probleem oplos en, meer belangrik, mense geskik maak vir werk,"" sê QASA se HUB, Ari Seirlis, wat self ŉ parapleeg is.
",af
"Dit is wat die idee van die Bestuurambisie-program , wat in 2013 van stapel gestuur is, geïnspireer het.
",af
"QASA het met die motorverhuringsmaatskap py, Avis, onderhandel om men se met gestremdhede te leer om voertuie wat vir hulle behoeftes aangepas is, te bestuur.
",af
"""Avis het die behoefte verstaan en ook die waarde wat dit vir hulle sou inhou raakgesien, aangesien hulle voertuie met handkontroles verhuur.
",af
"Hul le het ingestem om ons eerste voertuig wat vir bestuurslesse gebruik sou word, te skenk,"" sê Seirlis.
",af
"Aansoeke vir die program is beskikbaar vir kwadrupleë en parapleë wat reeds 'n leerlingli sensie het.
",af
"""Hulle word geassesseer deur ŉ arbeidsterapeut om seker te maak dat hulle sonder risiko, die behendigheid en vermoë het om met aangepaste kontroles, te kan bestuur.
",af
"ŉ Middeletoets word dan gedoen om te bepaal hoeveel die deelnemers vir die program kan betaal en die res van die koste word befonds,"" verduidelik Seirlis.
",af
"Deelnemers kry ŉ volle reeks bestuurslesse, totdat hulle ge reed is om hulle toets af te lê.
",af
"Een van QASA se suksesver hale is Carol Khoza, wat ná ’n motorongeluk twee jaar gelede, ŉ parapleeg geword het.
",af
"""Openbare vervoer het vir my aaklig geword.
",af
"Ek ont hou toe ek eenkeer in ŉ taxi geklim het, het hulle my in gelaai en my rolstoel buite gelos om meer passasiers kon te oplaai,"" sê Khoza.
",af
"Khoza het, met die steun van die Bestuurambisie-pro gram, haar droom verwesen lik en 'n bestuurderslisensie gekry.
",af
"""Ek bedank QASA dat hul-le vir my, my vryheid, onaf hanklikheid en selfvertroue, teruggegee het.""
",af
"2018 Sentrale Aansoekklaringskantoor (SAKK)
",af
"vukuzenzele unnamed
",af
"Wat is die Sentrale Aansoek- klaringskantoor (SAKK)?
",af
"Die Sentrale Aansoekklaringskantoor, wat SAKK (CACH in Engels) genoem word, is 'n tydelike maatreël wat deur die Departement van Hoër Onderwys en Opleiding ingestel is om voornemende studente te help wat die Naskoolse Onderwys- en Opleidingstelsel (NOOS) wil betree, maar dalk in die posisie is waar hulle:
",af
"Betyds by die instansie van hulle keuse aansoek gedoen het, maar hulle aansoek is afgekeur en dit is nou te laat om elders aansoek te doen.
",af
"Voornemende aansoekers wat nie aansoek gedoen het nie omdat hulle weens hulle Graad 11-uitslae nie aan die toegangsvereistes voldoen het nie, maar dat hulle Graad 12-uitslae wel aan die toegangsvereistes voldoen.
",af
"Om een of ander rede nie betyds aansoek gedoen het nie of glad nie aansoek gedoen het nie.
",af
"Geen idee het wat om na matriek te studeer nie.
",af
"ŉ Idee het wat om na matriek te studeer, maar nie seker is of die studiekeuse die regte loopbaan vir hulle is nie.
",af
"Dienste wat deur die SAKK gebied word
",af
"Aansoeke vir NOOS-leergeleenthede, bv by universiteite, universiteite
",af
"van tegnologie, tegniese- en beroepsonderwys en opleidingskolleges (TVET) en sektoronderwys- en opleidingsowerhede (SETAS).
",af
"Inligting oor ﬁnansiële steun (NSFH).
",af
"Loopbaanontwikkelingsdienste (voorligting, inligting, raad en loopbaanbeplanning/-inligting oor befondsings- en ﬁnansieringsopsies).
",af
"Steun vir ambagsmanne (Nasionale Ontwikkelingsentrum vir Ambagsmanne).
",af
"Die SAKK se dienste begin op
",af
"3 Januarie 2018, kort voordat die NSS-eksamenuitslae vrygestel word
",af
"en sal tot aan die einde van Februarie 2018 beskikbaar wees.
",af
"Hoe werk die SAKK?
",af
"Fase 1: Studente wat nie toelating gekry het tot die instansies waar hulle aansoek gedoen het nie, of wat op soek is na NOOS- leergeleenthede, kan die SAKK kontak deur hul tolvrye nommer (0800 356 635), die webtuiste (www.dhet.gov.za) of deur ŉ standaard SMS (SMS naam en ID na 49200) of hulle kan aanlyn registreer.
",af
"Studente kan ook hul Facebook-blad, wat
",af
"CACH_SA is, besoek vir meer inligting.
",af
"Fase 2: ’n Agent sal die voornemende student kosteloos terugskakel vanaf die kontaksentrum en alle versoekte besonderhede op die SAKK-databasis
",af
"aanteken.
",af
"Dit sal die aansoeker se gekose studierigting en die provinsie waar hy of sy wil studeer, aandui.
",af
"Fase 3: Die aansoeker se persoonlike besonderhede en matriekuitslae sal bevestig word en outomaties aan hoër onderwysinstansies vir moontlike toegang
",af
"en plasing, gestuur word.
",af
"Fase 4: Die SAKK-diens sal die leerder se inligting nagaan en aan die instansies wat plek beskikbaar het, stuur.
",af
"Instansies waar daar plek is en waar aansoekers aan die vereistes voldoen, sal aansoekers dan direk kontak.
",af
"Neem kennis
",af
"Die SAKK kan nie aan enige aansoeker toelating om te studeer waarborg nie.
",af
"Die SAKK kan nie bepaal wanneer die instansies die aansoeker vir moontlike plasing sal kontak nie.
",af
"Hoe help die SAKK aansoekers wat nie seker is wat hulle wil studeer nie of diegene wat nie aan die vereistes voldoen om die NOOS-stelsel te betree nie?
",af
"Die SAKK-diens werk ook saam met die Nasionale Loopbaanontwikkelingsdienste (CDS in Engels) wat help om omvattende loopbaaninligting en raad oor die volgende te verskaf:
",af
"Loopbane en leerbane
",af
"Vakkeuse
",af
"Inligting oor hereksamens
",af
"Matriekopgradering
",af
"Studiegeleenthede wat deur die NOOS- stelsel aangebied word
",af
"Befondsings- en ﬁnansieringsopsies (NSFH-inligting)
",af
"Inligting oor aansoekprosesse en sluitingsdatums
",af
"Aansoek- en registrasiedatums in die tweede semester.
",af
"Enigiemand wat in die dienste wat deur die CDS gebied word belangstel, kan die CDS-hulplyn deur die volgende kanale kontak:
",af
"SMS jou vraag of stuur ŉ ‘please call me’
",af
"na 072 204 5056, of
",af
"Skakel 086 999 0123, ŉ oproepdeellyn, van Maandag tot Vrydag tussen 8:00 vm.
",af
"en 4:30 nm.
",af
"Stuur ŉ e-pos aan
",af
"careerhelp@dhet.gov.za
",af
"Besoek ons kantoor by Francis Baardstraat 123, Pretoria.
",af
"Besoek Facebook by
",af
"www.facebook.com/careerhelp, of
",af
"Besoek Twitter by
",af
"www.twitter.com/rsacareerhelp.
",af
"Befondsingsgeleenthede deur die regering
",af
"Daar is verskillende befondsingsgeleenthede beskikbaar vir studie by hoëronderwys- instansies, aangebied deur: die Funza Lushaka Beursskema, die Nasionale Studente Finansiële Hulpskema (NSFH), die Plattelandse Onderwystoegangsprogram, die Departement van Maatskaplike Ontwikkeling, die Departement van Wetenskap en Tegnologie en die Departement van Gesondheid.
",af
"Wie behoort aansoek te doen vir finansiële steun?
",af
"Suid-Afrikaanse leerders wat by hoëronderwysinstansies wil studeer word uitgenooi om die ﬁnansiële steunkantoor by die instansie van hulle keuse te besoek.
",af
"Vol magies is gelyk aan beter punte
",af
"More Matshediso
",af
"Meer as nege mil- joen leerders reg- deur Suid-Afri-
",af
"ka se openbare skole kan danksy ŉ regeringsprogram wat verseker dat hulle ma- gies vol voedsame kos is, hul skoolwerk beter aanpak.
",af
"Die Departement van Ba- siese Onderwys (DBO), deur die Nasionale Skool- voedingsprogram (NSVP), het sy doelwit om maaltye aan ongeveer 75% van die land se leerders te verskaf, oortref.
",af
"Die Direkteur van die
",af
"NSVP by die departement, Neo Rakwena, sê dat 20 619 skole daagliks skoolmaal- tye voorberei vir ongeveer 9 032 622 leerders regoor die land.
",af
"Sy sê dat skole wat nie by die program ingesluit is nie, distrikskantore moet nader as hulle deel van die pro- gram wil word.
",af
"Ongeveer R5 703 miljard is in die 2015/16-boekjaar aan die program toegewys.
",af
"Rakwena sê dat die bedrag wat aan die program bestee word, jaarliks aangepas word om inflasie te dek en dat die begroting vir 2017/18 ongeveer R6,4 miljard is.
",af
"Die program verlig kort- termyn honger en dra by tot die leerders se welstand.
",af
"“Baie kinders kom uit arm huishoudings wat sukkel om kos op die tafel te sit en vir sommige leerders is die skoolmaaltyd hul enigste maaltyd van die dag.
",af
"Skool- maaltye dra by tot leerkapa- siteit, beter konsentrasie en klasdeelname,” sê sy.
",af
"Skoolinskrywings en leer-
",af
"derbywoning word ook danksy die voedingspro- gram, verbeter.
",af
"Die Kabinet het onlangs die publikasie van die Ver- slag oor die Evaluering van die NSVP, wat deur die De- partement van Beplanning, Monitering en Evaluering (DPME) opgestel is, goedge- keur.
",af
"Dit beskryf in hooftrek- ke die stappe wat geneem kan word om die inisiatief te verbeter.
",af
"Die Direkteur van Evaluering by die DPME, Jabu Mathe, sê die hoofdoel van die evaluering is om te bepaal of die NSVP op so ŉ wyse geïmplementeer word dat dit moontlik beduidende gesondheids- en opvoedkun- dige voordele vir leerders inhou.
",af
"Hy beklemtoon dat die pro-
",af
"gram hoofsaaklik daarop ge- rig is om die gesondheid- en voedingstatus van die arm- ste leerders in Suid-Afrika te
",af
"verbeter.
",af
"Die program teiken al die leerders in Suid-Afri- ka in kwintiel 1 tot 3 open- bare skole, wat 60% van die armste skole in Suid-Afrika insluit.
",af
"Die program help ook om armoede in gemeenskppe te verlig deur werkskepping.
",af
"“Die evaluering het aan- gedui dat die NSVP jaarliks aan meer as 50 000 vrywil- lige voedselhanteerders die geleentheid gee om vir leer- ders kos te maak en dat hul- le sodoende R960 per maand verdien,” sê Mathe.
",af
"“Dit herlei na R576 miljoen
",af
"per jaar in besoldigings wat gemeenskapslede bevoor- deel.”
",af
"Die program stimuleer ook ekonomiese aktiwiteit, aan- gesien klein-, medium- en mikro-ondernemings en ko- operatiewe as diensverskaf- fers voordeel trek in provin- sies met gedesentraliseerde verkryging (KwaZulu-Natal, Gauteng, Mpumalanga en die Noord-Kaap).
",af
"“Die plaaslike verkry-
",af
"ging van groente het die potensiaal om skole en ge- meenskappe te bevoordeel en om plaaslike landbou te stimuleer.
",af
"Die verslag het ook getoon
",af
"dat die Wes-Kaap, Mpuma- langa, Gauteng, die Oos- Kaap, die Noord-Kaap en Noordwes oor die jare die program die beste uitgevoer het het.
",af
"Ektopiese swangerskap is ŉ mediese noodgeval
",af
"Allison Cooper
",af
"Vroue wat ŉ ekto piese swangerskap gehad het, is deeglik bewus van die hartseer wat dit kan veroorsaak omdat dit met urieneen bloedtoetse positief toets vir swangerskap.
",af
"Dit is die mening van dr Bushy Mhlari, Senior Registrateur Ektopiese Verloskunde en Ginekologie by die Dr George Mukhari Akademiese Hospitaal.
",af
"Hy verduidelik dat ŉ ektopiese swangerskap nie soos ŉnormale swangerskap binnein die baarmoeder ontwikkel nie.Hy sê dat, met ŉ normale swangerskap, die bevrugte eier wat in die fallopiese buis deur die sperm bevrug is, deur die buis tot in die ryk baarmoederholte beweeg, waar dit aan die endometriale voering heg en die baba ontwikkel.
",af
"“By ektopiese swangerskappe vestig die bevrugte eier op ander liggaamsoppervlakke.
",af
"In 98 persent van gevalle is ektopiese swangerskappe in die fallopiese buise geleë.
",af
"In buitegewone gevalle, kan dit egter ook in die eierstok, buikholte, serviks of die breë ligament voorkom,” verduidelik dr Mhlari.Wanneer dit gebeur, kan die embrio nie oorgeplant word en normaal ontwikkel nie, en is die vrou se enigste opsie om die swangerskap te beëindig.Dr Mhlari sê dat ŉ vrou ŉ groter kans op ŉ ektopiese swangerskap het, as sy:
",af
"• beskadigde of abnormale fallopiese buise het, byvoorbeeld, as gevolg van vorige buisin feksies weens seksueel oordraagbare infeksies of buisoperasies;
",af
"• voorheen ŉ ektopiese swangerskap gehad het;
",af
"• onvrugbaar is;
",af
"• veelvuldige seksmaats het;
",af
"• sigarette rook.“Gebarste ektopiese swangerskap is ŉ lewensgevaarli ke toestand en is die grootste oorsaak van swangerskapverwante moedersterftes in die eerste drie maande van swangerskap.
",af
"Die voorkoms van ektopiese swangerskap is ongeveer twee persent in die algemene bevolking,” verduidelik dr Mhlari.
",af
"Tekens van 'n ektopiese swangerskapVolgens dr Mhlari kom die simptome vroeg in die swangerskap voor, soms nog voordat die vrou besef dat sy swanger is.Algemene simptome sluit in:
",af
"• pyn in die onderbuik• menstruasie wat wegbly• vaginale bloeding.“Sommige vroue het egter geen simptome totdat die fallopiese buis bars nie.
",af
"As dit gebeur, kan erge pyn ervaar word, en vaginale bloeding kan ook voorkom.
",af
"Dit word gevolg deur duiseligheid, ŉ daling in bloed -druk, floute, skok en dood as dit nie so gou as moontlik behandel word nie,” sê hy.Om ŉ ektopiese swanger-skap te diagnoseer, word ŉ bloedof urieneswanger skaptoets gedoen om te bevestig dat die vrou swanger is.
",af
"“ŉ Ultraklankskandering word dan gedoen om te bevestig of die baarmoeder leeg is en om vas te stel waar die embrio in die vrou se liggaam is,” sê dr Mhlari.
",af
"Behandeling van 'n ektopiese swangerskap“Sodra ŉ ektopiese swan gerskap gediagnoseer is, moet dit behandel word om te voorkom dat dit verder groei, want die vrou se lewe is in gevaar as die behandeling vertraag word,” sê hy.
",af
"“Chirurgie bly die eerste keuse vir behandeling van ŉ ektopiese.
",af
"Met vroeë diagnose is mediese behandeling moontlik voordat die ektopiese swangerskap bars,” voeg hy by.
",af
"Dr Mhlari sê dat ŉ vrou ná ŉ ektopiese swangerskap steeds ŉ normale swanger-skap kan hê.Vroue wat vermoed dat hulle ŉ ektopiese swanger-skap het, moet hul huis-arts, plaaslike hospitaal of kliniek so gou as moontlik raadpleeg.
",af
"Suid-Afrika huldig oopvlekkers
",af
