sentence,label
"Okwamanje, okuseqhu lwini kithina wukusindisa izimpilo, nokuqinisekisa ukuthi sihlinzeka ngo-kweseka okudingekayo, ngokusemandleni ethu, ukugwema ukuthi amabhi zinisiamaningi avalwe nokulahleka kwemisebenzi eminingi.
",zul
"Njengoba senzile ngohlelo lwe-COVID-19 TERS, uhulu meni uzinikele ngokuphelele ekuqhubekeni nokuxoxi sana nabamabhizinisi nabasebenzi ukuthola indlela kulezi zikhathi ezinzima esindisa izimpilo futhi ivikele izindlela zabantu zokuziphilisa.
",zul
"Phuza amanzi ukuze ugweme ukuphela kwamanzi emzimbeni
",zul
"Allison Cooper
",zul
"Ukushisa kakhulu kanye nokungaphuzi izinto ezi-wuketshezi ngokwanele kungaholela ekupheleni kwamanzi emzimbeni kanye nesifo esidalwa ukushisa kwelanga, lokho okungaholela ekutheni ushone.
",zul
"Ngokusho koMnyango We-zempilo waseNtshonalanga Kapa, ukushisa kwasehlobo kuza nobungozi bokuphelelwa ngamanzi emzimbeni, lokho okungaba nobungozi bokulahlekelwa ngamanzi emzimbeni.Ukuphelelwa ngamanzi emzimbeni kujwayele ukudalwa ukungaphuzi okusaketshezi ngokwa-nele ukuze ubuyisele amanzi asuke ephume uma uju-luka.
",zul
"Kungenzeka kudalwe ukugula, okwenza ukuthi uhlanze futhi/noma ukhishwe isisu; kanye nokuthi ujuluke ngenxa yemfiva.Umzimba awulahlekelwa uketshezi uma usebenza ngo-kukhandla umzimba kuphe-la, kodwa kungenzeka uma uhamba nje, wenza umsebenzi wasengadini noma ugibela ibhayisikili, ikakhu-lukazi ezimweni lapho kushisa noma kunomswakama.Uma usuphelelwe nga-manzi emzimbeni, umzimba wakho awube usasebenza ngendlela ejwayelekile.
",zul
"Izingane ezineminyaka engaphansi kwemihlanu ubudala, abantu abadala kanye nabantu abasebenzela ngaphandle basengcupheni yokuphelelwa ngamanzi emzimbeni kanye nesifo esidalwa ukushisa kwelanga (lokhu ukugula oku-dalwa ukushisa komzimba ngokweqile).Isifo esidalwa ukushisa kwelanga siyisifo esidinga ukwelashwa okuphuthu-mayo.
",zul
"Uma ngabe unalezi zimpawu thola usizo lokwe-lashwa ngokuphuthuma:
",zul
"• Ukuzizwa uphithene noma inkulumo yakho iqala ukunensa futhi ingacaci.• Ucanucanu kanye no-kuhlanza.• Ukuphefumula ngokushe-sha, okuphansi.• Inhliziyo iqale ukushaya ngamandla.• Ukuqaqamba kwekhanda okungehli.Izinkomba ezixwayisa ngokuphelelwa ngamanzi emzimbeniEzinye zezinkomba ezi-sheshe zivele ezixwayisa ngokuphelelwa ngamanzi emzimbeni zibandakanya:
",zul
"• Ukuzizwa wonyiwe kanye nesiyezi.• Umlomo owomile.• Ukuhlala ukhathele.• Umchamo ongcolile, futhi onuka kabi.• Ukuchama izikhathi ezimbalwa kunalezo ezijwa yelekile.
",zul
"Ukuhlala unamanzi awenele emzimbeni futhi ugweme isifo esidalwa ukushisa kwelanga yenza lokhu:
",zul
"• Phuza kakhulu amanzi ukwedlula indlela oyijwayele ngezinsuku lapho kushisa khona.• Hlala ngaphakathi endlini noma endaweni enethunzi.• Gqoka isigqoko esiwumhelane noma usebenzise isambulela.• Hlala uphethe ibhodlela lakho lamanzi futhi uwaphuze njalo.• Thatha amakhefu njalo nje usuke elangeni uma use-benza ngaphandle.
",zul
"• Zipholise ngokuthi use-benzise amabhodlela oku-zifutha.
",zul
"Izinsana kanye nezinganeAbazali kanye nabana-kekeli bezingane kumele baqaphe ngeso lokhozi izingane kanye nezinsana, uku-ze baqinisekise ukuthi zihlala zinamanzi awenele emzimbeni.
",zul
"Omama abasancelisa kufa-nele ukuthi bancelise izinsana zabo kaningana uma kushisa kakhulu.Gcina izingane zakho ngaphakathi endlini noma emthunzini, zigqokise izingubo ezilula futhi uzesule ngendwangu emanzi ukuze zihlale zipholile.
",zul
"Khumbula ukuthi uzigcobe ngesigcobo esivikela ukushiswa ilanga uma ziphumela ngaphandle.Uma izingane ezingaphansi kweminyaka emihlanu zikhipha indle emanzi, zihlanza futhi zihlala zikhathele, thola usizo lokwelashwa ngokuphuthuma.
",zul
"Phinda futhi uthole ukunakekelwa kokwelashwa okuphuthumayo uma usana lwakho lungakwazi ukuncela noma amehlo eshone phakathi kanye nendawo ethambile eshone pha-kathi okhakhayini (ifokothi).
",zul
"Ezinganeni, ezinye izinkomba ezixwayisa ngoku-phelelwa ngamanzi emzimbeni zibandakanya lezi:
",zul
"• Umlomo owomile noma onamfukayo.• Izinyembezi ezincane noma zingabibikho uma zikhala.• Ukuchama kancane noma amanabukeni amanzi amancane kunokujwayelekile.• Isikhumba esomile, esibandayo.• Ukucasuka.• Ukuhlala wozela noma isiyezi.
",zul
"Sekuqala ukuntwela ezansi eNingizimu Afrika
",zul
"vukuzenzele unnamed
",zul
"Izihlahla zeJacaranda ziqhakazile kwinhlo kodolobha yesizwe, zenanela ukungena kwehlobo.
",zul
"Emva kobusika obude futhi obunzima, ukuqala kwesikhathi so nyaka esisha kumele ku gcwalise amathemba.
",zul
"Ngesikhathi kumenye zelwa iSimo Senhlekelele Kazwelonke ngoNdasa, okwaba seqhulwini kuthi na kwakungukunqanda ukubhebhetheka kwegci wane nokuhlinzeka ngosizo oluphuthumayo kwizakha muzi, imiphakathi, abase benzi kanye namabhizinisi.
",zul
"Esikhathini sezinyanga eziyisishiyagalombili futhi nangokusekelwa ngesiba mbisene nabo emphakathini, sathatha izinyathelo ezinzulu ukuze sinciphise umthelela ongemuhle kwezenhlalo kanye nomnotho owalethwa ubhubhane.
",zul
"Saletha ukuvikelwa ko mphakathi ngezinga elinga kaze libonwe phambilini kuleli lizwe.
",zul
"Singelinye la mazwe ambalwa emhlabeni lapho ilungelo lokuthola ukuvikeleka kwezenhlalo lishicilelwe kuMthethosi sekelo, futhi singazishaya isifuba ukuthi ngesikhathi salolu sizi olungaka sibonisile ukunikezela ngaleli lungelo ngezindlela eziningi.
",zul
"Ukwengeza ezibonelelweni zethu ezikhona, ezitholwa ngabantu abangaphezu kwe zigidi eziyi-17 nyanga zonke, sengeze Izibonelelo Zabantu Abadala, Ezabantu Abaphi la Nokukhubazeka kanye nesibonelelo Sabantwa na.
",zul
"Saqalisa iSibonelelo Sokusiza Esiyisipesheli se-COVID-19 , esesitholwe ngabantu abayizigidi eziyi sithupha kuze kube manje.
",zul
"Lokhu kwenzeka emavikini okumenyezelwa kweSimo Senhlekelele Kazwelonke.
",zul
"Umsebenzi ongaka angeke wabukelwa phansi neze.
",zul
"Ukuze lolu hlelo lusebenze kwaba nokusebenza ngo kubambisana phakathi kweNhlangano Yezimpe sheni Nezibonelelo Zikahu lumeni eNingizimu Afrika, uMnyango Wokuqoqwa kweNtela eNingizimu Afri ka, uMnyango Wezasekhaya kanye neminye eminingi.
",zul
"Senza uhlelo lokuzifakela izicelo nokukhokheleka, futhi lwahambisana nemini ningwane eyehlukene, oku bandakanya Uhlu Lwenani Labantu eNingizimu Afrika kanye nemininingwane ye Sikhwama Somshwalense Wabantu Abalahlekelwe Umsebenzi (i-UIF).
",zul
"Sabeka izindlela ezintsha zokufaka izicelo njengakuWhatsApp kanye ne-USSD, sasungula nohlelo lokusebenzisana namabhange ukuze sikwazi ukuqinisekisa imininingwa ne yasebhange.
",zul
"Lena yimpu melelo eyisimanga esikha thini esifushane kangaka.
",zul
"Ezinye izinyathelo esizi thathile ukuvikela nokugci na izindlela zokuphila kwabantu, siphinde sasekela amabhizinisi awayo.
",zul
"Sihli nzeke ngosizo kumabhizinisi amancane olufana nokusizwa ngezikweledu, ukuxhaswa ngezimali, ukuhlehliswa kokukhokhela intela kanye nezinye izinsizakusebenza.
",zul
"Saqalisa uHlelo lweCOVID-19 Lokuqinise kiswa Kwemalimboleko ukuze amabhizinisi akwazi ukubhekana nezindlela zawo zokuqhuba amabhizinisi nge sikhathi sokuvalwa kwezwe, futhi sisabheka ukuthi lolu hlelo lungafinyelela kanjani ezinkampanini eziningi ezi ludingayo.
",zul
"Sahlinzeka ngokuvikelwa kwemalingeniso kubasebenzi kanye noxhaso kubanikazi bamabhizinisi ngoHlelo Lwe sikhashana Loxhaso Lwa baqashi oluphethwe i-UIF.
",zul
"Konke lokhu kwakuyindle la yokubhekana ngqo ne simo esiphuthumayo futhi kwakungokwesikhashana.
",zul
"Okunye sekuyaphela manje, ngesikhathi okunye kwelu liwe njengoba imisebenzi ivuselelwa.
",zul
"Izinyathelo esazithatha zasiza kakhulu ekuvike leni umphakathi wakithi kwimimoya enamandla ye-COVID-19 .
",zul
"Izibonelelo ezengeziwe zasiza ukugwe ma ukuthi izigidi zabantu zikhahlamezwe ububha.
",zul
"Ukube asingenelelanga ukuvikela indlela yoku phila kwabantu futhi sisindi se amabhizinisi, izimo zo kuphila zabantu bakithi nezimo zezinkulungwane zamabhizinisi ngabe zaba nzima kakhulu.
",zul
"Manje sesikwinguquko sisuka kusizo siya ekulula meni.
",zul
"Izinyathelo eziphuthumayo esizibekile zibe yisisekelo esiqinile esingakhela kusona umnotho wethu.
",zul
"Njengoba ukugxila kwethu sekubheke ekuqalisweni kokusebenza koHlelo Lokwakha kabusha Nokuvuselela Umnotho, okuseqhulwini kuzoba uku khuthaza ukukhula nokusu ngula imisebenzi.
",zul
"Sekube nenqubekelapha mbili ezindaweni eziningi.
",zul
"Sithola iminikelo embalwa yoxhaso lokuthuthukiswa kwengqalasizinda kula ndela umhlangano wangevi ki eledlule owawumayelana nomsebenzi wengqalasizi nda.
",zul
"Izinhlelo eziningi zemi sebenzi ngaphansi koHlelo LukaMongameli Lokusu ngula Imisebenzi seziqalile.
",zul
"Siqhubekela phambili nge zinguquko zomnotho ezi ndaweni ezifana nezamandla kanye nezokuxhumana.Izinhlelo ziguqulwa zibe izenzo kanye nokuzinikela kuyabonakala emisebenzini nasemathubeni.
",zul
"Konke kubalulekile kulesi sikhathi, ikakhulukazi ngoba kusondela isikhathi samaho lide, ukuthi kungabi yithina esisonga izandla.
",zul
"Ukuqaphelisisa okukhulu kuyadingeka kithina sonke ukugcina igciwane liphansi.
",zul
"Ukukhuphuka kwegci wane kuye kunoma iliphi izinga angeke nje kuhlehlise esesikuzuzile kwezempilo.
",zul
"Kuzodicilela phansi imizamo esebenzayo yokuvuselela umnotho ebisikhona, futhi kusibuyisele emuva sisuka kwintwasahlobo siye ebu sika.
",zul
"Ukugwema ihlandla lesibili lokusuleleka ngeCOVID-19 , kumele silandele imihla hlandlela yezempilo yompha kathi elokhu ikhona.
",zul
"Uma sihluleka ukugqoka isifonyo uma sihlangene emphakathini, uma sithamele imicimbi enabantu abaningi, asibeki thina nabanye ku phela engozini.
",zul
"Sibeka futhi nokuvuseleleka komnotho wethu engcupheni.
",zul
"Masiqhubeke sidlale indima yethu.
",zul
"Izenzo zethu ezilungi le zokugqoka isifonyo, zokuqhelelana kanye no kuhlanza izandla njalo kusisizile ukudlula ebungo zini bobhubhane.
",zul
"Kuseyizo izikhali zethu ezihamba phambili.
",zul
"Masikhumbule ukuzinikela sonke esikwenzile ukunqa nda ukubhebhetheka kwegci wane ezinsukwini zokuqala.
",zul
"Ngisho imisebenzi eminingi yomphakathi neyomnotho isiqalile, kumele siqhubeke nokulandela izinyathelo ze zempilo.
",zul
"Lokhu kuyadingeka kakhulu uma sizokwakha ka busha umnotho wethu futhi sidlule kulolu sizi.
",zul
"mlutha wogwayi: Impilo yakho ingashabalala
",zul
"Kgaogelo Letsebe
",zul
"UKUBUNGAZA Usuku Lomhlaba Lokungabhenywa kukagwayi mhlazingama-31 kuNhlaba, iphephandaba i-Vuk’uzenzele likhuluma nolulamayo kumlutha wogwayi mayelana nokunqoba kwakhe ngempumelelo lo mlutha.
",zul
"UKatlego Makhanda odabuka endaweni yase-Moiletswane eNyakatho Ntshonalanga wazi kamhlophe ukuthi kunzima kangakanani ukuyeka ukubhema.
",zul
"Ngaphambi kokuyeka ukubhema eminyakeni emine eyedlule, uMakha nda (oneminyaka engama-28 ubudala) ubebhema osikilidi abangama-30 ngosuku.
",zul
"Waqala ukubhema ene minyaka eyi-18 ubuda la ngenxa yengcindezi a yeyithola kontanga bakhe.
",zul
"“Ngangingakaze neze ngaba nentshisekelo yoku bhema ugwayi – wawuyi nto engathi shu lapha kimi ngaphambi kokuba ngifike ebangeni likamatikuletsheni futhi lapho iqembu labafana engangiphila nalo lalilokhu lingigcona ngezinkulumo ezinengayo zokuthi a ngikho ezintweni ngo ba ngingabhemi.” UMakhanda esaqala waye bhema usikilidi owodwa noma ababili ngelanga, kodwa kwabe sekwengezeka lokhu ngokuhamba kwesikhathi.
",zul
"“Ngesikhathi sengiqedile umatikuletsheni, ngaya enyuvesi futhi inkululeko eyeza nokungahlali na bazali yabe ichaza ukuthi ngingaphuza utshwala noma kangaki uma nje ngifuna.
",zul
"Lokhu kwenyusa izinga lami lokubhema ugwayi.” Ngonyaka wezi-2017, uMakhanda wagula futhi wangeniswa esi bhedlela.
",zul
"Wahlonzwa nje ngonenhlobo yesibili yezifo zikashukela futhi kwaphela amaviki ebuthakathaka engakwazi nokuvuka e mbhedeni.
",zul
"“Udokotela wakubeka kwacaca bha ukuthi ukulawulwa kokugula kwami ngeke kwe nzeke uma nje ngisaqhube ka nokubhema.
",zul
"Yilapho-ke nganquma ukuyeka uku bhema ugwayi unomphela.
",zul
"”UDkt Midah Maluleke wase Mpumalanga uthi ukubhema ugwayi kunobungozi cishe kuzo zonke izitho zomzimba.
",zul
"“Izifo ezifana nomdlavu za, isifo senhliziyo, isifo sohlangothi, isifo sama phaphu, isifo sikashukela kanye nesifo samaphaphu avalekile esiyimbelesela kungabangelwa ukubhema.
",zul
"“Ucwaningo lukhomba uku thi babalelwa kumaphesenti angama-30 kuya kwangama-40 abantu ababhemayo abangahle bahlaselwe yinhlobo yesibili yesifo sikashuke la ukunalabo abangabhemi.
",zul
"Ukubhema kuphinde kwe nze kube nzima ukulawu la lesi sifo,” kusho yena.
",zul
"Amasu okuyeka ugwayi INhlangano Yesifo So mdlavuza eNingizimu Afrika (i-CANSA) sikunika la masu alandelayo uma ngabe uzama ukuyeka ukubhema: ●Nquma usuku ofuna ukuyeka ngalo ukubhema bese wenza kanjalo.
",zul
"● Lahla kude zonke izinto ezikukhumbuza ukubhema.
",zul
"Lokhu kubandakanya amaphakethe kasikilidi, izitsha zomlotha, nome ntshisi.
",zul
"● Phuza kakhulu amanzi – lokhu kuzokusiza ukuthi ukhiphe i-nicotine emzi mbeni wakho.
",zul
"● Yazisa umndeni wakho kanye nabangani ukuthi uzama ukuyeka u gwayi ukuze bakusekele.
",zul
"●Ungahlangabezana nokuphathwa isiyezi, ukunkenketha kwekha nda noma ukukhwehlela uma usuyekile ukubhema.
",zul
"Lokhu kwejwayele -kile uma uyeka ugwayi futhi kufanele kwedlule emva kosuku noma izi nsuku ezimbili futhi ku zoshabalala unomphela emva kwezinsuku eziyi-14.
",zul
"UMakhanda uthi indlela yakhe yokuyeka ugwayi ayizange yaba lula neze, kodwa uzinikele ekutheni angaphinde awulokothe ugwayi.“Umtholampilo wasendaweni kanye nabasebenzi bakhona bangi hlinzeke ngokwesekela kanye nolwazi olumayelana nokubaluleka koku phila impilo ngaphandle ko gwayi.
",zul
"Ekuqaleni, iphu nga likasikilidi belingili nga, kodwa manje sengili jwayele,” engeza.
",zul
"Imithombo yabezindaba enamandla ibaluleke kakhulu kunakuqala
",zul
"vukuzenzele unnamed
",zul
"Siphila ezweni lapho kungezona kuphela izintatheli kodwa noma ngabe iliphi ilungu lomphakathi likhululekile ukusho imicabango yalo, imibono yalo kanjalo nokungagculiseki ngapha ndle kokusaba ukujeziswa.
",zul
"Sesihambe ibanga elide kakhulu sisuka ezinsukwini lapho imibhikisho yomphakathi yababha-li yadonsa imiyalelo yokumiswa, nokubika okubucayi kwezintatheli kwakubeka engcupheni ukuboshwa noma ukuvalwa kwamaphephandaba.
",zul
"Kamuva nje, inhlangano i-Reporters without Bor-ders ishicilele iNkomba Yenkululeko Yabezindaba Yomhlaba yangowezi-2021, okuyinkombandlela yesimo senkululeko yabezindaba emhlabeni jikelele.
",zul
"Kukho konke, kwatholaka la ukuthi kunokwehla eku finyeleleni komphakathi kulwazi kanye nokukhula kwezingqinamba zokusakazwa kwezindaba emazweni amaningi.
",zul
"Umbiko wathi abezi ndaba “bavalelekile noma bavinjiwe” emazweni angama-73 futhi “bavimbekile” kwamanye angama-59.
",zul
"Okukhathazayo ukuthi inkululeko yabezindaba yehlile ngesikhathi sobhubhane lweCOVID-19 , ne mikhawulo ehlukahlukene ebekiwe okubukeka engathi isetshenziselwe ukunqanda imisebenzi yabezindaba e zindaweni eziningi.Kulo mbiko wakamuva iNingizimu Afrika ibekwe yaba ngeyama-32 emazweni ayi-180.
",zul
"Inkomba ichaza isimo senkululeko yabe zindaba eNingizimu Afrika “njengesiqinisekisiwe ko dwa esintekenteke”.
",zul
"Uyakubonisa ukuthi ngesikhathi uMthethosisekelo waseNingizimu Afrika uvikela inkululeko futhi sesisungule isiko labezi ndaba abaphenyayo, izithiyo eziningi zisalokhu ziphazamisa izintatheli ekwenzeni imisebenzi yazo.
",zul
"Lokhu kubandakanya izijeziso zomthetho ngokuthwebula izithombe zeZinto Ezibalulekile Zikazwelonke noma ukubika ngezindaba ezibandakanya ezokuvike lwa kombuso.
",zul
"Umbiko uphinde ubonise ukunyuka kokusatshiswa kwezintatheli ngonyaka wezi-2020, ikakhulukazi izintatheli zabesifazane e zinkundleni zokuxhumana.
",zul
"Lokhu kusatshiswa akwamukelekile neze, kodwa kuyalimaza uma kuqondiswe ngqo ezintathelini zabesifazane futhi kujwayele ukuthi kuhambisane nokusatshiswa kodlame lwezocansi.
",zul
"Lolu udaba olukhathaza kakhulu futhi ngeke lwamukelwe.Ngaleso sikhathi, siyaduduzeka ngokwazi ukuthi si nabezindaba abakhululekile, nabanamandla abakwazi ukubika ngaphandle kokusaba ukwenzelelwa ngalabo abasemandleni, ngezi ndaba ezibucayi kakhulu zo mphakathi zesikhathi sethu, nokuhlinzeka umphakathi ngolwazi oluyilo, nolunga thathi hlangothi.Ngesikhathi lapho si sebenza ngokubambisana ukwakha kabusha umnotho wethu kanye nomphakathi wakithi phakathi kobhu bhane lwegciwane lecorona , imithombo yabezindaba e namandla ibaluleke kakhulu kunakuqala.
",zul
"Abezindaba baseNingi zimu Afrika badlale indima ebaluleke kakhulu ekuvundululeni ulwazi esilwaziyo namuhla mayelana neqiniso lokugwamandwa kombuso ngabantu abangogombelakwesabo, abantu aba khohlakele kanye namabhi zinisi.Babambelele ekubikeni kwabo izindaba ngisho sebebhekene nokusa tshiswa, ulwazi olungelona iqiniso kanye nokuhlaselwa kwabantu babo.Inkohlakalo iyona nselele esibhekene nayo njengezwe.
",zul
"Izimpilo zansuku zonke zabantu abaningi base Ningizimu Afrika zisalokhu zikhahlanyezwa ububha, ukungalingani kanye noku ngathuthukiswa, uku ngalethwa kwezidingo zo mphakathi kanye nokuswela ukufinyelela emathubeni.
",zul
"Uma abezindaba bezoma eqinisweni lesibopho sabo sokusekela intando yeningi labantu, izintatheli zakithi kumele ziqhubeke nokubika ngaphandle kokusaba noma ukwenzelela ngezinye izi ndaba zosuku.
",zul
"Ukubika kwabo kumele kubandakanye udlame olubhekiswe kwabobulili obuthile, ubugebengu emiphakathini yakithi kanye nezinkinga zenhlalo ezifana nokusetshenziswa kwezidakamizwa.
",zul
"Abezindaba kumele ba hlinzeke ngolwazi oluyilo, olungathathi hlangothi, okuzokwenza ukuthi u mphakathi ukwazi uku thatha izinqumo eziyizo, ufinyelele emathubeni futhi uthuthukise izimpilo zawo.
",zul
"Kumele baqhubeke nokukhiqiza ubuntatheli obungale kwezihloko namakhasi okuqala futhi o bunegalelo ekuthuthukiseni uluntu.
",zul
"Kumele babike izindaba ezimnandi nezimbi, inqubekela-phambili esiyenzayo kanye nezinselele esibhekana nazo.Ukwethembeka kubaluleke kakhulu ekugcineni ukuthembana phakathi kwezi ntatheli nomphakathi.
",zul
"Uma izintatheli zivuma ukuthi zona noma izizindakusebenza zazo zisetshe nziselwe izimpi zepolitiki noma ukuziphindiselela e sikhundleni sokwenza lokhu okufanele, ukwethembeka kwazo kuyathunazeka.
",zul
"Uma abezindaba besabalalisa izindaba ezingelona iqiniso noma lezo abaziyo ukuthi zingamampunge, umphakathi ulahla ithemba kubona.Kukuyena wonke umuntu othanda leli lizwe futhi ofisa ukuthi liphumelele ukuthi abezindaba bakithi baya sekelwa, futhi bangaphaza nyiswa emsebenzini wabo.
",zul
"Njengomphakathi, masiqhubeke nokusebenza ngokubambisana ukuze sivikele ngokungafuni lutho ngenkululeko yabezindaba bezwe lethu.
",zul
"Sayizuza kanzima futhi ngaphandle kwayo, ngeke sikwazi ukuba nethemba lokuchuma.
",zul
"Isibonelelo Sezikhukhula KwaZulu-Natali naseMpumalanga Kapa
",zul
"Allison Cooper
",zul
"Uhulumeni uzosiza abahlali baKwaZulu-Natali naseMpumalanga Kapa ukwakha kabusha izimpilo zabo kanye namakhaya emva kwezikhukhula zakamuva ezishiye zibulele futhi zibhubhisile kulezi zifundazwe ezimbili.
",zul
"UMongameli u-Cyril Ramaphosa uthe uMnyango Wezamafa Kuzwelonke uzokwenza ukuthi kube khona imali yemizamo yesibonelelo ezosiza labo abakhahlanyezwe yizikhukhula.
",zul
"“UNgqongqoshe Wezezi mali uthe isigidigidi esi-R1 sesivele sikhona,"" kusho yena.
",zul
"UMongameli uRamaphosa uzophinde aye ePhalamende ukuyonxenxa ezinye izinsiza.
",zul
"Uhulumeni usebenza neSikhwana Sobumbano, umkhakha ozimele kanye nezinhlangano ezizimele nezomphakathi ukweseka izisulu.
",zul
"ISikhwama Sobumbano sizovula enye i-akhawunti yasebhange ebhekelele izikhukhula ukuze abantu baseNingizimu Afrika kanye nalabo abazonikela abaphuma kwamanye amazwe bezofaka isandla emizamweni yokusiza.
",zul
"Uhulumeni uzophinde ahlinzeke ngamavawusha ukusiza amakhaya ukuthi aphinde akhe izindlu ezibhidlikile, kusho uMongameli.
",zul
"“Ukuhlolisiswa kwezindleko zomnotho zalezi zikhukhula kusazokwenziwa, kodwa kucace bha ukuthi kuzobiza izigidigidi zamarandi ukwakha kabu-sha ingqalasizinda kanye nokulahlekelwa umkhiqizo.
",zul
"""Wengeze ngokuthi imali ebekwe eceleni yezisulu zezikhukhula kumele ifinyelele kulabo abayidinga ngempela.
",zul
"“Kuzoba bucayi kakhulu, njengoba siqalisa lo msebenzi, ukuthi zonke izinsiza esizitholayo zisetshenzi-selwe lokho okuhlosiwe ngazo futhi zifinyelele kulabo ezibafanele.
",zul
"Angeke siyivumele inkohlakalo, ukungaphathi kahle noma ukukhwabanisa kwanoma iluphi uhlobo,"" kugcizelela uMongameli.
",zul
"Usizo oluzigaba zintathu
",zul
"UMongameli u-Ramaphosa uthe uhulumeni uzobhekana nale nhlekelele ngezigaba ezintathu.
",zul
"Uzoqale agxile ekusizeni abantu ngokushesha, kuqinisekiswe ukuthi wonke umuntu othintekile uphephile futhi izidingonqangi zabo zikhona.
",zul
"“Okwesibili, sizogxila ekuletheni uzinzo nokuvuselela, ukuthola indawo yokuhlala yabantu abalahlekelwe amakhaya kanye nokuqhubeka nokuhlinzeka ngezinsiza.
",zul
"Okwesithathu, sizogxila ekwakheni kabusha,"" kusho yena.
",zul
"Isigaba sokwakha kabusha sizofaka phakathi ukwakhiwa kwezindlu ezindaweni ezifanele.
",zul
"UMnyango Wezo kuhlaliswa Kwabantu usuvele uqalile ukuhlola umonakalo ezindlini kusosonke isifundazwe.
",zul
"“Umsebenzi wamanje ukuhlalisa labo bantu abalahlekelwe amakhaya ngenxa yezikhukhula futhi amalungiselelo aseqalile ukuhlinzeka ngezindawo zokuhlala zesikhashana,"" kusho uMongameli u-Ramaphosa.
",zul
"UMnyango Wezemi sebenzi Kahulumeni Nengqalasizinda uthola indawo kahulumeni efanele engasetshenziswa ukuhlalisa abantu.
",zul
"Umonakalo omkhulu
",zul
"Izimvula zidale umonakalo omkhulu ezindlini; amabhizinisi; imigwaqo namabhuloho; amanzi, ugesi, ojantshi bezitimela kanye nengqalasizinda yezokuxhumana.
",zul
"Izikole, izikhungo zezempilo, izite-shi zamaphoyisa kanye nezinkantolo zikamantshi nazo zakhahlamezeka, kanjalo nezinsiza zikawoyela nokudla.
",zul
"“Balinganiselwa ngaphezu kwezi-270 000 abafundi abakhahlamezekile kanye nezikole ezingaphezu kwama-600 zibe nomonakalo, eziyi-16 kulezi zikole akufinyeleleki kuzona ngenxa yomonakalo ekuxhumaneni kwemigwaqo namabhuloho.
",zul
"“Izikhungo zezempilo ezingamashumi ayisithupha nesithupha zithintekile, yize kube khona ukuphazamiseka okuncane ekulethweni kwezinsiza zezempilo ezifundeni eziningi ezithintekile,"" kusho uMongameli.
",zul
"Umsebenzi omkhulu uyaqhubeka ukugcina ukuhlinzekwa kwezidingonqangi ezi ndaweni ezehlukahlukene KwaZulu-Natali.
",zul
"Bangaphezu kwama-400 abantu abashonile KwaZulu-Natali futhi abaningi basalahlekile.
",zul
"Kubikwe ukushona komuntu oyedwa eMpumalanga Kapa.
",zul
"Amakhaya angaphezu kwezi-4 000 amoshekile kwathi ayizi-8 300 aba nomonakalo ongemkhulu kakhulu, okushiye abantu abayizi-40 000 bengenamakhaya.
",zul
"UMongameli uthe uPhiko Lwamaphoyisa eNingizimu Afrika (i-SAPS) kanye noMbutho Kazwelonke Wezokuvikela eNingizimu Afrika (i-SANDF) bebelokhu behamba phambili emizamweni yokuthungatha nokuhlenga abantu.
",zul
"Lokhu kubandakanya ukuphakwa kwabasebenzi be-SAPS, amaqembu abatshuzi, amaphoyisa asebenza ngezinja nezikebhe, izindiza ezinophephela emhlane nezindizamshini ezindaweni ezikhahlamezeke kakhulu.
",zul
"“Izindiza ze-SANDF bezilokhu zisetshenziswa ekutakuleni nasekuha njisweni kwezinsiza ezifana nokudla, amanzi, amathende kanye nezingubo zokulala kubantu abasezindaweni okungafinyeleleki kuzona.
",zul
"“Sengigunyaze i-SANDF ukuthi ilethe abanye abasebenzi, iziqukathi zamanzi nezinsiza zokuhlanza kanye nonjiniyela abazosiza ukubuyisa ugesi namanzi,” kusho yena.
",zul
"Ukwengeza kulokhu, iminyango kahulumeni kuzwelonke nasezifundazweni; omasipala; izinhlangano ezingekho ngaphansi kukahulumeni kanye namabhizinisi bebelokhu behambisa izinto ezilusizo ezifana nokudla, izingubo zokulala, omatilasi, izingubo zokugqoka, imithi yokwelapha izifo eziyimbelesela, okokugeza kanye nokupheka.
",zul
"IKhabhinethi kamuva libeke iSimo Senhlekelele Kuzwelonke njengendlela yokubhekana nezikhukhula.
",zul
"UMongameli uchaze izikhukhula njengenhlekelele kubantu edinga ""ukusukunyelwa okukhulu futhi okuphuthumayo.
",zul
"""“Izimpilo, impilo kanye nenhlalakahle yezinkulungwane zabantu kusalokhu kusengcupheni.
",zul
"Izikhukhula zidale umonakalo omkhulu kwezomnotho nakwezenhlalo,"" ubeke kanjalo.
",zul
"IChweba laseThekwini, elibaluleke kakhulu emnothweni waseNingizimu Afrika futhi lingelinye lemigudu emikhulukazi nehlale isebenza ukuthutha impahla ezwenikazi, likhahlamezeke kakhulu.
",zul
"“Ukubaluleka kweChweba laseThekwini kanye nengqalasizinda ehlobene nalo ukuze kuqhubeke ukusebenza komnotho wezwe kusho ukuthi le nhlekelele inomthelela ongale kwaKwaZulu-Natali,"" kusho uMongameli.
",zul
"Inqubekelaphambili isiyenziwe ekubuyiseleni ukusebenza eChwebeni laseThekwini, kwavulwa ezinye izindlela zamaloli ukuthi akwazi ukufi nyelela kwimigudu yechweba kwahlanzwa nokungcola ezibukweni lolwandle.
",zul
"Yilwa nobugebengu, hhayi nabokufika
",zul
