sentence,label
"Njengoba uMandulo kuyi Nyanga Yokuqwashisa Ngo kuba Nebala Elimhlophe uSi thibe uthe kuzomjabulisa ka khulu ukubona nabanye aba ntu abanebala elimhlophe bephumela obala benza izinto ezimangalisayo emkhakheni wonobuhle kanye nakweminye imikhakha.
",zul
"USithibe uphila impilo emnandi kakhulu enebala elimhlophe Abantu abanebala elimhlophe bangazinakekela kanjani?• Gwema ukushiswa ilanga lapho ilanga lishisa kakhulu (ngehora lesi-9 ekuseni kuya kwelesi-3 ntambama).
",zul
"• Gqoka impahla yokuzivikela okuyizigqoko zelanga ezinkulu, ihembe enokhola nemikhono emide.
",zul
"• Sebenzisa isigcobo sokuvikela ilanga kuzo zonke izindawo ezingashiswa ilanga, okungenani kube iSPF 30 uphinde uyigcobe njalo emuva kwamahora amabili uma uphandle elangeni.
",zul
"• Vama ukuya kudokotela uye kohlola amehlo nesikhumba.
",zul
"• Gqoka izibuko zelanga uma uselangeni.
",zul
"Uhulumeni usiza imindeni
",zul
"Dale Hes
",zul
"Njengoba izindleko zokuphila zikhu phuka uhulume ni usebenza ngokuzikha ndla ukunciphisa umthwa lo wezezimali othwelwe izakhamuzi zaseNingizimu Afrika ngokuthi kube ne mpahla ethile ezoba sesiga beni sokungakhokhelwa i ntela yokuthenga.
",zul
"Inhloso yokuthi kube nesi gaba sempahla engakhokhe lwa intela yokuthenga wu kusiza imindeni ehola imali encane, esebenzisa ingxenye enkulu yomholo ukuthenga impahla yasendlini.
",zul
"Impahla efakwe esiga beni sokunga yikhokhi inte la yokuthenga ayikhokhelwa i-15% yeNte la yeNtengo (i-VAT).
",zul
"Ku hloswe ukuthi ilekelele izakha muzi zase Ningizimu Afrika ukulo ndoloza imali.
",zul
"Kunezinhlo bo zokudla eziyi-19 ezi ngakhokhelwa i-VAT ezibanda kanya: impu phu, isitam bu, irayisi, isi nkwa esinsu ndu, izithelo, imifino, i nhlanzi esekanini namaqa nda.
",zul
"Phezu kwalokho, impahla enjengodizili, uphethilomu nopharafini, kanye nezihli nzekelo ezithile okubanda kanya imiqasho, ezoku thutha ngojantshi nango mgwaqo kanye nezemfu ndo, azikhokhelwa i-VAT.
",zul
"KuNhlolanja uhulumeni wamemezela ukuthi uzo nyusa i-VAT isuke ku-14% iye ku-15%.
",zul
"Uhulumeni uya zi ukuthi imindeni eswe le izosindwa kakhulu kwezezimali.
",zul
"Ukuze kuthulwe umthwa lo wokunyuka kwezindleko zokuphila, uNgqongqoshe Wezezimali uNhlanhla Nene waqoka ithimba elalizoqha muka nezincomo zokuthi ngeziphi ezinye izimpahla ezidingeka emakhaya okwa kumele zifakwe esigabeni sokungakhokhelwa i-VAT.
",zul
"Emuva kocwaningo olu nzulu nokubonisana no mphakathi, leli thimba lancoma ukuthi kunenye impahla okumele ifakwe ohlwini.
",zul
"Le mpahla ibanda kanya:
",zul
"• Isinkwa esimhlophe• Ufulawa omhlophe• Ufulawa wamakhekhe• Imikhiqizo eqondene nokuya esikhathini kwaba ntu besifazane• Umfaniswano wesikole• Amanabukeni Le thimba laphinde lakhu thaza uMnyango Wezezimali Kuzwelonke ukuthi uqiniseki se ukuthi zonke izinzuzo zoku ngakhokhelwa intela yoku thenga ziba ngezabathengi ku nokuba zibe ngezabakhiqizi.
",zul
"Leli thimba laphakamisa nezinye izindlela zokuqhu beka nokusiza imindeni e mpofu, ngokuqinisa izinhlelo zikahulumeni ezinjengokuhli nzeka ngokudla okunomsoco kwamahhala, ukuhlinzeka ngemikhiqizo eqondene nokuya esikhathini kwabantu besifazane kanye nezibonelelo zomphakathi njengemikhakha okungandiswa imali esetshe nziswa uhulumeni kuyo.
",zul
"Evotini yesabelomali somnya ngo wakhe uNgqongqoshe Nene wathi uhulumeni uzose benzela ukuqinisekisa ukuthi abantu abampofu kakhulu aba linyazwa amazinga e-VAT.
",zul
"Konke okumele ukwazi ngokuqala i-B&B
",zul
"Dale Hes
",zul
"Ufuna ukwenza ima li ngokuhlinzeke la izihambeli nge ndawo yokuhlala, ubana kekele ngendlela eseqophe lweni eliphezulu ngenkathi zivakashele indawo yanga kini?
",zul
"AmaBed and Breakfast (ama-B&B) angenye yezindle la ezinenzuzo enkulu yokuba ngumnikazi webhizinisi e mkhakheni wezokuvakasha.
",zul
"Nakhu konke okumele ukwa zi ngokuziqalela eyakho i-B&B.
",zul
"Yini i-B&B?
",zul
"NgokoMkhandlu Oklama Amazinga Ezokuvakasha eNingizimu Afrika, i-Tourism Grading Council of South Africa, ama-B&B ahlinzeka ngendawo yokuhlala ehlinze ka ngemisebenzi ekhethekile kuphela engatholakala ekhaya.
",zul
"Igumbi ngalinye kumele libe nendawo yokugezela yalo, futhi isidlo sasekuseni kumele sibalwe emananini okuhlala.
",zul
"Phezu kwalokho, igumbi kumele lilungiswe nsukuzonke ngenkathi isihambeli sakho sisahlala khona.
",zul
"Ama-B&B akanakuba namagumbi ezihambeli anga phezu kwamathathu.
",zul
"Uma amagumbi ezihambeli engaphezu kwalokhu, ibhinizisi lakho kumele lichazwe ngokuthi i-guest house .
",zul
"Ngeziphi izinqubo oku mele uzilandele ukuze uqale i-B&B yakho?Isinyathelo sokuqala okumele usithathe ukuqonda kumasi pala wakho wasendaweni uye kofaka isicelo sokuthi umuzi wakho uklamwe njengesa khiwo sokuhlinzeka ngendawo yokuhlala izihambeli.
",zul
"Ungase udinge ukuthola imvume kubanikazi bemizi owakhe lene nayo, nokufaka izaziso zokwazisa umphakathi, uma kwenzeka ufuna ukufaka iziphikiso.
",zul
"Uma sewuthola isigunyazo e sivela kumasipala, kuzodinge ka ukuthi ulandele imithetho ethile emisiwe.
",zul
"Izinto ezibalulekile oku mele uzibhekeIndawo – Indawo i-B&B yakho ekuyo ibaluleke kakhulu.
",zul
"Uma uhlala endaweni engazihehi izihambeli, akuzukuba lula ukuthi ibhizinisi lakho liphu melele.
",zul
"Ezezimali – Ukuvakasha ku ngavama kakhulu ngezikhathi ezithile zonyaka, ngakho kudingeka ube nemali oyi bekile eyanele ukuthi ukwazi ukuphila ngezikhathi zonyaka ezingekho matasa.
",zul
"Indlela yokuphila entsha – Indle la ophila ngayo izoshintsha kakhulu uma sewungumni kazi we-B&B.
",zul
"Kuzodingeka ukuthi uvuke ekuseni kakhu lu uphinde ulale ebusuku kakhulu, futhi kuzodingeka ujwayele ukuhlalisana kahle nezihambeli emzini wakho.
",zul
"Okunye okuzodingeka uku thi ukunake ukunakekela nokugcina izihambeli zakho zanelisekile ngaso sonke isikhathi.
",zul
"Ukukhangisa nge-B&B yakho – Umkhakha wezokuhlalisa izihambeli ugcwele ukunci ntisana, ngakho-ke kuzodinge ka unikele ngesikhathi sakho nemali ngokuthi ukhangise nge-B&B yakho.
",zul
"Kuzodinge ka ucabange ngezindlela zobuhlakani zokukhangisa ibhizinisi lakho.
",zul
"Ukuze uthole olunye ulwazi ngoMkhandlu i-Tourism Grading Council of South Africa shayela ku: 011 895 3000.
",zul
"Ukubhalisa umshado wesi ntu kuvikela imindeni
",zul
"Dale Hes
",zul
"ENingizimu Afrika, imishado yesintu yamukeleka nje ngenxenye yamasiko nenda buko.
",zul
"Nokho, kubaluleke kakhulu ukuthi le misha do iqhutshwe ngendlela efanele nesemthethweni, ukuze amalungelo endoda nonkosikazi avikeleke.
",zul
"Umqondisi wezomthetho weKhomishana Yezokuli ngana Ngokobulili uMari ssa van Niekerk, uchaza imi shado yesintu kanye nama phuzu abalulekile okumele abantu bawakhumbule.
",zul
"Vuk: Iyini imishado yesintu?MvN: Imishado yesintu iqhu tshwa ngokosiko nangoku sebenzisa izindlela zesintu ezilandelwa izakhamuzi za seNingizimu Afrika.
",zul
"Vuk: Le mishado kumele ila ndele emiphi imithetho?MvN: Imishado yesintu ilawu lwa ngokoMthetho Wokwazi sa Imishado Yesintu we-1998 (uMthetho 120 wowe-1998).
",zul
"Kumele kwaneliseke izidingo ezilandelayo:
",zul
"■ Bobabili abathintekayo ku -mele bavumelane ngoku shadana
",zul
"■ Bobabili abashadayo kumele babe neminyaka engaphezu kweyi-18, ngaphandle kwalapho abazali noma abanakekeli ngokomthetho behlinzeke ngemvume lapho oyedwa noma bobabili bebancane ngokomthetho.
",zul
"■ Umshado kumele ubha liswe kuMnyango Wezase khaya ezinyangeni ezi ntathu kushadiwe ukuze kuvikelwe izintshisekelo zabashadikazi, izingane kanye namalungu omnde ni uma kwenzeka kuba nesahlukaniso somshado noma ukufa.
",zul
"■ Lapho kubhaliswa umsha do, abashadikazi kumele baphathe amakhophi oma zisi kanye nesivumelwano selobolo (uma sikhona).
",zul
"Kumele kube nofakazi oyedwa okungenani ovela emndenini ngamunye.
",zul
"■ Umyeni ofuna ukushada ngokwesintu okwesibili nomunye unkosikazi kumele afake isicelo enka ntolo.
",zul
"■ Abantu abashade umshado wesilungu abanakungena emshadweni wesintu.
",zul
"UMthetho Wokwaziswa Kwemishado Yesintu uthi bobabili abathintekayo e mshadweni banamalungelo alinganayo njengendoda ne nkosikazi.
",zul
"Vuk: Ngeziphi izinkinga ezi ngase zivele emshadweni wesintu?MvN: Ukungabhaliswa ko mshado kudala izinkinga ezi nkulu.
",zul
"Ukubhalisa kuhli nzeka ngobufakazi bokuthi impela umshado ukhona, ngakho kuba nzima ukufa kazela ubukhona bomshado ongabhalisiwe.
",zul
"Lokhu ku zoba nomthelela emandleni enkantolo okuvikela amalu ngelo abashadikazi lapho behlukanisa umshado, ukwa biwa kwamafa lapho ku nomshadikazi oshonile kanye namalungelo ezingane kanye namalungu omndeni.
",zul
"Enye inkinga engase ibe khona wukuthi abashada umshado wesintu bavame ukupha mbanisa ukwahlukanisa u mshado nokwahlukana ngale komthetho.
",zul
"Kubalulekile uku gqamisa ukuthi yinkantolo kuphela enamandla okwa hlukanisa umshado.
",zul
"Aba shadikazi abahlukana ngale komthetho abazukuhlomula emithethweni elawula ukuqe dwa komshado.
",zul
"Abafundi ezikoleni zase makhaya bathola usizo
",zul
"More Matshediso
",zul
"UMnyango wezeMfu ndo Eyisisekelo wethule uhlelo olu zohlomulisa iningi labafu ndi abancishwe amathuba kwezemfundo emiphakathi ni yasemakhaya.
",zul
"UMkla mo Wabasizi Bothisha Ezi ndaweni Zasemakhaya (i-REAP) wuhlelo lweminya ka emithathu oluzoqala u kusebenza njengohlelo oluli ngwayo kusukela ngowe zi-2018 kuya kowezi-2021, futhi kulindeleke ukuthi lu hlomulise izikole ezilinganise lwa kwi-188 eNingizimu Afri ka kulesi sikhathi.
",zul
"Umnyango uyethemba ukuthi lokhu kuzolekelela ekuphuculeni izinga lokufu nda nokufundisa ohlelweni lwemfundo eyisisekelo ezi ndaweni zasemakhaya.
",zul
"Okwamanje lolu hlelo lu salingwa ezifundeni ezimbi li esifundazweni ngasinye kwezintathu ezisezindaweni zasemakhaya ezingaqhubi neze kahle kwezemfundo, okubalwa kuzona isifunda i-Alfred Nzo East District kanye ne-OR Tambo Coa stal District eMpumalanga Kapa, isiFunda iLembe kanye noMzinyathi KwaZulu-Na tali, ngokunjalo nesiFunda i-Sekhukhune kanye neMo pani eLimpopo.
",zul
"UMqondisi Omkhulu woPhiko Lwezokuqaliswa Nokuthuthukiswa Kohlelo Lokufunda eMnyangwe ni weMfundo Eyisiseke lo u-Seliki Tlhabane, uthe umnyango usuqashe intsha ephothule umatikuletshe ni elinganiselwa kuma-750 ukuba ibe ngaBasizi Bothisha Ezikoleni Ezisezindaweni Zasemakhaya.
",zul
"“Sebethole ukuqeqeshwa okuyisisekelo okuzobasiza ukuqhuba umsebenzi aba belwe wona.
",zul
"Bazofakwa eZi ngeni Eliyisisekelo kanye naseZingeni Elimaphakathi, okubandakanya iBanga 1-4,” kuchaza uTlhabane.
",zul
"Abasizi Bothisha Ezi ndaweni Zasemakhaya kulindeleke ukuba balekelele emisebenzini ehlukahlukene yohlelo lokufunda, ikakhulu kazi ukuphucula amakhono okubala, ukubhala nokufu nda.
",zul
"“Lokhu kuphinde kube yindlela yokuhlomisa ngama khono intsha esezindaweni ezibhekene nezinselelo kwe -zomnotho, ngokuthuthukisa amakhono abo nokubanikeza isipiliyoni somsebenzi,” ku sho u-Tlhabane.
",zul
"Uthe Abasizi Bothisha Ezi ndaweni Zasemakhaya kulindeleke ukuba behlise umthwalo kothisha ezikoleni zasemakhaya ngokubalekele la emisebenzini ephathelene nohlelo lokufunda efana nokuhlela nokuhlangani sa amaqembu omsebenzi wesikole owenzelwa ekhaya, amaqembu ezibalo, amaqe mbu okufunda, amaqembu obuchule kwezobuciko kanye nemiklamo yezolimo.
",zul
"Uthishanhloko uNtombi kayise Mkhize wasesikoleni i-Ozwathini Primary School endaweni yakwaNodwengu esiFundeni Ilembe uthemba ukuthi lolu hlelo luzosiza ini ngi labafundi bakhe abane nkinga esifundweni sokufu nda kanye nenyumeresi.
",zul
"Isikole sakhe sinabafu ndi ababhalisile kulo nyaka abalinganiselwa kuma-387 kusuka ebangeni R kuya kwelesi-7.
",zul
"“Iningi labafu ndi bethu livela emakhaya aphethwe yizingane kanti futhi abanye babo banakeke lwa ngogogo.
",zul
"Abanabo aba ntu abazobasiza ngomse benzi wesikole owenzelwa ekhaya noma abazobagqu gquzela ukuba bafunde izincwadi, futhi lokhu kunomthelela ongemu hle ekuqhubeni umse benzi wabo egunjini loku funda,” kuchaza uthisha nhloko.
",zul
"“Enye inkinga uku thi abafundi bethu abasezi ngeni eliyisisekelo bafundi swa zonke izifundo ngesiZu lu kuthi uma sebeqhubekela ezingeni elimaphakathi ku fanele bashintshe benze ini ngi lezifundo ngesiNgisi, nga kho-ke kuba inselelo enkulu uma sekufanele bashintshe.”Kulesi sigaba sokulingwa kwalolu hlelo, sizohlola umthelela nempumelelo yalo ngokuthi siqaphe fu thi sihlole uhlelo lwe-REAP .
",zul
"Siphinde saqasha nabafu ndi abayisithupha abaneziqu zemfundo ephakeme aba ngakawutholi umsebenzi abasebenza njengaBalawu li Nabahlanganisi Bohle lo.
",zul
"Bazobekwa esiFundeni ngasinye kulezo eziyingxe nye yalolu hlelo.
",zul
"Abalawuli Nabahlanganisi Bohlelo ba zophinde basize ekuqapheni nasekuhloleni lo mklamo.
",zul
"Eminyakeni emibili edlu le, sabamba iziNgxoxo Zokubonisana zokuqala ngqa mayelana neMfundo Yase makhaya emkhakheni we zinga lemfundo eyisisekelo.
",zul
"Kulesi sithangami, kwavela ukuthi enye yezinselelo ezi bhekene nezikole eziningi zasemakhaya yizikhala ezi ngagcwalisiwe zothisha abasemqoka kakhulu ikakhu lukazi esifundweni seziBalo kanye nesezeSayensi.
",zul
"Onjiniyela abancane bathole ukuqeqeshwa bezibambele ngezabo ekwakhiweni komgwaqo
",zul
"vukuzenzele unnamed
",zul
"Alikho ikilasi eli ngcono konjiniyela abasaqeqeshwa u kwedlula izizinda zokwakha ezimahhadlahhadla, ezi gcwele izintuli nokuduma kwemishini nemijuluko ya madoda nabesifazane be matasa besebenza kanzima.
",zul
"UThabiso Dladla no-Sumay Maharaj bangabasizi bonjini yela [ama-ARE] esizindeni abacobelela ulwazi koza kwabo abasemnkantshubo mvu esizindeni sokukhuli swa nokuthuthukiswa ko mgwaqo onguthelawayeka u-N2 phakathi kwendawo yaseMthunzini naseMpange ni ogwini olusenyakatho ne sifundazwe saKwaZulu-Na tali.
",zul
"“Senza umsebenzi othi awu fane ncamashi nowama-ARE.
",zul
"Siyahlola, sibale isitokwe, senze lokho esiyalelwa uku thi sikwenze njengabasizi, senze imiyalelo yesizinda, siphinde siphendule noma yimiphi imibuzo emayelana nobunjiniyela evela enka mpanini eyakhayo,” kusho uDladla.
",zul
"U-Maharaj oqale kulo mse benzi ngoNcwaba 2016, futhi phambilini obenza amadizayini ezindlela zoku hamba ngezinyawo onqenqe meni lomgwaqo kanye nawe jiyomethri eBhayi e-SANRAL Centre of Excellence, uthi usefunde lukhulu njengoba esefudukele esifundazweni saKwaZulu Natali.
",zul
"“Sengi funde ngobunkimbinkimbi be-civil engineering kanye nendlela konke okuhlangana ngayo ukwenza izinto zise benze.
",zul
"Akukhona nje kuphela ukudizayina izindlela zoku hamba ngezinyawo onqenqe meni lomgwaqo.
",zul
"Sisebenza ngezakhiwo, amapayipi oku chitha amanzi kanye nama dizayini ejiyomethri.
",zul
"Empe leni lokhu kuphathelene nokufunda ukuhlangani sa zonke izinto ndawonye ukuze zisebenze,” kulandisa u-Maharaj.UDladla wazibandaka nya kulo msebenzi cishe ezi nyangeni eziyi-10 ngemuva kokuba yingxenye yohlelo lakwa-SANRAL lokuqeqe sha.
",zul
"Kuyamthokozisa ukuba yingxenye yalo msebenzi oyi nselelo awuchaza ngokuthi uhlukile futhi ubanzi impela futhi ubandakanya amabhu loho nemihubhe yamapayipi evulekile.
",zul
"“Bengilokhu ngenza umse benzi wokuhlola kanye nokulekelela inkampani eyakhayo uma idinga uku caciselwa ngemidwebo.
",zul
"Mayelana nomsebenzi opha thelene nokumba nokulungi sa isizinda okuzokwakhiwa kusona, siphinde sihlole ama tshe nomhlabathi wokuvala imigodi kanye nomhlabathi ongaphansi kwendawo okwa khiwa kuyona.
",zul
"Kamuva nje sesiqale nokwenza umsebe nzi wokwakha umgwaqo ngetiyela, ngakho-ke sisebe nzisa i-BTB siphinde sihlole wonke umsebenzi owenziwa yinkampani eyakhayo,” ku sho uDladla.
",zul
"U-Sumay uthi ukusebenza kulo mklamo kunazo izinse lelo.
",zul
"“Ngicabanga ukuthi inki nga enkulu ukuthi ihhovisi elenza imifanekiso lisebe nza ngokuhlukile kunesi zinda sokwakha.
",zul
"Kwesinye isikhathi imininingwane ayihlangani, ikakhulukazi mayelana nemidwebo kanye nemidwebo engaphelele ne zinto ezifana nalezo.
",zul
"Yinga kho-ke kusemqoka ukuba abasebenzi abangonjiniyela babe sesizindeni okwakhiwa kusona ukuze baphendule yonke le mibuzo,” kusho u-Sumay.
",zul
"Ukuqeqeshwa kwamahhala kanye nezinsiza zokwenza amabhizinisi
",zul
"Kgatiso Tlhakole
",zul
"Izinhlaka ezintathu zikahulumeni zigxile ekwenzeni lula indlela yokwenza ibhizinisi eNingizimu Afrika ukuze kukhuliswe umnotho.
",zul
"Izingxoxo zezokuxhumana ezenziwa ngezobuchwepheshe ezaziwa ngeVuk Talks ebezibanjwe, wuPhiko Lohlelo LukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi, bezibanjwe ukuze kugqugquzelwe igunya, izinqubomgomo kanye nezinsiza ezihlinzekwa yiKhomishana Yokubhalisa Izinkampani Nempahla Yokuzakhela (i-CIPC), Izinkantolo Zezinkampani (ama-CT) kanye neKhomishana Enkulu Egxile Ekuthuthukisweni Komnotho wabantu Abamnyama iBroad-Based Black Economic Empowerment (i-B-BBEE).
",zul
"Zonke lezi yizinhlaka zoMnyango Wezokuhwebelana, Ezezimboni kanye Nokuncintisana.
",zul
"Ngokuka-Ofentse Shakung, onguMphathi we-CIPC Yezokusungula kabusha kanye Nokubambisana futhi onguMqondisi weElearning, i-CIPC inemisebenzi eminingi eyenzayo, okubandakanya ukubhalisa izinkampani, imifelandawonye kanye namalungelo obunikazi bempahla yokuzakhela (uphawu lokuhweba, ilungelo lobunikazi, ukwakheka kanye nelungelo elivikela ubunikazi).
",zul
"I-CIPC isithuthukise isizinda-lwazi sayo esibizwa phecelezi ngeBizPortal esizokwazi ukunikezela ngethuba lokubhalisa inkampani ngezobuchwepheshe be-inthanethi kanye nezinye izinsiza ezinobudlelwano obusondelene nabo ukuze zenze lula inqubo yokubhalisa ibhizinisi futhi kulandelwe zonke izidingo.
",zul
"IBizPortal inikezela ngethuba lwesizindalwazi lokubhaliswa kwenkampani kulabo abafuna ukuqala ibhizinisi, ukubhalisela intela, ukubhalisela igama lesizinda, ukufaka isicelo sesitifiketi se-B-BBEE, ukubhalisela uxhaso Lwesikhwama Sesinxephezelo kanye neSikhwama Somshwalense Wabalahlekelwe nguMsebenzi kanye nokuvula i-akhawunti yasebhange yebhizinisi.
",zul
"“Kuyinqubo engadingi maphepha futhi inkampani izobhaliswa kungakapheli isikhathi esingamahora angama-24 ngemva kokuthumela isicelo sokubhaliswa.
",zul
"Siphinde futhi sengeza ngezinsiza zebhizinisi zakwaGoogle, zokwenza izinkampani zikwazi ukwenza iphrofayili yebhizinisi kanye newebhusayithi yenkampani enga guquguquki kuGoogle mahhala,” kusho u-Shakung.
",zul
"Ukuze ukwazi ukusebenzisa lezi zinsiza, vakashela kuwww.
",zul
"bizportal.gov.za futhi bese ucofoza u‘register’ maphezulu nekhasi lakho.
",zul
"Le ntuba yalesi sizinda-lwazi sewebhusayithi kulula ukuyisebenzisa futhi inikeza ulwazi lwesinyathelo nesinyathelo solwazi lokubhalisa ibhizinisi.
",zul
"Ukuqeqeshwa kwamahhala
",zul
"I-CIPC kamuva iphinde yethula ngokusemthethweni isizinda-lwazi sokuqeqesha ngezobuchwepheshe be-inthanethi esibizwa phecelezi ngeLearn-iBiz ukusiza abaqondisi bamabhizinisi amancane, amaphakathi kanye nasafufusa futhi sisize osamabhizinisi ngokuthi bakhulise amakhono abo okuthi baqhube amabhizinisi ngempumelelo, ngesikhathi beqinisekisa ukuthi izidingo zezomthetho ezifanelekile ziyathotshelwa.
",zul
"“Lesi sizinda-lwazi singumhlahlandlela wokufunda wezobuchwepheshe bedijithali futhi sihlanganisa ukufundisa ngevidiyo kanye nokuzivivinya wena ngesifundo ngasinye kweziyisikhombisa,” kusho u-Shakung.
",zul
"Lezi zifundo zibandakanya ukuqeqeshwa mayelana nokuthi iyini inkampani futhi yini umqondisi, abantu abasemqoka enkampanini, amagunya abaqondisi, izinjongo zezimali zomuntu siqu kanye nokungqubuzana kwezintshisekelo, imiholo nokwabelana ngezinzuzo kwabaqondisi kanye nebhodi labaqondisi.
",zul
"Ukuze ubhalisele ukuqeqeshwa, vakashela ku: www.elearning@cipc.co.za.
",zul
"Izinkantolo Zezinkampani
",zul
"UDkt Mohammed Chicktay, onguSihlalo weZinkantolo Zezinkampani i-CT, wachaza ukuthi le nhlangano isiza ekuhlinzekeni ngesixazululo esisheshayo ezingxabanweni zenkampani, eziphathelene nezicelo kanye nezikhalo ezenzi we ngokoMthetho Wezinkampani wama-71 kowezi-2008.
",zul
"Izikhalo zibandakanya amagama enkampani, ukuphathwa kwayo kanye nokukhululwa ekusunguleni amakomidi omphakathi kanye nezimiso zokuziphatha.
",zul
"Iphinde icubungule ukuthotshelwa kwezimemezelo ezakhishwa yi-CIPC, okuhlobene nokwelulwa kwesikhathi sokulungiselela izitatimende zezezimali zonyaka kanye nokubiza imihlangano kawonkewonke yonyaka.
",zul
"“I-CT isebenza ngezicelo ezahlukahlukene.
",zul
"Ngesikhathi seCOVID-19, isibonelo nje, sathola izicelo eziningi zokwelulwa kosuku lokumemezela umhlangano waminyaka yonke,” kusho u-Chicktay.
",zul
"Enye insiza yamahhala ehlinzekwa yi-CT yisixazululo sesikhalo.
",zul
"Umuntu angadlulisela inkinga yakhe kumlamuli, kwezokubuyisana noma ngesinqumo somlamuli, njengenye indlela ngaphandle kokuthi aye enkantolo.
",zul
"I-CT isebenza njengomlekeleli phakathi kwezinhlangothi ezithintekayo.
",zul
"“I-CT igqugquzela ukulamula ukuze isindise imisebenzi, ikakhulukazi ngalesi sikhathi seCOVID-19, futhi abantu kufanele baqale ukuyisebenzisa kakhulu,” kusho u-Chicktay.
",zul
"IKhomishana ye-B-BBEE
",zul
"NgokukaLindiwe Madonsela, onguMphathi Omkhulu Wokuthotshelwa kweKhomishana i-BBBEE, igunya lebhizinisi ngukwengamela, siphathe futhi sikhuthaze ukulandelwa koMthetho we-B-BBEE wama-46 kowezi-2013.
",zul
"Iphinde iphenye izindlela zokufolosa; ihlose ukukhulisa ulwazi kanye nokukhuthaza ukuqwashisa umphakathi nge-B-BBEE, ngokuqalisa izinyathelo zemfundo kanye nokuqwashisa; futhi inikezela ngomhlahlandlela emphakathini.
",zul
"Noma yimuphi umuntu osolayo noma owaziyo ngokuphulwa kwalo Mthetho, njengokuthi kufoloswe ngabantu abamnyama ukuze bathole amaphuzu e-B-BBEE, angafaka isikhalazo kwikhomishana.
",zul
"Isibonelo nje, abasebenzi enkampanini bangase bazi ukuthi inkampani ifolosa ngabantu abamnyama njengabanikazi-masheya noma izikhulu, kanti akunjalo, kusho uMadonsela.
",zul
"Ngolwazi oluthe xaxa ngeKhomishana ye-B-BBEE, vakashela ku:www.bbbeecommission.co.za.
",zul
"Masisebenze ngokubambisana ukuqinisa intando yeningi labantu
",zul
"Vukuzenzele Unnamed
",zul
"Njengoba iNingizimu Afrika ingena onyakeni omusha, besibhekene nemicimbi emibili ejulile esikhumbuza, ngezindlela ezahlukene, ngokuthi yini esihlanganisandawonye njengabantu.
",zul
"Ngosuku lokuqala lonyaka kowezi-2022, isizwe sabuthana ndawonye ngomoyawokuzovalelisa owayenguMbhishobhi omkhuluu-Desmond Tutu esontweni i-St George’s Cathedral eKapa.
",zul
"Kwakungumzuzu obuhlungu kakhulu ngesikhathi sikhumbula impilo negalelo lesakhamuzi esithandekayo sezwe lakithi, ngezindlela eziningi, ebesingunembeza wokuziphatha esizweni sakithi.
",zul
"Ngesikhathi esifanayo, umngcwabo wakhe wabungaza ubugugu ayebumele.
",zul
"Kwakungumbungazo wobumbano kanye nokuhlukahlukana kwabantu bakithi, futhi kuyisikhumbuzo sokuzidela okwenziwa ngabantu abaningi ukuze sizuze intando yeningi labantu ezweni lakithi.
",zul
"Ngosuku lwesibili lonyaka kowezi-2022, izwe labuka isigigaba esethusayo njengoba umlilo wawushisa wangqongqisa iPhalamende lezwe lakithi, ebangeni elingamamitha ayikhulu ukusuka lapho sasibuthene khona ukuyohlonipha okokugcina owayenguMbhishobhi omkhulu uTutu.
",zul
"Okwehlisa amaphaphu kithina wukuthi akekho namunye umuntu owalahlekelwa yimpilo yakhe futhi akekho nowalimala kulesi sigigaba somlilo.
",zul
"Sibonga kakhulu kubasebenzi bezicishamlilo abalwe nelangabi lomlilo futhi bagcina belicishile.
",zul
"Uphenyo mayelana nembangela yokuqubuka kwalo mlilo luyaqhubeka njenga-manje.
",zul
"Kudingeka ukuthi siqinisekise ukuthi kuyaphenyisiswa futhi kuphothulwe ngaphandle kokubambezeleka.
",zul
"Izwe kumele lazi ukuthi kwenzakalani.
",zul
"Kunezinhlelo ezenziwe ukuze kuqinisekiswe ukuthi ukusebenza kwePhalamende kuyaqhubeka noma ngabe izakhiwo zalo zingeke zisetshenziswe.
",zul
"Kubalulekile ukuthi iPhalamende liqhubeke nokubheka futhi liphasise imithetho ezoguqula umphakathi futhi liqhubeke nokuhlinzeka ngokwengamela kanye nokuqinisekisa ukuziphendulela njengoba uhulumeni esebenzela ukufeza igunya alitholile kubantu.
",zul
"Ngaphandle kokusondelana kwesonto i-St George’s Cathedral kanye nePhalamende, okuhlanganisa le micimbi emibili ukuthi ngamunye umcimbi usikhumbuza okusihlanganisayo njengabantu baseNingizimu Afrika: intando yeningi labantu yethu.
",zul
"Sikhalela u-Desmond Tutu ngoba ubengubaba ngokomoya wentando yeningi labantu yethu.
",zul
"Siphelelwa yithemba uma sibheka indlela izakhiwo zethu zePhalamende ezice-keleke phansi ngayo ngoba ziyisizinda sentando yeningi labantu.
",zul
"Ziyindawo lapho uMthethosisekelo wethu wentando yeningi labantu omusha wemukelwa khona ngokusemthemthweni eminyakeni engama-25 eyedlule, futhi kulapho kwaphasiswa khona amakhulu emithetho yoguquko.
",zul
"Singehlezi sikubona lokho, kodwa umlilo wasePhalamende ukhombise ukuthi abantu baseNingizimu Afrika bazizwa beqine kangakanani ngentando yeningi labantu yabo.
",zul
"Lokho futhi kuyisikhumbuzo sokuthi kubaluleke kangakanani ukusebenzisana ukuqinisa futhi sivikele le ntando yeningi labantu.
",zul
