sentence,label
"Lelihlandla lesibili lekutseleleka nge-COVID-19 lingalandzelwa ngemahlandla lachubekako, latawu-beka timphilo tebantfu engotini kanye nekuvuseteleka kabusha kwemnotfo.Njengaloku lomnyaka vele utawubamatima, nginesicini-seko noko kutsi sitaluncoba lolubhubhane bese sibeka live letfu endleleni ngaloku-cinile endleleni leya ekuli-vuseteleleni kabusha.
",ssw
"Kutetsemba kwami kuvela kubantfu baseNingizimu Afrika.
",ssw
"Nangibuka kutsi bantfu baseNingizimu Afrika baphendvule njani kulenkinga kusukela nje leligciwane lafika lapha eveni letfu, angingabati kutsi sinako loko kumelana, kutekhuta kanye nemandla ekuncoba lesifo.Kuliciniso kubekhona lapho kungahambanga kahle khona, kodvwa linyenti lebantfu baseNingizimu Afrika basivisisa sidzingo sekuti-vimbela ekuhambeni kwabo kanye nasemisebentini, bahambisana nalemitsetfo-simiso lesiyishayile.
",ssw
"Ngisho nangetulu kwekuhambisana nemitsetfosimiso, linyenti lebantfu baseNingizimu Afrika batitsatsele sibopho kanye nekutibophelela futsi nakulabanye, balandzela teluleka letifanana neku-chelelana ngekwetenhlalo, kufaka sifonyo kanye neku-geza tandla.Lapho singentanga kuhle khona, ngekudzabuka siyibonile imiphumela yako.
",ssw
"Nyalo sesiyati mayelana ngebungoti betindzawo leti-valiwe kanye nemihlangano lenesicuku sebantfu, we-kungafaki sifonyo kanye nekungachelelani nalabanye.Loku kubika lokuhle ngalomnyaka losembi kwetfu.
",ssw
"Nyalo sesati ka-banti mayelana ngalesifo nekutsi singasivikela njani kutsi singabhebhetseki.
",ssw
"Na-nome sekunaloko umuntfu langakubita ngekutsi 'kukhatsala kwelubhubhane', loko akusho kutsi asikatimi-seli njengebantfu baseNingizimu Afrika kwenta loko lokudzingeka kutsi sikwente.Njengaloku sitigcina nge-mandla lamakhulu tinyatselo letimcoka tekuvikela, si-tawube futsi sicala ngemkhankhaso lomkhulu wekugo-ma.
",ssw
"Njengaloku linyenti lebantfu ligonywa, sitawube senta kokubili sisindzisa timphilo siphindze futsi ngekuchubeka njalo sinci-phise bungoti bekwesuleleka ngaleligciwane ebantfwini.
",ssw
"Kutfola tigomo ngeku-shesha nakwenteka – kanye nekwenta siciniseko sekutsi letigomo tifinyelela kulabo bantfu labatidzingako – kutawuba nguleminye yemisebenti lemikhulukati kulonyaka.
",ssw
"Loku kutawuba yinsayeya nakuwo onkhe emave emhlabeni wonkhana njengaloku kuphangelanwa ngekutfola luphakelo lolu-nemkhawulo lwetigomo.
",ssw
"Kodvwa sisebenta kama-tima nebalingani betfu kutemabhizinisi, betemisebenti, kanye nebetinhlangano temmango kute kutsi loku kube yimphumelelo.
",ssw
"Sisebenta ngetindlela letahlukahlukene kutsi sitfole tigomo, lokufaka ekhatsi kusebentisa sisetjentiswa semhlaba wonkhe i-COVAX, umtamo weLu-bubhano lwe-Afrika kanye nekuchumana kwetfu nalabo labenta lesigomo.
",ssw
"Njengaloku senta loku nge-kuhlanganyela kute sincobe lolubhubhane, kutawudzingeka kutsi sisebente ngekuhlanganyela ekwakheni futsi kanye nekuntjintja umnotfo wetfu.
",ssw
"Sinawo emandla kanye nenshisekelo kokubili kutsi sikhutsate imisebenti yetemnotfo, sikhulise umnotfo wetfu futsi sidale imise-benti.
",ssw
"Futsi sikwente loko nanome lolubhubhane lunje.
",ssw
"Timali tahulumende tingaphasi kwekucindzeteleka lokukhulu, ikakhulu nyalo nangenca yekuphendvula ngekwetemphilo kule-CO-VID-19 kanye nangetinyatselo tekuhhamula tetemnotfo netenhlalo lesitibekile kute sisite betemabhizinisi kanye nemakhaya laphuyile.
",ssw
"Kuncipha kwemnotfo kusho kutsi imalingena yemtselo yehlile kakhulu.
",ssw
"Kunetincenye letitsite temnotfo leti-tawutsatsa sikhatsi lesidze kutsi tivuseteleleke ngenca yekufunwa kwato lokuncane ngumhlaba wonkhe jikelele kanye nekuvinjelwa kuhambela emave emhlaba.
",ssw
"Kungaleso sizatfu-ke kutsi sidzinga kutsi sicabange tintfo letinsha futsi sigcile emaswini etfu ekwakheni futsi lomnotfo.
",ssw
"Ngalokumcoka, leLisu Lekwakha Kabusha Umnotfo Nekuwuvusetela lesalimemetela ngenyanga yeMphala kulomnyaka lophelile limayelana neku-vumelana emkhatsini wabo bonkhe mayelana naloko le-kumele kutsi kwentiwe kute kwakhiwe kabusha lomnotfo.
",ssw
"Loku kubeka sisekelo lesicinile sekusebentisana ngekuhlanganyela kusetjentiswe imitfombolusito, emakhono kanye nemandla abo bonkhe balingani be-tenhlalo.Kungaleso sizatfu-ke sidzinga kutsi sibe nemcondvo lo-musha futsi sigcile emaswini etfu ekwakha kabusha umnotfo wetfu.
",ssw
"Sibonelo, sisebentisane ngekuhlanganyela nebasiti ngetimali labatimele kanye netikhungo tentfutfuko letinengi kute silungi-selele imiklamo yesakhiwonchanti emikhakheni lefana-na netekutfutsa, tekuhlaliswa kwebantfu, temanti nete-kuchumana.
",ssw
"Ngekusebentisa Sikhwama Sesakhiwonchanti njengalokunye lesingakuse-bentisa, sisungula tindlela tekusita ngetimali lemiklamo lesebentisa imitfombolu-sito leminengi kuyo yomibili imikhakha, yahulumende naletimele.
",ssw
"Loku kubaluleke kakhulu ngalesikhatsi lapho timali tahulumende tinganeli.
",ssw
"Luhlelo lweSikhutsati saMengameli Semisebenti ngulesinye sibonelo sekwenteka kwekusebenta ngekuhlanganyela.
",ssw
"Kuvi-sisa noko kutsi kutawutsatsa sikhatsi kutsi kukhula kutemnotfo kuholele ekubeni nemsebenti kumkhakha lo-timele, setfule lesikhutsati se-misebenti kutsi sicale kudala ematfuba emsebenti nyalo.
",ssw
"Loluhlelo luchunyaniswa eHhovisi laMengameli, kodvwa lifezekiswa ngema-tiko lamanengi ahulumende kanye nasemikhakheni lehlukene.
",ssw
"Ngaloluhlelo, tinkhulungwane letingemashumi ebantfu labangasebenti bakhona kutfola kokubili, kufundza nekuhola njenga-loku banika tinsita tetenhlalo letimcoka.
",ssw
"Ngekuhamba kwesikhatsi, loluhlelo lutawufaka ekhatsi incenye 'yemse-benti yetenhlalo', lapho sitawuhlanganyela khona naleminye imikhakha yetenhlalo kute kucashwe bantfu emisebentini leyahlukahlukene – kusukela ekwenteni ncono kutsi kube nekudla, kubukana nebudlova lobucondziswe ebulilini lobutsite kute kutfutfukiswe tekuhlaliswa kwebantfu lokungakahleleki – konkhe kube neligalelo ekwenteni lokuhle.
",ssw
"Yonkhe lemisebenti icinisekiswa ngekutsi kugcilwe kakhulu kuleto tingucuko tetemnotfo letitawuba nekugcila lokukhulu ekukhuleni.
",ssw
"Loku kufaka ekhatsi kwandziswa kwemandla ekuphehla gezi, kwenta tintfunja tetfu tekungena nekuphuma kulelive tisebente ngemphumelelo nangekuchudzelana, kwenta ncono kufinyelela kutfola kuchumana nge-inthanethi lokusheshisako lokungabiti, kanye nekwenta ncono tikhatsi tekubuyisa timvume tetemanti, tetimayini kanye naletinye timvume.
",ssw
"Lemi-tamo ichunyaniswa futsi yeluswa ngekuhlanganyela Lihhovisi lami neSikhwama Savelonkhe.Kunyenti lekusamele kutsi kwentiwe kulomnyaka lesi-kuwo.
",ssw
"Futsi singakunga-bati lokutsi sisatawubukana netinsayeya letetfusako.
",ssw
"Kodvwa sikhombisile kutsi njengesive, siyakhona kuphumelela nangabe sise-bentisana ngekuhlanganyela ekwenteni inhloso yinye.Nangabe sikhumbula loko, futsi nangabe bunye betfu sibusebentisa, sitawucinisekisa kutsi umnyaka wa-2021 uletsela bantfu bakitsi bonkhe temphilo letincono netimphilo letincono.Nginifisela konkhe lokuhle kulomnyaka lomusha.
",ssw
"I-NHI seyifike kutekunakekelwa ngetemphilo letincono
",ssw
"vukuzenzele unnamed
",ssw
"Indvuna yeTemphilo Dkt.
",ssw
"Aaron Motsoaledi utsi Umtsetfosivivinyo wekuChibela Tindzaba te Mshwalensi waVelonkhe we Temphilo (i-NHI) utawenta kancono lizinga letinsita te temphilo eNingizimu Afrika.
",ssw
"Motsoaledi bekakhuluma emhlanganweni webetindza ba losandza kubanjwa lapho beketfula khona Umtsetfo sivivinyo wekuChitjelwa kwetindzaba te-NHI kanye neMtsetfosivivinyo wekuChi bela tindzaba teTikimu teTe kwelashwa.LeMitsetfosivivinyo ivula indlela yekutsi babe banengi bantfu labatfola tinsita tete mphilo ngekusebentisa i-NHI.
",ssw
"Umtsetfosivivinyo luhlaka lwemtsetfo.
",ssw
"Imitsetfosivivi nyo leminyeti yentiwa litiko lahulumende ngekucondzi swa yindvuna lefanele.
",ssw
"LoMtse tfosivivinyo ufanele kutsi ubese uvunywa yiKhabhine thi ngembi kwekutsi wetfulwe ePhalamende.
",ssw
"Lokwetfulwa kwaleMitse tfosivivinyo lemibili kusho kutsi iNigizimu Afrika seyi dvute ngesinyatselo sinye ekutsini itfole tekunakekelwa kwebantfu ngelizinga lelihle letemphilo ngalokufananako lokusho kutsi-ke masinyane nje i-NHI itawuba ngumtse tfo.
",ssw
"I-NHI iyinchubo yekusita ngetimali letawenta sicinise ko sekutsi tonkhe takhamuti taseNingizimu Afrika titfola tinsita tetemphilo letibalule kile, ngekungakhatsali ngeti mo tabo temsebenti kanye ne kutsi bayakhona yini kufaka imali ngco kulesikhwama.
",ssw
"Motsoaledi utsite hulu mende uyati kutsi kukhona bantfu labakholelwa eku tsini kungakacalwa nje kutsi kukhulunywe nge-NHI, ku nesidzingo sekutsi kucalwe ngekulungisa simo setinsita tetemphilo letintengantenga ko saseNigizimu Afrika.
",ssw
"Utsite hulumende uyatati letinkinga telizinga lelibi ne kweswelakala kwemakhono kutekunakekelwa ngetemphi lo tahulumende.
",ssw
"Mtsoaledi utsite Luhlelo Lwekutfutfukisa Lwavelonkhe (i-NDP) yakucaphela loku nekutsi futsi ekufezekiswe ni kwale-NHI, kudzingeka kutsi kulungiswe lelizinga le libi letinsita tetemphilo kanye netindleko tetinsita tete mphilo letibitwa tikhungo tete mphilo letitimele.
",ssw
"Ngesikhatsi kusasebanjwe tinkhulumomphikiswano mayelana netichibelo tale Mitsetfosivivinyo, lelitiko lita wufezekisa lokungenani imi klamo lemine ye-NHI, lefa ka ekhatsi tinsita tetemphilo etikolweni, tinsita tetemphi lo talabagula ngengcondvo, tinsita tetemphilo tabomake labakhulelwe labanebumati ma nekukhulelwa kwabo eti bhedlela letinge-22 letitsintse ke kakhulu kanye newesi fo semdlavuta (i-oncology), ngekusita kakhulu iGau teng neKwaZulu-Natal, ko dvwa-ke kube kungabekwa eceleni letinye tifundza.
",ssw
"Motsoaledi uphindze watsi tindleko letibitwa tikhungo temphilo letitimele atifinyele lwa takhamuti taseNingizimu Afrika letinyenti.
",ssw
"Sekubekwe loyo bekakadze aLijaji leLikhu lu Sandile Ngcobo yiKho mishini yeTekuncintisana ku tsi ente lucwaningo ngetindle ko tetinsita tetemphilo leti bitwa tikhungo tetemphilo letitimele.
",ssw
"“Letichibelo lesitetfula ko tentelwe kuletsa lusito lolu dzingeka kakhulu kutigu lane letititfola tikuletinkhulu tinkinga tekubabete imali,” kwasho yena.
",ssw
"Motsoaledi utsite sichibe lo sekucala saloMtsetfosivi vinyo sitawucedza kukhokha ngekuhlanganyela noma-ke kutsi kube khona imali nawe loyikhiphako ekhikhini lakho.
",ssw
"Kukhokha ngekubambisana kusho kutsi sikimu sikhokha incenye yenkhokhelo yema li sibhedlela noma dokotela lotimele layikhokhisa sigu lane.
",ssw
"Lena lesele-ke imali ibese ifanela kutsi ikhokhwe ngulesigulane ngeyaso imali lephuma ikhikhini laso.
",ssw
"Uma Imphilo Ikunika Emalamula, Walime
",ssw
"Amukelani Chauke
",ssw
"Litiko Letekulima laseNshonalanga Kapa lichuba luhle lo lolusita balimi labasha nalasebabomnkantjubovu ngeluhlelo lwekusita kusu kela kucalwa nje ngelilanga lekucala – uma badzinga lusito lwemali – kute kube ngulapho nabo sebakhona kutimela.
",ssw
"LoLuhlelo Lwekusita ne Kutfutfukisa Balimi selusite bantfu labasha njenga Wayne Mansfield (lone minyaka lenge-33 budzala) wasePaarl, losuke ekube ni ngusitolosiyandzindza lobekatsengisela malume wakhe eMakethe yaseKapa ngesikhatsi asafundza siko lwa watsengisa ngephandle kweminyele yakuleli laseNi gizimu Afrika emalamula lawalima yena ngekwakhe emhlabeni lawurentako.
",ssw
"Eminyakeni lelishumi le yendlulile, ngesikhatsi angusomabhizinisi lone minyaka lenge-23 budzala, Mansfield wala litfuba leku sebenta epulazini lebeka cupha kulo emalamula bese uyawatsengisa.
",ssw
"Kwengeta ekutsini bekasesemncane futsi ete nenkhabunkhabu yekulima.
",ssw
"Nanoma kunjalo, emi nyakeni letsite ekuhambeni kwesikhatsi, wantjintja u mcondvo wakhe ngesikhatsi abona kukhula lizinga leku funwa kwemalamula.
",ssw
"“Ngaphindze ngacaphela kutsi balimi nabo bebenta loku bekwentiwa ngitsi tsi ne bositolosiyandzindza – bebatipakishela imikhicito yabo bese bayoyitsengisa emakethe eKapa.
",ssw
"Ngabese ngiyacaphela kutsi kunge nteka kutsi masinyane nje angeke sibe nebantfu la banyenti lesitawubatse ngisela tsine bositolosi yandzindza,"" kwasho yena.
",ssw
"Kutsite nga-2013, umlimi wendzawo wavuma kucece -sha Mansfield waphindze wamrentisela umhla ba longemahektha la-12.
",ssw
"Waphindze futsi wamfakela emaphayiphi ekunisela lo kwenta kutsi Mansfield akho ne kulima.
",ssw
"Nga-2015, wakhona kutse ngisa emalamula lange mathani lange-31 ngapha ndle kweminyele yale li laseNingizimu Afrika kwaphindze futsi kwatsi nga-2016, lelinani lakhula kakhulu laba ngemathani la-168.
",ssw
"Loku kwenteke ngenca yelusito lolwatfolwa kuLu hlelo Lwekusita neKutfu tfukisa Balimi lokungu lo lolwenta kutsi nga-2015 atfole sibonelelo kuLuhle lo Lolukhulu Lwekusitwa Ngetekulima (i-CASP).
",ssw
"Loku kwa menta wantinta wabuye fu tsi waba ngumlimi londlo ndlobele.
",ssw
"Kuhlomisa abalimi ngemakhono ebalimiLoLuhlelo Lwekusita neKutfutfukisa Balimi luhlose kwakha emakhono emima ngo nebantfu labebakadze bancisheke ematfuba phambi lini, ikakhulu labo labazuze eKuhlelweni Kabusha Kwe mhlaba.
",ssw
"Lusita balimi labasakhasa, labalimela kutidlela bese batsengisa loko lokusa lako, balimi labanemhlabatsi lomncane kanye nebalimi labakhulu labalimela kutsengisa etimakethe letinkhulu.
",ssw
"Umlawuli wemklamo weluphiko lolubukene nekutfutfukisa tekulima Shaheed Martin kuLitiko Letekulima laseNshonalanga Kapa utsite loluhlelo selusite balimi basimama.
",ssw
"“Sisita balimi kusukela ekucaleni noma-ke esinyatse lweni sekucala.
",ssw
"Loku kusho kutsi sibasita ngenchubo yekufaka sicelo sekutfola lusito lwemali futsi titsi tingavunywa leticelo, sibese-ke sibasita ngekufezekisa nekukhicita,"" kwasho yena.
",ssw
"Uchaze watsi lelitiko libukana naloludzaba ngendlela lebanti lefaka ekhatsi konkhe lokufanele libuye futsi libanike tinsitakalo tekulima letiphelele, kufaka ekhatsi kusita ngesakhiwonchanti.
",ssw
"“Sinebahlatiyi betemnotfo noma-ke bosomnotfo futsi nabo ngalokunjalo batawenta kutsi balimi bakwati kufinyelela timakethe uma sebasi meme.” kwasho yena.
",ssw
"Incubulunjane Yetingobiyane (iMonkeyPox) eNingizimu Afrika
",ssw
"Vukuzenzele Unnamed
",ssw
"Indvuna Yetemphi lo Dkt.
",ssw
"Joe Phaahla ucinisekisile kutsi lencubulunjaneYetingo biyane seyitfolakele lapha eNingizimu Afrika ngesikhatsi acocisana kungasikudzala nebeti ndzaba ePitoli, eGauteng.
",ssw
"Utsite utfole umbiko lovela e-National Health Laboratory Services (i-NHLS) kutsi bakucinisekisile kubakhona kwelencubulunjane Yetingobiyane lapha eNingizimu Afrika ngekusebentisa luhlolo lwaselabhorethri.
",ssw
"Leligciwane selitfolakele eGauteng naseNshonalanga Kapa.
",ssw
"Lencubulunjane ivamise kuba sifo lesibonakala kancane ngetilondza nome tinshabusuku esikhu mbeni.
",ssw
"Sifo lesingenamandla kakhulu futsi sinelizinga lekubulala leliliphesenti linye.
",ssw
"Lesifo sesike sabikwa emaveni ase-Afrika lafana neNigeria, eRiphabhliki yeNtsandvo Yelinyenti yaseCongo, Central African Republic naseGhana ekuca leni kweminyaka yabo-2000.
",ssw
"Lokubhedvuka kwanyalo kubonakala kunemazinga lasetulu e-Yurophu lapho kuhamba khona embili i-UK ngetehlakalo letingetulu kwe-700, bese kutsi Spain sona sibe nje ngetulu kwe500, kulandzele laseJalimani, lasePortugal neFrance.
",ssw
"Indvuna itsite Sikhungo Savelonkhe Setifo Letitsa tselanako (i-NICD) ichuba tifundvo tekusebenta ufundza nge-inthanethi kutisebenti tetemphilo kute tikhone kusibona lesifo kute kwentiwe luhlolo lwaselabhorethri loludzingekile.
",ssw
"“Lesifo sibhebhetseka kuphela nakube nekutsi ntsana edvute, ngako-ke ngeke usitfole ngekutsi ube sekamelweni linye nemuntfu losuleleke ngaso,” kwasho Indvuna.
",ssw
"Indvuna Phaahla ucinisekise bantfu baseNingizimu Afrika kutsi lencubulu njane ayisilo ligciwane lelingazange selibonwe ngaphambilini futsi bososayensi banelwatiso ngalo.
",ssw
"Sihlalo weLikomidi Letindvuna Lekweluleka (i-MAC) mayelana neCOVID-19 kanye neLilunga Lesigungu se-NHLS, Solwati Koleka Mlisana, utsite lencubulunjane ingubhubhane wesigodzi lotfolakala esigodzini saseCentral naseNyakatfo Afrika leyatiwa njengale ngenamandla kangako.
",ssw
"Lesifo sivamise kutfolakala esigodzini lesitsite emkha tsini kwebantfu labatsite nome endzaweni letsite.
",ssw
"Utsite kunekufanana kwetimphawu emkhatsi ni kwalencubulunjane Yetingobiyane kanye nencubulunjane leyatiwa nge-Smallpox.
",ssw
"“Kunemitsi kanye nekwelashwa lokukhona kwelencubulunjane Yetingobiyane.
",ssw
"Lesifo sitiveta ngetimphawu letifana neimfuluwenza kanye netesifo se-Legionnaires.
",ssw
"Lokumcoka kutsi umuntfu lovela nendlela tsite yetekwelashwa kulula kumcilonga futsi lokubaluleke kakhulu kutsi kulukhuni kutsi sendluliseleke, asifani neligciwane lekuphefumula, ngobe sisuleleka ngekutsintsana.
",ssw
"Usitfola kuphela nangabe utsintsane nemuntfu lonaso,” kwasho Mlisana.
",ssw
"Sifo se-Legionnaires siluhlobo lwenyumoniya lenemandla kakhulu.
",ssw
"Solwati Mlisana utsite kulandzelela labo labatsi ntsene kubalulekile kuloku kantsi Litiko Letemphilo litawuchubeka likwente loko.
",ssw
"Ucinisekise bantfu baseNingizimu Afrika kutsi sakhiwonchanti saseLa bhorethri sinato tonkhe tinsita letingakhona kugadza nome ngabe ngukuphi kutseleleka lokusha lokungahle kube khona.
",ssw
"– SAnews.gov.za
",ssw
"Sive setfu sililela kulahleka kwetimphilo letincane engotini yasetjwaleni eNyobeni
",ssw
"Sihle Manda
",ssw
"Emavikini lambalwa lengcile imindeni yaselokishini laseScenery Park e-East London, itfole tindzaba wonkhe umtali lathandazela kutsi angativa.
",ssw
"Batjelwe kutsi bantfwana babo labange-21 batfolakale bashonile, ethaveni.
",ssw
"Umntfwana lomncane kakhulu labelapho bekaneminyaka le-13 budzala.
",ssw
"Luphenyo lwemaphoyisa lwalengoti luchubeka ngekushesha.
",ssw
"Ngemphumela waloluphenya, masipala waseDolobhenikati iBuffalo ubuka kutsi lethaveni ngabe ayikayephuli yini imitsetfosimiso yamasipala.
",ssw
"Emicabangweni yetfu kanye nasemithandazweni yetfu sikhumbula lemindeni lebukene nalolusizi lolungaka lolungakhulumeki.
",ssw
"Siyamncoma hulumende wesifundza saseMphumalanga Kapa ngekusita lemindeni levelelwe ngulengoti, kanye na-AVBOB lotsembise kutsi utawusita lemindeni ngekubangcwabela.
",ssw
"Ngisho nome ngabe tiphatsimandla tingalinga kuhlanganisa kutsi kwentekeni kute kutsi kube nebulungiswa kulabo labavelelwe ngulengoti, kusanenkhulumo lekumele kutsi sibenayo njengelive.
",ssw
"Yindzaba yenkinga yekunatsa tjwala kwebantfwana labasebancane.
",ssw
"Titfombe nemifanekiso letfunyelwe etinkhundleni tekuchumana yelidzili lelatiwa ngekutsi ‘kubeka phasi emapeni’ kuleyo ndzawo ebusuku kubonakala bantfu labasha batijabulisa babambe emabhodlela etjwala.
",ssw
"Bonkhe labalapho kuletitfombe babukeka basengakaphumi ekubeni ngemabhobhodlelana netidzandzane.
",ssw
"Linyenti lebantfu labasha baseScenery Park batjele betindzaba kutsi bona babone tatiso etinkhundleni tekuchumana, lebetikhangisa ngekutfolakala kwetjwala bamahhala kubo bonkhe labatawuhambela lomcimbi ngalobo busuku.
",ssw
"Kukhula kwekuvumeleka emmangweni kwebantfu kutsi banatse tjwala sekugucuke kwaba yinkinga lenkhulu kulelive lapho khona linyenti lebantfu labanatsako sevele batsatfwa njengetidzakwa Yinhlangano Yemhlaba Yetemphilo.
",ssw
"Kunatswa kwetjwala lusha kubanga kutsi kube nekungasebenti kahle, nekuphutselwa kuya esikolweni, netingoti letiphatselene netjwala, nemicabango yekutibulala nekulinga kutibulala, kanye nekutiphatsa ngendlela lenebungoti.
",ssw
"Kufanele kutsi sihlangane silwe nalesihlava lesibulala likusasa lebantfu labasha kanye neminyaka yabo lemihle yekuphila, lesibenta kutsi babe tigcila tetjwala.
",ssw
"Njengemindeni kufanele kutsi sibe netinkhulumiswano letivulekile letimayelana netjwala futsi sibeke imikhawulo.
",ssw
"Akukho emtsetfweni kunatsa kwebantfwana labangephasi kweminyaka le-18.
",ssw
"Njengebantfu labadzala kufanele kutsi siyiyekele lemikhuba yekutfuma bantfwana kutsi bayositsengela tjwala noma yekuvuma uma basicela kutsi sibatsengele tjwala.
",ssw
"Akusiko kwekucala kutsi sihlangabetane nesehlakalo letibuhlungu lesifana nalesi lesenteke eScenery Park kuleliviki leliphelile.
",ssw
"Intfo lebonakala kuto tonkhe letehlakalo sasethaveni yaseNyobeni, senhlekelele yasendzaweni yekutijabulisa yasebusuku eThrob eDurban ngemnyaka we-2000, kanye nasethaveni yase-Osi Ekhayelitsha ngemnyaka we-2015, ngukutsi tonkhe letindzawo betitsengisela bantfwana labancane tjwala.
",ssw
"Kuchubeka kwetindzawo tephule imitsetfo kukhombisa kutsi tiphatsimandla tiyehluleka kugcina kulandzelwa kwemtsetfo.
",ssw
"NgekweMtsetfo Wavelonkhe Wetjwala, banikati betindzawo letinetimvume tekutsengisa tjwala abakavunyelwa kutsi batsengisele nome ngabe ngubani loneminyaka lengephasi kwe-18.
",ssw
"Kufanele kutsi batsatse tinyatselo letivakalako kucinisekisa kutsi nome ngabe ngubani labamtsengisela tjwala mdzala.
",ssw
"Sicela yonkhe imimmango kutsi isebentisane netiphatsimandla kucinisekisa kutsi emathaveni, emashibhini, tindzawo tekucedza situnge kanye netekutijabulisa letephula umtsetfo tiyajeziswa.
",ssw
"Sicela emaphoyisa etfu kutsi aphakamise kugcinwa kwemtsetfo lovimbela kutsengiswa kwetjwala edvute netikolo futsi ente kutsi kube nekucashelwa kwaleto tindzawo kute kucinisekiswe kutsi tjwala abutsengiselwa bantfwana.
",ssw
"Lenye intfo leliciniso kutsi tjwala buyindlela yekubalekela liciniso lemphilo yebantfu labasha emimmangweni lapho khona kute tindzawo letiphephile netekukhibika letihambisana neminyaka yabo.
",ssw
"Ummango waseScenery Park ubale kweswelakala kwemidlalo, kwetinsita tekufundza kanye naletinye tinsita tekutfutfukisa bantfu labasha, njengesizatfu lesibaholela kutsi ‘bagijimele emathaveni.’
",ssw
"Ngemva kwalengoti, ummango utsite kute tinkhundla tekudlala, imitapomabhuku yemmango nome tikhungo telusha lapha eScenery Park.
",ssw
"Njengahulumende ezingeni lavelonkhe, lesifundza nasezingeni lahulumende wendzawo kufuneka kutsi siphendvule kuleticelosikhalo talommango kanye netaleminye imimmango ngekutsi sisungule tindzawo tekukhibika letinyenti, tinsita, tinhlelo, kanye nemiklamo yelusha lwetfu kuletindzawo lebetincishwe ematfuba kulesifundza.
",ssw
"Labanye balingani betfu kutenhlalo labafana nabosomabhizinisi bemmango kufuneka kutsi basisite ngeminikelo.
",ssw
"Njengemimango kufanele kutsi sisebentisane neTinkhundla Temmango Temaphoyisa, netinhlangano tetfu temmango kanye nemikhandlu lephetse tikolo kutsi sidlale indzima kakhulu etimphilweni tebantfwana betfu kanye nasekucinisekiseni kuphepha kanye nenhlalakahle yabo.
",ssw
"Njengoba sisho setfu lesihlakaniphile sendzabuko yase-Afrika sitsi “umntfwana ukhuliswa ngummango wonkhe.” Asisebentisaneni ngekubambana kute sivikele situkulwane sakusasa lesiligugu kulokudlakadlakatwa tjwala netidzakamiva kanye nemitselela yako.
",ssw
"Asenteni siciniseko sekutsi labo lababeka inzuzo phambili kunetimphilo tebantfwabetfu abavunyelwa kutsi basebente.
",ssw
"Natsi futsi asibeni sibonelo lesihle mayelana nebudlelwane betfu netjwala.
",ssw
"Asinganakekeli kuphela bantfwana betfu kepha nebantfwana babomakhelwane betfu.
",ssw
"Sithibe uphila imphilo yakhe lencono njengomuntfu lone-albinism
",ssw
"Galoome Shopane
",ssw
"Lerato Sithibe uyintfo mbatane lene-albinism.
",ssw
"Uyatigcabha ngekuba nalo mba la esikhu njeni sa khe futsi akavume li tinkho lelo leti ngasiliciniso kutsi timtsi kamete.
",ssw
"“Kubalule kile kubantfu labafana na mi kutsi banga vumi kutsi labanye ba chaze kutsi babobani.
",ssw
"Ti gcabhe ngekuba ne-albinism ngoba wakheke waba mu hle,” asho alandzisa.
",ssw
"Sithibe (loneminyaka lenge-28) lohlala eKroonstad esifundzeni saseFreyistata, uchaza kwekutsi simo sakhe sihamba emndenini lapho khona umuntfu wakhona uba ne-melanin lenganele le menta abe mhlophe esikhu njeni sakhe, etinweleni noma emehlweni.
",ssw
"“Asisiwo umutsi noma bantfu labafana netilwane letingatiwa kutsi tivelaphi njengoba bantfu bacabanga.
",ssw
"Singebantfu njengalabanye bantfu.”Sithibe wenta tintfo letinyenti.
",ssw
"Ungunobuhle lobuye asebentise timphahla tekugcoka tesimanje kwatisa nekucwayisa ngebantfu la bane-albinism kantsi ubuye amelele bantfu labaphila nekukhubateka eFreyistata.
",ssw
"Utsi ukhulele emndenini lonelutsandvo longazange umente ative anemehluko noma angatsandvwa kahle ngoba amhlophe esikhu njeni.
",ssw
"“Bengingavisisi kwekutsi kungani umbala wesikhu mba sami wehlukile kunala banye bantfu, kungani njalo uma ngiphumela ngapha ndle bantfu bangibite nge magama futsi bangibuke njengesihambi.”Lokwecwaswa lokubekwa kubantfu labane-albinism kwenta Sithibe awubonge kakhulu umndeni wa khe, awunikete ludvumo ngalokuba ngumfati lotime le nalocinile lelekanguye namuhla.
",ssw
"Letinye tintfo laphumelele kuto Sithibe nalekatigcabha ngato tifaka ekhatsi kutsi aniketwe umchele wekuba ngu-Miss Free State Albi nism 2018 nekutsi akhetfwe njengalomunye walabase maphetselweni kula bayi-Face of Free State Fashi on Week 2018.
",ssw
"Njengoba Inyoni kuyi Nyanga Yekwatisa Nge-Albi nism, Sithibe utsi utawujabu la kubona bantfu labanyenti labane-albinism bativeta kantsi benta tintfo letinhle kulomkhakha wabonobuhle naleminye imikhakha.
",ssw
"Sithibe uphila imphilo yakhe lenco no njengomuntfu lonealbinism Ngabe bantfu labanealbinism bangatinakekela njani?• Abavikele kushiswa lilanga ngesikhatsi lilanga lishisa kakhulu (kusukela nga-9 ekuseni kuya ku-3 ntsambama).
",ssw
"• Yembatsa timphahla letivikelako netigcoko telilanga, emahembe lanentsambo nemikhono lemidze.
",ssw
