sentence,label
"“Sisita bantfwana la bahlala emigwaceni nala bo lababuya kumimango lephuyile.
",ssw
"Tinsita tetfu atikhokhelwa kantsi futsi samukela bantfu labasha labaneminyaka yebudzala lesuka kulesihlanu kuya ku lenge-23,” kwasho Mqadi.
",ssw
"Wangeta ngekutsi lama bhodi masipala lanikele ngawo atawusita imitamo yabo futsi bantfwana la baningi batawukhona kuba yincenye yaloluhlelo.
",ssw
"I-Surfers Not Street Chi ldren Club yetfula tifu ndvo tekuntjweza kusu ka ngeMsombuluko kuya kuLesihlanu ngensimbi ye-08h30 kanye neye13h30.
",ssw
"Labanesifiso se kubayincenye banga bhalisa ehhovisi le-Surfers Not Street Children Club lelise-North Beach.
",ssw
"Masipala uphindze wani kela ngalamanye emabhodi ekuntjweza lali-10 ku-Kwa Zulu-Natal Surfing Federa tion.
",ssw
"Ummango Wetenkholo Ubaluleke Kakhulu Ekulweni NeCOVID-19
",ssw
"vukuzenzele unnamed
",ssw
"Bantfu labanyenti baseNingizimu Afrika betenkholo bahlanganyele nalabanye emhlabeni wonkhe jike lele ekugubheni umkho si wetenkholo.
",ssw
"Emalunga etenkholo yeMajuta agu bhe umkhosi wePesach , Emakholwa eTenkho lo YebuKhristu agubhe umkhosi weLiphasika futsi Emasulumane wona masi nyane-nje atawube agubha inyanga lengcwele ye-Ramadan .
",ssw
"Ngumnyaka we sibili manje, lemikhosi lena igujwa ngesikhatsi selubhubhane lwemave emhlaba lolwephulana umoya lolutsetse timphilo tebantfu la bangetulu kwetigidzi leti-2.5 emhlabeni wonkhe jikelele.
",ssw
"Tinhlangano tetenkholo tibe nguletibalulekile eku bukaneni kwetfu nalesifo, betinganiketi-nje kuphela kudvudvuteka kwemphe fumulo, kepha betiphindze futsi tinakekele labo la bahlaseleke kalula ludvosi lwalolubhubhane, kufaka ekhatsi kubanika kudla, indzawo yekukhosela kanye naletinye tinsita tetenhlalo.
",ssw
"Tenkholo tidlala indzi ma lebaluleke kakhulu etimphilweni tetigidzi tebantfu baseNingizimu Afrika, futsi kudvumisa bandzawonye kwabo kuyincenye lebaluleke kakhulu ekukhonteni kwabo.
",ssw
"Kukhona kuhlangana ndza wonye ngekwetinsita te -tenkholo kukuhhamuleka lokwemukelekile ngemuva kwesikhatsi lesimatima kakhulu kubantfu labehlukene, kumindeni kanye nemimango.
",ssw
"Kuyavisiseka kutsi ngemu va kwesikhatsi lesingetulu kwemnyaka sekusebenta ngaphasi kwetimo letibeka imikhawulo kumibutsano ye tenkholo kutsi ummango we tenkholo unenshisekelo yeku buyela esimeni lesetayelekile.
",ssw
"Ekucabangeleni kubalu leka kwekukhontela ndza wonye etimphilweni te bantfu bakitsi, hulumende abeloku akhulumisana nemmango wetenkholo.
",ssw
"Baholi bemmango wetenkholo bayavisisa futsi bayayibona ingoti yekucubuka lokusha kweCOVID-19 .
",ssw
"Kusukela kwabhedvuka lo lubhubhane, tinhlangano tetenkholo titsetse tinyatselo tekuvimbela naletikahle te kunciphisa kubhebhetseka kwalesifo emakholweni.
",ssw
"Lokunye lokubalulekile kutsi ngalesikhatsi setigaba teku caphelisa, tinhlangano tetenkholo tihlangabetane neku -lahlekelwa timali lokukhulu lokube yinkinga ekusimame ni kwato.
",ssw
"Singuhulumende siyachubeka nekutinikela ekusebentisaneni nemmango wetenkholo kute kutsi sitfole sisombululo lesikahle.
",ssw
"Ngaso sona leso sikhatsi, temphilo nekuphepha kwesive kufanele kutsi kube yintfo lesicaba nga ngayo kakhulu.
",ssw
"Ummango wetenkholo ukhombise kukhona kwenta imitamo nekwenta tintfo ngendlela lensha mayelana nekuchuba tinkonzo ngesikhatsi lapho khona bekunekungaciniseki lokukhulu mayelana nekutsi lo lubhubhane lucondze kuphi.
",ssw
"Tinkonzo tekuhlangana ndzawonye betentiwa ngeinthanethi futsi emakholwa bekakhutsatwa kutsi athantaze etindlini tawo esikhundleni sekutsi aye enkonzweni etakhiweni.
",ssw
"Loku kuyisite kakhulu imi tamo yavelonkhe yekulawu la kubhebhetseka kwalesifo.
",ssw
"Baholi betenkholo badlale indzima lebaluleke ka khulu ekukhutsateni sive kutsi silandzele tinyatselo tetemphilo mayelana ne tinchubo temihambo ne masiko njengemingcwabo.
",ssw
"Ngalokulinganako, bantfu bakitsi bakhombise kuti nikela kwabo ekugcineni tindlelanchubo tetemphilo kanye nekukhweshelana.
",ssw
"Futsi bayakutfokotela kutsi bafanele kutsi bachubeke nekugwema imi butsano lemikhulu.
",ssw
"Manje sisesikhatsini lapho khona kucilika kudzingeka ngetulu kwako konkhe.
",ssw
"Lolubhubhane lweligci wane lekhorona alikapheli, lapha eveni letfu noma emhlabeni wonkhe jikelele.
",ssw
"Kwesatjiswa kwekucubuka kwesitsatfu kukhona sibili futsi kutawuhlala kukhona.
",ssw
"Lesikubonile emaveni emhlaba kusifundzise kutsi singatenti tintfo letingema gangangoti.
",ssw
"Emave lamanyenti acekise imikhawulo, kodvwa kwatfolakala kutsi siyacubuka futsi lesifo, loko-ke kwabese kudzinga kutsi kuhlisibetwe le minye imikhawulo leseyitse kuba matima kakhulu.
",ssw
"Imibutsano lemikhulu, kungaba yetenkholo noma yalokunye, inemandla ekubhebhetsekisa leligci wane, ngisho noma ngabe kulandzelwa tinchubo tekuphepha tekukhweshelana nekugeza tandla ngesibulalamagciwane.
",ssw
"Bantfu labanyenti base-Ningizimu Afrika bebaloku bagcina inkholo yabo lebalu lekile.
",ssw
"Eveni leligcina lilunge lo lenkhululeko yetenkholo, kufanele kutsi kwentiwe yonkhe imitamo lengentiwa kwesekelwe bantfu bakitsi ekusebentiseni lelilungelo.
",ssw
"Futsi-ke ekusebentiseni leli lungelo, sifanele kutsi sente siciniseko sekutsi asifaki le lilungelo noma-ke timphilo talabanye bantfu engotini.
",ssw
"Lona ngumtsetfomgomo ebaholi betenkholo lengihlangene nabo labawe sekela futsi bawujabulele ngalokuphelele.
",ssw
"Bayasivisisa sibopho sabo bonkhe bantfu betenkholo – ngempela sabo bonkhe bantfu baseNingi zimu Afrika – kutsi bagcine tinyatselo letimisiwe teku vikela tetemphilo yebantfu nekusindzisa timphilo.
",ssw
"Sesikhatsi lesingetulu kwemnyaka, sisebentisa na singummango silawu la lolubhubhane.
",ssw
"Manje njengaloku sisebentela kuluncoba, sifuna kucinise kisa kutinikela kwetfu kutiphatsa ngalokunesibopho nekwenta tintfo ngekucilika.
",ssw
"Ekwenteni njalo, sitawube senta umlayeto lofananako welitsemba, wensindziso, wenkhululeko newekubambisana lotawube kukhulu nywa ngawo emasontfweni, emasinagogweni, kumamosque nasemakhaya emhlaba wetfu kulamalanga nemaviki letako kutsi ube nemandla.
",ssw
"Lisu lekufuya tinkhukhu sento selikhono lelisezingeni leliphakeme lebalimi bakuleli
",ssw
"Vukuzenzele Unnamed
",ssw
"Imboni yetinkhukhu nemacandza yaseNingizimu Afrika iyandlondlobala ngenca yeLisu Lelikhulu Lekufuya Tinkhukhu.
",ssw
"Ngesikhatsi Beve rly Mhlabane aya esitolo ayotsenga emacandza, ngesikhatsi abuyela ekhaya beka ngati kutsi utawu ba nemcondvo lomu hle mayelana neyakhe ibhizinisi lephumelelako.
",ssw
"“Ngalelinye lilanga ngaya esitolo ngayotsenga emacandza kepha ngatfola emacandza abita kakhulu ngabese-ke ngitsenga tinkhukhu temacandza leti-10 kute kutsi sikwati kuba nemacandza ekhaya,” kusho yena.
",ssw
"Inkhukhu italela icandza njalo ngema-awa lange-26, lokusho kutsi Mhlabane ngelilanga bekatawutfola emacandza lasiphohlongo noma layimfica ngekwe silinganiso lesisemkhatsini.
",ssw
"Ngemuva kwetinyaga letimbili, wabese ucala kutsengisela boma khewane lamacandza.
",ssw
"Loku kwaholela eku tseni agucule ligalaji lakhe walenta lihhoko letinkhukhu.
",ssw
"Ngaso sona leso sikha tsi bekalima ingadze yetibhivo ngemuva kwendlu.
",ssw
"Mhlabane, lobekadze angunjiniyela, bekahlala njalo anemasu ekuphuma kulomsebenti aticalele yakhe ibhizinisi yekutsengisa tindlu.
",ssw
"Nga-2014, ngemu va kwesikhatsi-nje atfole tinkhukhu takhe, watsenga umhlaba longemahektha lamabili eBenoni, eGauteng, ngenhloso yekwakha emafulethi ekucashisa.
",ssw
"Nanoma kunjalo, akakho nanga kuchubeka nelisu lakhe ngoba lomhlaba be wubekelwe kusetjentiselwa kulima.
",ssw
"Esikhundleni saloko wabese uncuma kukhulisa ibhizinisi yakhe yekulima.
",ssw
"Inchubo lendze Kweswela sakhiwonchanti lesifanana nafenisi, emathange emanti nagezi kwasho kutsi wate wacala kusebentisa lomhlaba
",ssw
"nga-2016.
",ssw
"Lomake loneminyaka lenge-49 ukhumbula sikhatsi sekutsi wayisebentisa kanjani injini yekuphenya yeGoogle kute aphenye ngetekulima.
",ssw
"Kucatfuta kwakhe kwaba nembuyiselo lenkhulu futsi lamuhla, ungumnikati lotigcabhako weLipulasi iZapa, ibhizinisi yetekulima lephumelelako.
",ssw
"Watfutfuka wesuka ekusebentiseni lamahektha lamabili emhlaba wakhulisa kukhicita kwakhe emaca ndza nekulima sipinashi, i-kale, bophepha labaluhlata satjani kanye nematamatisi, labekakutsengisa endzawe ni yakubo, wagcina asa fake emathaneli eti bhivo lamabili, walima emahektha la-1.5 waphindze futsi wakha tndlu tetinkhukhu tekutalela emacandza la-5 000nala-2 000.
",ssw
"Lelipulasi litsengisela tindzawo tekudlela taka Wimpy letine, iPick n Pay , lihhotela iHoliday Inn kanye netitolo tendzawo letitispaza , emkhatsini walokunye.
",ssw
"“Nanoma kunjalo, sinekweswela ngoba ku funwa kwemkhicito wetfu kungetulu kwemandla etfu futsi, ngenca yaloko, sitfola emacandza kulabanye bali mi bendzawo.
",ssw
"Imiphumela yeluhlolo lwekutsintseka kwendzawo mayelana nalo ku seluvunyiwe, lwavunyelwa tinkhukhu temacandza leti-120 000 futsi manje-ke sidzinga imali yekukhuli sa lebhizinisi,” kusho yena.
",ssw
"Lisu Lelikhulu Le kufuya Tinkhukhu Mhlabane watfola lusito lwekuba ngumlimi lophu melelako.
",ssw
"Ungulomunye webalimi labasha labanyenti labazuza kuLisu Lelikhu -lu Lekufuya Tinkhukhu, lelentiwa nguhulumende nalabatsintsekako balembo ni, kufaka ekhatsi bafuyi betinkhukhu, balimi, bendlulisi nalabatitsengise la ngaphandle kulamanye emave, labatitsenga kula manye emave kanye ne basebenti labahlelekile.
",ssw
"Lwasayinwa nga-2019, lelisu lihlose kwakha imisebenti kulemboni ngekusebentisa tinyatselo letitawungeniswa kuleminya ka lebalwa letako.
",ssw
"Kwaba ngumphumela walelisu kutsi Inhlanga no Yekufuya Tinkhukhu YaseNingizimu Afrika (i-SAPA) yakhokhela ilayi sensi yemanti yaMhlabane yaphindze futsi yamcece sha mayelana nekukhicitwa kwemacandza.
",ssw
"Kweseke lwa kwebalimi Umphatsijikelele we-SA PA Izaak Breitenbach utsi lemboni seyitjale tigidzi kute kwesekelwe balimi labamnyama nekukhu lisa kukhicitwa kwetinkhukhukhu nge-5%.
",ssw
"Nge tinyanga-nje leti-12, kwasungulwa balimi la banemakontileka ekufuya betinkhukhu labamnyama laba-13 kwaphindze futsi kwakhiwa imisebenti lenge-960.
",ssw
"“Lemboni itjale tigidzi letinge-R870 kusu ngula timakethe lenge-50 ta bosokontileka labamnyama labafuye tinkhukhu kanye nekuchuba tekutsengise la lamanye emave kwakheke imisebenti yakuleli.
",ssw
"Lemboni yentile yaphindze futsi yakhokhela tifundvo tetebhizinisi tebalimi laba mnyama laba-19 labaselu hlelweni lweLitiko Letekuli ma, Tingucuko Kutemhlaba Nekutfutfukiswa Kwe ti Kwetindzawo Tasemaphandleni,” kwasho yena.
",ssw
"Balimi labamnyama labatime le labangemashumi lamane belulekwa mayela na nekufuya tinkhukhu nekuceceshwa.
",ssw
"“Lemboni iphindze futsi ibe nesilulu semininingwane yebalimi labange-670 labacance, la basemkhatsini nalabancane kakhulu (ema-SMME) lesisita ngelwatiso lo lufanele,” kusho yena.
",ssw
"Kwengeta, i-SAPA seyibha le incwadzi yekufundzi isa balimi ngekukhici twa kwetinkhukhu nekute ntela abo emasu ebhizinisi.
",ssw
"Bakhiciti betinkhukhu ba nikele ngetigidzigidzi leti-R1.5 kulutjalomali lolusha kutikhungo tabo tekukhicita kuleminyaka lemine letako, lolufanele kutsi lwakhe imi sebenti leyengentiwe le-4 000.
",ssw
"Lemboni itawuphindze futsi itjale tigidzi leti-1.7 tekusungulwa kwebalimi labasokontileka betebhi zinisi labange-50.
",ssw
"Lolutjalo mali lutawesekelwa ngule mboni kanye nalamanye ema-ejensi ahulume nde lamanyenti.
",ssw
"Kusita takhamuti takitsi letihlaseleka lula
",ssw
"vukuzenzele unnamed
",ssw
"Emave lamanengi emhlabeni wonkhe ancume kutsi kube neluvalelo lwekungatsele-leki ngaleligciwane leco-rona ngenhloso yekuvike-la timphilo tetakhamuti tawo.
",ssw
"Natsi sente loku-fanako lapha eveni letfu, kodvwa luvalelo lwetfu luvete inkinga lebeyibhacile ledzabukisako kakhu lu esiveni sakitsi leveta kutsi buphuya bungaka-nani, kungalingani kanye nekungasebenti kudzabula kwehlukanise ekhatsi imi-mango yetfu.
",ssw
"Ayikho intfo lebuhlungu kumtali kwengca kukhalelwa bantfwabakhe bafuna kudla, kodvwa kukhandzakale kutsi kute labatabanika kona.
",ssw
"Kute kungabikhona kwebu-lungiswa lobukhulu kwengca sive lapho ukhandza kutsi labanye baphila kahle kute lokubahluphako futsi banako konkhe, bese kutsi labaye bona badvonsa kamatima kutsi batiphilise ngalokuncane nome bete lutfo.
",ssw
"Yebo, loku yimitselela lesilele yelikusasa lelephukile naleli-ngalingani.
",ssw
"Kodvwa kuphindze futsi kubekhona netimphawu tekwehluleka etintfweni leti-mcoka esiveni sakitsi ngemuva kwesikhatsi selubandlulu-lo.
",ssw
"Loluvalelo lwavelonkhe lwelive ngenca yaleligciwane le-corona luchubisele embili inkinga lebeyivele inesikhatsi lesidze ikhona.
",ssw
"Kulamaviki lambalwa lengci le, sihlangabetane nebantfu labakhatsatekile nalabaphelelwe litsemba bamemeta ema phasela ekudla etikhungweni tekwabiwa kwekudla kanye nemishuco yemmango ngenca yekweswelakala kwekudla.
",ssw
"Kudzingeke kutsi simelane nekusolwa lokukhatsatako nalokunyanyekako.
",ssw
"Tifundza letinengi titfole imibiko yebantfu labatikhohlakali, labanye babo kusolelwa kutsi tiphatsimandla tahulumende, tiyakugodla lokudla nome lamaphasela ekudla lacondzi swe kubantfu labahluphekile nalabaswele bayakutsengisa, nome bakuphambukisele eba-nganini nasemindenini yabo.
",ssw
"Nangabe kukhandzakala ku-tsi tiyacinisekiswa letinsolo labo bantfu labenta loko si-tawubatsatsela tinyatselo leti-cinile kakhulu.
",ssw
"Ngekumemetela ngaloku-semtsetfweni simo savelonkhe senhlekelele kanye neluvale-lo lwelive lonkhe sivelelwe yintfo lesingayati.
",ssw
"INingizimu Afrika ayimange seyibukane netemphilo letiphutfumako letinkhulu ngalendlela.
",ssw
"Kudzingeke kutsi sitsatse si-nyatselo masinyane kute sisi-ndzise timphilo tebantfu.
",ssw
"Futsi kufanele kutsi sivume kutsi kuletinsuku kanye nemaviki lalandzele, kusita takhamuti talelive letfu letihlaseleka kalu-la kuhambe kancane kakhulu kunaloku bekudzingeka, kanye nekutsi kube nekubambeteleka.
",ssw
"Nanome kunjalo, kubhadalwa kwetibonelelo tahulumende kuhambe kahle kakhulu, ngemuva kwetinsayeya te-lwatitsite, luhlelo lwekwabiwa kwekudla selwentiwa kutsi lusebente ngemphumelelo.
",ssw
"Kumemetela luvalelo lwelive lonkhe ngemuva kwesatiso sesikhatsi lesiﬁ shane kakhulu kube netinsayeya letinyenti.
",ssw
"Kudzingeke kutsi sidzimate sibuke kulingana kwekuphe-ndvula kwavelonkhe kanye nebungako bemikhawulo le-besingatsandza kutsi yenteke.
",ssw
"Ekugcineni sikhetse ku-tsi sibe ngaseluhlangotsini lwekucaphela.
",ssw
"Futsi nje-ngalolokwetfulwe yiNdvuna Yetemphilo kukhombisile esi khatsini lesisandza kundlula, kuncuma kutsi kube neluvalelo ngalesikhatsi lesikwente ngako loko kulehlisile lizinga leku-tseleleka ngaleligciwane futsi, lokubaluleke kakhulu, kusinike sikhatsi sekutsi sitilungiselele kutseleleka lokukhulu ngaleli-gciwane lekungaba khona ema-vikini letako netinyanga.
",ssw
"Kudzingeke kutsi sibuke umtselela lotawuba semno-tfweni lovele intekenteke kuto totimbili tikhatsi lesidze na-lesiﬁ shane, kanye nemtselela walokutsikameteka lokukhulu kangaka etimphilweni tetigidzi tebantfu.
",ssw
"Kudzingeke kutsi sibuke kutsi emaviki ekuhlala ekhaya atawusho kutsini kulabo la-basebentako nabangasatfoli njalo imiholo, kulabo laba-ngasebenti futsi labasafuna umsebenti, kulabo labasebe-nta ematoho nome labasebenta ngetikhatsi letitsite temnyaka, kulabo labasemkhakheni longa kahleleki, kulabo labaphuyile kanye nakulabo labahlaseleka kalula.
",ssw
"Ikhabhinethi itawuphotfula luhlu lwetinyatselo tekuphe-ndvula kulomtselela walolu-valelo etimphilweni tebantfu bakitsi.
",ssw
"Loku kwendvulelwe kucocisana lokunyenti nala-bo labatsintsekako lokufaka ekhatsi betemabhizinisi, base-benti, tinhlangano tetenkholo, tinhlangano temmango kanye neMkhandlu Loweluleka Mengameli Ngekwetemnotfo.
",ssw
"Balingani betenhlalo bavele netiphakamiso letinengi leti-mayelana netingenelelo leti-ngasetjentiswa kutsi kubuka-nwe nekuhlaseleka kwamasi-nyane kwalabo labaphuye kakhulu, linengi labo liphila ngelusito lwetenhlalo kutsi liphile.
",ssw
"Sitakwenyusa lusito lwe-ntenhlalakahle ngalesikhatsi kute kusitwe lawo makhaya laphila ngaphasi kwelizinga lebuphuya lelilindzelekile.
",ssw
"Ngisho nome ngabe loluvale-lo lwavelonkhe selungasekho, imitselela yalo itawuchubeka ivakale esikhatsini lesitako.
",ssw
"Labo labanenhlanhla la-banemalingena letintile ba-tawukhona kubuyela emise-bentini yabo, kodvwa labanye labatigidzi kutawuba yinyanga lelahlekile lapho lonkungenani ngabe batfole umsebenti wesikhashane, bachuba ibhi-zinisi emkhakheni longaka-hleleki nome bonge imali la-bayitfolile kute bahlangabetane tibopho tabo temindeni.
",ssw
"Kusekelwa ngekudla sinya-tselo lesiphutfumako sesikhatsi lesifishane.
",ssw
"Kutawudzingeka kutsi kuhambisane netiso-mbululo letisimeme letisita takhamuti tetfu letihlaseleka lula kutsi tibukane netikhatsi letimatima letiseta.
",ssw
"Ngitsandza kubonga ema-NGO lamanengi, emacembu etenkholo kanye netakhamuti nje letitayelekile letinikela ngemali kanye nalabo labavolonti ya ngekutsi basite ekupheni kudla labalambile labete lutfo.
",ssw
"Kunciphisa indlala akusiso sento sesihawu.
",ssw
"Kucindzetele-kile kunome ngabe ngusiphi sive lesisekelwe kuhlonipha emalungelo eluntfu.
",ssw
"Sesifike esigabeni sekulwa lemphi yetfu yalolubhubhane lapho kutsatsela tintfo phasi kungaba yinhlekelele lenkhulu.
",ssw
"Ngicela lowo nalowo kutsi ahla le njalo acaphele, sichubeke sihloniphe imitsetfosimiso, siti gcine siphephile futsi sigcine nalabanye baphephile.
",ssw
"Njengahulumende sitawube sikhipha lwatiso lolumayelana netingenelelo leticondze ngco lesitsatsako tekuvikela takha-muti takitsi letihlaseleka lula kutsi tingahlaselwa yindlala.
",ssw
"Emkhatsini wabo bonkhe bulukhuni bantfu bakitsi labahla ngabetana nabo ngalesikhatsi, kukhatsateka kutsi kudla lokulandzelako batakutfola kuphi akukafaneli kutsi kube ngulobunye babo.
",ssw
"Kusekelwa Kwemabhizinisi Lamancane Ngesikhatsi seCOVID 19
",ssw
"Dale Hes
",ssw
"LOKUNGACINISEKI kahle nalobumatima betetimali lokubekwe kubosomabhizinisi nakubanikati bemabhizinisi lamancane ngilobhubhane wemhlaba weligciwane lecorona kwentiwa kube ncono ngandlela letsite ngiletikimu tekusekela tahulumende netabosomabhizinisi bangasese.
",ssw
"Banikati bemabhizinisi lamancane nebatsengisi laba-tsengisa emgwacweni bangulabanye bantfu base Ningizimu Afrika laba-tsintseke kabi kakhulu ngalesikhatsi sekuvimbeleka kuhamba.
",ssw
"Kute sindlule kulesikhatsi lesimatima, labanikati be-mabhizinisi bangasebe-ntisa lelitfuba lelineku-ngenelela lokunyenti le-kubekwe nguhulumende kute basitakale.
",ssw
"Sikhwama Semabhizinisi Lamancane Sekusita Kukhokha Tikweleti Emva kwesimemetelo sekuvala kuhamba, Litiko Lekutfutfukiswa Kwema-bhizinisi Lamancane lasu-ngula sikhwama sekusita emabhizinisi lamancane labe nemtselela longasimu-hle ngenca yalobhubhane we-COVID 19 .Imali lengetulu kwetigi-dzi leti-R500 yentiwe kutsi itfolakale ngekusebentisa lesikhwama, lapho emabhizinisi lamancane nalase-mkhatsini angafaka ticelo ngekusebentisa inchubo ye-inthanethi kufaka sicelo.
",ssw
"Nati tindlela lekufuneka tilandzelwe:1.
",ssw
"Ibhizinisi yakho kufu-neka ibe ibhalisiwe ku-phothali yemabhizinisi lamancane yaseNingizimu Afrika.
",ssw
"Uma unga-kabhalisi, kufuneka uye kuwww.smme.gov.za kute ubhalise.2.
",ssw
"Uma ucedzile kubhalisa, ungafaka sicelo kuSikhwama Semabhizinisi Lamancane Sekusita Kukhokha Tikweleti seCOVID-19 .
",ssw
"Lifomu leku-faka sicelo lingatfolakala kuwebhusayithi yeLitiko Lekutfutfukisa Emabhizinisi Lamancane.3.
",ssw
"Uma uhambisana nato tonkhe tidzingo (letifana nekutsi ibhizinisi yakho ihambisana nayo yonkhe imitsetfo yekukhokha intsela futsi inebunikati lobumaphesenti lali-100 ekuba yemuntfu waseNingizimu Afrika), ima li yekukhokha sikweleti itawubhadalwa kulabo ticelo tabo tivunyiwe kungakengci tinsuku tekusebenta leti-12.
",ssw
"Uma umnikati webhizinisi lencane, i-Ejensi Yeku-tfutfukisa Emabhizinisi Lamancane iyatfolakala kute ikusite ufake sicelo kusikimu sekusita ku-khokha tikweleti.
",ssw
"Ticelo tekutfola lusito tinga-tfunyelwa nge-imeyili ku debtrelief@seda.org.za.
",ssw
"Sikhwama Selubumbano Mengameli Cyril Ramapho-sa uphindze wamemetela kusungulwa kweSikhwa-ma Selubumbano , lesitfole imali yekucala tigidzi leti –R150 lebuya kuhulu-mende.
",ssw
"Lesikhwama sivu-mela tinhlangano nebantfu kutsi banikele kulomtamo wavelonkhe wekusekela emabhizinisi lamancane nemitamo yekuphendvula kuCOVID 19 .Emavikini lamabili lesi-khwama sisunguliwe, kwa nikelwa ngemali lengetulu kwemabhiliyoni la-R2, le-tawundluliselwa kumitamo yekusita.
",ssw
"Kusekela titolo letitipazaHulumende uyibonile le-nseyeya lengakavami lebangwa ngilobhubha ne kulabo labatsengisa emgwacweni.
",ssw
"Ngenca yalo-ku, Indvuna Yekutfutfukisa Emabhizinisi Lamancane Khumbudzo Ntshavheni naye uphindze watfula emaphakheji ekusekela bantfu labasebenta kulomkhakha.Loku kufaka sikimu lesiti-bophelele kusekela titolo letitipaza.“Kusekelwa kwetitolo letitipaza kutawufaka kutibophelela kweteku-chumana, kwemandla ekutsenga nekwekutsenga ngebunyenti ngekusebe-ntisa titolo letinkhulu leti-khetsiwe nalekuvunye-lwene ngato,” kuchaza indvuna.Lokwesekelwa kutawu-vumela titolo letitipaza kutsi titfole kufinyelela etintfweni letingatitsengi-sa.
",ssw
"Indvuna Ntshavheni ungenta ngekutsi lesikimu sitawuboleka banikati betitolo letitipaza imali, kute bakhone kufinyelela emalini ledzingekako ye-kutsenga sitoko.“Loku kutawulandzelwa sikhungo sekuboleka ima li kute banikati betitolo letitipaza bachubeke ba-tsenge, nanoma kucubuka kweCOVID-19 sekwe-ndlulile.”Litiko litawuphindza linike sichwayiso sekutsi bangatiphatsa njani nge-mphumelelo tipaza tabo.
",ssw
"“Siyabasekela futsi ngekubanika tinsita teku-phatsa emabhizinisi ngoba siyati kutsi kunetinkhinga tekuphatsa titolo letitipa-za kute tente inzuzo,” Ntshavheni usho njalo.
",ssw
"Kusita Batsengisi Labangakahleleki Hulumende futsi ufuna kusungula emaphakheji latawuniketa sibonelelo semali kubatsengisi base-mgwacweni labalahlekelwe imalingena ngenca yale-nhlekelele.Emabhizinisi walabatse ngisa emgwacweni nawo avumelekile kutsi atfole lokutsite kuleSikhwama Se-kusita Kukhokha Tikweleti Temabhizinisi Lamancane kodvwa kufuneka abhalise kulitiko ngendlela lefanako neyalamanye emabhizinisi lamancane.
",ssw
"Liculo lesive, umjeka, imiklomelo yesive, siphandla sesive netimpawu tibungata kwehlukahlukana
",ssw
"vukuzenzele unnamed
",ssw
"Kulenyanga kunelilanga lelibekelwe kubungata kucala kwenkululeko nentsandvo yelinyenti kanye netimphumelelo tabo bonkhe ba ntfu baseNingizimu Afrika le ticedza kutondzana, kungevani kanye netemlandvo lobuhlu ngu netekwakha likusasa lelifa nanako ngekubambisana.
",ssw
"Vuk’uzenzele ibuka kubaluleka kwalolusuku nekutsi lisho kutsi ni kitsi sibantfu baseNingizimu Afrika.
",ssw
"Mhla ti-27 kuMabasa 1994 iNi ngizimu Afrika yabamba lukhe tfo lwayo lwekucala lwentsandvo yelinyenti.
",ssw
"Hulumende lomusha wakhetfwa ngaphansi kwebuholi baMengameli lowasishiya Nelson Mandela.
",ssw
"Kuningi lese kuzuziwe kuleminyaka, kodvwa kuningi lekusafuneka kwentiwe kutfutfukisa live letfu nekuntji ntja timphilo tabo bonkhe bantfu baseNingizimu Afrika.
",ssw
"Lenyanga yaMabasa ayibuki kuphela kutsi sichamuka kuphi silive, kodvwa isikhatsi lapho iNingizimu Afrika ibungata emacawe nemacawekati ayo ngekuwaklomelisa ngemiklomelo yesive.
",ssw
"Loku miklomelo lesezingeni lelisetulu kakhulu leniketwa ngulelive, nguMengameli, aniketa takhamuti talelive nebantfu bemave angaphandle labahlonishwa kakhulu.
",ssw
"Umtsetfosisekelo WaseNingizimu AfrikaUmtsetfosisekelo wabhalwa ngekulandzela Sigaba 5 Semtsetfo -sisekelo wesikhashana (Umtsetfo 200 wemnyaka we-1993) lowacala kuvunywa Mkhandlu Wemtsetfosisekelo mhla ti-8 Inkhwekhweti 1996.
",ssw
"Wasayinwa waba ngumtsetfo mhla ti-10 Ingongoni 1996.
",ssw
"Timpawu tetfu tesive INingizimu Afrika yehlukile ku lamanye emave ngenca yekutsi singabungata kuhlukahlukana kwetfu ngekusebentisa timpawu tesive kanye nemjeka sesive, liculo lesive saseNingizimu Afrika kanye nesiphandla sesive.
",ssw
"Umjeka weNingizimu Afrika uhlukile.
",ssw
"Wadvwetjwa ngilowo bekasisebenti sekusungulwa kwetiphandla tesive, i-South A frican State Herald, Fred Brownell, wacala kusetjentiswa mhla ti-27 Mabasa 1994.
",ssw
"Lemibala yalomjeka ayisho lutfo ngakoke akukho kumelelwa kwetintfo tsite temhlaba leticondzaniswa nalemibala yalomjeka.
",ssw
"Loluphawu lwa-‘V’ kulomjeka lumelele kuhlangana kwetintfo letiningi teNingizimu Afrika nekubamba ngekubumbana indlela leya embili.
",ssw
"Kuphakamisa umjeka Uma lomjeka ubekwe ngaloku vundlile ebondzeni, umbala lobovu kufanele ube sesincele saloyo lobukako bese kutsi lapho ucunyekwa khona kube ngenhla.
",ssw
"Uma ubekwe wema wabuka etulu, loko locunyekwa ngako kufanele kube sesandleni sesincele saloyo lobukako bese kutsi umbala lobovu ube setulu.
",ssw
"Uma umjeka ubekwe eceleni noma emuva kwalokhulumako, kufanele ubekwe ecaleni lesekudla laloyo lokhulumako.
",ssw
