sentence,label
"Go tloga ka 2011, CHOC e be e šomišana le Kgoro ya Maphelo le dingaka tša setšo go fa bahlankedi ba maphelo, bašomi ba tlhokomelo ya maphelo, dingaka tša setšo le ditšhaba tsebo ya Kankere yeo e Swarago Bana.
",nso
"“Batho ba ba rutwa maswao a mathomo a temošo le go ithuta gore maaka le tlontlollo di hlaloswa bjang ka gare ga ditšhaba,” go bolela Seegers.
",nso
"Maswao a mathomo a temošo ke:
",nso
"• Nyaka: Thušo ya kalafo ya dika tša mathomo, tša go ganelela.• Leihlo: Sepatso se sešweu ka gare ga leihlo, go leana mahlo go goswa, bofofu bjo boswa, thaka ya leihlo ye e kokomogilego.
",nso
"• Sekutu: Mpeng le noke-ng, hlogong le mola leng, maotong le matsogong, dithong tša go tšweletša peu ya senna le dithakeng.
",nso
"• Maswao a go se tsebalege: A letadi la nako ye teletšana ya dibeke tše pedi, go lahlegelwa ke boima, a bosehla, go tapa, go tšwa madi le go ruruga bonolo.
",nso
"• Go opelwa: ke marapo, malokollo, mokokotlo le go robega bonolo.
",nso
"• Maswao a mogalatšhika: Phetogo goba go fokola mosepelong, boemo ng goba polelong, go boela morago mo pholong, go rengwa ke hlogo nako ya go feta beke ka lebaka la go hlatša goba go se hlatše le go ruruga hlogo.
",nso
"Dikankere tša bjanaKankere yeo e Swarago Bana e fapana le yeo e swarago batho ba bagolo.
",nso
"E lwatša ditho tša mmele, ge o e lebelela ka maekrosekoupu, e fapane le yeo e swarago batho ba bagolo gape e alafega botse kudu, go bolela Seegers.
",nso
"“Kelo ya phodišo baneng ba go swarwa ke kankere yeo e swarago bana e godimo kudu go feta ya batho ba bagolo ba go swarwa ke kankere yeo e swarago batho ba bagolo.
",nso
"Lehono, ka dinageng tše di hlabologago, bontši bja bana bao ba nago le kankere ba ka alafša ka katlego ye kgolo, gomme bao ba ka bago gare ga 50% go fihla go 60% ba ka fodišwa.
",nso
"Ka dinageng tšeo di humilego, kelo ya bana bao ba nago le kankere bao ba fodišwago e ka ba gare ga 85% go fihla go 90%.”Ge e le gore re nyaka kelo ya bana ba ba folago e oketšege – re hloka go phekola bana ba bantši bolwetši bo sa thoma le go ba fa kalafo yeo e nepagetšego – mo maokelong a kalafo ya malwetši a go ikgetha mo ba tla thušwago ke ditsebi tša malwetši tša maleba.
",nso
"vGo hwetša tshedimošo ka botlalo, leletša mogala wa thušo wa CHOC mo go 0800 333 555.
",nso
"Afrika Borwa e leboga babegabosenyi
",nso
"vukuzenzele unnamed
",nso
"Mo mengwageng ye meraro go tloga mola Khomišene ya Dinyakišišo tša go Gogwa ga Mmušo ka Nko e thomago mošomo wa yona, re kwele bokgole bjoo badirabobe ba ditiro tša bomenetša ba bo fihlilego go khu-tiša ditirompe tša bona.
",nso
"E bile mošomo wo boima kudukudu go šwalalanya dihlophana tša khuetšo tšeo di kgontšhago bomenetša.
",nso
"Magareng a tše dingwe, diwepo tše kgolo tša dikhamphani tša go timeletša mohlala di hlomilwe go sepetša ditšhelete le go gakantšha ditefelo tša go lefelwa batho bao ba nago le dikamano tša sepolotiki.
",nso
"Mekgwa ya go swana e bonagetše ka gare ga dinyakišišo tša go balega tše di dirilwego ke Lekala la Dinyakišišo tša go Ikgetha, Lekala la Dinyakišišo tša Bosenyi bjo Bogolo, Lekala la Dinyakišišo la NPA le a mangwe.
",nso
"Dinyakišišo tše ka moka di gatetšepele gomme nete e thomile go tswalelela batho bao ba amegago, re bone dihlatse di tšhošetšwa, malapa a bona a tšhošetšwa, ba gapeletšega go khuta, le gona go bolawa.
",nso
"Polao ya Babita Deoka ran, mohlankedimogolo wa matlotlo ka kgo rong ya maphelo ya Gauteng, ke segopotšo se bonolo sa dikotsi tše kgolo tše di akaretšwago ka maitekong a rena a mo-hlakanelwa a go fediša bosenyi bjo ka gare ga setšhaba sa rena.
",nso
"Le ge re se ra hlwa re tseba lebaka la polao ya gagwe, e be e le hlatse ye bohlokwa ka gare ga dinyakišišo tša SIU tša thekgo ya didirišwa tša tšhireletšo ya batho ka gare ga kgoro.
",nso
"SAPS le dihlopha tša tšhireletšo tša poraebete bao ba swerego babela elwa ba šupa kgauswi-nyana ba swanela go lebogelwa mošomo wa bona.
",nso
"Tokete e fetišedit šwe lekaleng la Ha wks, gomme nyakišišo e tla fihlelela tshedimošo ye nngwe mabapi le gore gobaneng Mohumagatšana Deokaran a bolailwe.
",nso
"Ka ntle ga mabaka a tiragalo ya masetlapelo a, Mohumagatšana Deoka ran e be e le mogale ebile e le motho wa go rata naga ya gabo.
",nso
"Bjalo ka ge di hlopha tša babegabosenyi, ka go ba kotsing ye kgolo ka noši, di thuša go utolla ditiragalo tša ditshenyo, tshepedišompe, go thwala ka go tsebana le bohodu.Ka ntle ga magato a bona a go tsena ka bogare a bogale le boitshwaro, re be re ka se kgone go utolla ba ba dirago bomenetša.
",nso
"Le ge šedi ye ntši dinakong tša bjale e lebišitšwe lekaleng la mmušo, gape re kolota go iša ditebogo go bao ba lego ka leka leng la poraebete bao ditiro tša bona di hwetšago šedi ye nnyane, eupša a bohlokwa ka go lekana.Babegabosenyi ke bahlokomedi ba bohlokwa ba temokrasi ya rena.
",nso
"Ba bega kgahlanong le mašomelo le ditiro tša boitshwarompe ka mmušong le mekgatlong.
",nso
"Ba bolela ka moya wo mobotse le ka tetelo ya go kwagala fao e sego kgato yeo fela e tlago tšewa godimo ga dikutollo tša bona, eupša gore ba tla šireletšwa le go se tshwe-nyege ka botšwasehlabelo goba kgatello.
",nso
"Mo Afrika Borwa go na le molao wo o nabilego wa tšhireletšo ya babegabosenyi, go akaretšwa ka Molao wa Dikutollo tše di Šireletšegilego, Molao wa Dikamano tša Bašomi, Molao wa Dikhamphani, Molao wa Tšhireletšo kgahlanong le Tlaišo, le Molaotheo ka bowona.
",nso
"Go tlaleletša, Kgoro ya Toka le Ditirelo tša Tshokollo, ka tšhomišano le makala a mangwe a phethagatšo ya molao, e sepetša Kantoro ya Tšhireletšo ya Dihlatse go fa thekgo go dihlatse tše di sa šireletšegago le tše di tšhošetšwago ka ditshepedišong dife goba dife tša toka.
",nso
"Go tsenela lenaneo la tšhireletšo ya dihlatse ke boithaopo, gomme SAPS goba NPA e ka se gapeletše hlatse go dira bjalo.
",nso
"Ge hlatse e ka amogela matšhošetši a bophelo bja bona goba ya ikwa e se ya bolokega, e swanela go tsebiša banyakišiši le go dira kgopelo ya gore e amo gelwe lenaneong.
",nso
"Lenaneo le la katlego le bapetše karolo ye bohlokwa go hwetša ditsheko tše di atlegilego go tloga mola le hlomilwego, gagolo mabapi le bosenyi bjo bo beakantšwego.
",nso
"Go hlakile gore ge ntwa kgahlanong le bomenetša e tia maatla, re swanela go sekaseka ka lebelo mokgwa wa rena wa bjale wa go se hlatsele fela tšhireletšo, eupša gape le tšhireletšo ka bophara ya babegabosenyi.
",nso
"Mola mekgwa ya go balega e le madulong go kgontšha babegabosenyi go bega bjalo ka bohlokaina, re swa nela go tiišetša mekgwa ye e lego gona le go fa thekgo ye kgolo go bao ba begago tshedimošo phatlalatša.
",nso
"Bjalo ka setšhaba, re swanela go laetša fao dipholisi le melao ye e lego gona e hlaelelago tšhireletšong ya mokgwaphelo, botumo le polokego ya babegabosenyi – le go šomišana go šogana le tše.
",nso
"Maikemišetšo a basenyi bao ba hlomarago babe gabosenyi ga se fela go homotša batho ba itšeng – gape ke go romela molaetša go babegabosenyi ba bangwe ba ba ka tlago.
",nso
"Letšatši le letšatši, Maafrika Borwa a bogale go swana le Babita Deo karan ga ba šišinyege tabeng ya gore ba ka se thekge bomenetša le gore ba itokišitše go ba dihlatse kgahlanong le bjona.Bjalo ka batho ba Afrika Borwa re a mo hlompha gotee le babegabosenyi ka moka ka makaleng a setšhaba le a poraebete bao ba ntšhetšago bomenetša pepeneneng fao bo makalelwago.
",nso
"Ba dira bjalo ka ntle le go letela go lebogwa goba go lefelwa.
",nso
"Ya bona ke mohuta wa godimodimo wa tirelo ya setšhaba.
",nso
"Re ka se ba nyamiše.
",nso
"Re swanetše, ebile re tla, kgonthiša gore dikutollo tša bona di feleletša ka ditsheko le go dira go go ntši go kgonthiša gore ba šireleditšwe kgahlano ng le kotsi.
",nso
"Bjalo ka Maafrika Borwa, re nyaka go romela molaetša wo maatla wa gore re ka se tšhošetšwe.
",nso
"Bao ba bolayago dihlatse le babegabosenyi ba tla swarwa le go lebana le letsogo la molao, go swana le bao ba bo-nwago molato wa bjona bomenetša bjoo babo lai ba lekago go bo khupetša.
",nso
"v
",nso
"Kiletšo ya sekerete e tla phološa maphelo
",nso
"Silusapho Nyanda
",nso
"Batho bao ba folago bao ba fetetšwego ke coronavirus (COVID-19) ba kotsing ya go ba le maswao a šoro.
",nso
"COVID-19 ke baerase ya go hema.
",nso
"Ka gona, batho bao ba folago ba ka ba le maswao a šoro ao a menaganego go feta batho bao ba sa kago ba fola, gwa realo Ngaka Catherine Egbe, setsebi sa mahlale mo Lekaleng la Dinyakišišo tša Alkoholo, Motšoko le Diokobatši tše Dingwe la Khansele ya Dinyakišišo tša Kalafo ya Afrika Borwa.Ngaka Egbe o re go fola go tsebega ka go hlola bontši bja malwetši a magolo ao a amantšhwago le maswao a mašoro a COVID-19.Wona a akaretša: • dikankere • malwetši a pelo le strouko • asma • taepitisi.“Le ge go fola go sa hlole thwii gore motho yo a fola-go a hlokofale ka lebaka la COVID-19, go ka hlola se e sego thwii ka gore go na le kgonagalo ya gore batho bao ba folago ba fetelwe ke malwetši ao a ka dirago gore motho a hlokofale ka lebaka la baerase,” a realo.Go tlaleletša se, go fola sekerete go gobatša tekanyetšo ya setho se sengwe le se sengwe sa mmele gomme se ka kaka-retšo se dira gore mmele o se be le maatla a go lwantšha malwetši.Ngaka Egbe o re go fola motšoko go tšweletša dikhe-mikhale tša go feta 7 000; tše250 tša dikhemikhale tše di kgonthišitšwe go ba di na le mpholo mo mmeleng wa motho.
",nso
"Godimo ga dik-hemikhale tše 250, tše 69 di tsebega ka go hlola kankere.
",nso
"Se se fokotša maphelo a ba-tho bao ba folago gammogo le bao ba thuntšhetšwago ka muši.O re bao ba nago le bolwetši bja mafahla (TB) le asma le bona ke balwetši bao ba lego kotsing ye kgolo ge ba ka fetelwa ke COVID-19.“Go fihla bjalo, go na le bohlatse bja go bontšha gore bao ba nago le asma ba kotsing ya go ba le maswao a šoro le go ka hlokofala ge ba fetelwa ke COVID-19.
",nso
"Ga go na dinyakišišo tšeo di phatlaladitšwego tšeo di bontšhago balwetši ba TB bao ba lego kotsing eupša Mokgatlo wa Maphelo wa Lefase o lemošitše gore ga go makatše gore batho bao ba nago le TB ba tla ba le dipoelo tša kalafo tša go fokola ge ba ka fetelwa ke COVID-19.”O re sephetho sa go iletša thekišo ya motsoko ka fase ga legato le la go dula ka gae go kgahlegong ya batho.Thekišo ya motsokoMopresidente Cyril Ramaphosa pele o tsebišitše gore mo Legatong la Bone, thekišo ya motsoko e tla dumelelwa eupša mmušo wa gomiša sephetho seo ka morago ga ge Khansele ya Taolo ya Coronavirus ya Bosetšhaba e boledišane le ditsebi tša kalafo le bakgathatema ba go fapana.Ngaka Egbe o re ntle le ditlamorago tša maphelo tša go fola, bagwera gantši ba abelana sekerete gomme seo se ka dira gore phetelo ya COVID-19 e phatlalale ka lebelo mo setšhabeng.“Gopola, batho ba kgopetšwe go se sware melomo, dinko le mahlo a bona.
",nso
"Ge motho a fola, a ka se kgone go phethagatša mokgwa wo wa maphelo,” gwa realo Ngaka Egbe.Ka nageng yeo e nago le batho ba bantši bao ba phelago ka HIV/AIDS, TB, bokgoba ba diokobatši, bo-tagwa, gare ga tše dingwe, Ngaka Egbe o kgolwa gore mmušo o tšere sephetho sa maleba.O re mmušo o šomiša tshedimošo ye nngwe le ye nngwe ye e lego gona go gata magato a polokego go šireletša Afrika Borwa gore e se ikhwetše e swana le dinaga tša go swana le Italy.“Ga se kiletšo ya go ya go ile; batho ba swanetše go gopola seo,” a realo.Gonabjale, Afrika Borwa e na le diabamoya tše mmalwa gomme ge palo ya batho bao ba nyakago dia-bamoya e ka gola nakong ya leuba, naga e tla ikhwetša e le mathateng gomme e sa kgone go thuša bao ba hlokago thušo.“Re na le bonnyane dia-bamoya tša ka godimo ga 3 000.
",nso
"E no nagana ge bao ba lego ka godimo ga mengwaga ye 65 bao ba folago, go ka diragala gore ba hloke diabamoya.
",nso
"Re tla nyaka diabamoya tša go feta 10 000 go thuša sehlopha sona seo fela.
",nso
"Se ke se sengwe sa dilo tšeo mmušo o lekago go di efoga.
",nso
"Re tshepa gore batho ba tla bona se bjalo ka lebaka le lebotse la go tlogela go fola,” a realo.
",nso
"Naa o be o tseba?
",nso
"O ka leletša Khanse-le ya Bosetšhaba ya Kgahlanong le go Fola go 011 720 3145 go go thuša go tlogela go fola.
",nso
"Mokgahlo wa Kankere wa Afrika Borwa o sepediša lenaneo la inthanete, leo le fago thekgo le tshedimošo go batho bao ba folago bao ba nyakago go tlogela go fola go: http://www.ekickbutt.org.za.
",nso
"Temokrasi ya rena e tla re thuša go fenya COVID -19
",nso
"vukuzenzele unnamed
",nso
"Gantši ga re leboge te-mokrasi ya rena ye botse ye maatla.
",nso
"Le ge go le bjalo ke mothopo wa rena mo ntweng ye kgolo ya go fenya leuba la coronavirus.
",nso
"Re gare ga batho bao ba kgathago tema kudu mo dipolotiking mo lefaseng.
",nso
"Dipa-lopalo tša 2018 ka Senthara ya Dinyakišišo ya Pew di bontšha gore maAfrika Borwa ba hlohloletšwa kudu go tšea dikgato ka ditaba tšeo di ba amago kudu, go swana le tlhokomelo ya maphelo, thuto, tokollo ya polelo le bomenetša.Dipalopalo tše di kgonthiša seo re šetše re se tseba ka ga rena, Ga go na seo re ipshina-go ka sona go swana le go boledišana gabotse le mmušo gape le ka bo rena ka ditaba tša letšatši tšeo di re tshwenyago.
",nso
"Re na le setšhaba sa selegae sa mafolofolo seo se dulago se itokišeditše go šireletša dito-kologo le ditokelo tša rena tše bohlokwa.Diphenyo tša temokrasi ya rena ke gore maAfrika Borwa a kgolwa gore Molaotheo o a ba šireletša le gore dikgorotsheko ke mmoelanyi wa go kwagala wa go se tšee lehlakore go dikgahlego tša bona.Ke dutše ke nagana ka dilo tše nakong ya ketelo ya kgauswanyane go la Kapa Bohlabela ya go lekola ge e le gore profesene e lokile go lwantšhana le coro-navirus.Raditaba yo mongwe o mpotšišitše ge e le gore ke tshwenywa ke go išwa kgorotshekong go hlohla dinyakwa tše dingwe tša Molao wa Taolo ya Masetlapelo.
",nso
"Molao wo ke motheo wa melawana ka moka ye e tsebišitšwego ka fase ga maemo a setšhaba a masetla-pelo yeo re e tsebišitšego go lwantšha coronavirus.Go tloga mola bothata bjo bo thomago, batho ba bantši ba phethagaditše tokelo ya bona ya go leba dikgorotshekong.
",nso
"Melawana ya go dula ka gae e hlohlilwe ka beke ya mathomo ya go dula ka gae ke modudi yo a ikemetšego go la Mpuma-langa yoo a bego a nyaka gore a dumelelwe go ya polokong.
",nso
"Mo dibekeng tše šupa tša go latela, go bile le dihlohlo tša semolao go tšwa go batho ba mmalwa, mekgatlo ya sedu-medi, mekgatlo ya dipolotiki, Mekgatlo ye e Sego ya Mmušo (di-NGO) le go mekgatlo ya kgwebo kgahlanong le kgato ye tee goba go feta ya dinyakwa tša go dula ka gae yeo e bego e sa ba thabiše.
",nso
"Ba bangwe ba atlegile ditlhohlong tša bona tša molao mola ba bangwe ba se a atlega.
",nso
"Ba bangwe ba ile kgorotshekong ba re melato ya bona e be ya tšhoganetšo gomme tšhoganetšo ya melato ya bona ya tšhollwa mola ba bangwe ba hweditše ditsela tše dingwe tša kimollo yeo ba e nyakago.
",nso
"Ba bangwe ba feleleditše ba gogetše morago dikgopelo tša bona go latela go boledišana ga bona le mmušo.Le ge re nyaka go efoga magato afe goba afe a molao kgahlanong le mmušo, re swanetše go amogela gore badudi bao ba sa thabišwego ke magato afe goba afe ao mmušo o tšerego sephetho sa go a phethagatša ba na le tokelo ya go ya dikgorotshekong go nyaka kimollo ye nngwe le efe goba efe ye e ba kgotsofatšago.
",nso
"Ye ke kgopolo ye e tlwaelegilego mo temokrasing ya mola-otheo gape ke maitshwaro ao a amogelegago ka botlalo nageng yeo e theilwego molaong.Re na le melawana le ditekolo tšeo di lokilego go kgonthiša gore ntlha ye nngwe le ye nngwe ya taolo e sepelelana le molaotheo.
",nso
"Moo re hwetšwago re fošitše, re tla rwešwa maikarabelo ke dikgorotsheko gomme, godimo ga tše ka moka, ke badudi ba rena.
",nso
"Ntle le dikgorotsheko tša rena, Diinstitušene tša rena tša Mmušo tšeo di Thekgago Temokrasi ya Molaotheo di gona go kaonafatša ditokelo tša badudi ba rena, go no swana le mekgatlo ye e hlokometšego diphošo tša mekgatlo ya phethagatšo ya molao.Bjalo ka ge ke boditše raditaba, moAfrika Borwa yo mongwe le yo mongwe o na le tokelo ya go leba kgorotshekong, le nna, bjalo ka Mopresidente, nka se thibele mang goba mang yo a phethagatšago tokelo yeo.Go bile le, gape go tla tšwela pele go ba le, ditsholo tše maatla le lešata go dintlha tše mmalwa go karabelo ya setšhaba go co-ronavirus, go tšwa mmotlolong wa tshedimošo le dikakanyo, go ditlamorago tša ekonomi tšeo di ka tlišwago ke melawana ya go dula ka gae.
",nso
"Bjalo ka mmušo ga re lwatšhane le ditsholo tšeo goba go laela batho gore ba se di tšweletše.Go fapana le seo, ditsholo, tšeo e lego tša go aga, di re thuša go fetoga le go potlaka go arabela boemo le maemo ao a fetogago.
",nso
"Di kaonafatša ngangišano ya setšhaba gomme ya fa ka moka ga rena kwešišo ye kgolo ya dilo tše di diregago.Nako le nako re tšwela pele go eletšwa ke tshedimošo ya mahlale, ekonomi le boitekelo ge re tšea diphetho le go dira melawana go karabelo ya coro-navirus.
",nso
"Moo go kgonagalago ka fase ga maemo a a bothata, re ikemišeditše go kopana le go boledišana.
",nso
"Re nyaka maAfrika Borwa ka moka go ba karolo ya maitapišo a a setšhaba.
",nso
"Mantšu a badudi fela a swanetše go tšwela pele go kwewa ka nako ye ye šoro ya go swana le ye re lego go yona.Leuba la coronavirus le dikgato tšeo re di tšerego go le lwantšha di hlotše bothata go batho ba rena.
",nso
"Le hlotše tšhitišo ye kgolo le mathata.
",nso
"Le ge re ka šupa tšwelopele ye re e dirilego go fokotša phetelo ya baerase, leeto e sa le le telele.
",nso
"Dibeke le dikgwedi tše di tlago di tla ba bothata gomme di tla nyaka tše dintši go tšwa go batho ba rena.Ka gona leuba le tla tšwela pele go fa kgatelelo ye kgolo setšhabeng le makaleng a rena.
",nso
"Le ge re bula ekonomi ya rena ka go nanya, go tla ba le khuetšo ye šoro go dilo tše bohlokwa tšeo batho ba di nyakago.
",nso
"Ge fela se se sa direga, kgonagalo ya thulano, go se kwešišane le go se kgotsofale di tla dula di le gona.Ge re sepela tseleng ye ye boima, Molaotheo wa rena ke wona o re hlahlago gape ke wona o re šireletšago gabotse.
",nso
"Temokrasi ya rena ye botse e fa maatla le moya wo re o nyakago go fenya bothata bjo bjo bogolo.Bjale ka ge mmušo o amogela gore bao ba llelago kgorotshekong ba hlohleletšwa ke selo se sebotse, le rena re swanetše go amogela gore diphetho tšeo di tšerwego ke mmušo le tšona di dirilwe ka moya wo mobotse gape di dirilwe go kaonafatša, eupša e sego go kweša bohloko, dikgahlego tša maAfrika Borwa.Godimo ga tše ka moka selo se bohlokwa go rena ke go boloka maphelo.
",nso
"Sephetho se sengwe le se sengwe seo re se tšerego se laolwa ke go kaonafatša ditoke-lo tša go phela le tša seriti tšeo di boletšwego ka Molaotheong.Re tla tšwela pele go amogela dikgopolo tša go fapana gape tše dimpe mo nakong ya kara-belo ya setšhaba ya coronavirus.
",nso
"Dikgopolo ka moka di re thuša go šoma bokaone le gabotse.Go phethagatša ga batho ga ditokologo tša bona tša motheo tša go hlagiša matshwenyego a bona, go itšweletša le mekgahlo yeo ba e ratago le go bolela ka fao ba ratago ke sešupo sa te-mokrasi ye botse ye re nago le yona.
",nso
"Eupša go feta moo, dito-kelo tše di bohlokwa go katlego ya ntwa ya rena ya setšhaba le tirišano go fenya coronavirus.
",nso
"Go laola COVID-19 : Ka gae le ka mafelong ao a diretšwego go hlokomela bao ba fetetšwego ke baerase ye
",nso
"Allison Cooper
",nso
"Ge o sa kgone go ipeela thoko, leletša Mogala wa Coronavirus wa Bosetšhaba go 0800 029 999 go hwetša tshedimošo ye nngwe ka ga lefelo leo le diretšwego go hlokomela bao ba fetetšwego ke baerase goba ka mafelong ao a diretšwego go beela batho thoko.GO BOHLOKWA kudu go kudu go arogana le ba bangwe, e ka ba ka gae goba ka lefelong arogana le ba bangwe, e ka ba ka gae goba ka lefelong le le diretšwego go hlokomela bao ba fetetšwego ke baerase ye la go beela batho thoko le le diretšwego go hlokomela bao ba fetetšwego ke baerase ye la go beela batho thoko la go se lefelwe, ge diteko di bontšha gore o fetetšwe ke la go se lefelwe, ge diteko di bontšha gore o fetetšwe ke COVID-19COVID-19 .
",nso
"MaAfrika Borwa a mantši ao a fetetšwego ke coronavirus (COVID-19) ba ka se kgone go ipeela thoko ka gore magae a bona ke a mannyane gomme ga ba na phapoši yeo e sa abelanwego le ba bangwe yeo go yona ba ka kgonago go dula le go robala go yona ba le tee.
",nso
"Mmušo o kgonthišitše gore mafelo ao a diretšwego go hlokomela bao ba fetetšwego ke baerase ye a gona go thuša batho bao ba fetetšwego ke baerase, gomme mafelo ao a diretšwego go beela batho thoko a gona go thuša batho bao ba sa emetšego dipoelo.
",nso
"Ditirelo ka moka ga di lefe-lwe.Go ya ka Ngaka Marlin McCay, ngaka ya malwetši a go fapana yo a šomelago Florida ka West Rand, selo sa mathomo seo o swanetšego go se dira ge o dirilwe diteko gomme go hweditšwe o na le COVID-19 ke go fokotša lebelo la go phatlalala ga di-phetelo.
",nso
"“Selo se o se nyakago ke go šireletša lapa la gago,” a realo.
",nso
"Go dira se, o swanela ke go ipeela thoko e ka ba ka gae goba ka mafelong ao a diretšwego go hlokomela bao ba fetetšwego ke baerase ye.“Ge o ipeetše thoko go ra gore o swanetše go hwetša karolo ya ntlo moo o sa hlakanego le batho ba ba-ngwe ka lapeng.
",nso
"Ga go na yoo a swanetšego go batamela dimetara tše tharo kgauswi le wena.
",nso
"O swanetše go ja o le tee; o be le malepola le dibjana tšeo di šomišwago ke wena o le tee; o be le phapoši ya gago ya go hlapela o le tee, ge go kgonega; gomme o kgonthiše gore ga o kopane le mang goba mang ka lapeng.“Ngaka ya gago goba mo-hlokomedi yo bohlokwa yoo a go abelago ka ditirelo tša maphelo o swanetše go go fa dihlare tše bohlokwa tše diretšwego go go fokoletša bontši bja maswao, kudu a go swana le mahlaba mmeleng le dihlabi, go opša ke hlogo le phišo.
",nso
"Go na le gape divi-tamine tše dibotse tšeo motho a ka di šomišago gore a dule a phetše gabotse,” a realo.
",nso
"Go bohlokwa gape go khutša nako ye e lekanego le go nwa meetse a mantši goba diela tšeo di sekilego go kgonthiša gore mohlapologo o dula o sekile.
",nso
"Batho ba bantši bao ba sa lwalego kudu ba tla thoma go kaonafala morago ga beke go tloga nakong yeo ba thomilego go bona maswao a mathomo ka yona, eupša go bohlokwa go lekola maswao a gago gabotse.
",nso
"Ge o ka ba le maswao a tšho ganetšo, go swana le mathata a go hema, dihlabi mafahleng goba kgatelelo mo mafahleng yeo e ganelelago, go gohlola madi, go hlakahlakana, go se robale gabotse go go šoro goba go ba le dipounama le sefahlego se se talalerata o swanetše go leletša ambulanse goba o ye bookelong ka bjako.Mafelo ao a diretšwego go beela batho thokoBao ba sa kgonego go ipeela thoko go bao ba dulago le bona ka gae, mmušo o beakantše mafelo ao a diretšwego go beela batho thoko nageng ka bophara gore wena le balapa la gago le bolokege.Mmušo wa profense ya Kapa Bodikela kgauswanya-na o phatlaladitše ditshwa-yotshwayo tše di itšego go tšwa go balwetši ka ga mafelo ao a diretšwego go hlokomela bao ba fetetšwego ke baerase.Marie Janties go tšwa Wi-tzenberg o tšere sephetho sa go latela keletšo ya bašomi ba tlhokomelo ya maphelo gomme a ya lefelong leo le diretšwego go hlokomela bao ba fetetšwego ke baerase ka gore mmagwe wa mengwaga ye 97 o dula le yena le bana ba gagwe gomme o nyaka go ba šireletša.
",nso
"“Ke swerwe gabotse kudu.
",nso
"Dijo di be di le bose – go feta le tša ka gae.
",nso
"Ke lemogile gore ke swanetše go dula ke nagana tše dibotse.
",nso
"Ke be ke tšhogile, eupša ka rapela ka leka gore ke loko-loge,” a realo.“Lefelo leo le ka boloka maphelo!
",nso
"Le tloga e le le lekaone kudu,” gwa realo John Arnoldus, yoo a kaona -fetšego go tšwa bolwetšing bja COVID-19 mo lefelong leo le diretšwego go hlokomela bao ba fetetšwego ke baerase la Drakenstein.
",nso
"“Yo mongwe wa bagwera ba ka o be a ipeetše thoko ka gae gomme a swara bothata bja go kao-nafala.
",nso
"Ke bile ka mmotša gore a ikgokaganye le batho bao ba ilego ba nhlokomela – yeo ke tsela ya go kaonafala.
",nso
"The-kgo ya bašomi ba kalafo le ya molaodi moo – ke yona e go dirago gore o tielele,” a realo.Arnoldus mathomong o be a tšhaba go ya lefelong leo le diretšwego go hlokomela bao ba fetetšwego ke baerase ka lebaka la kgopolo ya go foša-gala ya gore ge o eya lefelong la go swana le le o tla lwala gomme wa hlokofala.
",nso
"“Ke be ke letetše tše šoro, eupša ke amogetšwe gabotse.
",nso
"Ke rolela bašomi mongatse!
",nso
"Ba nhlalošeditše gore ka ge ke šetše ke na le COVID-19 , ga go na motho mo lefelong le yo a ka ntwatšago,” a realo.
",nso
"Naa o ka letela eng go tšwa mafelong ao a diretšwego go beela batho thoko?Go ya ka Mmušo wa profense ya Kapa Bodikela, dinyakwa tša gago ka moka di a šetšwa.
",nso
"O tla amogela dijo tša me-hleng, tekolo ya maphelo ka mošomi wa tlhokomelo ya maphelo, ditirelo tša go hlatšwetša, boiketlo le setu go kaonafala go akaretšwa le tša senamelwa sa go se lefelwe go ya le go tšwa lefelong leo.
",nso
"“Go bohlokwa gape go khutša nako ye e lekanego le go nwa meetse a mantši goba diela tšeo di sekilego go kgonthiša gore mohlapologo o dula o sekile.”
",nso
"Go boela mošomong ka morago ga go kaonafala bolwetšing bja COVID-19
",nso
"Allison Cooper
",nso
"Naa o ka boela mošo mong neng ge o fe tetšwe ke coronavirus (COVID-19)?
",nso
"Institute ya Bosetšhaba ya Ma-lwetši a Go fetela e na le dikarabo tšeo o di hlokago.
",nso
"Ge ke fetetšwe ke Ge ke fetetšwe ke COVID-19COVID-19 , , ke swanetše go dula nako ye ke swanetše go dula nako ye kaakang ke ipeetše thoko?kaakang ke ipeetše thoko?Batho bao ba fetetšwego ke COVID-19 , eupša ba se na maswao, ba swanetše go ipeela thoko ka gae goba ka lefelong la mmušo leo le diretšwego go hlokomela bao ba fetetšwego ke baerase lebaka la matšatši a 10, go tloga ka letšatši leo ba amogelago dipoelo tša gore ba fetetšwe ke baerase.Bao ba nago le maswao a ma-nnyane ba swanetše go ipeela thoko ka gae goba ka lefelong la mmušo leo le diretšwego go hlokomela bao ba fetetšwego ke baerase lebaka la matšatši a 10, go tloga ka letšatši leo maswao a bona a thomilego.Bao ba nago le maswao a mašoro, bao ba swanelago go ya bookelong, ba swanetše go ipeela thoko matšatši a 10, go tloga ge ba le kaone ba se sa nyaka oksetšene.
",nso
"Naa batho bao ba fetetšwego ke Naa batho bao ba fetetšwego ke COVID-19COVID-19 ba ka fetetša bolweba ka fetetša bolwetši go batho ba bangwe bjang?tši go batho ba bangwe bjang?Go ya ka Tona ya Maphelo Zweli Mkhize, batho ba bantši bao ba nago le maswao a mannyane ba ka phatlalatša baerase nako ya gare ga matšatši a šupa le a 12.
",nso
