sentence,label
"Tshikalo tsha mushumo uyu tshi nga si fhungudzwe.
",ven
"Uri sisṱeme iyi i ḓe kha intha nethe ho vha na tshumisano khulwane vhukuma vhukati ha Zhendedzi ḽa Tsireledzo ya Matshilisano ḽa Afrika Tshipembe, Tshumelo dza Muthelo wa Mbuelo ya Afrika Tshipembe, Muhasho wa zwa Muno na vhaṅwe vhanzhi.
",ven
"Ro thoma na maitele o fhelelaho a khumbelo na mbadelo dza masheleni, na u ṱanganya dathabeisi dza tshivhalo, hu tshi katelwa dathabeisi ya Redzhisiṱara ya Lushaka ya Tshivhalo tsha Vhathu na ya Tshi kwama tsha Ndindakhombo ya Vhushayamushumo (UIF).
",ven
"Ro thoma tsumbanḓila ntswa dza u ita khumbelo dzi fanaho na WhatsApp na USSD, ra sika dzisisiṱeme na bannga dza vhuvhambadzi u itela u konisa khwaṱhisedzo ya zwidodombedzwa zwa bannga.
",ven
"Heyi ndi tswikelelo i songo ḓoweleaho yo iteaho nga tshifhinga tshiṱukuṱuku.
",ven
"Kha maga e ra a dzhia kha u tsireledza na u vhona uri vhathu vha kone u wana zwa u ḓitshidza ngazwo, ro dovha hafhu ra tikedza mabindu a siho kha tshiimo tshavhuḓi.
",ven
"Ro ṋetshedza thikhedzo ya masheleni kha mabindu maṱuku nga kha tshikolodo, masheleni, u lengisa/imisa mbadelo dza muthelo na zwiṅwe zwishumiswa.
",ven
"Ro thoma Tshikimu tsha Khwaṱhisedzo ya Khadzimiso ya masheleni ya COVID-19 u itela u konisa mabindu uri a swikelele mbadelo dza ku shumele nga tshifhinga tsha nyiledzo dza u tshimbila, na uri zwazwino ro sedza kha uri tshikimu itshi tshi nga swikelela hani khamphani nnzhi dzine dza khou ṱhoga.
",ven
"Ro ṋetshedza tsireledzo ya miholo kha vhashumi na thusedzo kha vhaṋe vha ma bindu nga kha Tshikimu tsha Thikhedzo ya Mutholi tsha Tshifhinganyana tshe tsha langwa nga UIF.
",ven
"Hezwi zwoṱhe ho vha hu u fhindula ho livhanaho thwii na zwa shishi na uri zwo vha zwi zwa tshifhinganyana nga mvelo.
",ven
"Zwiṅwe zwi khou ḓa mafheleloni, ngeno zwiṅwe zwo engedzwa musi maraga wa zwa vhushumi u tshi khou vhuyelela.Maga e ra a thoma o shuma vhukuma kha u tsireledza tshitshavha tshashu kha mimuya ya vhuhali ya COVID-19 .
",ven
"Magavhelo o enge dzwaho o thusa kha u thivhela vhathu vha dzimiḽioni uri vha si ḓiwane vha kha thambulo ya zwiḽiwa.
",ven
"Arali ro vha ri songo dzhe nelela kha u vhona uri vhathu vha kone u ḓitshidza na u vhulunga mabindu, nyimelo dza matshilo a vhathu vhashu na tshiimo tsha mabindu a zwigidi zwo vha zwi tshi ḓo vhonala zwo kalula vhu kuma.
",ven
"Zwazwino ro pfukela kha mbuedzedzo u bva kha thikhedzo ya masheleni.
",ven
"Maga a shishi e ra a shumisa o vhea mutheo wo khwaṱhaho une ra ḓo fhaṱulula khawo ikonomi yashu.
",ven
"Vhunga zwa zwino ri tshi khou pfukela kha u sedza kha u thomiwa ha Phaṱhululo ya Ikonomi na Pulane ya Mbuedzedzo, vhu vhekanyandeme vhu ḓo vha kha u ṱuṱuwedza nyaluwo na u sika mishumo.
",ven
"Ho no vha na mvelaphanḓa kha masia manzhi.
",ven
"Ri khou vhona vhuḓikume dzeli vhuswa ha ndambedzo kha mveledziso ya themamve ledziso zwi tshi tevhela therisano ya thandela dza themamveledziso yo farwaho vhege yo fhiraho.
",ven
"Mbeka nyamushumo dza vhutholi dza tshivhalo dzi re fhasi ha Kharuso ya Vhutholi ha Ofisi ya Muphuresidennde dzo thomiwa.
",ven
"Ri khou isa phanḓa na tshanduko dza ikonomi kha masia a fanaho na fulufulu na vhudavhidzani ha kule.
",ven
"Pulane dzi khou rathiselwa kha nyito, na vhuḓikumedzeli vhu khou sumbedzwa kha mishumo na zwikhala.Zwoṱhe ndi zwa ndeme kha tshino tshifhinga, nga mannḓa zwino ri tshi khou sendela kha khalaṅwaha ya maḓuvha a madakalo, uri ri sa vhe vhapulani vha zwe riṋe vhaṋe ra sa ite.
",ven
"U fhaṱuwa huhulwane hu khou ṱoḓea kha roṱhe u itela u vhona uri ri kunda tshitzhili.
",ven
"Nyengedzedzo kana mvu suludzo ya tshikalo tshiṅwe na tshiṅwe a i nga humiseli murahu mbuelo dza mu takalo washu fhedzi.
",ven
"Zwi ḓo pwanyeledza zwivhuya zwa mbuedzedzo ya ikonomi yo no takuwaho, zwa ri humisela murahu u bva kha luṱavula u ya kha vhuria.
",ven
"U thivhela gabelo ḽa vhuvhili ḽa u kavhiwa nga COVID-19 , ri tea u lavhelesa ndededzo dza mutakalo wa tshitshavha dzine dza vha hone.
",ven
"Musi ri tshi kundelwa u ambara masiki kha magu vhangano a tshitshavha, musi ri tshi ya kha vhuṱambo ho ḓalaho, a ri vhi ri tshi khou vhea riṋe vhaṋe na vhaṅwe fhedzi khomboni.
",ven
"Ri vha ri tshi khou vhea mbuedzedzo ya ikonomi yashu khomboni.
",ven
"Kha ri ise phanḓa na u ita mushumo washu.
",ven
"Maitele avhuḓi a u ambara masiki, a u ima kule nyana na muṅwe muthu na u dzulela u ṱamba zwanḓa o ri thusa kha u kunda dziṅwe dza mveledzwa dzo kalulaho dza dwadze.
",ven
"A kha ḓi vha vhupileli hashu ha nṱhesa.
",ven
"Kha ri elelwe u ḓidzima hoṱhe he ra hu ita kha u vhona uri tshitzhili tshi si phaḓalale kha maḓuvha a u thoma.
",ven
"Naho vhunzhi ha mishumo ya matshilisano na ikonomi yo vhuelela kha u bvelaphanḓa hafhu, ri kha ḓi tea u tevhe dzela maga oṱhe a mutakalo.
",ven
"Hezwi ndi zwa ndeme vhu kuma arali ri tshi khou tea u fhaṱulula ikonomi yashu na u vhea pfudzungule iyi murahu hashu.
",ven
"Nyanḓadzamafhungo yo khwaṱhaho ndi ya ndeme zwazwino u fhirisa zwifhinga zwoṱhe
",ven
"vukuzenzele unnamed
",ven
"Ri khou tshila kha shango ḽine mura ḓo muṅwe na mu ṅwe wa tshitshavha, hu si vhoramafhungo fhedzi, u a kona u amba mavhonele awe a zwithu, muhumbu lo wawe khathihi na u sa fushea hawe o vhofholowa a si na nyofho.
",ven
"Ri khou bva kule kha maḓuvha ane migwalabo ya tshitshavha nga vhatsila yo kunga u iledzwa ha ndaela, na u vhiga ha ndeme nga vhoramafhungo ho vhea khomboni ya u farwa kana u valwa ha khanḓiso.
",ven
"Zwenezwino, vha dzangano ḽa Reporters without Borders vho ganḓisa Tsumbanḓila ya Muvhigo wa Mbofho lowo wa Ḽifhasi wa 2021, nḓila ine muvhuso wa mbo fholowo ya nyanḓadzama fhungo wa sedzea ngayo u mona na shango.
",ven
"Nga u angaredza, ho wa nala uri ho vha na u tsela fhasi kha tswikelo ya ma fhungo nga tshitshavha na u engedzea ha zwithithisi kha ṱhanganyo ya mafhungo kha vhunzhi ha mashango.
",ven
"Muvhigo wo amba zwa uri nyanḓadzamafhungo yo ""thivhelwa tshoṱhe kana u thithiswa vhukuma"" kha mashango a 73 ya ""dzhielwa fhasi"" kha maṅwe mashango a 59.
",ven
"Zwine zwa vhilaedza ndi zwa uri mbofholowo ya nyanḓadzamafhungo yo ḓo ṋaṋa nga tshifhinga tsha dwadze ḽa COVID-19 , hu na nyiledzo dzo fhamba naho dzo vhewaho dzine dza sumbedza dzo vha dzi tshi shumiswa kha u fhungudza mushumo wa nyanḓadzamafhungo fhe thu hunzhi.Kha muvhigo uyu wa zwe nezwino Afrika Tshipembe ḽo vhewa kha vhuimo ha vhu32 kha mashango a 180.
",ven
"Tsumbamafhungo i ṱalusa tshiimo tsha mbofholowo ya nyanḓadzamafhungo ya Afrika Tshipembe sa “tsho khwaṱhaho fhedzi tshi tima timisaho”.
",ven
"Zwi sumbedza uri musi Ndayotewa ya Afrika Tshipembe i tshi tsireledza mbofholowo na musi ri na mvelele yo thomiwaho ya nyanḓadzamafhungo ya ṱhoḓisiso, vhunzhi ha zwithi thisi zwi kha ḓi thivhela vhoramafhungo kha u ita mushumo wavho.
",ven
"Izwi zwi katela ndaela dza mulayo dza u lwa na u dzhia zwifanyiso zwa Mbuno dza Ndeme dza Lushaka kana u vhiga kha mafhungo a kwamaho tsireledzo ya mu vhuso.
",ven
"Muvhigo u dovha hafhu wa sumbedza u gonyela nṱha ha u shushedzwa ha vhorama fhungo nga ṅwaha wa 2020, nga maanḓesa vhorama fhungo vha vhafumakadzi kha nyanḓadzamafhungo ya tshitshavha.
",ven
"U shushedzwa uho ho iledzwa, fhedzi hu a vhaisa nga maanḓa musi hu tshi livhiswa kha vhoramafhungo vha vhafumakadzi nahone hu dovha hafhu ha fhele tshedzwa nga tshutshedzo dza khakhathi dza zwa vhudzekani.
",ven
"Heḽi ndi fhungo ḽi vhilaedzaho zwihulwane nahone zwiito izwo a zwi nga ḓo tendelwa.
",ven
"Na zwenezwo, ri wana khuthadzo khulwane kha nḓivho ya uri ri na nyanḓadzamafhungo ya ma hala nahone yo khwaṱhaho ine ya kona u vhiga i sa ofhi tshithu kana u dzhia sia ḽa avho vhane vha vha na maanḓa, nga ha mafhungo a tshitshavha a konḓaho kha tshifhinga tshashu, i ṋetshedza mafhungo a re one nahone a sa ṱaluli kha tshitshavha.
",ven
"Nga tshifhinga tshine ra khou shumisana u itela u vusuludza ikonomi yashu khathihi na tshitshavha tshashu zwenezwi ri vhukati ha dwadze ḽa tshitzhili tsha corona , nyanḓadzamafhungo yo khwaṱhaho ndi ya ndeme zwazwino u fhirisa zwifhi nga zwoṱhe.
",ven
"Nyanḓadzamafhungo ya Afrika Tshipembe yo ita mushumo muhulwane kha u bvisela khagala vhunzhi ha zwine ra zwi ḓivha ṋa musi nga ha vhuhulwane ha vhukuma ha u dzhiiwa ha muvhuso nga zwiimiswa zwa muvhuso na vhathu vha vhatshinyi nahone vhane vha shumela vhone vhaṋe.
",ven
"Dzo bveledza mushumo wadzo wa u vhiga naho hu na u shushedzwa, mavharivhari khathihi na u ṱhaselwa ha vhathu sa vhoramafhungo.
",ven
"Tshanḓanguvhoni a si yone khaedu fhedzi ine ra ṱangana nayo sa shango.
",ven
"Matshilo a ḓuvha na ḓuvha a Maafrika Tshipembe vha nzhi a kha ḓi kwamea nga vhushai, tshayandingano na u sa bvelela tshoṱhe, u shayea ha ṋetshedzo ya tshumelo khathihi na u shayea ha tswikelo kha zwikhala zwa mishumo.
",ven
"Arali nyanḓadzamafhungo ya dzulela u vha ya ngoho kha vhuḓifhinduleli hayo ha u tikedza demokirasi, vhoramafhungo vhashu vha fanela u isa phanḓa na u vhiga vha sa ofhi tshithu kana u dzhia sia kha maṅwe mafhungo a ḓuvha.
",ven
"Muvhigo wavho u bvelaho phanḓa u fanela u katela khakhathi dzo ḓitikaho nga mbeu, vhugevhenga tshi tshavhani tshashu khathihi na malwadze a tshitshavha a fanaho na u shumiseswa ha zwidzidzivhadzi.
",ven
"Nyanḓadzamafhungo yashu i fanela u ṋetshedza mafhungo a re one nahone a sa dzhiiho sia, i tshi tende la tshitshavha u dzhia tsheo dzo ḓivhadzwaho, u swikela zwikhala khathihi na u khwiṋifhadza matshilo avho.
",ven
"Vha fanela u bvela pha nḓa na u bveledza nyanḓa dzamafhungo ine ya ya nga ṱhoho dza mafhungo khathihi na masiaṱari a u ranga, ine ya shela mulenzhe kha mveledziso ya vhathu.
",ven
"Vha fanela u vhiga mafhu ngo oṱhe, ane a si vhe avhuḓi na ane a vha avhuḓi, mvelaphanḓa ine ra i ita khathihi na khaedu dzine ra ṱangana nadzo.
",ven
"U fulufhedzea ndi zwa ndeme kha u bveledza u fulufhelana vhukati ha vho ramafhungo na tshitshavha.
",ven
"Musi vhoramafhungo vha tshi tenda u shumiswa kana u shumiswa ha fhethu havho u itela u lwa nndwa dza poḽotiki kana u ḓilifhedzela hu u itela u vhuedza zwo ṋetshedzwaho, u fulufhedzea havho hu a kwamea.
",ven
"Musi nyanḓadzamafhungo i tshi phaḓaladza zwiṱori zwine zwa sa vhe zwone kana zwine zwa ḓivhea zwi si ngoho, tshitshavha tshi a xelelwa nga fulufhelo khayo.
",ven
"Zwi kha dzangalelo ḽa vhoṱhe vhane vha funa sha ngo iḽi na u tama ḽi tshi bvelela u tikedza nyanḓa dzamafhungo yashu, khathi hi na u sa i thivhela kha mu shumo wayo.
",ven
"Sa tshitshavha, kha ri bvele phanḓa na u shumisana kha u tsireledza mbofholowo ya nyanḓadzamafhungo ya shango ḽashu.
",ven
"Ho vha u wana gundo hu konḓaho nahone nga nnḓa hayo, ri nga si kone u bvelela.
",ven
"Nḓowelo ya fola: Mutakalo wavho u nga lozwea
",ven
"Kgaogelo Letsebe
",ven
"U PEMBELELA Ḓuvha ḽa Khanedzo ya fola ḽa Ḽifhasi nga ḽa 31 Shundunthule, vha Vuk’uzenzele vha ambedzana na muthu we a dzivhuluwa kha nḓowelo ya fola nga ha u kunda nḓowelo yawe.
",ven
"Vho Katlego Makha nda vha bvaho ngei Moiletswane vunḓuni ḽa Devhula Vhu kovhela vha a zwi ḓivha zwavhuḓi uri zwi konḓa hani u litsha u daha.
",ven
"U swikela vha tshi litsha fola miṅwaha miṋa yo fhiraho, Vho Makhanda (28) vho vha vho no ḓowela u daha mafola a fhiraho 30 nga ḓuvha.
",ven
"Vho thoma u daha musi vhe na miṅwaha ya 18 nga mulandu wa mutsiko wa thangana ya murole.
",ven
"“Ndo vha ndi sina dzangale lo ḽa u daha – zwo vha zwi siho kha nṋe u swikela ndi tshi swika kha maṱiriki vhaṅwe vhatukana vhe nda vha ndi tshi dzulela u ṱwa navho vha tshi thoma u mbudza uri a thi khou tshimbila na tshifhinga.”Vho Makhanda vho vha vha tshi daha fola ḽithihi kana ma vhili nga ḓuvha, fhedzi izwi zwo ḓo engedzea u ya nga tshifhinga.
",ven
"“Nga murahu ha maṱiriki, ndo ḓo ya yunivesithi zworalo mbofholowo ya u sa dzula na vhabebi yo amba uri ndi nga nwa halwa misi yoṱhe ine nda ṱoḓa.
",ven
"Hezwi zwo engedza madahele anga.” Nga 2017, Vho Makhanda vho swika he vha lwala vha valelwa sibadela.
",ven
"Vho wa nala vhe na vhulwadze ha swigiri ha mufuda wa 2, nga mulandu wa zwenezwo lwa dzivhege vho vha vha si na nungo dza u vuwa mmbeteni.
",ven
"“Vho dokotela vho bvela khagala kha ḽa uri u langa vhulwadze hanga zwi nga si konadzee arali nda bvela phanḓa na u daha.
",ven
"Ndi he nda mboḓi dzhia tsheo ya u litsha u daha lwa tshoṱhe.”Dokotela Vho Midah Maluleke vha bvaho ngei vunḓuni ḽa Mpumalanga vho amba zwa uri u daha zwi huvhadza u ya hanefha kha miraḓo yoṱhe ya muvhili.
",ven
"“Malwadze a fanaho na vhulwadze ha khentsa, vhulwadze ha mbilu, vhu lwadze ha u oma lurumbu, vhulwadze ha mafhafhu, vhulwadze ha swigiri na vhulwadze ho goḓombelaho ha u thivhea ha muya u bva mafhafhuni a nga vhangwa nga u daha.
",ven
"“Ṱhoḓisiso dzi sumbedza zwa uri vhadahi vha na tshikhala tsha 30% u ya kha 40% tsha u bveledza vhu lwadze ha swigiri ha mu fuda wa 2 u fhirisa avho vha sa dahi.
",ven
"U daha zwi dovha hafhu zwa sika vhukonḓi kha u laula vhulwadze,” vho ralo.
",ven
"Ngeletshedzo dza nga ha u litsha u dahaDzangano ḽa Khentsa ḽa Afrika Tshipembe (CANSA) ḽi ṋetshedza ngeletshedzo dzi tevhelaho arali vha tshi khou lingedza u litsha u daha: Kha vha dzhie tsheo ya ḓuvha ḽine vha ṱoḓa u litsha ngaḽo u daha vha fhedze vha zwi ite.
",ven
"Kha vha laṱe kule zwithu zwoṱhe zwine zwa vha humbudza u daha.
",ven
"He zwi zwi katela phakhethe dza mafola, zwithu zwa u laṱela milora ya fola khathihi na ḽaithara.
",ven
"Kha vha nwe maḓi ma nzhi – a ḓo vha thusa u ṱuwisa tshidzidzivhadzi tsha fola muvhilini wavho.
",ven
"Kha vha ḓivhadze vha muṱa khathihi na kho nani dzavho zwa uri vhone vha khou lingedza u litsha u daha uri vha kone u vha tikedza.
",ven
"Vha nga pfa vha na dzungu, vha tshi renwa nga ṱhoho kana u hoṱola zwenezwo musi vha tshi kha ḓi tou bva u li tsha u daha.
",ven
"Hezwi zwo ḓowelea fhedzi zwi nga khwiṋisea nga murahu ha ḓuvha ḽithihi kana mavhili nahone zwi nga fhela hu sa athu u fhela maḓuvha a 14.
",ven
"Vho Makhanda vha ri lwe ndo lwavho lwo vha lu songo leluwa, fhedzi vho ḓiimisela u sa tsha daha.
",ven
"“Kiḽiniki yapo khathihi na vhashumi vho nṋetshedza thikhedzo khathihi na zwi nzhi nga ha vhuṱhogwa ha u tshila vhutshilo u sa dahi.
",ven
"Mathomoni, munukho wa fola wo vha u tshi kunga, fhedzi zwazwino ndo no u ḓowela,” vho ḓadzisa.
",ven
"Kha ri lwe na zwiito zwa vhugevhenga, hu si vhafhalali
",ven
"Vukuzenzele Unnamed
",ven
"Miṅwahani ya fumbi liṱhanu yo fhiraho, Ndayotewa yashu ntswa ya demokirasi yo thoma u shuma.
",ven
"Nga u ṱanga nedza heyi Ndayotewa, ro khwaṱhisedza vhuḓiimiseli hashu kha zwa tshitshavha tsho ḓitikaho nga maitele a demokirasi, vhulamukanyi kha zwa matshilele khathihi na pfanelo dza vhuthu.
",ven
"Ro vha ri tshi khou dovha hafhu ra ḓibvisa tshoṱhe kha maitele ashu a tshifhinga tsha kale.
",ven
"Haya o vha e maitele a tshifhinga tsha kale a matshilele o dzudzanywaho hu tshi tevhedzwa murafho e a ḓisumbedzisa nga zwa u langwa ha tshifhinga na nḓila ine vharema vha tea u wanala ngayo dziḓorobo, zwa u vhetshelwa thungo ha miṅwe mishumo hu tshi itelwa vhatshena, zwa u khethelwa thungo ha vhupo ha vhudzulo u ya nga zwigwada zwa vhathu vha lushaka lwonolwo khathihi na zwa basa ye ya vha i tshi vhengwa vhukuma.
",ven
"Musi avho vho ri rangaho phanḓa vha tshi ita mvetamveto ya ḽiṅwalo ḽa Thendelanomviswa nga ṅwaha wa 1955, ḽine milayo yaḽo zwazwino yo dzheniswa na kha Ndayotewa yashu, vha tshi bula uri Afrika Tshipembe ndi ḽa vhathu vhoṱhe vhane vha dzula khaḽo, vho vha vha tshi kho ṱoḓa u bveledza tshitshavha tshine khatsho ha sa vhe na zwa u dzhielana fhasi nga mulandu wa tshigwada tsha lushaka lune muthu a wela khalwo, khethululo nga lukanda na mbeu.
",ven
"Ngauralo zwi a vhavha vhukuma u vhona nga nḓila ye zwiwo zwa zwenezwino zwa u sa funa vhabvannḓa zwe zwa bvelela kha zwiṅwe zwipiḓa zwa shango zwa ri humisela murahu ngayo ra vho ḓiwana ro no vha kha maitele a kale a muvhuso wa tshiṱalula.
",ven
"Ro zwi vhona musi vhathu vha tshi thivhiwa vha imiswa zwiṱaraṱani nga vhadzulapozwavho vha fhedza nga u kombetshedzwa uri vha bvise maṅwalo a u ḓiṱalusa hu tshi itelwa uri hu khwaṱhisedzwe tshiimo tshavho tsha vhufhalali.
",ven
"Ro vha vhona na vhaṅwe vharangaphanḓa vha madzangano a zwa polotiki vha tshi bvisa zwitatamennde zwi sa pfali nga ha vhafhalali nga nḓila ine vha shumisa thaidzo dzine vhadzulapo vha vha nadzo vha tshi itela uri vha kone u vhuelwa kha zwa polotiki.
",ven
"Ro zwi vhona hu tshi vha na migwalabo yo livhiswaho mahayani a vhaṅwe vha vhadzulapo lwe henefho fhethu havho ha vhudzulo ha fhedza nga u vinyungululwa hu tshi pfi hu khou ṱoḓiwa vhuṱanzi ha u khwaṱhisedza uri nangoho fhethu afho hu na mishumo ya zwiito zwa vhugevhenga ine ya khou itwa.
",ven
"Ro zwi vhona musi vhathu vha tshi ṱhaselwa, vha tshi huvhadzwa kana vha vhulawa nga ṅwambo wa mbonalo yavho kana ngauri vha amba nga nḓila i songo ḓoweleaho kha ḽino.
",ven
"Heyi yo vha i yone nḓila ye vhatsikeledzi vha muvhuso wa tshiṱalula vha vha vha tshi shumisa yone.
",ven
"Vho vha vhe vhone vhane vha ta uri ndi vhathu vhafhio vhane vha tea u dzula hugede, vha vhe na mabindu a lushaka lwo tou tiwaho kana vha ṋewe mishumo ye na yone vha tou tetshelwa yone fhedzi.
",ven
"Nga fhasi ha muvhuso wa tshiṱalula, vharema vho vha vha tshi dzhiiwa sa vhahumbulelwa nga mvelo, vha tshi sokou imiswa nga mapholisa arali vho wanala vhe kha vhupo he ha vha hu tshi dzhiiwa sa vhupo ha vhatshena fhedzi.
",ven
"Vharema vho vha vha tshi kombetshedzwa u sumbedza mapholisa basa yavho ye ya vha i tshi ḓivhiwa sa dompas na uri arali vha tshi nga kundelwa u ita zwenezwo, vho vha vha tshi farwa vha valelwa dzhele.
",ven
"Ri nga si tendele zwiito zwi vhavhaho zwine zwa fana na zwenezwo zwi tshi bvelela hafhu.
",ven
"Zwiwo zwine zwa kha ḓi tou bva u bvelela fhaḽa tshikolobulasi tsha Diepsloot tshi wanalaho kha vunḓu ḽa Gauteng, zwi tou vha makhaulambilu.
",ven
"Kha tshifhinga tsha mafhelo a vhege nthihi fhedzi, ho vhulawa vhathu vha sumbe, zwe hezwi zwa ita uri hu vhe na migwalabo.
",ven
"Izwi zwa u lozwea ha matshilo a vhathu nga nḓila yo raloho a zwi ṱanganedzei, u fana na zwa u vhulawa ha muṅwe Muafrika sa riṋe a bvaho kha ḽa Zimbambwe nga avho vhane vha ḓiṋea maanḓa a zwa mulayo nga nḓila i songo teaho.
",ven
"Vhugevhenga ndi thaidzo khulwane kha ḽino shango.
",ven
"Vhu kwama zwitshavha zwoṱhe nahone zwi a pfala uri vhathu vho neta nga u tshila nga nyofho dza u ofha zwigevhenga.
",ven
"Zwi tshi fhambana na zwine zwa dzulela u ambiwa nga zwiṅwe zwigwada zwa vhathu vha hanedzanaho na zwa vhufhalali khathihi na vhathuzwavho, vhaiti vha zwiito izwi zwa vhugevhenga ndi vharema na vhatshena, vhanna na vhafumakadzi, vhabvannḓa na vhadzulapo vha ḽino.
",ven
"Vhugevhenga, hu si vhafhalali, ndi ḽone swina ḽi ḓivheaho ḽine ra tea u shumisana kha u lwa naḽo uri ri kone u ḽi kunda.
",ven
"Ri nga si kunde vhugevhenga nga u ṱuṱuwedzana u ita zwithu zwo bvaho, dzikhakhathi, u shushedzana khathihi na zwiito zwa u dzhia mulayo ra u vhea zwanḓani zwashu, nga maanḓa zwi tshi livhiswa kha vhadzulapo vha bvaho kha maṅwe mashango a Afrika.
",ven
"Ri khou pfesesa uri vhunzhi ha zwitshavha zwi khou ḓiwana zwo hanganea nga u vhona u kundelwa ha mapholisa kha u lwa na zwigevhenga.
",ven
"Maṅwe a maga ane ra khou a dzhia u itela u khwaṱhisa tshumelo ya mapholisa ndi u tholwa ha vhaṅwe vhaofisiri vha mapholisa vha linganaho 12 000.
",ven
"Ri khou dovha hafhu ra vusu ludza foramu dza vhupholisa ha zwitshavha u mona na shango ḽoṱhe.
",ven
"Foramu idzi dzi ṱanganya zwitshavha na vhaimeli vha mapholisa u itela u kwinifhadza tsireledzo yapo khathihi na u vhona uri mapholisa vha khou vha na vhuḓifhinduleli kha mushumo wavho.
",ven
"Naho ri tshi khou khwaṱhisa nndwa ya u lwa na zwiito zwa vhugevhenga, a zwi ambi uri vhathu vha tea u dzhia mulayo vha u vhea zwanḓani zwavho.
",ven
"Nga tshenetsho tshifhinga tshithihi, ri khou ḓi zwi dzhiela nṱha uri zwa vhufhalali vhu siho mulayoni zwi ḓisa khombo kha tsireledzo ya shango ḽashu ḽa Afrika Tshipembe, vhudziki na mvelaphanḓa ya ikonomi.
",ven
"Zwa vhufhalali vhu siho mulayoni zwi kwama nḓisedzo ya tshumelo zwa dovha hafhu zwa engedza mutsiko munzhi kha tshumelo dza ndeme u fana na ndondolamutakalo na pfunzo.
",ven
"U tou fana na maṅwe mashango ane a ḓilanga, ri na pfanelo ya u shumisa mbekanyamaitele na maga o teaho ane a ḓisa fulufhelo kha mikaṋo yashu, u tsireledza pfanelo dza vhadzulapo vha Afrika Tshipembe khathihi na u vhona uri vhathu vhoṱhe vhane vha dzula nga ngomu ha mikaṋo yashu vha na pfanelo u ya nga milayo ya u vha fhano.
",ven
"U langa zwa vhufhalali ndi vhuḓifhinduleli ha muvhuso.
",ven
"A hu na mudzulapo zwawe ane a tea u ḓiṋea vhuḓifhinduleli ha u vha muofiisiri wa zwa vhufhalali kana maanḓalanga a khombetshedzo ya mulayo nga u ṱoḓa nga khani uri vhafhalali vha mu sumbedze maṅwalo avho a vhuṋe.
",ven
"Nga fhasi ha Khethekanyo 41 ya Mulayo wa zwa Vhufhalali, ndi muraḓo wa mapholisa fhedzi kana muofisiri wa zwa vhufha-lali ane a nga humbela muṅwe muthu uri a ḓiṱaluse sa mudzulapo, muthu a re na tshidzulapo tsha tshoṱhe kana mudzulapo wa shango ḽa nnḓa.
",ven
"Arali avha vhaofisiri vha tshi tenda, nga fhasi ha zwiitisi zwi pfalaho, uri uyo muthu u fhano shangoni nga nḓila ine ya si vhe mulayoni, muthu uyo a nga farwa nga thungo hu tshi khou itwa thoḓisiso nga ha tshiimo tshawe.
",ven
"Musi hu tshi khou itwa ngauralo, vha maanḓalanga a khombetshedzo ya mulayo vha tea u ṱhonifha pfanelo dza uyo muthu khathihi na tshirunzi tshawe.
",ven
"Zwa u kombetshedza u shumiswa ha milayo wa zwa vhufhalali ndi tshipikwa tshihulwane kha muvhuso.
",ven
"Ri khou shuma vhukuma u itela u vhona uri zwigwada zwa vhathu vhane vha khou ita vhukwila ha zwa vhufhalali nga tshumisano na vhaofisiri vho ḓalaho zwiito zwa vhuaḓa, vha khou farwa vha sengiswa.
",ven
"U ḓi tou fana na maṅwe mabindu oṱhe, mabindu a vhadzulapo vha mashango a nnḓa na one a tea u tevhela milayo yo teaho, hu tshi katelwa na milayo ya mutakalo na tsiredzo, a vhe na phumethe dzoṱhe dzo teaho kha thihi na ṱhanziela hu tshi katelwa na u badela mithelo yo teaho.
",ven
"Ri shango ḽa demokirasi ḽo vhumbwaho nga fhasi ha mulayo.
",ven
"Zwiito zwa u sa tevhedza mulayo zwo livhiswaho kha vhadzulapo vha mashango a nnḓa, vha nga vha vhe na maṅwalo o teaho kana vha si na, a zwi nga ḓo konḓelelwa.
",ven
"Ṋamusi, u sinyuwa hashu hu nga vha ho livhiswa kha vhadzulapo vha shango ḽa Zimbambwe, Mozambique, Nigeria kana Paki stan.
",ven
"Matshelo, u sinyuwa hashu hu nga fhedza ho no vha vhukati hashu nga tshashu.
",ven
"Kha ri sedzese kha u fhelisa vhugevhenga, hu sa sedzwi uri vhu khou itwa nga vhonnyi.
",ven
"Thuso kha thaidzo ya miḓalo fhaḽa vunḓuni ḽa Kwa-Zulu-Natal na ḽa Kapa
",ven
"Allison Cooper
",ven
"Muvhuso u khou ḓo thusa vha dzulapo vha fhaḽa vunḓuni ḽa KwaZulu Natal na ḽa Kapa Vhu bvaḓuvha kha u dovha vha fhaṱa hafhu miḓi yavho nga huswa khathihi na u vusulusa matshilo avho nga murahu ha miḓalo ye ya vhanga mpfu nnzhi khathihi na tshi nyalelo khulwane vhukati ha mavundu aya mavhili.
",ven
"Phresidennde Vho Cyril Ramaphosa vho amba uri Muhasho wa Vhufaragwama ha Lushaka u ḓo ita uri hu vhe na masheleni a ndingedzo dza u thusa avho vhe vha kwamea nga miḓalo iyi.
",ven
"''Minisṱa wa Muhasho wa Gwama vho amba uri hu na masheleni a swikaho R1 biḽioni ane a vha hone zwazwino,'' Phresidennde vha amba ngauralo.
",ven
