sentence,label
"abafundi abafanelekileyo abaqala kwiZinga leMfundo ePhakamileyo noQeqesho (i-PSET) abafuna uncedo ngale miba ilandelayo:
",xho
"Abo bafake isicelo sokufunda kwangethuba kwiziko lemfundo abalithandayo saze isicelo sabo asaphumelela ke ngoku sele bedlulelwe lixesha ukuba bangafaka isicelo kwamanye amaziko.
",xho
"Abo bangakhange bafake zicelo kuba bengawafumenanga la manqaku afunwayo kwiBanga 11 ukuze umntu athathwe.
",xho
"Abo bangakhange bafake sicelo ngexesha ngenxa yezizathu ezahlukeneyo okanye khange bafake sicelo kwaphela.
",xho
"Aba bangayaziyo ukuba baza kufundela eliphi ikhondo.
",xho
"Abo bayaziyo into abayifundelayo qha bengaqinisekanga ukuba eli khondo balithandayo libalungele na.
",xho
"Iinkonzo ezinikezelwa yi-CACH
",xho
"Izicelo zokufuna indawo zokufunda kwizinga le-PSET (iidyunivesiti, iidyunivesiti zezobuchwepheshe, iikholeji zemfundo noqeqesho lobugcisa nobuchule (ii-TVET) kunye namaQumrhu amaCandelo eMfundo noQeqesho (ii-SETA)
",xho
"Ulwazi ngeendawo ezinceda ngemali yokufunda (Inkcukacha nge-NSFAS)
",xho
"Iinkonzo zengcebiso ngamakhondo (iingcebiso, ulwazi, ukuboniswa nokucetyiswa ngamakhondo/ulwazi
",xho
"ngeendawo ezinceda ngemali yokufunda, kunye neentlobo ezahlukeneyo zemali yokufunda).
",xho
"Ukuxhasa amagcisa (Iziko leSizwe lokuXhasa uPhuhliso lwamaGcisa).
",xho
"I-CACH ivula ngomhla wesi-3 kweyoMqungu, isithutyana nje emva kokuba iziphumo zeemviwo zeBanga 12 zikhutshiwe kwaye iza kuvula kude kuye ekupheleni kweyoMdumba ngowama-2018.
",xho
"I-CACH isebenza njani?
",xho
"Inqanaba 1: Abafundi abangayifumenanga indawo yokufunda kumaziko emfundo ephakamileyo ebebefake kuwo izicelo, okanye abo bafuna indawo yokufunda kwii-PSETA, bangaqhagamshelana ne-CACH kule nombolo ingahlawulewayo: 0800 356 635, kwiwebhusayithi (www.dhet.gov.za)
",xho
"okanye ngokuthumela i-SMS (igama kunye neNombolo yeSazisi ku-49200) okanye bangabhalisa ngokungena ku-intanethi.
",xho
"Ungafumana ezinye iinkcukacha ku- Facebook (CACH_SA).
",xho
"Inqanaba 2: Umsebenzi we-CACH uza kumtsalela umnxeba umfundi lowo, kwiziko lemibuzo aze ambhalise kuluhlu lwe-CACH, enika iinkcukacha ngekhondo elikhethwe ngulo mfundi kunye nephondo abafuna ukufunda kulo.
",xho
"Inqanaba 3: Iinkcukacha zomfaki-sicelo kunye neziphumo zakhe zeBanga 12 ziyaqinisekiswa zize zizithumele zona ngokwazo kumaziko emfundo ephakamileyo ngeenjongo zokukhangela ukuba umfundi
",xho
"lowo angayifumana na indawo yokufunda futhi athathwe.
",xho
"Inqanaba 4: I-CACH iza kuqinisekisa iinkcukacha zomfundi ize izithumele kumaziko emfundo asenazo iindawo zokufunda.
",xho
"Amaziko aseneendawo zokufunda kwaye nomfundi lowo enazo ezi zinto zifunwayo, iziko lemfundo elo liza
",xho
"kuqhagamshelana nomfundi ngqo ngokwalo.
",xho
"Izinto ekufuneka ziqatshelwe
",xho
"I-CACH ayizibopheleli ithi umfaki-sicelo uza kuyifumana indawo yokufunda.
",xho
"I-CACH ayinakuxelela iziko lemfundo ukuba maliqhagamshelane nini na nomfaki- sicelo.
",xho
"Ingaba i-CACH ibanceda njani abafaki-zicelo abangaqinisekanga ngekhondo abafuna ukulifundela okanye abangenazo ezi zinto zifunwayo ukuze umntu afunde kwizinga le-PSET?
",xho
"I-CACH isebenzisana neZiko leSizwe leeNkonzo zamaKhondo (i-CSD) lona elinceda abantu ngolwazi olugcweleyo malunga:
",xho
"Namakhondo ahlukeneyo.
",xho
"Izifundo ekufuneka zikhethwe.
",xho
"Ulwazi ngemviwo zoxabangelo
",xho
"Ukuphucula amanqaku eBanga 12
",xho
"Indawo zokufunda ezikhoyo kwizinga le-PSET.
",xho
"Imali yokufunda kunye neentlobo zayo.
",xho
"Ulwazi ngenkqubo yokufaka izicelo kunye nemihla yokugqibela yokufaka izicelo.
",xho
"Ukufaka isicelo sekota yesibini kunye nemihla yokubhalisa.
",xho
"Naye nabani na onomdla kwiinkonzo ezifumaneka kwi-CSD angaqhagamshelana neZiko leMibuzo le-CSD ngokusebenzisa ezi zixhobo zilandelayo:
",xho
"Thumela nge-SMS umbuzo wakho okanye thumela u-“please call me” ku:
",xho
"072 204 5056, okanye
",xho
"Tsalela umnxeba le nombolo:
",xho
"086 999 0123, eyinombolo esetyenziswa ngabantu abaninzi, ukusuka ngoMvulo ukuya ngoLwesihlanu phakathi kwentsimbi ye-8:00 kusasa no-4:30 emva kwemini,
",xho
"I-imeyile: careerhelp@dhet.gov.za
",xho
"Yiya kwii-oﬁsi zethu e-
",xho
"123 Francis Baard Street, ePitoli.
",xho
"U-Facebook ku:
",xho
"www.facebook.com/careerhelp, okanye
",xho
"U-Twitter ku:
",xho
"www.twitter.com/rsacareerhelp
",xho
"Imali yokufunda ephuma kurhulumente
",xho
"Kukho iintlobo ezahlukeneyo zemali yokufunda kumaziko emfundo ephakamileyo ezikhutshwa yi-Funza Lushaka Bursary Scheme, IsiKimu seSizwe sokuNceda Abafundi ngeMali yokuFunda (i-NSFAS), iNkqubo yokuNceda Abantwana baseMaphandleni ngeMali yokuFunda, iSebe loPhuhliso loLuntu, iSebe lezobuNzululwazi nobuChwepheshe kunye neSebe lezeMpilo.
",xho
"Ngubani onokufaka isicelo semali yokufunda?
",xho
"Abafundi baseMzantsi Afrika abafuna ukufunda kumaziko emfundo ephakamileyo bayacelwa ukuba baye kwi-Ofisi yeMali yoNcedo ngokuFunda kwiziko abalithandayo.
",xho
"Ukukhulelwa okwenzeka ngaphandle kwesibeleko yingozi edinga inkathalelo yezempilo kaxakeka
",xho
"Allison Cooper
",xho
"Abantu basetyhi ni abaye bafuma na ukukhulelwa okwenzeka ngaphandle kwesibeleko babazi kakuhle ubuhlungu bentliziyo obubangelwa koku, ngenxa yeziphumo ezithembisayo ezingqina ukuba bakhulelwe kuvavanyo lom-chamo nolwegazi.
",xho
"Ngokutsho kukaGqr Bushy Mhlari, oyiSenior Registrar kwicandelo leEctopic Ob stetrics and Gynaecology e-Dr George Mukhari Academic Hospital , ochaze uku-ba ukukhulelwa ngaphandle kwesibeleko kukukhulelwa okwenzeke ngaphandle komngxuma wesibeleko.
",xho
"Uye wathi ngokuqheleki-leyo, emva kokuchunyiswa kweqanda yimbewu yobu-doda – okuthi kwenzeke ngaphakathi kwemibhobho yesibeleko, iqanda elichu-nyisiweyo lihamba ngo-mbobho liyokutsho nga-phakathi kumngxuma wesibeleko apho lincama-thela khona kwinwebu engaphakathi esibelekweni, aze emva koko umntwana akhule.
",xho
"“Ekukhulelweni okwenze-ka ngaphandle kwesibeleko, iqanda elichunyisiweyo lihlala kwezinye iindawo zomzimba.
",xho
"Kwiziganeko ezingama-98%, olu hlobo lokukhulelwa lwenzeka kwimibhobho yesibeleko.
",xho
"Iindawo ezingaqhelekanga ziquka indawo esisiyile-lo-maqanda emzimbeni, emazantsi esisu, emlonyeni wesibeleko nakwisiqwanga esingaphandle kwesibele-ko,” utshilo uGqr Mhlari.Xa oku kusenzeka, isi-hluma sembewu asinaku-miliselwa kwenye indawo, into enokwenziwa inye kuphela kukuba sikhutshwe isisu eso.
",xho
"UGqr Mhlari uthe umntu wasetyhini unamathuba amaninzi okufumana ingxa ki yokukhulelwa okwenze-ka ngaphandle kwesibeleko ukuba;
",xho
"• unemibhobho yesibele-ko eyonakeleyo okanye engaqhelekanga, enokususela kukuba wa-khe wanesifo okanye usuleleko lwesifo kule mibhobho alufu-mene ngokwabelana ngesondo okanye ngotyando kwimibhobho; • wakhe wanayo ingxa ki yokukhulelwa okwe nzeke ngaphandle kwesibeleko ngaphambili; • akanayo inzala; • unamaqabane okwabelana ngesondo amaninzi; • utshaya imidiza.“Ukugqabhuka kwale nwebu yambethise isihlu-ma sembewu xa umntu enengxaki yokukhulelwa ngaphandle kwesibeleko kungambulala kwaye kungunobangela ophambili wokusweleka koomama abakhulelweyo kwiinyanga ezintathu zokuqala bekhule-lwe.
",xho
"Izehlo zokukhulelwa okwenzeka ngaphandle kwesibeleko zimalunga ne-2%,” utshilo uGqr Mhlari.
",xho
"Iimpawu zokukhulelwa okwenzeka ngaphandle kwesibelekoNgokukaGqr Mhlari, iimpawu zibonakala kwangoko xa ukhulelwe.
",xho
"Ngamanye amaxesha, nangaphambi kokuba umntu wasetyhini aziqonde ukuba ukhulelwe.
",xho
"Iimpawu eziqhelekileyo ziquka;
",xho
"• iintlungu zamazantsi esisu, • ukuphosakala kwexe-sha lokuya exesheni; • ukopha kwilungu lobufazi.“Nangona kunjalo, abanye abantu basetyhini ababinazo iimpawu kude kugqabhuke imibhobho yesibeleko.
",xho
"Xa oku kusenzeka, umntu wa-setyhini unokuva iintlungu eziqatseleyo kwaye abanye basenokopha kwilungu lobufazi.
",xho
"Oku kulandelwa sisiyezi, ukuhla koxinzelelo lwegazi, ukufa isiqaqa, uko-thuka kunye nokufa ukuba unyango lulibazisekile,” utshilo.Ukuze uxilongo luyiveze le ngxaki yokukhulelwa okwenzeka ngaphandle kwesibeleko kufuneka kwenziwe uvavanyo lokukhulelwa lwegazi okanye olomchamo uku-ngqina ukuba umntu wa-setyhini ukhulelwe kusini na.
",xho
"“Kwenziwa uvavanyo lwamaza esandi olubizwa i-ultrasound emva koko ukuqinisekisa ukuba isibe leko asinanto na kwa-nokubona ukuba isihluma sembewu sifumaneka phi na kumzimba womntu wasetyhini,” utshilo uGqr Mhlari.
",xho
"Ukunyanga ukukhulelwa okwenzeka ngaphandle kwesibeleko “Xa ukukhulelwa okwenzeka ngaphandle kwesi-beleko kufunyanisiwe ku-funeka kunyangwe ukuze kungabi sahambela ndawo, kuba ubomi bomntu wase-tyhini busemngciphekweni ukuba unyango lulibazise-kile,” utshilo uGqr Mhlari.“Utyando yeyona ndlela ingcono yokunyanga le ngxaki nangona kunjalo, ukuyifumanisa kwangethuba kubangela kube neendlela zonyango eziliqela ekunokukhethwa kuzo phambi kokuba ukukhulelwa okwenzeka ngaphandle kwesibeleko kugqabhuke,” wongeze watsho.
",xho
"UGqr Mhlari uthe umntu wasetyhini uyakwazi uku-phinda akhulelwe emva kokufumana le gxaki.
",xho
"Abantu basetyhini abakrokrela ukuba banengxaki yokukhulelwa okwenzeka ngaphandle kwesibeleko kufuneka badibane nogqirha wabo, baye esibhedlele okanye kwikliniki ekufu-tshane ngokukhawuleza.
",xho
"Qaphela iimpawu zezilumkiso zomhlaza wabantwana
",xho
"Allison Cooper
",xho
"INYANGA YOKWAZISA ngoMhlaza waBantwana, eyenzeka rhoqo kweyoMsintsi, iveza ukwaziwa kwemihlaza yabantwana emininzi.
",xho
"Umhlaza waba ntwana unyuka kwihlabathi jike lele, ekuqikelelwa uku ba kwisinye sabantwana abangama-408 kwihlabathi lonke sifunyaniswe sino mhlaza ngaphambi kwe minyaka eli-15.
",xho
"Ngokuka-Taryn Seegers, uMququzeleli wezoNxibelelwano kuMbutho woMhlaza waBantwana waseMzantsi Afrika (i-CHOC), kukholelwa ukuba isibini kwisithathu sabantwana abanomhlaza abalufumani unyango kwaye amaxesha amaninzi abobalufumanayo sele bekwinqanaba lokugqibela lesi sifo.
",xho
"Ukusukela ngowama-2011, i-CHOC ibisebenza neSebe lezeMpilo kunye namaxhwele ukunikezela iingcali zempilo, abasebenzi beze-mpilo, amaxhwele kunye noluntu ngolwazi lomhlaza wabantwana.
",xho
"“Aba bantu bafundiswe ngeempawu zezilumkiso zangethuba ze-Siluan kwaye bafunda ngendlela yokwenza lula ukuqonda uluvo olungachanekanga kunye noku bekwa amabala kwiindawo zabahlali,” utshilo u-Seegers.
",xho
"Iimpawu zezilumkiso zangethuba zeSiluan zezi:
",xho
"• Fumana uncedo lwezonyango lweempawu zange thuba, ezizingisayo.
",xho
"• Iliso: Ibala elimhlophe esweni, ukufifithekisa, ukungaboni, ikhozo lwe liso elithe phuhlu.
",xho
"• Iqhuma: Isisu kunye nesinqe, intloko kunye nentamo, amalungu omzimba, amatyhalarha kunye namadlala.
",xho
"• Okungachazekiyo: Umkhu hlane wexesha elide elingaphezulu kweeveki ezimbini, ukuncipha, imbonakalo exwebileyo engenampilo, ukudinwa, ukugruzuka lula okanye ukopha.
",xho
"• Ukuqaqamba: Amathambo, amalungu omzimba, umqolo kunye nokwaphuka lula.
",xho
"• Iimpawu zemithambo-luvo: Utshintsho okanye ukujingxela kwindlela ohamba ngayo, uthantamiso okanye intetho, ukubuyela umva kokukhula komntwana, intloko ebuhlungu engaphezulu kweveki ugabha okanye ngaphandle kokugabha kunye nentloko enkulu.
",xho
"Imihlaza yabantwanaImihlaza yabantwana yahlukile kwimihlaza echaphazela abantu abadala.
",xho
"Zisoloko zisenzeka kumalungu omzimba, zikhange leka ngokwahlukileyo phantsi kwesibonakhulu kwaye zisabela kakuhle kunyango, utshilo u-Seegers.
",xho
"“Amazinga onyango kuninzi lwemihlaza yabantwana aphakame kakhulu kunalawo omhlaza omninzi wabantu abadala.
",xho
"Namhlanje, kumazwe asakhasayo, uninzi lwemihlaza yabantwana lunokunyangwa ngokuse benzayo kakhulu, kwaye phakathi kwe-50% ukuya kwi-60% inokunyangwa.
",xho
"Kumazwe anengeniso ephezulu, izinga lokusinda linokubaphakathi kwe-85% ukuya kwi-90%.”Abantwana abaninzi kufu neka bafunyaniswe ngelixa isifo sisekumanqanaba okuqala kwaye bafumane unyango oluchanekileyo – kumaziko onyango akhethe kileyo ukusuka kwiingcali ezifanelekileyo ukuba izinga lokusinda kufuneka liphu culwe.
",xho
"vNgeenkcukacha ezithe vetshe, qhagamshelana nomnxeba woncedo we-CHOC ku-0800 333 555.
",xho
"Mzantsi Afrika wothulela umnqwazi abavezi bobubi
",xho
"vukuzenzele unnamed
",xho
"Kwisithuba semi nyaka emithathu ukusukela oko iKomishini yoPhando lokuBanjwa ngobho ngwane kukaRhulu mente ithe yaqala umse benzi wayo, sivile ngobunzulu abenzi bobubi bezenzo zorhwa philizo abathe bafihla ngayo izenzo zabo ezinga lunganga.
",xho
"Ibiyinto enzima kakhulu ukwazisa uthungelwano lwempembelelo olwenza urhwaphilizo.
",xho
"Phakathi kwe zinye izinto, uthungelwano olukhulu lweenkampani eziphambili zasekwa ukuze zihambise imali ngokujike-lezayo kwaye zifihle iintlawulo ezenziwe kubantu abanxulumene nezopo litiko.
",xho
"Ezi ndlela zifanayo zibonwe kuphando oluninzi lorhwaphilizo olwenziwa liCandelo loPhando oluKhethekileyo (i-SIU), iCandelo loPhando loLwaphulo-mthetho oluPhambili, iCandelo loPhando leGunyabantu lezoTshutshiso kunye namanye.
",xho
"Njengokuba olu phando luqhubeka kwaye nomnatha uqala ukuvaleka kubantu abachaphazelekayo, siye sabona amangqina egrogriswa, iintsapho zawo zisoyikiswa, zinyanzelwa ukuba zizimele, zide zibu lawe.
",xho
"Ukubulawa kuka-Babita Deokaran, igosa eliphezulu lezemali kwisebe lezempilo e-Gauteng, sisikhumbuzo esicace kakhulu somngcipheko ophezulu obandakanyekayo kwi-phulo lethu elihlangeneyo lokususa lomkhwa ku luntu lwethu.Ngelixa singekasazi isizathu sokubulawa kwakhe, wayelingqina eliphambili kuphando lwe-SIU oluma lunga nokuthengwa kwe zixhobo zokuzikhusela kwisebe.
",xho
"Inkonzo yamaPolisa oMzantsi Afrika (i-SAPS) kunye namaqela okhuseleko abucala abambe abarha nelwa abasixhenxe kutshanje kufuneka banconywe ngomsebenzi wabo.
",xho
"Uxwebhu lwamatyala ludluliselwe kuma-Hawks, kwaye uphando luza ku nikezela ngezinye iinkcukacha ezimalunga nokuba kutheni uNks Deoka ran wabulawa.
",xho
"Nokuba zithini iimeko ezibangelwe yile ntlekele, uNks Deokaran wayeli gokra kunye nomthandi welizwe lakhe.
",xho
"Njengokuba isininzi sabavezi bobubi abathi bazibeke emngci phekweni omkhulu, ba-ncede ukufumana izenzo ezingalunganga, ulawulo olugwenxa, ukuqesha ngokokuzalana kunye nobusela.
",xho
"Ngaphandle kongenelelo lwabo olukhaliphileyo nolunokuziphatha ngoku fanelekileyo, besingasokuze sikwazi ukuveza abo benza urhwaphilizo.
",xho
"Nangona kumaxesha akutshanje kugxilwe kakhulu kubavezi bobubi kwicandelo likarhulumente, sikwane tyala lokubulela abo ba kumacandelo abucala abo izenzo zabo zingathathe-lwanga ngqalelo, kodwa babalulekile ngokulinganayo.
",xho
"Abavezi bobubi ngabagcini ababalulekileyo bentando yesininzi yethu.
",xho
"Bahlaba umkhosi ngokuchasene nezenzo nangeendlela zokuziphatha ezingekho mthethweni kurhulu mente nakwimibutho.
",xho
"Bathetha phandle ngoku thembekileyo nango lindeleko olunengqiqo kungekuko kuphela ukuba inyathelo liza kuthathwa ekuvezeni kwabo, kodwa baza kukhuselwa kwaye bangabinakuphathwa gadalala okanye bacalucalulwe.
",xho
"EMzantsi Afrika kukho ukhuseleko olubanzi lo mthetho lwabavezi bo-bubi, kuquka indlela yoMthetho weZibhe-ngezo eziKhuselweyo, uMthetho wezoBudle lwane eMsebenzini, uMthetho weeNkampani, uKhuseleko ngokuchasene noMthetho wokuXhatsha zwa, kunye noMgaqosiseko ngokwawo.
",xho
"Ukongeza, iSebe lezoBulungisa neeNkonzo zoLuleko, lisebenzisana nezinye ii-arhente zogcino-mthetho, lilawula i-Ofisi yoKhuseleko lwamaNgqina ukuba linike inkxaso kumangqina asemngciphekweni noyikiswayo nakweyiphi na inkqubo yezomthetho.
",xho
"Ukungena kukhuseleko lwamangqina kwenziwa ngokuzithandela, kwaye akukho namnye kwi-SAPS okanye i-NPA abanokunya nzela ingqina ukuba lenze oko.
",xho
"Ukuba ingqina lifumana izigrogriso ebomini balo okanye liziva lingakhuselekanga, kufuneka lazise abaphandi kwaye lifake isicelo sokungeniswa kule nkqubo.
",xho
"Le nkqubo ine-mpumelelo idlale indima ebalulekileyo ekuqinisekiseni ukutshutshiswa okunempumelelo ukusukela oko yaqalayo, ingakumbi ngokubheki selele kulwaphulo-mthetho olulungelelanisiweyo.
",xho
"Kucacile ukuba njengo kuba idabi lokulwa no rhwaphilizo lifumana umfutho, kufuneka siyi qwalasele ngokungxa misekileyo indlela yethu yangoku kungekuphela nje ukhuseleko lwama ngqina, kodwa ibelukhu seleko olubanzi lwabavezi bobubi kananjalo.Ngelixa iinkqubo ezininzi zisekhona ukwenza ukuba abavezi bobubi benze ingxelo ngokufihlakeleyo, kufuneka siqinise iinkqubo esele zikho kwaye sinikezele ngenkxaso enkulu kwabo beza phambili esidlangala-leni kunye neenkcukacha.
",xho
"Njengoluntu, kufuneka sichonge apho imithetho ekhoyo kunye nemigaqo-nkqubo zingonelanga ekukhuseleni iindlela zokuziphilisa, udumo kunye nokukhuseleka kwabavezi bobubi kwaye sisebenzisane ekusombululeni ezi zinto.
",xho
"Iinjongo zabaphulimthetho abajolise kubavezi bobubi ayikokuvala umlomo nje abantu abathile ikwaku kuthumela umyalezo kwabanye abantu abazakuba ngabavezi bobubi.
",xho
"Imihla ngemihla, abemmi bo Mzantsi Afrika abakhaliphileyo abanjengo Babita Deokaran abagungqi kwinto yokuba abazukuba yinxa lenye yorhwaphilizo kwaye bakulungele ukunikezela ngobungqina ngokuchasene nalo.Njengabantu baseMzantsi Afrika simothulela umnqwa zi kunye nabo bonke aba vezi bobubi kumacandelo karhulumente nawabu cala abaveza urhwaphilizo ebaleni.
",xho
"Benza oko nga-phandle kokulindela ukunconywa okanye umvuzo.
",xho
"Okwabo nje lolona hlobo luphezulu lwenkonzo yoluntu.
",xho
"Asinakho ukubaphoxa.
",xho
"Kufuneka, kwaye siza kuqinisekisa ukuba uku bhengeza kwabo kukho kelela ekutshutshisweni kwaye senza nangakumbi ukuqinisekisa ukuba ba khuselekile ekonzakali sweni.
",xho
"Njengabemmi boMzantsi Afrika, sifuna ukuthumela umyalezo oqinileyo wokuba asizukoyikiswa.
",xho
"Abo baphembelela ukubu lawa kwamangqina nabavezi bobubi baza kubanjwa kwaye bajongane namandla omthetho, kunye nabo bonke abo bafu nyanwe benetyala lalo naluphi na urhwaphilizo oluzanywa ukufihlwa ngaba babulali.
",xho
"Ulawulo lwethu lwentando yesininzi luza kusinceda siyoyise iCOVID -19
",xho
"vukuzenzele unnamed
",xho
"Ngamanye amaxesha siyithatha lula into yempilo yethu no-lawulo lwentando yethu ye-sininzi oludlamkileyo.
",xho
"Kanti mhlawumbi kokona kukhulu sinako kumzabalazo wethu okhulayo ukoyisa ubhubhane wentsholongwane ye-corona.
",xho
"Sinabona bemi babandakanyeka ngamandla kwezopolitiko ehlabathini.
",xho
"Uphando luvo lo-wama-2018 olwalusenziwa liziko lophando-nzulu i-Pew Research Centre lubonisa ukuba abemi baseMzantsi Afrika bathambekele ngamandla ekutha-theni amanyathelo ezopolitiko malunga nemiba abakholelwa ngamandla kuyo, efana nenkathalelo yezempilo, ezemfundo, ukuthetha ngokukhululekileyo norhwaphilizo.
",xho
"Olu phando luvo lungqina ngakumbi oko sesikwazi malunga nathi.
",xho
