sentence,label
"Ukuba siya kukhumbula oko, kwaye ukuba sibeka ubunye bethu kwintshuku-mo, siya kuqinisekisa ukuba owama-2021 uya kuza nempilo engcono kunye nobomi obungcono kubo bonke abantu bethu.
",xho
"Ndininqwenelela okuhle kodwa kunyaka omtsha.
",xho
"Ukuba ngumzali womntwana onesathuthwane
",xho
"Allison Cooper
",xho
"Ngelixa inokothu-sa into yokuba usapho lwazi ukuba umntwana une-sathuthwane, ungazama ukuba wenze ikhaya elino-kuqonda, elinothando ne-lamkelayo apho umntwana wakho angakhula khona kwaye akholelwe kumandla akhe okuphu-melela.
",xho
"NgokoMbutho weSa-thuthwane eMzantsi Afrika i-Epilepsy South Africa, abazali banokukhathazeka ngekamva lomntwana kwaye bakufumane kunzi-ma ukwamkela okanye bathethe ngoko.
",xho
"Ungaziva unomsindo, udandathekile, ungonelisekanga kwaye uzive unetyala, kodwa ungazoyisa ezi mvakalelo kunye noxinzelelo lwakho ngokuzifundisa ngale meko.Isathuthwane yimeko yokuxhuzula okuphindaphindayo, okwenzekayo xa kukho ukukhutshwa kwemithambo ngendlela engaqhelekanga ebuchosheni.Kutheni ingumntwana wam nje?Ukuqonda ngesathuthwane nokuba kutheni exhuzula nje akuchazi ukuba kutheni le nto isenzeka emntwaneni wakho.Malunga nama-66% eemeko, oyena nobangela wesifo sesathuthwane awa-ziwa.
",xho
"Oku kubhekiswa kuko njengesifo se-idiopathic epi-lepsy.
",xho
"Kwiimeko ezizezinye unobangela uyabonakala, unokuchazwa njengesifo se-symptomatic epilepsy.
",xho
"Kukho iintlobo ezahluke-neyo ezibangelwa kukonzakala engqondweni, oko kunokwenzeka nakweyiphi na iminyaka; ukonzakala ekuzalweni, kufana nokunqongophala kwe-oksijini ngexesha loku-zalwa; ukuxhuzula ngenxa yomkhuhlane, ukudumba kobuchopho okwenziwa lusuleleko, ukudumba kwenwebu yobuchopho okanye imasisi yabantwana; kunye nokuphazamiseka okanye ukungalingani komzimba okanye kwamakhemikhali emzimbeni.Ugqirha uya kuyalela ngo-kukhutshwa kwamayeza ngokusekelwe kwiminyaka yomntwana, imeko yomzimba kunye nohlobo lokuxhuzula umntwana wakho analo.
",xho
"Khumbula, iyeza elinqumamisa ukuxhuzula alinyangi isifo sesathuthwane kodwa, ngamaxesha amaninzi, liya kunciphisa ukubanzima no-kuqina kokuxhuzula.Ezinye iingcebiso malunga nokukhathalela umntwana onesifo sesathuthwane:
",xho
"• Yazisa umntwana wakho ngale meko.
",xho
"Abantwana bebancinci beneminyaka emithathu ubudala bayaqonda ukuba ingqondo ilawula umzimba.
",xho
"Abantwana abadala kufuneka banikwe inkcazelo ebanzi ngakumbi.• Yazisa izalamane ezisondeleyo kunye nabahlobo bomntwana wakho, ootitshala kunye namanye amagosa esikolo anoxanduva.
",xho
"• Qinisekisa ukuba umntwana wakho ufumana uva-vanyo olunzulu lwezonyango kugqirha ofanele-kileyo, ngokufanelekileyo ugqirha wemithambo yo-luvo.• Gxininisa kubuchule bomntwana wakho kunye nawuphi na umsebenzi oza kuphucula ukuzamkela, ukuzixabisa noku-zithemba.
",xho
"• Qinisekisa ukujongwa ngumntu omdala kwimi-sebenzi ethile, enjengoku-dada.• Qinisekisa ukuba amayeza ayaselwa kwaye asetyenziswa rhoqo njengoko kumiselwe.• Nika inkqubo emiselweyo kunye nokuphumla oku-ninzi, izidlo ezithathu ezi-lungeleleneyo ngosuku kunye nokuzilolonga rho-qo.• Xa uchaza ukuxhuzula sebenzisa amagama aya kuqondwa ngumntwana wakho.• Ungaze uvumele umntwana wakho asebenzise ukuxhuzula njengesizathu sokungezi imisebenzi ya-sekhaya okanye ukwamkela uxanduva.
",xho
"I-NHI yinkqubo yeenkonzo zempilo engcono kakhulu
",xho
"vukuzenzele unnamed
",xho
"UMphathiswa weze Mpilo uGq Aaron Motsoaledi uthi uMthetho-sihlomelo oYilwa yo we-Inshorensi yeSizwe yezeMpilo (i-NHI) uza ku wuphucula umgangatho weenkonzo zempilo eMza ntsi Afrika.
",xho
"UGq Motsoaledi ebethe tha kutsha nje kwintla nganiso nonoondaba apho ebenika iinkcukacha ezi gcweleyo ngoMthetho-sihlo melo oYilwayo we-NHI kunye noMthetho-sihlomelo oyiLwa yo weziKimu zezoNyango.
",xho
"Le Mithetho iYilwayo inga maqalela amalinge okulu ngiselela ukuba abantu abaninzi bafumane iinkonzo zonyango nge-NHI.
",xho
"Umthetho oyilwayo ngu mthetho ongekagqitywa osafuna ukugqithiswa kuwo onke amanqanaba okwenzi wa komthetho.
",xho
"ImiThetho eYilwayo emininzi ibhalwa lisebe likarhulumente, isebe elo likhokelwa ngumphathi swa walo.
",xho
"UMthetho oYilwayo kufuneka uvunywe yiKha bhinethi phambi kokuba unge niswe ePalamente.
",xho
"Ukungeniswa kwale mi Thetho iYilwayo mibini ku thetha ukuba uMzantsi Afri ka sele kumbovu ukuba ube nenkqubo yeenkonzo zempilo zomntu wonke, into leyo ethe tha ukuba i-NHI iza kuba ngu mthetho kungekudala.
",xho
"I-NHI yinkqubo yokuncedi sa efana nengxowa-mali.
",xho
"Le nkqubo iza kuqinisekisa uku ba bonke abemi boMzantsi Afrika bayazifumana iinko nzo zempilo ezibalukeleki leyo, nokuba umntu usebenza phi na okanye akanayo imali yokubhatala i-NHI.
",xho
"UGq Motsoaledi uthi urhulu mente uyayazi ukuba abanye abantu bakholelwa ekubeni akufuneki kuthethwe noku thethwa nge-NHI, ingeka lungiswa inkqubo karhulu -mente yezempilo ekwisimo esimaxongo kuqala.
",xho
"Uthi urhulumente uyazazi iingxaki zeenkonzo zempi lo ezingekho mgangathweni nezisokolekayo ukuba zifu nyanwe kumaziko ezempilo karhulumente.
",xho
"UGq Motsoaledi uthi iSi cwangciso soPhuhliso seSi zwe (i-NDP) saphawula ukuba ikhona ingxaki kwi inkonzo zempilo kumaziko karhulumente kwaye ngo kuqalisa inkqubo ye-NHI kuza kulungiswa ingxa ki yeenkonzo zempilo ezi ngekho mgangathweni ku maziko karhulumente kunye neyeendleko eziphezulu ku maziko abucala.
",xho
"Nangona izilungiso kule mi Thetho iYilwayo zisagwadlwa, isebe liza kuqalisa ngeeproje kthi ze-NHI ezine ubuncinane.
",xho
"Ezi projekthi ziquka iinkonzo zempilo ezikolweni, iinko nzo zempilo zabaphazamiseke engqondweni, iinkonzo zempi lo zoomama abakhulelweyo abaneengxaki ngezisu zabo kwizibhedlela ezichapha zeleke kakhulu ezingama-22 kunye neoncology .
",xho
"Nangona nje nawo amanye amaphondo eza kuhoywa, kodwa ezi pro jekthi ziza kugxininisa kakhu lu kwiphondo laKwaZulu-Na tal nelaseGauteng.
",xho
"UGq Motsoaledi uphinde wongeza wathi imali ebi zwa ngamaziko onyango abucala ayifikeleki kube -mi beli abaninzi, kanga ngokuba kutyunjwe lowo wayesakuba yiJaji eyiNtloko uSandile Ngcobo yiKomishi ni yezoKhuphiswano ukuba aqhube uphando ngeendleko zempilo kumaziko onyango abucala.
",xho
"Ezi zilungiso ziza kuqaliswa ziza kunceda kakhulu aba ntu abagulayo abasengxakini yokungabi namali.
",xho
"UGq Motsoaledi uthi isilu ngiso sokuqala kulo Mthetho uYilwayo siza kubhangisa le nkqubo isetyenziswayo ngo ku yokuba abantu kufuneka bongeze imali kule ibhatalwa zizikimu zonyango zabucala.
",xho
"Ukongeza intlawulo ngaphe zu kwale ihlawulwa zizikimu zonyango zabucala kuthetha ukuba isikimu sezonyango sibhatala isixa esithile, oko kukuthi, asiyibhatali yonke le mali ibizwe ngugqirha okanye sisibhedlela sabucala, ize ima li eshiyekileyo ibhatalwe ngu mntu lowo ugulayo.
",xho
"Amathuba owafumana ebomini, wasebenzise
",xho
"Amukelani Chauke
",xho
"ISebe lezoLimo laseNtsho na Koloni liqhuba inkqu bo enceda amafama asa qalayo nalawo sele emile ngenkxaso ukusuka mhla ubani waqalisa ukufama xa efuna uncedo ngezimali ade akwazi ukuzimela.
",xho
"INkqubo yokuXhasa noku Phuhlisa amaFama incede abantu abatsha abafana noWayne Mansfield (one minyaka engama-33 ubudala) wasePaarl, osuke ekubeni ngu mthengisi wasesitalatweni osebenzela utatomncinci wa khe eMarikeni yaseKapa xa kuvalwe izikolo waya ekube ni ngusomashishini othume la kumazwe angaphandle iilamuni azilima ngokwakhe kumhlaba awuqeshileyo.
",xho
"Kwisithuba seminyaka eli shumi edlulileyo, uMansfield engusomashishini osakhasayo oneminyaka engama-23 ubu dala, zange asithathe isithuba somsebenzi awayesifumana kwifama awayethenga kuyo iilamuni awayezithengisa ngelo xesha.
",xho
"Isizathu sakhe yayikukuba ngelo xesha waye ngenamdla kwinto yokuba ngu mfama.
",xho
"Kodwa ekuhambeni kwemi nyaka, oku kwaye kwatshi ntsha xa ebona indlela iilamu ni ezithengwa ngayo.
",xho
"""Ndaqaphela ukuba amafa ma nawo enza le nto nathi bathengisi basesitalatweni sasiyenza ayezipakishela iimveliso zawo aze aye kuzi thengisa emarikeni yaseKapa.
",xho
"Ndaye ndaqonda ukuba thina njengabathengisi basesitala tweni siza kungabi nabantu siza kubathengisela.
",xho
"Malunga nonyaka wama2013, umfama walengi ngqi wavuma ukuba afundise uMansfield onke amaqhinga okuba ngumfama waza wamni ka umhlaba ozihektare ezili-12 ukuba awuqeshe.
",xho
"Waya wa faka nemibhobho yokunkce nkceshela into leyo yanceda uMansfield watsho wakwazi ukulima.
",xho
"Ngowama-2015, wakwazi ukuthumela kumazwe anga phandle umthwalo weelamuni ozitoni ezingama-31.
",xho
"Ngonya ka olandelayo, ngowama-2016, umthamo wenyuka waya ku tsho kwiitoni ezili-168.
",xho
"Oku kwenzeka ngenxa yoku fundiswa nokuqeqeshwa ngu makhwekhwetha kunye nangoncedo awalifumana kwiNkqubo yokuXhasa noku Phuhlisa amaFama into leyo yamenza wafumana isibone lelo-mali seNkqubo eBanzi yokuXha sa ezoLi mo (i-CASP) ngowama-2015.
",xho
"Esi sibonelelo-mali samnceda kakhulu watsho wazinza futhi nefama yakhe yakhula.
",xho
"Ukuxhobisa Amafama NgezakhonoINkqubo yokuXhasa nokuPhuhlisa amaFama ilungiselelwe ukuxhobisa ngezakhono abantu ababehlelelekile ngaphambili, ingakumbi abo baxhamla kwinkqubo karhulumente yokuBuyiswa kwemiHlaba.
",xho
"Inceda amafama asakhasayo, lawo alimela ukuzondla wona neentsapho zawo, lawo aneefama ezincinci kunye nalawo arhwebayo.Umlawuli weeprojekthi wecandelo lenkxaso yophuhliso lwezolimo kwiSebe lezoLimo laseNtshona Koloni uShaheed Martin uthi le nkqubo incede amafama atsho akwazi uku zimela.
",xho
"""Sinceda amafama esaqala.
",xho
"Oku kuthetha ukuba siyawanceda nangenkqubo yokufaka isicelo sesibonelelo-mali aze athi zakuba izicelo zawo zivunyiwe, siwancede aqalise ukulima nokuvelisa,"" ucacise watsho.
",xho
"Ucacisile nokuba indlela esetyenziswa lisebe ijonga zonke iimfuno zomfama ize incedise ngeenkonzo zenkxaso ezigcweleyo, eziquka ukuncedisa nangeziseko ezingundoqo.
",xho
"""Sinazo neengcali ngezoqoqo sho zona ezithi zincede amafama ukuwakhangelisa iindawo anokuthengisa kuzo iimveliso zawo xa sele emile,"" wongeze watsho.
",xho
"Isizwe sethu sizilela ulutsha oluphulukene nobomi balo kwintlekele yethaveni yase-Enyobeni
",xho
"Vukuzenzele Unnamed
",xho
"Kwiiveki ezimbalwa ezidlulileyo iintsapho zelokishi yase-Scenery Park ngaphandle kwaseMonti, zifumene iindaba wonke umzali athandazela ukuba angaze azive.
",xho
"Baxelelwa ukuba abantwana babo abangama-21 bafunyenwe bebhubhile, kwithaveni.
",xho
"Oyena mntwana mncinane ebeneminyaka eli-13 kuphela ubudala.
",xho
"Uphando lwamapolisa ngale ntlekele luyaqhuba ngokukhawuleza.
",xho
"Kuqhubekeko ngolu phando, uMasipala oMbaxa wase- Buffalo City uphanda ukuba ingaba ikhona na imigaqo kamasipala eyophulileyo le thaveni.
",xho
"Iingcinga zethu kunye nemithandazo ikunye neentsapho ezisokolayo ukwamkela esi sehlo simanyumnyezi singathethekiyo.
",xho
"Siyamncoma urhulumente wephondo leMpuma Koloni ngokuncedisa iintsapho ezichaphazelekileyo, kwakunye no-AVBOB ozinikele ekuncediseni ezi ntsapho ngezingcwabo.
",xho
"Ngethuba abasemagunyeni abafanelekileyo behlabamahlongwane okwenzekileyo ukuqinisekisa ukuba kukho ubulungisa ngakumaxhoba, kukho incoko ekufuneka sibe nayo njengelizwe.
",xho
"Ingxaki yokusela kwabantwana abangaphantsi kweminyaka efanelekileyo ngokomthetho.
",xho
"Imifanekiso kamabonakude kunye nakwi-intanethi yetheko elibizwa ngokuba ‘yi-pens down’ elalikula ndawo ngoba busuku ibonisa ulutsha olonwabileyo lubambe iibhotile zotywala.
",xho
"Uninzi lwalo kule mifanekiso lukhangeleka ngathi lusekwiminyaka yolutsha.
",xho
"Iqela labantu abatsha abasuka e-Scenery Park lixelele amajelo eendaba ukuba libone isaziso esisasazwa kumajelo eendaba zoluntu, esinikezela ngemijikelo yotywala basimahla kubo bonke abantu abebezimase umsitho ngoba busuku.
",xho
"Ukwamkeleka okwandileyo kwentlalo yabantu abatsha abasela utywala kuyingxaki enkulu kwilizwe apho uninzi lwabantu abaselayo sele behlelwe nguMbutho wezeMpilo weHlabathi njengabasela kakhulu.
",xho
"Ukuselwa kotywala phakathi kolutsha olufikisayo koyanyaniswa nokungasebenzi kakuhle, ukungahambi isikolo kakuhle, ukwenzakala okunxulumene notywala, iingcinga kunye neenzame zokuzibulala, kunye nokuziphatha ngokusemngciphekweni.
",xho
"Kufuneka sidibane silwe lo mkhwa uphanga ulutsha lwethu eyona minyaka igqwesileyo yobomi balo, ubenza babe sesichengeni sokuzenza amakhoboka otywala.
",xho
"Njengeentsapho, kuthetha ukuba neencoko ezivulekileyo neziphandle malunga notywala nokubeka imilinganiselo.
",xho
"Into yabantwana abangaphantsi kweminyaka eli-18 abasela utywala ichasene nomthetho.
",xho
"Njengabantu abadala, kufuneka sizikhwebule kwimikhwa efana nokuthuma abantwana abasebancinane ukuba basithengele utywala okanye ukuvuma izicelo zokuthengela olu lutsha utywala.
",xho
"Asikokokuqala ngqa sijongana neziganeko ezimbi ezifana nesenzeke e-Scenery Park kwiveki ephelileyo.
",xho
"Into efanayo phakathi kwethaveni yase-Enyobeni, intlekele yeklabhu yasebusuku i-Throb eThekwini ngowama-2000, kunye nentlekele yethaveni i-Osi eKhayelitsha ngowama- 2015, kukuba la maziko ayethengisela abantwana abasebancinane utywala.
",xho
"Ukwanda kwamaziko atyeshela ngokuphandle umthetho kubonakalisa ukusilela kwabasemagunyeni ekunyanzelisa imigaqo.
",xho
"Phantsi koMthetho wo- Tywala weSizwe, abanini bamaziko anamaphephamvume okuthengisa utywala abanakuthengisela nabani na ongaphantsi kweminyaka eli-18 utywala.
",xho
"Kufuneka kwakhona bathabathe amanyathelo afanelekileyo ukuqinisekisa ukuba nabani na abamthengisela utywala ukumlinganiselo wobudala beminyaka.
",xho
"Sihlaba ikhwelo kuluntu ukuba lusebenzisane nabasemagunyeni ukuqinisekisa ukuba iithaveni, iishibhini, iindawo zolonwabo kunye neendawo ezophula umthetho zijongana neziphumo zoko.
",xho
"Sihlaba ikhwelo kumapolisa ethu ukuba aqinise ukunyanzeliswa kwemithetho ethintela ukuthengiswa kotywala kufutshane nezikolo kwaye aqinise uhlolo lweendawo ezithengisa utywala ukuqinisekisa ukuba utywala abuthengiselwa abantwana abasebancinane.
",xho
"Enye into eyinyani kukuba utywala yindlela yolutsha yokubaleka kwiindawo zokuhlala apho amathuba olonwabo olukhuselekileyo nolulungele ubudala beminyaka embalwa.
",xho
"Uluntu lwase-Scenery Park luveze ukunqongophala kwemidlalo, ukufunda kunye nezinye izibonelelo zophuhliso kulutsha, nto leyo ebangele ukuba lubhenele ekuzulazuleni kwiithaveni.
",xho
"Emva kwesi sihelegu, uluntu luveze ukuba akukho mabala emidlalo asebenzayo, amathala eencwadi oluntu okanye amaziko olutsha e-Scenery Park.
",xho
"Njengorhulumente kwinqanaba lesizwe, elephondo kunye nelengingqi kufuneka siphendule izibongozo zolu luntu kunye nezo zolunye uluntu ngokuphuhlisa iindawo zokuzonwabisa, amaziko, iinkqubo, kunye neeprojekthi ezilungiselelwe ulutsha lwethu kwiindawo ezihlelelekileyo kwiphondo.
",xho
"Amanye amahlakani asekuhlaleni afana noosomashishini kufuneka nabo bancedise ngenkxaso-mali.
",xho
"Njengoluntu, kufuneka sisebenzisane namaQonga ethu aJongene nolwaphulomthetho ekuHlaleni, nemibutho yethu yoluntu kunye namabhunga olawulo lwezikolo kwaye sidlale indima ebonakalayo kubomi babantwana bethu nasekuqinisekiseni ukhuseleko nentlalo-ntle yabo.
",xho
"Njengoko besitsho kwizithethe zethu zakudala zemveli zase-Afrika ""kuthatha uluntu ukukhulisa umntwana"".
",xho
"Masisebenzisaneni ukuze sikhusele isizukulwana sethu esixabisekileyo sekamva kumonakalo wokusetyenziswa gwenxa kotywala neziyobisi kunye neziphumo zazo.
",xho
"Masisebenzisaneni ukuqinisekisa ukuba abo babeka inzuzo phambi kobomi babantwana bethu abavumeleki ukuba basebenze.
",xho
"Kwakhona, masimisele umzekelo omhle kobethu ubudlelwane notywala.
",xho
"Masingabi ngabagcini babantwana bethu kuphela, kodwa nababantwana babamelwane bethu ngokunjalo.
",xho
"I-Monkeypox eMzantsi Afrika
",xho
"Vukuzenele Unnamed
",xho
"EZEMPILO UMphathiswa weZempilo uGqirha Joe Phaahla uqinisekisile ukuba i-Monkeypox iye yafunyanwa eMzantsi Afrika ngethuba ebethetha noonondaba kutshanje ePitoli, eGauteng.
",xho
"Uthe uye wafumana ingxelo evela kwiiNkonzo zeSizwe zeLabhoretri yezeMpilo (i-NHLS) yokuba baye bayiqinisekisa i-Monkeypox eMzantsi Afrika ngeemvavanyo zaselabhoretri.
",xho
"Le ntsholongwane ifunyaniswe/ibhaqwe e-Gauteng naseNtshona Koloni.
",xho
"I-Monkeypox idla ngokuba sisifo esingenabuzaza esibonakala njengamadyungudyungu okanye izilonda ezisesi khumbeni.
",xho
"Idla ngokungabi nabubuzaza kwaye inezinga lokufa lesinye ekhulwini.
",xho
"Esi sifo besikhe sachazwa kumazwe ase-Afrika afana ne-Nigeria, i-Democratic Republic of the Congo, i-Central African Republic kunye ne-Ghana ekuqaleni kweminyaka yoo-2000.
",xho
"Uqhambuko lwangoku lulawulwa ngamanani aphezulu eYurophu kwaye i-UK ikhokela ngeziganeko zesifo ezingaphezulu kwama-700, i-Spain inezingaphezulu kwama-500, zilandelwa yiJamani, i-Portugal kunye ne-Fransi.
",xho
"UMphathiswa uthe iZiko leSizwe leZifo ezoSulelayo (i-NICD) liqeqesha abasebenzi bezempilo kwiintanethi ukuze bakwazi ukusibhaqa esi sifo ukuze kwenziwe iimvavanyo zaselabhoretri eziyimfu neko.
",xho
"“Esi sifo sisasazeka kuphela ngokudibana ngokusondeleleneyo, ngoko ke awukwazi ukusifumana ngokuba kwigumbi elinye nomntu owosulelekileyo,” utshilo uMphathiswa.
",xho
"UMphathiswa uPhaahla uqinisekise abemi bo Mzantsi Afrika ukuba i-Monkeypox ayiyontsholongwane engazange ibonwe ngaphambili kwaye iinzululwazi zino lwazi ngayo.
",xho
"USihlalo weKomiti yeeNgcebiso yabaPha thiswa (i-MAC) kwiCOVID-19 kunye nelungu lesiGqeba se-NHLS, uNji ngalwazi uKoleka Mlisana, uthe i-Monkeypox sisifo esigqugqisayo ku Mbindi nakuMntla Afrika esaziwa ngokungabi nabuzaza.
",xho
"Isifo esigqugqisayo yimeko esoloko ikho phakathi kwabantu abathile okanye kwindawo ethile.
",xho
"Uthe kukho ukufana phakathi kwe-Monkeypox kunye ne-Smallpox.
",xho
"“Akhona amayeza okugonya kunye nonya ngo lwe-Monkeypox.
",xho
"Esi sifo sizibonakalisa ngeempawu ezifana nomkhuhlane kunye ne-Legionnaires (uhlobo oluqatha lwenyumoniya okanye ukudumba kwemiphunga okudla ngokubangelwa lusu leleko).
",xho
"Into ebalulekileyo kukuba umntu onenkcazelo kagqirha esekelwe kwiimpawu kulula ukumxilonga kwaye okona kubaluleke kakhu lu kukuba kunzima ukusidlulisela kwabanye abantu, asifani nentsholongwane yokuphefumla, kuba yosuleleka ngokudibana.
",xho
"Ubunokusifumana kuphela xa uthe wadibana ngqo nomntu owosulelekileyo,” utshilo.
",xho
"Isifo se-Legionnaires luhlobo oluqatha lwenyumoniya.
",xho
"UNjingalwazi Mlisana uthe ukulandelelwa kwabantu abathe badibana kubalulekile kule meko kwaye iSebe lezeMpilo liza kuqhubeka likwenza oko.
",xho
"Uqinisekise abemi boMzantsi Afrika ukuba amaseko oncedo eLabhoretri anazo zonke izixhobo ezaneleyo zokukwazi ukubeka iliso kulo naluphi na usuleleko olutsha olunokuthi luvele.
",xho
"–SAnews.gov.za
",xho
"Iinkcukacha ezibalulekileyo ngokuqala i-B&B
",xho
"Dale Hes
",xho
"Ingaba ufuna ukuzenze la imali ngokunika abakhenkethi iindawo zokulala, ubenze bangabulibali ubububele kunye nendlela abe behleli ngayo kamnandi ngethuba betyelele kwingingqi yenu?
",xho
"Ukuqalisa ishishini leBed and Breakfast (i-B&B) yenye yendlela ezingcono kakhulu yokuziqalela ishishini kwicandelo lezokhenketho.
",xho
"Nazi iinkcukacha ekufuneka uzazi malunga nokuziqalela i-B&B.
",xho
"Yintoni i-B&B?NgokweBhunga lokuHlela lezoKhenketho loMzantsi Afrika, i-B&B yindawo yoku lala engenabucukubhede buninzi efanayo nje nalo naliphi na ikhaya.
",xho
"Igumbi ngalinye kufuneka libe nendlu yalo yangasese, kwaye imali yesidlo sakusasa kufuneka iqukwe kule yokula la.
",xho
"Ukongeza, igumbi kufuneka licocwe yonke imihla xa kukho indwendwe elihlala kulo.
",xho
"Iindlu eyenziwe i-B&B inganamagumbi amathathu kuphela ubukhulu.
",xho
"Ukuba le ndlu inamagumbi angaphezu lu kwamathathu, ayiseyo-B&B kufuneka ibizwe ngokuba iyiguest house .
",xho
"Ngawaphi amanqanaba alandelwayo xa kuvulwa i-B&B?Inqanaba lokuqala kukuya kumasipala wakho uye kufaka isicelo sokunikwa ilungelo lokuguqula indlu yakho ibe lishishini lokulalisa nokuntenda iindwendwe.
",xho
"Kungafune ka ukuba ufumane nemvume kubamelwane bakho, uze uxhome nezaziso zokwazisa abantu ngokubanzi, ukwenzela abo banokuwukhaba lo mbono wakho.
",xho
"Xa sele uyifumene imvume kumasipala, kuza kufuneka ukuba wanezise nezinye izinto ezifunekayo ngokomthetho.
",xho
"Izinto ezibalulekileyo ekufuneka uziqwalaseleIndawo – Indawo ekuyo i-B&B yakho ibaluleke kakhulu.
",xho
"Ukuba uhlala kwindawo engathandwa kakhulu ngabakhenkethi kuza kubanzima kakhulu ukuba ishishini lakho liqhube kakuhle.
",xho
"Izimali – Ishishini lezokhenketho lihamba ngokwamaxe sha onyaka, ke ngoko kufu neka ube nemali oyibekileyo eza kuqhuba ngala maxesha onyaka anqatyelwe ngabakhenkethi.
",xho
"Ubomi obutsha – Ubomi bakho buza kutshintsha kakhulu xa ungumntu one-B&B.
",xho
"Amaxesha amaninzi kuza kufuneka uvuke ngonyezi futhi ngamanye ulale ebusuku, kwaye kufuneka uyiqhele into yokuba uza kuba nabanye abantu aba zindwendwe abaza kusebenzisa eli khaya lakho.
",xho
"Kwaye kufu neka uqinisekise ukuba indlu yakho ihlala isemgangathweni futhi icocekile ukwenzela ukuba iindwendwe zakho zaneliseke ngalo lonke ixesha.
",xho
"Ukwazisa nge-B&B yakho – Icandelo lokulalisa nokuntenda iindwendwe linamashishini amaninzi kakhulu, ke ngoko kufuneka uzinike ixesha futhi ube nayo nemali yokwazisa nokuthengisa i-B&B yakho.
",xho
"Kufuneka ucinge ngeendlela ezindwebileyo zokuthengisa ishishini lakho.
",xho
"Xa ufuna iinkcukacha ezithe vetshe ngeBhunga lokuHlela lezoKhenketho loMzantsi Afrika tsalela umnxeba ku: 011 895 3000.
",xho
"Ukubhalisa umtshato wesintu kukhusela iintsapho
",xho
"Dale Hes
",xho
"EMzantsi Afrika, imitshato yesintu yamkelekile kwaye ithathwa njengenxalenye yamasiko nenkcubeko.
",xho
"Noko kunjalo kubalulekile ukuba sikuqonde uku ba le mitshato kufuneka iqhutywe ngendlela esemthethweni nefanelekileyo, ukuze kukhuselwe amalungelo endoda na womfazi ngokunjalo.
",xho
"Umlawuli wezomthetho weKhomishini eLwelwa uLingwano ngokoBuni uMarissa van Niekerk, ucacisa ngemitshato yesintu kunye nezinye izinto ezibalulekileyo ngawo.
",xho
"Vuk: Yintoni imitshato yesintu?MvN: Imitshato yesintu iqhutywa ngokwamasiko nezithe the zentlanga ezahlukeneyo zoMzantsi Afrika.
",xho
"Vuk: Ingaba le mitshato ku funeka iqhutywe ngokweyiphi imithetho?MvN: Imitshato yesintu iphantsi koMthetho wokuHlonitshwa kweMitshato yeSintu wowe1998 (uMthetho uNombolo 120 wowe-1998).
",xho
"Kufuneka iqhutywe ngokwale migaqo ilandelayo:
",xho
"■ Abatshati bobabini kufune -ka bavumelana ukuba baza kutshatana.
",xho
"■ Abatshati bobabini kufune ka babe neminyaka yobu dala engaphezulu kweli-18, ngaphandle kokuba aba zali okanye abagcini babo abasemthethweni ngabo ababakhululelayo, ukuba omnye wabatshati uselula.
",xho
"■ Lo mtshato kufuneka ubha liswe kwiSebe leMicimbi yezeKhaya zingaphelanga iinyanga ezintathu ukuze kukhuselwe abatshati, abantwana kunye namalungu osapho xa kunokwenzeka lo mtshato uqhawulwe okanye kubekho oswelekayo.
",xho
"■ Xa kubhaliswa lo mtshato, abatshati kufuneka baphathe iincwadi-zasizi zabo kunye nesivumelwano selobola (ukuba sikhona).
",xho
"Kufuneka kubekho ingqina nokuba linye elikhoyo eliphuma kwikhaya ngalinye.
",xho
"■ Indoda efuna ukutshata umfazi wesibini ngokwesi ntu kufuneka ifake isicelo enkundleni.
",xho
"■ Abantu abatshate umtshato wesilungu abavumelekanga ukutshata isintu.
",xho
"UMthetho wokuHlonitshwa kweMitshato yeSintu uthi boba bini abatshati kolu hlobo lomtshato banamalungelo afa nayo njengendoda nomfazi.
",xho
"Vuk: Ingaba zeziphi iingxaki ezinokulindeleka emtshatweni wesintu?MvN: Ukungawubhalisi umtshato kungenza iingxa ki ezinkulu.
",xho
"Ukuwubhalisa kwenza ukuba abatshati babe nobungqina bokuba umtshato ukhona ngenene, kuba kunzima kakhulu ukuqinisekisa ukuba umtshato ongabhaliswanga ukhona ngenene.
",xho
"Oku kwenza kube nzima nakwiinkundla zomthetho ukuba zikhusele amalungulo abatshati xa kuthe kwakho uqhawulo-mtshato, xa kuchotshelwe imiba yelifa lomntu oswelekileyo kunye namalungelo abantwana kunye namalungu osapho.
",xho
"Enye into edla ngokubange la ingxaki phakathi kwabatshati kukungahluli phakathi koqhawulo-mtshato nokwa hlukana.
",xho
"Kufuneka kube thelelwe ebantwini ukuba yinkundla kuphela enelungelo lokuqhawula umtshato.
",xho
"Abantu abatshatileyo abahlukanayo bengayanga nkundleni akukho nto baza kuyifumana ngokomthetho kumalungelo ahamba noqhawulo-mtshato olusemthethweni.
",xho
"USithibe uphila kamnandi ngoku ane-albinism
",xho
"Galoome Shopane
",xho
"ULerato uligqiyazana elinealbinism .
",xho
"Uyazidla ngeli bala lim hlophe kuye futhi akazihluphi ngabo bathetha izinto ezimbi phofu ezingeyonyani ngalo.
",xho
"""Kubalulekile ebantwini abafa na nam ukuba singabamameli abanye abantu abacinga ukuba bayasazi kodwa bengasazi.
",xho
"""Mu sa ukumamela abanye abantu ukuba bathini ngawe, udalwe wafana wedwa,"" utshilo.
",xho
