sentence,label
"Eno ke nnete e e senang tshutiso e e dirang gore o ipatle o ipa tlisise gonne e raya gore yo mongwe le yo mongwe mo go rona a ka tswa a tshwae tsegile gona jaanong e bile a ka tshwaetsa ba bangwe e se maikaelelo a gagwe.
",tsn
"Seno se ka diragala bogolo fa motho a etela balosika, bogolo jang ba ba tsofetseng le ba ba nang le malwetse a a sa foleng a a ba dirang gore ba nne mo kotsing e e kwa godimo ya go ka tshwaetsega.
",tsn
"Go fela jalo le fa o ya meletlong ya sedumedi kgotsa ya setso.
",tsn
"Leru le le wetseng dinaga tse dingwe tse dintsinyana la go tshwaetsega lekgetlo la bobedi ke kotsi e le rona go nang le kgonagalo ya gore e ka re wela.
",tsn
"Le fa tota dikiletso di le dintsi di tlosi tswe, ga go raye gore ga di kitla di busediwa tirisong fa re ka itemogela tlhatlogo e e namagadi ya ditshwaetsego.
",tsn
"Leroborobo leno le tsho setsa tota matshelo a rona.
",tsn
"Re tlhoka go fetola ka fao re tshelang ka teng le go ntsha matlho dinameng.
",tsn
"Mo matsatsing a a tlang, dibekeng tse di tlang le dikgweding tse di tlang re tshwanetse go tsepamisa mogopolo wa rona mo ma tsholong a itharabologelo.
",tsn
"Ikonomi ya rona mmogo le setšhaba sa rona di bogile tota.
",tsn
"Fela jaaka re busetsa sekeng ditiragalo tsa ikono mi go ralala le diintaseteri tse di batlang e ka nna tsotlhe – le go samagana le go baaka nyana le ditshenyegelo tse di nnileng teng – re na le mai karabelo a go netefatsa gore yo mongwe le yo mongwe wa rona e ka tswa e le batho ka bo bona, bathapi, baagi, bamalapa, baporofeshenale, badiri le baagi ga a goge maoto.
",tsn
"Ga go ope gareng ga rona yo a batlang go boela mo matsatsing a fa re ne re si molola go tseno mo dikga tokiletsong tsa go sekega nakwana ditiro tsa ka fa na geng.
",tsn
"Re batla go gatelapele ka matshelo a rona.
",tsn
"Re batla gore ditsala tsa rona le bao re tshelang le bona ba nne ba ntse ba itekanetse e bile ba babalesegile.
",tsn
"Re le setšhaba, tla re nete fatseng gore re tswelela go dirisana mmogo go netefatsa gore re nna le kgatelopele.
",tsn
"Go tseneng mo kgatong ya bobedi ga go raye gore jaanong re kwa 'mme ga a mpone.'
",tsn
"Melao e e laolang gore re se atamelane, re apare dimaseke, melao e e mabapi le go kgobokana le ya go tsaya maeto go etela dinaga tse dingwe e santse e le mo tirisong.
",tsn
"Gore re atlege re tlhoka go obamela melawanataolo eno le go netefatsa gore botlhe ba rona re itshwara sentle le go nna le maikarabelo.
",tsn
"Nako le nako fa re tlhoka go dira tiro nngwe fela e e seng botlhokwa, re tlhoka go ipotsa gore: a go na le kgona galo ya gore tiro eno e ka dira gore ke iphitlhele ke tshwae tsegile kgotsa ke tshwaeditse batho ba bangwe naa?
",tsn
"Fa e le gore go na le kgonagalo e kgolo ya seno, le fa tota e le e e potlana, go botoka gore o itunne o seke wa e diragatsa.
",tsn
"Tla re kakatleleng fela jalo, ka go ntsha matlho dina meng.
",tsn
"Tla re babalelaneng.
",tsn
"Sephiri sa ga Ngaleka mo kgwebong e e golang
",tsn
"Hlengiwe Ngobese
",tsn
"Fa Ntombifikile Ngaleka a simolola go jala mero- go mo jarateng ya ga-
",tsn
"gwe o ne a sa akanye gore letsatsi lengwe o tla be e le mong wa kgwebo ya go lema eo e rekisetsang mabenkele a selegae le disekema tsa dijo tsa sekolo.
",tsn
"Ngaleka (67) o tswa kwa KwaXolo kwa Port Shepstone, KwaZulu-Natal.
",tsn
"O lema sepinitšhi, khebetšhe, digwete, ditamati, dieiye, di- nawa le dipanana.
",tsn
"Kgwebo ya gagwe e fentse motlhagisi yo o kwa godimo wa temo ya dijo ka 2016 ka nako ya kabelano ya Dikgele tsa Mogwebi wa Mosa- di tsa Lefapha la Temothuo la kwa KwaZulu-Natal.
",tsn
"Ngaleka o rile fa a simolola
",tsn
"go jala merogo, o ne a batla go thusa balolapa lwa gagwe go ja dijo tse di foreše fela lerato la gagwe la mo tsenya mo kgwe- bong.
",tsn
"Gape o thapile bomme ba babedi ba fa motseng go dira mo polaseng ya gagwe.
",tsn
"“Ga jaana ke jala dimela tsa me mo diheketareng di le pedi tsa lefatshe mme ke tse dinnye.
",tsn
"Batho ba batla merogo ya me gonne ga ke dirise menontsha e e nang le dikhemikhale.
",tsn
"Ke dirisa motshetelo go tswa kwa masakeng a dikgomo.” a rialo.
",tsn
"Ngaleka yo e neng e le moru-
",tsn
"tabana o rile o nnile le lerato la go lema fa a ne a santse e le morutabana kwa sekolong se se potlana sa Gcilima.
",tsn
"“E ne e re fa ke tswa sekolong ke bo ke fetela kwa masimong.
",tsn
"Ke ne ke rata dijo tse di itekane-ntseng.
",tsn
"Fa ke tsena mo dingwa- geng tsa go rola marapo se ke neng ke batla go se dira ka nako ya me e ne e le go lema.
",tsn
"“Ke simolotse ka sepinitšhi, khebetšhe le bete le go di reki- setsa kliniki ya fa motseng.
",tsn
"Letsatsi le letsatsi ke ne ke boa ka thoto ya me e rekilwe yotlhe.
",tsn
"Seno se ne sa nthotloetsa go jala tse dingwe gape.”a rialo.
",tsn
"Ngaleka o tlhalosa gore go lema merogo go na le dikgwe- tlho tsa yona.
",tsn
"“Balemi ba le bantsi ga ba rate go lema merogo gonne maemo a bosa a tlhoka go nna a itekane- tse.
",tsn
"Ga a tshwanela go nna tsididi kgotsa mogote,” a rialo.
",tsn
"Ka morokotso o Ngaleka a o kokoantseng go tswa mo kgwe- bong ya gagwe o rekile diheke- tara di le tharo tsa lefatshe fao a tla jalang ditlhare tsa tee.
",tsn
"“Gape ke setse ke bone mma- raka fao ke tla rekisang ditlha- re tseno tse di kgethegileng.
",tsn
"Ditlhare tsa tee di dira dioli tse
",tsn
"di botlhokwa tseo di fodisang mathata a letlalo a a jaaka diso”.
",tsn
"Ngaleka o rotloeditse bomme go tsena mo kgwebong ya go lema bogolosegolo ka e na le ditshiamelo tse dintsi.
",tsn
"“O ka simolola o lema mo jarateng ya gago mme mo tsamaong ya nako wa godi- sa kgwebo ya gago.
",tsn
"Lefa- tshe le tletse ka ditšhono tse di siametseng bomme.”
",tsn
"Yolisa o a atlega mo tirong ya gagwe ya go loga dibaga
",tsn
"Dale Hes
",tsn
"LERATO LA boitlhamedi le dirile gore Fuma a tlhame kgwebo e e atlegileng.
",tsn
"Yolisa Fuma o tsamaile loeto lo lo gaga- matsang mo go tsweng
",tsn
"mo bohumeng kwa Kapa Bo- tlhaba, go ya kwa go itemoge- leng fa a na le lerato la bota- ki le go dira ka diatla mme jaanong o tsamaisa mananeo a gagwe a go rutana fao a abela- nang bokgoni jwa gagwe le basadi ba ba sa direng.
",tsn
"Fuma o belegwe kwa motse-
",tsn
"setoropo o o ka fa ntlenyana ga Queenstown kwa Kapa Botlha- ba, a nna mo ntlong e nnye le maloko a le 15 a balolapa lwa gagwe.
",tsn
"“Balolapa lwa me ba ne ba sena madi a a lekaneng go ka ntsenya sekolo.
",tsn
"Ka ntlha ya go se rutege, ke ne ka tshwanela ke go ipatlela tsela ya go itirela lotseno,” ga rialo Fuma.
",tsn
"O tsere nako e ntsi a ithuta go loga mologo wa korotšhete mme morago o ne a fudugela kwa Motse Kapa go ya go nna le ausi wa gagwe.
",tsn
"Teng foo Fuma o ne a ithuta go loga dibaga, mme
",tsn
"morago o ne a fudugela kwa Mbekweni kwa Paarl go ya go batla mafulo a matalana.
",tsn
"“Go ne go na le batho ba le bantsi bao ba neng ba batla dibaga tsa me.
",tsn
"Ka jalo, ke ne ka tsaya dikumo tsa dibaga di le mmalwa le go di tlhatlhamolola kgato ka kgato go bona gore di logilwe jang.
",tsn
"Morago ka ithuta go dira dikumo tsa me le go di rekisa kwa Ikwezi Centre kwa Paarl,” a rialo.
",tsn
"Fuma e ne e le mongwe wa
",tsn
"batlhagisi ba dibetlwa ba le 20 ba ba tlhageletseng ka magetla le go tlhopiwa ke Mmasepala wa Selegae wa Drakenstein le Mokgatlho wa Bojanala wa Selegae wa Drakenstein (DLTA) go tsenela lenaneo la katiso la matsatsi a le mane leo le neng le tshwerwe ke Setheo sa Botlhami le Bothadi (CDI).
",tsn
"Lenaneo le rutile batsaakarolo
",tsn
"go tlhagisa dikao tsa dikumo tse di ka rekiwang tseo di ka thu- sang babetli go aga dikgwebo tsa bona.
",tsn
"“Dithutano di re rutile go dira maano a kgwebo.
",tsn
"Ke lebogela
",tsn
"tšhono e ke e boneng, jaaka ke tla kgona go tsweledisa kgwebo ya me, ga tlhalosa Fumi.
",tsn
"Dikumo tsa gagwe tsa dibaga le tse di logilweng ka mologo wa korotšhete ga jaana di rekwa ke bareki ba bokgakala jwa Germa- ny le Sweden.
",tsn
"“Dinako tse dingwe go ne go le boima, fela ka tshegetso ya CDI le mmasepala, ke kgonne go simolola go dira madi le go fepa bana ba me ba le bane.
",tsn
"Ke fitlheletse bontsi jwa ditoro tsa me,” ga rialo Fuma.
",tsn
"Yolisa o ne a swetsa gore o ba- tla go fetisetsa kitso le bokgoni jwa gagwe go basadi ba ba sa direng mo kgaolong ya gagwe, gore ba tle le bone ba kgone go simolola go itirela lotseno lo ba le tlhokang go fepa bamalapa a bona.
",tsn
"“Ga jaana ke tshwarela dithu-
",tsn
"tano mo ntlong ya me le go katisa basadi ba bararo bao ba sa direng.
",tsn
"Ke na le tsholofelo ya gore ke tla kgona go ba thapa mo kgwebong ya me mo nakong e e sa fediseng pelo,” ga rialo Fuma.
",tsn
"Dikgato tsa go kaela ka fao dimaseke tsa go hema di dirisiwang ka teng
",tsn
"vukuzenzele unnamed
",tsn
"Lefapha la Boi tekanelo la naga le rotloetsa gore mongwe le mongwe mo Aforika Borwa a rwale maseke wa go hema o o dirilweng ka lesela (o gape o itsegeng ka gore ke maseke o e seng wa ditirelo tsa kalafo) fa a le fa gare ga batho.
",tsn
"Bapagami ba ba tsama-yang ka dithekisi le mefuta e mengwe ya dipalangwa tsa botlhe, ga mmogo le batho ba ba tlholang mo mafelong a go sa kgona-galeng go ka katoga batho mo go ona, ba tshwanetse go rwala dimaseke tsa go hema tse di dirilweng ka lesela.
",tsn
"Mosola o mogolo ka go rwala dimaseke tsa go hema ke go fokotsa ma-rothodi a mantsi a mogare wa corona (COVID-19) a a gotlholwang ke bao e ba tshwaeditseng ka go fokotsa go anama ga yona.
",tsn
"Jaaka batho ba bangwe ba ba nang le mogare wa corona ba ka tswa ba se na matshwao kgotsa ba ka tswa ba sa itse gore ba tshwaeditswe, mongwe le mongwe o tshwanetse go rwala dimaseke tsa go hema.
",tsn
"Botlhokwa jwa dimaseke tsa lesela mo go hemeng mowa o o phepa Dimaseke tsa lesela di rotloediwa go dirisiwa jaaka karolo ya go hema mowa o o phepafetseng kgotsa jaaka didirisiwa tsa go tshegetsa maitsholo a a tsamaisanang le go nna phepa a a tsenyeletsang go gotlholela le go ethimolela ka fa teng ga letsogo le le kobilweng mo sekgonong kgotsa ka fa teng ga thišu.
",tsn
"Maseke wa go hema o tshwanetse go tswalela nko yotlhe le molomo otlhe ka fa teng.
",tsn
"Maseke ga o a tshwanelwa go gogelwa kwa tlase fa o bua, o go-tlhola kgotsa o ethimola.
",tsn
"Go botlhokwa thata gore dimaseke di dirisiwe ka tshwanelo.
",tsn
"Go se di dirise ka tshwanelo go ka dira gore badirisi ba itsenye mo kotsing ya go fetetsa COVID-19 .
",tsn
"Le fa o rwele maseke o tshwanetse go:
",tsn
"• tlhapa diatla tsa gago• itisa gore o katoga batho ba bangwe • gopola go dirisa letsogo le le kobilweng fa o gotlhola le go ethimola• se tshware matlho a gago, nko kgotsa molomo ka diatla tse di maswe.
",tsn
"Batho botlhe ga ba tshwanela go dirisa di-maseke tsa go hema tsa N-95 tse di dirisiwang ke dingaka ka gonne tseo di beetswe go dirisiwa ke badiredi ba tsa boitekanelo le ba bangwe ba ditirelo tsa tshoganyetso.
",tsn
"vMotsheganong 2020 Kgatiso 2O ka tlhokomela jang maseke wa gago wa lesela 1.
",tsn
"Dirisa fela maseke o o tlhatswitsweng ebile o sidilotswe ka aene.2.
",tsn
"Tlhapa diatla tsa gago pele ga gore o rwale maseke.3.
",tsn
"Lebaganya letlhakore le le maleba la maseke le sefatlhego sa gago, mme o netefatse gore o tswalela nko yotlhe le molomo otlhe.
",tsn
"4.
",tsn
"Bofa megala ka mo morago ga tlhogo ya gago, kgotsa fa o dirisa direkere, dira bo nnete jwa gore le tsone di ngangegile.5.
",tsn
"Dira bo nnete jwa gore o go lekana sentle.
",tsn
"Nna o o sutasutisa go bona gore o nna sentle.
",tsn
"O seke wa kgo-ma karolo ya lesela mo go ona.6.
",tsn
"Fa o sena go rwala maseke, O SEKE WA KGOMA SEFATLHEGO SA GAGO go fitlha o o rola.7.
",tsn
"Fa o o rola, bofolola megala kgo-tsa direkere, mme ka kelotlhoko o mene maseke ka go o tlhanola, o tshware ka megala/direkere mme o o baye ka fa teng ga sejana se o tlhatswetsang dimaseke tsa gago tsa lesela mo go sona.8.
",tsn
"Pele o ka dira sengwe le sengwe, tlhapa pele diatla tsa gago ka manontlhotlho mme morago o di phimole.9.
",tsn
"Motho mongwe le mongwe o tshwanetse go nna le dimaseke di le pedi gore a kgone gore fa o tlhatswitse o mongwe a bo a na le o mongwe o a ka o rwalang.10.
",tsn
"Dimaseke di tshwanetse go tlhatswiwa ka sesepa le metsi a a bole-lo, di rintshiwe ka manontlhotlho le go sidilolwa ka aene.
",tsn
"Botlhokwa jwa go katoga batho ba bangwe Mo ntweng kgatlhanong le mogare ono o o tshwaetsanang thata wa COVID-19 , go katoga batho ba bangwe go botlhokwa thata go thusa go fokotsa go nama ga mogare ono ka fa nageng.Go katoga batho ba bangwe go raya gore re katogane ka sekgala se se tla re babalelang sa dimitara di ka nna pedi gore re kgone go ka fokotsa tshwaetsano ya COVID-19 .
",tsn
"Go itlwaetsa se go botlhokwa thata jaaka re le mo gare ga leroborobo leno la mogare wa corona mo mogare ono o fetelanang go tswa mo mothong go ya go yo mongwe ka marothodi fa o ethimola, o gotlhola kgotsa o bua.Go diragatsa dikgato tsa go katoga batho ba bangwe mmogo le tsa go sekega nakwana ditiro tsa ka fa nageng ka fa nageng ya Aforika Borwa go botlhokwa thata mo go fokotseng tshwaetsano, mme seno se iponagaditse ka go fokotsega ga palo ya batho ba ba tshwaeditsweng .
",tsn
"Tshedimosetso eno o e tlisediwa ke ba Lefapha la Boitekanelo.
",tsn
"Tla re lwantshaneng le COVID-19 re le seoposengwe
",tsn
"vukuzenzele unnamed
",tsn
"Lefatshe lotlhe le kakatletse dingana tsa leuba la mogare wa corona , leo le tshwaetsanang ka lebelo le le seng kana ka sepe.
",tsn
"Ente ya thibelaketegelo le yona ga e ise e bonwe.
",tsn
"Batho ba feta ba le 3.4 milione mo lefatsheng lotlhe go itsege gore ba tshwa etsegile fa ba feta ba le 240 000 bona ba thutse botala ka tlhogo.
",tsn
"Eno ke nako ya selelo sa khurano ya meno.
",tsn
"Mo dibekeng di le thataro tse di fetileng, fa go ne go goelediwa gore re mo motsing wa maemo a mase-tlapelo mo nageng, Aforika Borwa o ne a na fela le dikgetse di le 61 tse di netefaleditsweng tsa batho ba ba tshwaeditsweng ke mogare wa corona .
",tsn
"Le fa palo ya rona e ne e le kwa tlase, ditshitshinyo tsa bai-tseanape mmogo le maitemogelo go tswa mo go seo re se boneng kwa dinageng tsa boditšhabatšha-ba re ne re itse gore maemo a tshwaetsego a tla tlhatloga le go anama.
",tsn
"Ke ne ka itsese gore re tla tlhoka go tsaya dikgato ka bonako le tse di sa tlwaelegang.Dikgato tseno – tse gare ga tsona di tsenyeletsang go sekega na-kwana ga ditiro tsa ka fa nageng naga ka bophara mmogo le go tswalelwa ga melelwane – di nnile mosola mo go fokotseng lebelo la go anama ga bolwetse jono.
",tsn
"Seno se kgonagetse ka ntlha ya gore maAforika Borwa a le mantsinyana a obametseng melawana ya go sekega nakwana ditiro tsa ka fa nageng, ba itlwaetsa go katoga batho ba bangwe gore ba se kgo-tlagane mmogo le go itlwaetsa go apara dimaseke tsa go hema.
",tsn
"Ke le rolela hutshe mo go seno mmogo le mo dikgatong tsotlhe tsa go ike-ntsha setlhabelo tseo le di tsereng.Mo nakong ya ga jaanong ya fa e sale re aparelwa ke leuba leno, dinaga tse dingwe ditshwaetsego tsa tsona di ne di le kwa godimo thata go gaisa ya rona.
",tsn
"Go fitlha mo motsing wa jaanong – mo e setseng e le matsatsi a le 46 fa e sale re nna le kgetse ya bo 100 ya mogare wa corona – jaanong re na le dikgetse di le 6 783 tse di netefaleditsweng.
",tsn
"Naga ya Italy, e palo ya baagi ba yona e lekanang le ya baagi ba rona, e ne e setse e begile dikgetse di le 140 000 fa Amerika yona e begile dikgetse di le 700 000 tse di netefaleditsweng mo matsatsing a le 46 a a tshwailweng.Fela seno ga se raye gore re dule mo kotsing.
",tsn
"Tota ga re ise e bile re fitlhe mo maemong a a gagame-tseng a tshwaetsego mo nageng ya Aforika Borwa.
",tsn
"Mefuta yotlhe ya saense e supa gore lebelo la go tshwaetsega le tla tswelela go oke-tsega mo dikgweding tse di tlang di le dintsinyana.Le fa go le jalo, lebelo leo ka lona mogare ono o anamang ka lona mmogo le palo ya batho ba go fitlhelwang ba tshwaetsegile di tla itshetlega mo dikgatong tseo re tla di tsayang ga jaana.
",tsn
"Ke ka ntlha ya seno go tswa mo dikgatong tsa go sekega nakwana ditiro tsa ka fa nageng go tshwanetse go diraga-diwa ka iketlo le ka kelotlhoko.
",tsn
"Ke a itse gore seno se bokete jang e bile ke tlhaloganya le matshwenyego a bontsi jwa bakaulengwe ba rona ba a tlhagisitseng ka ga mekgwa eo melawanataolo eno e kgoreletsang le go fokotsa ditshwanelo tsa bona.
",tsn
"Fela dikgato tseno tsotlhe tse re di tsayang di botlhokwa.
",tsn
"Maika-rabelomagolo a rona ke go boloka matshelo a batho.Go katoga batho mmogo le go itlhokomela ka go iphepafatsa ka tshwanelo e santse e le ditsibogelo tsa rona tse di kwa setlhoeng tsa go ipabalela mo kgaratlhong e re tobaneng le yona.
",tsn
"Dikgato tseno ke tsona tse di kaelang melawanatao-lo e re e tsentseng tirisong mabapi le kgato ya bone ya go samagana le bolwetse jono.
",tsn
"Ditshwetso tsa rona di ikaegile ka bopaki jo bo sa itayeng sefoletsa, tshedimosetso e e ikaegileng ka dikeletso tsa saense le tsa ikonomi mmogo le ditshwetso tse di mosola tse di ntseng di tsewa mo maemong a boditšhabatšhaba.
",tsn
"Ka ngwaga wa 1995 katlholo e e fedisitseng dithata tsa batho gootlhaya ba bangwe ka polao kgotsa ka go kgwatisiwa e e rebotsweng ke Moatlhodi wa Kgotlatshekelo ya Molaotheo, Rre Arthur Chaskalson e ne e re: “Ditshwanelo tsa botshelo jwa motho mmogo le tsa seriti sa motho di botlhokwa go le maswe go gaisa ditshwanelo tse dingwe tse di leng teng tsa batho mme e bile ditshwanelo tseno ke tsona moodi wa ditshwanelo tse dingwe tsotlhe tsa batho.
",tsn
"Ka go ikana go nna setšhaba se se itshetlegileng mo ditshwanelong tsa batho re gapeletsega go tlotlomatsa di-tshwanelo tseno di le pedi go gaisa tse dingwe tsotlhe.”Melawanataolo e re e tsentseng tirisong ga jaana e itshetlegile ka maikano ano a go tlotlomatsa di-tshwanelo tsa botshelo jwa motho mmogo le tsa seriti sa motho, mme seno se tota se bonagala – mo dikga-tong tse di sa tlwaelegang – mo go kganetseng nakwana ditshwanelo tse dingwe tsa batho, tse di jaaka ditshwanelo tsa motsamao le tsa go ikamanya le batho ba bangwe.Mo go direng seno, naga ya Afori-ka Borwa e dirile fela jaaka dinaga tse dingwe le tsona di dirile.Palo e e ka balelwang go a le mongwe go ba le batlhano mo palong ya baagi botlhe mo lefa-tsheng ba katogisitswe mo bathong ba bangwe kgotsa ba santse ba le ka fa tlase ga dikgatotsamaiso tsa go sekega nakwana ditiro tsa ka fa nageng, mme palo eno e tswelela go gola ka lebelo ka ntlha ya lebelo leo bolwetse jono bo tlhatlogang ka lona.
",tsn
"Tsona di tsenyeletsa le dinaga tseo palo ya baagi ba yona e leng kwa godimo go re gaisa, tse di jaaka naga ya India e e nang le baagi ba le 1.5 bilione.
",tsn
"Bontsintsi jwa dinaga tse dingwe tsona di dirisitse dikgato tsa di-nakokiletso tse di jaaka tse ga jaana re nang le tsona le rona.
",tsn
"Batho ba ileditswe go tsamaya sekgala se se rileng mo dinageng tse dingwe.
",tsn
"Kwa UK le kwa teropokgolong ya naga ya Fora, Paris, go iko-tlolola go ileditswe mo diureng tse di rileng mme le teng motho ga a tshwanela go tsamaela kgakala le legae la gagwe.Dikgato tsa go thibela le go thibelaketegelo tse di jaaka tse le rona re nang le tsona le tsona di tsentswe tirisong kwa dinageng di le dintsinyana.
",tsn
"Go naya sekai, thekiso ya notagi mo pakeng ya go sekega nakwana ditiro tsa ka fa nageng e ileditswe kgotsa e thibetswe mo ditikologong le mo dipusoselegaeng di le dintsinyana, go tsenyeetsa le mo dikarolong tsa Mexico, Hong Kong le Greenland, mo go tserweng dikgato mo kgwe ding e e fetileng tsa go thibela go rekisa notagi e le go leka go fokotsa tshwaetsego mmogo le ‘go thibela tirisodikgoka mo basading le mo baneng.’Go nnile le dipuopuo di gana go fela mabapi le tshwetso ya puso ya go oketsa dikgatokiletso go iletsa le thekiso ya motsoko fa re tsena mo kgatong ya maemo a bone.
",tsn
"Tshwetso ya mothale o o ntseng jaana ga gona gore e ka se fetlhe maikutlo a batho, fela ga se nnete gore Ditona kgotsa Moporesitente ba itirela boithatelo le go ipuela feela jaaka ba rata ka kgang eno.Ka la bo 23 Moranang 2020, ke ne ka itsese setšhaba gore thekiso ya motsoko e tla letlelelwa fa re tsena mo kgatog ya bone.
",tsn
"Eno e ne e le kakanyo ya Lekgotla la Naga le le Jarileng Maikarabelo a Mogare wa Corona (NCCC), e e neng e le mo letlhomesotlhomong le le phasaladitsweng gore baagi ba ntshe maikutlo a bona ka ga lona.Morago ga gore re nne le dipui-sano le go sekaseka ka kelotlhoko dintlha tsotlhe, NCCC e ne ya fetola mogopolo wa yona ka ga go rekisiwa ga motsoko.
",tsn
"Mme ka ntlha ya seno, melawanataolo e e kwalolotsweng sešwa ke Kabinete mme ya phasaladiwa ke Tona Nkosazana Dlamini-Zuma ka la bo 29 Moranang 2020 e ne ya iletsa gareng ga tse dingwe le thekiso ya motsoko.Eno ke tshwetso e re e tsereng rotlhe mme dipuo tsa phatlalatsa tse nna mmogo le Tona re nnileng le tsona di dirilwe mo legatong la rona rotlhe, e bile ke go sekegela thomo ya ditokololo tsa setlhopha seo ke se eteletseng kwa pele.Molawanataolo mongwe le mongwe o re o tsentseng tirisong o sekasekilwe ka kelotlhoko.
",tsn
"Re tsamaile re ntse re batlana le maikutlo a dingaka, a mekgatlho e e farologaneng mmogo le a di-intaseteri tse di farologaneng.
",tsn
"Re ntse re fatlhosiwa le ke mekgatlho ya boditšhabatšhaba mmogo le maitemogelo a re a bonang kwa dinageng tse dingwe.Boammaruri ke gore re mo maemong a a diphatsa e le ruri.
",tsn
"Go santse go le go gontsi go re santseng re sa go tlhaloganye ka mogare ono.
",tsn
"Ka jalo go botlhokwa go tsaya dikgato tse di ikaegileng ka pabalasego go na le go duela tlhotllhwa e e boitshegang mo isa-gong ka ntlha ya go itlhokomolosa kotsi re e lebile.
",tsn
"Le fa re sa dumelane ka di-tshwetso tse dingwe tse re di tsereng – mme mo mabakeng a mangwe mabaka a a newang ga se a a utlwalang – puso e dira matsapa otlhe a e ka a kgonang mo matleng a yona go tsaya ditshwe-tso tse di tla thusang go somarela ditshwanelo tsa matshelo a batho le tsa seriti sa batho botlhe.Go reetsa batho ba rona mmogo le matshwenyego a bona mo na-kong eno ke e nngwe ya dikarolo tse di itlhophileng tse di supang ka fao re leng puso re tsweletseng go samagana le leuba leno.
",tsn
"Re tswele-tse go reetsa matshwenyego a batho ba rona mme e bile re ipaakanye-ditse go ka mekamekana le ma-tshwenyego a bona le dikgwetlho tse ba kopanang le tsona fa re ntse re leka go pholosa matshelo a batho.Mo dinakong tseno tse di bokete, re tshwanetse go tsepamisa me-gopolo ya rona mo go netefatseng gore re boloka matshelo le boiteka-nelo, re tshwanetse go netefatsa gore ga go nne le kgoreletsego epe mo tlamelong ya dijo, metsi, ditirelo tsa kalafi, pabalesego ya loago mmogo le tsa tshegetso ya loago.
",tsn
"Mo go samaganeng le ditlamo-rago tseno tse di sa tlwaelegang, re le puso, re le batho e bile re le setšhaba ka dinako dingwe re tla dira diphoso.
",tsn
"Re tla siamisa fao re dirileng diphoso gone.
",tsn
"Fela re tshwanetse go gatelapele, ntle le go felelana pelo kgotsa go felelwa ke matla.Maemo a re iphitlhelang re le ka fa gare ga ona a tlhoka gore re nne le sebete le pelotelele.
",tsn
"A tlhoka gore re nne le phisegelano e e siameng le go tshepana magareng ga rona, baagi ba naga ya rona mmogo le puso ya rona go tsenyeletsa le magareng ga rona rotlhe.
",tsn
"Thusa go pholosa matshelo a batho
",tsn
"Allison Cooper
",tsn
"Ba setheo sa Sunflo wer Fund ba ikuela mo go maAforika Borwa go nna le seabe ka go oketsa palo ya merafe ya rona e e farologaneng e e leng mo sefalanatshedi mosetsong sa bao ba neela nang ka mmoko wa madi a lerapo go pholosa matshelo a bana.
",tsn
"Go ya ka Palesa Mokomele, yo e leng tlhogo ya tlhatloso serodumo le ditlhaeletsano ya Sunflower Fund, a re ngwaga o mongwe le o mongwe dike tekete tsa balwetse go fitlhe lwa di na le malwetse a madi.
",tsn
"Mo malobeng bolwetse jono bo ne bo feta ka matshe lo a batho.
",tsn
"Mo matsatsing a segompieno ga go sa le jalo, go soreletsa bontlha bongwe jwa mmoko wa madi a lerapo wa motho yo a itekanetseng go bo tsenya mo mothong yo a nang le bo lwetse jwa mmoko wa madi a lerapo go ka pholosa bo tshelo jwa motho yoo go nne mmoko yoo o tla alafa yo o sa itekanelang.
",tsn
"Ka bomadimabe batho ba le bantsi ba thuso eno e ka ba tswelang molemo ga ba na lesego la go bona thuso eno ka ntlha ya fa go na le tlhaelo ya batho ba ba neelanang ka mmoko wa bona ba ba nang le madi a a tshwanang le a balwetse.
",tsn
"“Bathobatsho ke bona ba ba leng mo kotsing go gaisa merafe e mengwe ka ntlha ya fa go na le palo e nnye thata ya bana ba mmala wa sebilo, makhalate le maintiya ba ba ikwadisitseng mo sefalana tshedimosetsong seno sa go abelana ka mmoko wa madi a lerapo,” ga rialo Mokomele.
",tsn
"Go bona tšhono ya bobedi mo botshe longBotshelo jwa ga Zyaan Makda wa dingwaga di le 19 bo ne ba tlhakatlhakana go latela gore a fitlhelwe a tshwerwe ke hete rozygote haemoglobinopathy , e leng bolwetse jo bo kotsi jo bo sa foleng jwa madi ka ngwaga wa 2007.
",tsn
"Selo se se neng se ka mo thusa e ne e le mmoko wa madi a lerapo, fela go ne go se moo a ka o tsayang gonne go ne go se ope yo a tshwanang le ene ka madi mo sefalana tshedimosetsong sa bona.
",tsn
"Ka ntlha ya seno, o ne a gape letsega gore gangwe le gape morago ga dibeke tse dingwe le tse dingwe di le pedi a tle go tshelwa madi.
",tsn
"“Ditshika tsa diatla tsa me di ne tsa emisa go dira mme ba ne ba ntsenya peipi e e tsamai sang madi mo mafatlheng.
",tsn
"Ke ne ke phela ke lapile mo go maswe, ba ne ba ntsha santlho ko le lejwana la santlhoko sa me mme ke ne ke tshwerwe ke bolwetse jwa kgeleswa e e sa direng sentle.
",tsn
"Ke ne ke phela ke se teng kwa sekolong ka ntlha ya fa ke ne ke tshwanelwa ke go ya bookelong mme ka jalo ke ne ke sa kgone le go nna le seabe mo metshamekong.
",tsn
"Go phela ke ya sepetlele go ne go le boima thata,” o tlhalosa jalo.
",tsn
